Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5968, 	 loss: 90.2902
i: 340, 		 target: 0.6560, 	 prediction: 0.5968, 	 loss: 0.7766
i: 341, 		 target: 0.4692, 	 prediction: 0.5968, 	 loss: 3.6203
i: 342, 		 target: 0.5029, 	 prediction: 0.5968, 	 loss: 1.9599
i: 343, 		 target: -0.0777, 	 prediction: 0.5968, 	 loss: 101.0938
i: 344, 		 target: 0.0811, 	 prediction: 0.5968, 	 loss: 59.0883
i: 345, 		 target: 0.1339, 	 prediction: 0.5968, 	 loss: 47.6121
i: 346, 		 target: 0.5223, 	 prediction: 0.5968, 	 loss: 1.2344
i: 347, 		 target: 0.6471, 	 prediction: 0.5968, 	 loss: 0.5604
i: 348, 		 target: 0.7214, 	 prediction: 0.5968, 	 loss: 3.4455
i: 349, 		 target: 0.3783, 	 prediction: 0.5968, 	 loss: 10.6148
i: 350, 		 target: 0.3560, 	 prediction: 0.5968, 	 loss: 12.8854
i: 351, 		 target: 0.8913, 	 prediction: 0.5968, 	 loss: 19.2590
i: 352, 		 target: 0.1752, 	 prediction: 0.5968, 	 loss: 39.5004
i: 353, 		 target: 0.6109, 	 prediction: 0.5968, 	 loss: 0.0437
i: 354, 		 target: 0.7300, 	 prediction: 0.5968, 	 loss: 3.9414
i: 355, 		 target: 0.2621, 	 prediction: 0.5968, 	 loss: 24.8961
i: 356, 		 target: 0.4545, 	 prediction: 0.5968, 	 loss: 4.5005
i: 357, 		 target: 0.3881, 	 prediction: 0.5968, 	 loss: 9.6770
i: 358, 		 target: 0.5150, 	 prediction: 0.5968, 	 loss: 1.4873
i: 359, 		 target: 0.7886, 	 prediction: 0.5968, 	 loss: 8.1683
i: 360, 		 target: 0.8208, 	 prediction: 0.5968, 	 loss: 11.1473
i: 361, 		 target: -0.1316, 	 prediction: 0.5968, 	 loss: 117.8978
i: 362, 		 target: 0.9869, 	 prediction: 0.5968, 	 loss: 33.8055
i: 363, 		 target: 0.6744, 	 prediction: 0.5968, 	 loss: 1.3378
i: 364, 		 target: 0.5707, 	 prediction: 0.5968, 	 loss: 0.1514
i: 365, 		 target: 0.8371, 	 prediction: 0.5968, 	 loss: 12.8288
i: 366, 		 target: 1.1025, 	 prediction: 0.5968, 	 loss: 56.8109
i: 367, 		 target: 0.3166, 	 prediction: 0.5968, 	 loss: 17.4425
i: 368, 		 target: 0.7525, 	 prediction: 0.5968, 	 loss: 5.3817
i: 369, 		 target: 0.3531, 	 prediction: 0.5968, 	 loss: 13.1999
i: 370, 		 target: 0.4038, 	 prediction: 0.5968, 	 loss: 8.2749
i: 371, 		 target: 0.6361, 	 prediction: 0.5968, 	 loss: 0.3427
i: 372, 		 target: 0.2699, 	 prediction: 0.5968, 	 loss: 23.7399
i: 373, 		 target: 0.3503, 	 prediction: 0.5968, 	 loss: 13.4989
i: 374, 		 target: 0.0731, 	 prediction: 0.5968, 	 loss: 60.9485
i: 375, 		 target: 0.4298, 	 prediction: 0.5968, 	 loss: 6.2012
i: 376, 		 target: 0.6607, 	 prediction: 0.5968, 	 loss: 0.9054
i: 377, 		 target: 0.3948, 	 prediction: 0.5968, 	 loss: 9.0659
i: 378, 		 target: 0.3870, 	 prediction: 0.5968, 	 loss: 9.7833
i: 379, 		 target: 0.1936, 	 prediction: 0.5968, 	 loss: 36.1316
i: 380, 		 target: 0.1167, 	 prediction: 0.5968, 	 loss: 51.2116
i: 381, 		 target: 0.2468, 	 prediction: 0.5968, 	 loss: 27.2190
i: 382, 		 target: 0.2910, 	 prediction: 0.5968, 	 loss: 20.7835
i: 383, 		 target: 0.5925, 	 prediction: 0.5968, 	 loss: 0.0043
i: 384, 		 target: 0.2686, 	 prediction: 0.5968, 	 loss: 23.9316
i: 385, 		 target: 0.9674, 	 prediction: 0.5968, 	 loss: 30.5124
i: 386, 		 target: 0.4124, 	 prediction: 0.5968, 	 loss: 7.5583
i: 387, 		 target: 0.2635, 	 prediction: 0.5968, 	 loss: 24.6862
i: 388, 		 target: 0.5949, 	 prediction: 0.5968, 	 loss: 0.0008
i: 389, 		 target: 0.1914, 	 prediction: 0.5968, 	 loss: 36.5253
i: 390, 		 target: -0.0239, 	 prediction: 0.5968, 	 loss: 85.5998
i: 391, 		 target: 0.2292, 	 prediction: 0.5968, 	 loss: 30.0317
i: 392, 		 target: 0.8875, 	 prediction: 0.5968, 	 loss: 18.7746
i: 393, 		 target: 0.3511, 	 prediction: 0.5968, 	 loss: 13.4202
i: 394, 		 target: 0.2087, 	 prediction: 0.5968, 	 loss: 33.4672
i: 395, 		 target: 0.5394, 	 prediction: 0.5968, 	 loss: 0.7335
i: 396, 		 target: 0.1047, 	 prediction: 0.5968, 	 loss: 53.7990
i: 397, 		 target: 0.3363, 	 prediction: 0.5968, 	 loss: 15.0857
i: 398, 		 target: 0.3917, 	 prediction: 0.5968, 	 loss: 9.3505
i: 399, 		 target: 0.2167, 	 prediction: 0.5968, 	 loss: 32.1022
i: 400, 		 target: 0.8665, 	 prediction: 0.5968, 	 loss: 16.1550
i: 401, 		 target: 0.2896, 	 prediction: 0.5968, 	 loss: 20.9743
i: 402, 		 target: 0.4001, 	 prediction: 0.5968, 	 loss: 8.6017
i: 403, 		 target: 0.6033, 	 prediction: 0.5968, 	 loss: 0.0093
i: 404, 		 target: 0.6448, 	 prediction: 0.5968, 	 loss: 0.5115
i: 405, 		 target: 0.2292, 	 prediction: 0.5968, 	 loss: 30.0323
i: 406, 		 target: 0.6755, 	 prediction: 0.5968, 	 loss: 1.3750
i: 407, 		 target: 0.6326, 	 prediction: 0.5968, 	 loss: 0.2842
i: 408, 		 target: 0.7255, 	 prediction: 0.5968, 	 loss: 3.6782
i: 409, 		 target: 0.3797, 	 prediction: 0.5968, 	 loss: 10.4789
i: 410, 		 target: 1.4741, 	 prediction: 0.5968, 	 loss: 170.9777
i: 411, 		 target: 0.1820, 	 prediction: 0.5968, 	 loss: 38.2396
i: 412, 		 target: 0.2357, 	 prediction: 0.5968, 	 loss: 28.9749
i: 413, 		 target: 1.1322, 	 prediction: 0.5968, 	 loss: 63.6733
i: 414, 		 target: 0.9988, 	 prediction: 0.5968, 	 loss: 35.9003
i: 415, 		 target: 0.2801, 	 prediction: 0.5968, 	 loss: 22.2931
i: 416, 		 target: 0.5656, 	 prediction: 0.5968, 	 loss: 0.2167
i: 417, 		 target: 0.8400, 	 prediction: 0.5968, 	 loss: 13.1328
i: 418, 		 target: 0.7193, 	 prediction: 0.5968, 	 loss: 3.3338
i: 419, 		 target: 0.3399, 	 prediction: 0.5968, 	 loss: 14.6639
i: 420, 		 target: 0.3867, 	 prediction: 0.5968, 	 loss: 9.8090
i: 421, 		 target: 0.4003, 	 prediction: 0.5968, 	 loss: 8.5825
i: 422, 		 target: 0.9239, 	 prediction: 0.5968, 	 loss: 23.7597
i: 423, 		 target: 0.3627, 	 prediction: 0.5968, 	 loss: 12.1797
i: 424, 		 target: 0.3791, 	 prediction: 0.5968, 	 loss: 10.5320
i: 425, 		 target: 0.3323, 	 prediction: 0.5968, 	 loss: 15.5509
i: 426, 		 target: 0.9862, 	 prediction: 0.5968, 	 loss: 33.6789
i: 427, 		 target: 0.4568, 	 prediction: 0.5968, 	 loss: 4.3552
i: 428, 		 target: 0.2432, 	 prediction: 0.5968, 	 loss: 27.7829
i: 429, 		 target: 0.4228, 	 prediction: 0.5968, 	 loss: 6.7300
i: 430, 		 target: 0.4015, 	 prediction: 0.5968, 	 loss: 8.4727
i: 431, 		 target: 0.8869, 	 prediction: 0.5968, 	 loss: 18.6933
i: 432, 		 target: 0.1081, 	 prediction: 0.5968, 	 loss: 53.0736
i: 433, 		 target: 0.1129, 	 prediction: 0.5968, 	 loss: 52.0401
i: 434, 		 target: 0.8765, 	 prediction: 0.5968, 	 loss: 17.3763
i: 435, 		 target: 0.8173, 	 prediction: 0.5968, 	 loss: 10.7941
i: 436, 		 target: 0.5937, 	 prediction: 0.5968, 	 loss: 0.0021
i: 437, 		 target: 0.4589, 	 prediction: 0.5968, 	 loss: 4.2261
i: 438, 		 target: 0.7454, 	 prediction: 0.5968, 	 loss: 4.9065
i: 439, 		 target: 1.2887, 	 prediction: 0.5968, 	 loss: 106.3471
i: 440, 		 target: 0.1888, 	 prediction: 0.5968, 	 loss: 36.9909
i: 441, 		 target: 1.2391, 	 prediction: 0.5968, 	 loss: 91.6552
i: 442, 		 target: 0.6803, 	 prediction: 0.5968, 	 loss: 1.5475
i: 443, 		 target: 0.5932, 	 prediction: 0.5968, 	 loss: 0.0030
i: 444, 		 target: 0.6014, 	 prediction: 0.5968, 	 loss: 0.0046
i: 445, 		 target: 0.3619, 	 prediction: 0.5968, 	 loss: 12.2673
i: 446, 		 target: 0.5267, 	 prediction: 0.5968, 	 loss: 1.0915
i: 447, 		 target: 0.3893, 	 prediction: 0.5968, 	 loss: 9.5696
i: 448, 		 target: 0.3618, 	 prediction: 0.5968, 	 loss: 12.2736
i: 449, 		 target: 0.6715, 	 prediction: 0.5968, 	 loss: 1.2391
i: 450, 		 target: 0.1132, 	 prediction: 0.5968, 	 loss: 51.9612
i: 451, 		 target: 0.6514, 	 prediction: 0.5968, 	 loss: 0.6616
i: 452, 		 target: 1.0347, 	 prediction: 0.5968, 	 loss: 42.5959
i: 453, 		 target: 0.3175, 	 prediction: 0.5968, 	 loss: 17.3336
i: 454, 		 target: 0.6484, 	 prediction: 0.5968, 	 loss: 0.5903
i: 455, 		 target: 0.0997, 	 prediction: 0.5968, 	 loss: 54.9162
i: 456, 		 target: 0.6632, 	 prediction: 0.5968, 	 loss: 0.9783
i: 457, 		 target: 0.4120, 	 prediction: 0.5968, 	 loss: 7.5921
i: 458, 		 target: 0.4858, 	 prediction: 0.5968, 	 loss: 2.7410
i: 459, 		 target: 0.4691, 	 prediction: 0.5968, 	 loss: 3.6233
i: 460, 		 target: 0.1777, 	 prediction: 0.5968, 	 loss: 39.0313
i: 461, 		 target: 0.9828, 	 prediction: 0.5968, 	 loss: 33.0929
i: 462, 		 target: 0.3809, 	 prediction: 0.5968, 	 loss: 10.3587
i: 463, 		 target: 1.2044, 	 prediction: 0.5968, 	 loss: 82.0019
i: 464, 		 target: 1.0223, 	 prediction: 0.5968, 	 loss: 40.2216
i: 465, 		 target: 0.4231, 	 prediction: 0.5968, 	 loss: 6.7040
i: 466, 		 target: 0.2035, 	 prediction: 0.5968, 	 loss: 34.3740
i: 467, 		 target: 0.9811, 	 prediction: 0.5968, 	 loss: 32.8041
i: 468, 		 target: 0.1129, 	 prediction: 0.5968, 	 loss: 52.0397
i: 469, 		 target: 1.4253, 	 prediction: 0.5968, 	 loss: 152.4783
i: 470, 		 target: 0.6311, 	 prediction: 0.5968, 	 loss: 0.2610
i: 471, 		 target: 0.5974, 	 prediction: 0.5968, 	 loss: 0.0001
i: 472, 		 target: 0.1387, 	 prediction: 0.5968, 	 loss: 46.6291
i: 473, 		 target: 1.0710, 	 prediction: 0.5968, 	 loss: 49.9571
i: 474, 		 target: 0.3364, 	 prediction: 0.5968, 	 loss: 15.0636
i: 475, 		 target: 1.1440, 	 prediction: 0.5968, 	 loss: 66.5263
i: 476, 		 target: 0.8479, 	 prediction: 0.5968, 	 loss: 14.0069
i: 477, 		 target: 1.1961, 	 prediction: 0.5968, 	 loss: 79.7838
i: 478, 		 target: 0.1762, 	 prediction: 0.5968, 	 loss: 39.3026
i: 479, 		 target: 0.8604, 	 prediction: 0.5968, 	 loss: 15.4312
i: 480, 		 target: 0.3895, 	 prediction: 0.5968, 	 loss: 9.5512
i: 481, 		 target: 1.3934, 	 prediction: 0.5968, 	 loss: 140.9546
i: 482, 		 target: 0.7995, 	 prediction: 0.5968, 	 loss: 9.1260
i: 483, 		 target: 0.4660, 	 prediction: 0.5968, 	 loss: 3.8003
i: 484, 		 target: 0.6177, 	 prediction: 0.5968, 	 loss: 0.0968
i: 485, 		 target: 0.3134, 	 prediction: 0.5968, 	 loss: 17.8423
i: 486, 		 target: 0.5787, 	 prediction: 0.5968, 	 loss: 0.0727
i: 487, 		 target: 0.2774, 	 prediction: 0.5968, 	 loss: 22.6746
i: 488, 		 target: 1.1968, 	 prediction: 0.5968, 	 loss: 79.9857
i: 489, 		 target: 0.6843, 	 prediction: 0.5968, 	 loss: 1.6986
i: 490, 		 target: 0.3040, 	 prediction: 0.5968, 	 loss: 19.0463
i: 491, 		 target: 0.7454, 	 prediction: 0.5968, 	 loss: 4.9031
i: 492, 		 target: 0.6536, 	 prediction: 0.5968, 	 loss: 0.7158
i: 493, 		 target: 0.6572, 	 prediction: 0.5968, 	 loss: 0.8098
i: 494, 		 target: 0.6978, 	 prediction: 0.5968, 	 loss: 2.2641
i: 495, 		 target: 0.5428, 	 prediction: 0.5968, 	 loss: 0.6495
i: 496, 		 target: 0.6756, 	 prediction: 0.5968, 	 loss: 1.3797
i: 497, 		 target: 0.6439, 	 prediction: 0.5968, 	 loss: 0.4927
i: 498, 		 target: 0.6807, 	 prediction: 0.5968, 	 loss: 1.5611
i: 499, 		 target: 0.3247, 	 prediction: 0.5968, 	 loss: 16.4476
i: 500, 		 target: 0.2913, 	 prediction: 0.5968, 	 loss: 20.7370
i: 501, 		 target: 0.6300, 	 prediction: 0.5968, 	 loss: 0.2439
i: 502, 		 target: 0.8111, 	 prediction: 0.5968, 	 loss: 10.2015
i: 503, 		 target: 1.2668, 	 prediction: 0.5968, 	 loss: 99.7155
i: 504, 		 target: 1.2334, 	 prediction: 0.5968, 	 loss: 90.0295
i: 505, 		 target: -0.0227, 	 prediction: 0.5968, 	 loss: 85.2684
i: 506, 		 target: 0.9522, 	 prediction: 0.5968, 	 loss: 28.0532
i: 507, 		 target: 0.6147, 	 prediction: 0.5968, 	 loss: 0.0709
i: 508, 		 target: 0.4839, 	 prediction: 0.5968, 	 loss: 2.8334
i: 509, 		 target: 1.0976, 	 prediction: 0.5968, 	 loss: 55.7152
i: 510, 		 target: -0.0008, 	 prediction: 0.5968, 	 loss: 79.3610
i: 511, 		 target: 0.7909, 	 prediction: 0.5968, 	 loss: 8.3708
i: 512, 		 target: 0.9506, 	 prediction: 0.5968, 	 loss: 27.7999
i: 513, 		 target: 0.5478, 	 prediction: 0.5968, 	 loss: 0.5331
i: 514, 		 target: 0.9426, 	 prediction: 0.5968, 	 loss: 26.5670
i: 515, 		 target: 0.9383, 	 prediction: 0.5968, 	 loss: 25.9019
i: 516, 		 target: 0.2223, 	 prediction: 0.5968, 	 loss: 31.1717
i: 517, 		 target: 0.3496, 	 prediction: 0.5968, 	 loss: 13.5790
i: 518, 		 target: 0.6701, 	 prediction: 0.5968, 	 loss: 1.1942
i: 519, 		 target: 0.5450, 	 prediction: 0.5968, 	 loss: 0.5959
i: 520, 		 target: 0.3463, 	 prediction: 0.5968, 	 loss: 13.9398
i: 521, 		 target: 0.1298, 	 prediction: 0.5968, 	 loss: 48.4505
i: 522, 		 target: 0.1079, 	 prediction: 0.5968, 	 loss: 53.1033
i: 523, 		 target: 1.0435, 	 prediction: 0.5968, 	 loss: 44.3230
i: 524, 		 target: 0.9277, 	 prediction: 0.5968, 	 loss: 24.3226
i: 525, 		 target: -0.0494, 	 prediction: 0.5968, 	 loss: 92.7688
i: 526, 		 target: 0.1840, 	 prediction: 0.5968, 	 loss: 37.8709
i: 527, 		 target: 0.1847, 	 prediction: 0.5968, 	 loss: 37.7435
i: 528, 		 target: 1.2848, 	 prediction: 0.5968, 	 loss: 105.1442
i: 529, 		 target: 0.7394, 	 prediction: 0.5968, 	 loss: 4.5168
i: 530, 		 target: 0.0823, 	 prediction: 0.5968, 	 loss: 58.8150
i: 531, 		 target: 0.3733, 	 prediction: 0.5968, 	 loss: 11.0998
i: 532, 		 target: 0.4354, 	 prediction: 0.5968, 	 loss: 5.7906
i: 533, 		 target: 0.4197, 	 prediction: 0.5968, 	 loss: 6.9722
i: 534, 		 target: 0.3158, 	 prediction: 0.5968, 	 loss: 17.5529
i: 535, 		 target: 0.4820, 	 prediction: 0.5968, 	 loss: 2.9321
i: 536, 		 target: 0.8637, 	 prediction: 0.5968, 	 loss: 15.8253
i: 537, 		 target: 0.4131, 	 prediction: 0.5968, 	 loss: 7.4994
i: 538, 		 target: 0.1339, 	 prediction: 0.5968, 	 loss: 47.6197
i: 539, 		 target: 0.6440, 	 prediction: 0.5968, 	 loss: 0.4938
i: 540, 		 target: 0.4774, 	 prediction: 0.5968, 	 loss: 3.1716
i: 541, 		 target: 0.4564, 	 prediction: 0.5968, 	 loss: 4.3786
i: 542, 		 target: 1.1214, 	 prediction: 0.5968, 	 loss: 61.1316
i: 543, 		 target: 0.7570, 	 prediction: 0.5968, 	 loss: 5.7011
i: 544, 		 target: 0.6513, 	 prediction: 0.5968, 	 loss: 0.6600
i: 545, 		 target: 0.4569, 	 prediction: 0.5968, 	 loss: 4.3477
i: 546, 		 target: 1.0106, 	 prediction: 0.5968, 	 loss: 38.0415
i: 547, 		 target: 0.7281, 	 prediction: 0.5968, 	 loss: 3.8303
i: 548, 		 target: 0.9653, 	 prediction: 0.5968, 	 loss: 30.1563
i: 549, 		 target: 0.8680, 	 prediction: 0.5968, 	 loss: 16.3356
i: 550, 		 target: 0.5679, 	 prediction: 0.5968, 	 loss: 0.1858
i: 551, 		 target: 0.4047, 	 prediction: 0.5968, 	 loss: 8.1991
i: 552, 		 target: 0.8020, 	 prediction: 0.5968, 	 loss: 9.3499
i: 553, 		 target: 0.9674, 	 prediction: 0.5968, 	 loss: 30.5032
i: 554, 		 target: 0.3603, 	 prediction: 0.5968, 	 loss: 12.4349
i: 555, 		 target: 0.2200, 	 prediction: 0.5968, 	 loss: 31.5488
i: 556, 		 target: 0.2386, 	 prediction: 0.5968, 	 loss: 28.5185
i: 557, 		 target: 0.3545, 	 prediction: 0.5968, 	 loss: 13.0473
i: 558, 		 target: 0.4758, 	 prediction: 0.5968, 	 loss: 3.2552
i: 559, 		 target: 0.3310, 	 prediction: 0.5968, 	 loss: 15.6956
i: 560, 		 target: 1.1505, 	 prediction: 0.5968, 	 loss: 68.1124
i: 561, 		 target: 0.8628, 	 prediction: 0.5968, 	 loss: 15.7105
i: 562, 		 target: 0.7619, 	 prediction: 0.5968, 	 loss: 6.0512
i: 563, 		 target: 0.3507, 	 prediction: 0.5968, 	 loss: 13.4575
i: 564, 		 target: 0.7525, 	 prediction: 0.5968, 	 loss: 5.3834
i: 565, 		 target: 0.2338, 	 prediction: 0.5968, 	 loss: 29.2809
i: 566, 		 target: 0.3592, 	 prediction: 0.5968, 	 loss: 12.5506
i: 567, 		 target: 0.1924, 	 prediction: 0.5968, 	 loss: 36.3464
i: 568, 		 target: 0.8949, 	 prediction: 0.5968, 	 loss: 19.7348
i: 569, 		 target: 0.8549, 	 prediction: 0.5968, 	 loss: 14.8004
i: 570, 		 target: 0.3463, 	 prediction: 0.5968, 	 loss: 13.9426
i: 571, 		 target: 0.4206, 	 prediction: 0.5968, 	 loss: 6.9004
i: 572, 		 target: 0.9710, 	 prediction: 0.5968, 	 loss: 31.1079
i: 573, 		 target: 0.8052, 	 prediction: 0.5968, 	 loss: 9.6455
i: 574, 		 target: 0.9285, 	 prediction: 0.5968, 	 loss: 24.4394
i: 575, 		 target: 1.0880, 	 prediction: 0.5968, 	 loss: 53.6041
i: 576, 		 target: 0.9127, 	 prediction: 0.5968, 	 loss: 22.1611
i: 577, 		 target: 0.2244, 	 prediction: 0.5968, 	 loss: 30.8198
i: 578, 		 target: 0.4829, 	 prediction: 0.5968, 	 loss: 2.8840
i: 579, 		 target: 0.5173, 	 prediction: 0.5968, 	 loss: 1.4038
i: 580, 		 target: 0.0958, 	 prediction: 0.5968, 	 loss: 55.7622
i: 581, 		 target: 0.9660, 	 prediction: 0.5968, 	 loss: 30.2731
i: 582, 		 target: 0.6633, 	 prediction: 0.5968, 	 loss: 0.9813
i: 583, 		 target: 0.7056, 	 prediction: 0.5968, 	 loss: 2.6287
i: 584, 		 target: 0.4503, 	 prediction: 0.5968, 	 loss: 4.7706
i: 585, 		 target: 0.4512, 	 prediction: 0.5968, 	 loss: 4.7124
i: 586, 		 target: 0.2860, 	 prediction: 0.5968, 	 loss: 21.4644
i: 587, 		 target: -0.1053, 	 prediction: 0.5968, 	 loss: 109.5300
i: 588, 		 target: 0.3557, 	 prediction: 0.5968, 	 loss: 12.9157
i: 589, 		 target: 0.6617, 	 prediction: 0.5968, 	 loss: 0.9350
i: 590, 		 target: 0.5997, 	 prediction: 0.5968, 	 loss: 0.0018
i: 591, 		 target: 0.8688, 	 prediction: 0.5968, 	 loss: 16.4332
i: 592, 		 target: 1.0130, 	 prediction: 0.5968, 	 loss: 38.4850
i: 593, 		 target: -0.0085, 	 prediction: 0.5968, 	 loss: 81.4061
i: 594, 		 target: 0.3721, 	 prediction: 0.5968, 	 loss: 11.2244
i: 595, 		 target: 0.4299, 	 prediction: 0.5968, 	 loss: 6.1923
i: 596, 		 target: 0.9457, 	 prediction: 0.5968, 	 loss: 27.0389
i: 597, 		 target: 1.0178, 	 prediction: 0.5968, 	 loss: 39.3770
i: 598, 		 target: 0.1450, 	 prediction: 0.5968, 	 loss: 45.3587
i: 599, 		 target: 0.9293, 	 prediction: 0.5968, 	 loss: 24.5579
i: 600, 		 target: 0.6055, 	 prediction: 0.5968, 	 loss: 0.0165
i: 601, 		 target: 0.6588, 	 prediction: 0.5968, 	 loss: 0.8544
i: 602, 		 target: 0.6044, 	 prediction: 0.5968, 	 loss: 0.0128
i: 603, 		 target: 0.9612, 	 prediction: 0.5968, 	 loss: 29.4997
i: 604, 		 target: 0.8019, 	 prediction: 0.5968, 	 loss: 9.3389
i: 605, 		 target: 0.7461, 	 prediction: 0.5968, 	 loss: 4.9499
i: 606, 		 target: 0.9685, 	 prediction: 0.5968, 	 loss: 30.6897
i: 607, 		 target: 0.1821, 	 prediction: 0.5968, 	 loss: 38.2055
i: 608, 		 target: 0.7245, 	 prediction: 0.5968, 	 loss: 3.6193
i: 609, 		 target: 0.0840, 	 prediction: 0.5968, 	 loss: 58.4249
i: 610, 		 target: 0.6247, 	 prediction: 0.5968, 	 loss: 0.1725
i: 611, 		 target: 0.4752, 	 prediction: 0.5968, 	 loss: 3.2856
i: 612, 		 target: 0.3868, 	 prediction: 0.5968, 	 loss: 9.8040
i: 613, 		 target: 0.7200, 	 prediction: 0.5968, 	 loss: 3.3688
i: 614, 		 target: 0.9225, 	 prediction: 0.5968, 	 loss: 23.5662
i: 615, 		 target: 0.6149, 	 prediction: 0.5968, 	 loss: 0.0729
i: 616, 		 target: 0.3242, 	 prediction: 0.5968, 	 loss: 16.5077
i: 617, 		 target: 0.1196, 	 prediction: 0.5968, 	 loss: 50.6054
i: 618, 		 target: 0.1965, 	 prediction: 0.5968, 	 loss: 35.6144
i: 619, 		 target: 0.5149, 	 prediction: 0.5968, 	 loss: 1.4921
i: 620, 		 target: 0.7228, 	 prediction: 0.5968, 	 loss: 3.5237
i: 621, 		 target: 0.2039, 	 prediction: 0.5968, 	 loss: 34.3093
i: 622, 		 target: 0.5114, 	 prediction: 0.5968, 	 loss: 1.6223
i: 623, 		 target: 0.9273, 	 prediction: 0.5968, 	 loss: 24.2661
i: 624, 		 target: 0.6724, 	 prediction: 0.5968, 	 loss: 1.2678
i: 625, 		 target: 1.1506, 	 prediction: 0.5968, 	 loss: 68.1279
i: 626, 		 target: 0.5776, 	 prediction: 0.5968, 	 loss: 0.0821
i: 627, 		 target: 0.7397, 	 prediction: 0.5968, 	 loss: 4.5354
i: 628, 		 target: 0.9024, 	 prediction: 0.5968, 	 loss: 20.7499
i: 629, 		 target: 1.0632, 	 prediction: 0.5968, 	 loss: 48.3232
i: 630, 		 target: 0.8953, 	 prediction: 0.5968, 	 loss: 19.7972
i: 631, 		 target: 0.6675, 	 prediction: 0.5968, 	 loss: 1.1104
i: 632, 		 target: 0.8038, 	 prediction: 0.5968, 	 loss: 9.5188
i: 633, 		 target: 0.2100, 	 prediction: 0.5968, 	 loss: 33.2439
i: 634, 		 target: 0.3647, 	 prediction: 0.5968, 	 loss: 11.9683
i: 635, 		 target: 0.5566, 	 prediction: 0.5968, 	 loss: 0.3588
i: 636, 		 target: 0.6467, 	 prediction: 0.5968, 	 loss: 0.5524
i: 637, 		 target: 0.3180, 	 prediction: 0.5968, 	 loss: 17.2722
i: 638, 		 target: 1.2136, 	 prediction: 0.5968, 	 loss: 84.5056
i: 639, 		 target: 0.6164, 	 prediction: 0.5968, 	 loss: 0.0854
i: 640, 		 target: 0.5563, 	 prediction: 0.5968, 	 loss: 0.3647
i: 641, 		 target: 0.8390, 	 prediction: 0.5968, 	 loss: 13.0291
i: 642, 		 target: 0.6442, 	 prediction: 0.5968, 	 loss: 0.4980
i: 643, 		 target: 0.4779, 	 prediction: 0.5968, 	 loss: 3.1432
i: 644, 		 target: 0.1979, 	 prediction: 0.5968, 	 loss: 35.3507
i: 645, 		 target: 0.1626, 	 prediction: 0.5968, 	 loss: 41.8976
i: 646, 		 target: 0.7553, 	 prediction: 0.5968, 	 loss: 5.5797
i: 647, 		 target: 0.6314, 	 prediction: 0.5968, 	 loss: 0.2652
i: 648, 		 target: 1.1833, 	 prediction: 0.5968, 	 loss: 76.4204
i: 649, 		 target: 0.3088, 	 prediction: 0.5968, 	 loss: 18.4344
i: 650, 		 target: 0.6532, 	 prediction: 0.5968, 	 loss: 0.7048
i: 651, 		 target: 0.1015, 	 prediction: 0.5968, 	 loss: 54.5149
i: 652, 		 target: 0.6392, 	 prediction: 0.5968, 	 loss: 0.3990
i: 653, 		 target: 1.2017, 	 prediction: 0.5968, 	 loss: 81.2725
i: 654, 		 target: 0.5076, 	 prediction: 0.5968, 	 loss: 1.7677
i: 655, 		 target: 0.0857, 	 prediction: 0.5968, 	 loss: 58.0434
i: 656, 		 target: 1.2506, 	 prediction: 0.5968, 	 loss: 94.9594
i: 657, 		 target: 0.7048, 	 prediction: 0.5968, 	 loss: 2.5907
i: 658, 		 target: 0.5065, 	 prediction: 0.5968, 	 loss: 1.8125
i: 659, 		 target: 0.6686, 	 prediction: 0.5968, 	 loss: 1.1446
i: 660, 		 target: 1.2064, 	 prediction: 0.5968, 	 loss: 82.5605
i: 661, 		 target: 0.3790, 	 prediction: 0.5968, 	 loss: 10.5463
i: 662, 		 target: 0.4023, 	 prediction: 0.5968, 	 loss: 8.4098
i: 663, 		 target: 0.4712, 	 prediction: 0.5968, 	 loss: 3.5083
i: 664, 		 target: 0.3661, 	 prediction: 0.5968, 	 loss: 11.8303
i: 665, 		 target: -0.1110, 	 prediction: 0.5968, 	 loss: 111.3084
i: 666, 		 target: 0.8345, 	 prediction: 0.5968, 	 loss: 12.5544
i: 667, 		 target: 0.7506, 	 prediction: 0.5968, 	 loss: 5.2564
i: 668, 		 target: 0.3920, 	 prediction: 0.5968, 	 loss: 9.3212
i: 669, 		 target: 0.0962, 	 prediction: 0.5968, 	 loss: 55.6859
i: 670, 		 target: 0.6258, 	 prediction: 0.5968, 	 loss: 0.1867
i: 671, 		 target: 0.1838, 	 prediction: 0.5968, 	 loss: 37.8997
i: 672, 		 target: 0.4592, 	 prediction: 0.5968, 	 loss: 4.2055
i: 673, 		 target: 0.2658, 	 prediction: 0.5968, 	 loss: 24.3423
i: 674, 		 target: 0.8921, 	 prediction: 0.5968, 	 loss: 19.3735
i: 675, 		 target: 0.7200, 	 prediction: 0.5968, 	 loss: 3.3679
i: 676, 		 target: 0.7709, 	 prediction: 0.5968, 	 loss: 6.7353
i: 677, 		 target: 0.7804, 	 prediction: 0.5968, 	 loss: 7.4844
i: 678, 		 target: 0.1754, 	 prediction: 0.5968, 	 loss: 39.4517
i: 679, 		 target: 0.4700, 	 prediction: 0.5968, 	 loss: 3.5727
