Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5957, 	 loss: 89.9817
i: 340, 		 target: 0.6560, 	 prediction: 0.5957, 	 loss: 0.8055
i: 341, 		 target: 0.4692, 	 prediction: 0.5957, 	 loss: 3.5587
i: 342, 		 target: 0.5029, 	 prediction: 0.5957, 	 loss: 1.9147
i: 343, 		 target: -0.0777, 	 prediction: 0.5957, 	 loss: 100.7673
i: 344, 		 target: 0.0811, 	 prediction: 0.5957, 	 loss: 58.8388
i: 345, 		 target: 0.1339, 	 prediction: 0.5957, 	 loss: 47.3882
i: 346, 		 target: 0.5223, 	 prediction: 0.5957, 	 loss: 1.1985
i: 347, 		 target: 0.6471, 	 prediction: 0.5957, 	 loss: 0.5850
i: 348, 		 target: 0.7214, 	 prediction: 0.5957, 	 loss: 3.5061
i: 349, 		 target: 0.3783, 	 prediction: 0.5957, 	 loss: 10.5092
i: 350, 		 target: 0.3560, 	 prediction: 0.5957, 	 loss: 12.7690
i: 351, 		 target: 0.8913, 	 prediction: 0.5957, 	 loss: 19.4018
i: 352, 		 target: 0.1752, 	 prediction: 0.5957, 	 loss: 39.2965
i: 353, 		 target: 0.6109, 	 prediction: 0.5957, 	 loss: 0.0508
i: 354, 		 target: 0.7300, 	 prediction: 0.5957, 	 loss: 4.0062
i: 355, 		 target: 0.2621, 	 prediction: 0.5957, 	 loss: 24.7342
i: 356, 		 target: 0.4545, 	 prediction: 0.5957, 	 loss: 4.4318
i: 357, 		 target: 0.3881, 	 prediction: 0.5957, 	 loss: 9.5762
i: 358, 		 target: 0.5150, 	 prediction: 0.5957, 	 loss: 1.4479
i: 359, 		 target: 0.7886, 	 prediction: 0.5957, 	 loss: 8.2614
i: 360, 		 target: 0.8208, 	 prediction: 0.5957, 	 loss: 11.2561
i: 361, 		 target: -0.1316, 	 prediction: 0.5957, 	 loss: 117.5453
i: 362, 		 target: 0.9869, 	 prediction: 0.5957, 	 loss: 33.9947
i: 363, 		 target: 0.6744, 	 prediction: 0.5957, 	 loss: 1.3756
i: 364, 		 target: 0.5707, 	 prediction: 0.5957, 	 loss: 0.1391
i: 365, 		 target: 0.8371, 	 prediction: 0.5957, 	 loss: 12.9455
i: 366, 		 target: 1.1025, 	 prediction: 0.5957, 	 loss: 57.0560
i: 367, 		 target: 0.3166, 	 prediction: 0.5957, 	 loss: 17.3070
i: 368, 		 target: 0.7525, 	 prediction: 0.5957, 	 loss: 5.4573
i: 369, 		 target: 0.3531, 	 prediction: 0.5957, 	 loss: 13.0821
i: 370, 		 target: 0.4038, 	 prediction: 0.5957, 	 loss: 8.1817
i: 371, 		 target: 0.6361, 	 prediction: 0.5957, 	 loss: 0.3619
i: 372, 		 target: 0.2699, 	 prediction: 0.5957, 	 loss: 23.5819
i: 373, 		 target: 0.3503, 	 prediction: 0.5957, 	 loss: 13.3798
i: 374, 		 target: 0.0731, 	 prediction: 0.5957, 	 loss: 60.6952
i: 375, 		 target: 0.4298, 	 prediction: 0.5957, 	 loss: 6.1206
i: 376, 		 target: 0.6607, 	 prediction: 0.5957, 	 loss: 0.9366
i: 377, 		 target: 0.3948, 	 prediction: 0.5957, 	 loss: 8.9683
i: 378, 		 target: 0.3870, 	 prediction: 0.5957, 	 loss: 9.6819
i: 379, 		 target: 0.1936, 	 prediction: 0.5957, 	 loss: 35.9366
i: 380, 		 target: 0.1167, 	 prediction: 0.5957, 	 loss: 50.9794
i: 381, 		 target: 0.2468, 	 prediction: 0.5957, 	 loss: 27.0498
i: 382, 		 target: 0.2910, 	 prediction: 0.5957, 	 loss: 20.6356
i: 383, 		 target: 0.5925, 	 prediction: 0.5957, 	 loss: 0.0024
i: 384, 		 target: 0.2686, 	 prediction: 0.5957, 	 loss: 23.7729
i: 385, 		 target: 0.9674, 	 prediction: 0.5957, 	 loss: 30.6921
i: 386, 		 target: 0.4124, 	 prediction: 0.5957, 	 loss: 7.4693
i: 387, 		 target: 0.2635, 	 prediction: 0.5957, 	 loss: 24.5250
i: 388, 		 target: 0.5949, 	 prediction: 0.5957, 	 loss: 0.0002
i: 389, 		 target: 0.1914, 	 prediction: 0.5957, 	 loss: 36.3292
i: 390, 		 target: -0.0239, 	 prediction: 0.5957, 	 loss: 85.2995
i: 391, 		 target: 0.2292, 	 prediction: 0.5957, 	 loss: 29.8539
i: 392, 		 target: 0.8875, 	 prediction: 0.5957, 	 loss: 18.9157
i: 393, 		 target: 0.3511, 	 prediction: 0.5957, 	 loss: 13.3014
i: 394, 		 target: 0.2087, 	 prediction: 0.5957, 	 loss: 33.2795
i: 395, 		 target: 0.5394, 	 prediction: 0.5957, 	 loss: 0.7059
i: 396, 		 target: 0.1047, 	 prediction: 0.5957, 	 loss: 53.5610
i: 397, 		 target: 0.3363, 	 prediction: 0.5957, 	 loss: 14.9598
i: 398, 		 target: 0.3917, 	 prediction: 0.5957, 	 loss: 9.2514
i: 399, 		 target: 0.2167, 	 prediction: 0.5957, 	 loss: 31.9184
i: 400, 		 target: 0.8665, 	 prediction: 0.5957, 	 loss: 16.2859
i: 401, 		 target: 0.2896, 	 prediction: 0.5957, 	 loss: 20.8258
i: 402, 		 target: 0.4001, 	 prediction: 0.5957, 	 loss: 8.5066
i: 403, 		 target: 0.6033, 	 prediction: 0.5957, 	 loss: 0.0128
i: 404, 		 target: 0.6448, 	 prediction: 0.5957, 	 loss: 0.5350
i: 405, 		 target: 0.2292, 	 prediction: 0.5957, 	 loss: 29.8546
i: 406, 		 target: 0.6755, 	 prediction: 0.5957, 	 loss: 1.4134
i: 407, 		 target: 0.6326, 	 prediction: 0.5957, 	 loss: 0.3018
i: 408, 		 target: 0.7255, 	 prediction: 0.5957, 	 loss: 3.7408
i: 409, 		 target: 0.3797, 	 prediction: 0.5957, 	 loss: 10.3740
i: 410, 		 target: 1.4741, 	 prediction: 0.5957, 	 loss: 171.4028
i: 411, 		 target: 0.1820, 	 prediction: 0.5957, 	 loss: 38.0389
i: 412, 		 target: 0.2357, 	 prediction: 0.5957, 	 loss: 28.8002
i: 413, 		 target: 1.1322, 	 prediction: 0.5957, 	 loss: 63.9329
i: 414, 		 target: 0.9988, 	 prediction: 0.5957, 	 loss: 36.0952
i: 415, 		 target: 0.2801, 	 prediction: 0.5957, 	 loss: 22.1399
i: 416, 		 target: 0.5656, 	 prediction: 0.5957, 	 loss: 0.2018
i: 417, 		 target: 0.8400, 	 prediction: 0.5957, 	 loss: 13.2508
i: 418, 		 target: 0.7193, 	 prediction: 0.5957, 	 loss: 3.3934
i: 419, 		 target: 0.3399, 	 prediction: 0.5957, 	 loss: 14.5397
i: 420, 		 target: 0.3867, 	 prediction: 0.5957, 	 loss: 9.7075
i: 421, 		 target: 0.4003, 	 prediction: 0.5957, 	 loss: 8.4876
i: 422, 		 target: 0.9239, 	 prediction: 0.5957, 	 loss: 23.9183
i: 423, 		 target: 0.3627, 	 prediction: 0.5957, 	 loss: 12.0666
i: 424, 		 target: 0.3791, 	 prediction: 0.5957, 	 loss: 10.4268
i: 425, 		 target: 0.3323, 	 prediction: 0.5957, 	 loss: 15.4230
i: 426, 		 target: 0.9862, 	 prediction: 0.5957, 	 loss: 33.8677
i: 427, 		 target: 0.4568, 	 prediction: 0.5957, 	 loss: 4.2876
i: 428, 		 target: 0.2432, 	 prediction: 0.5957, 	 loss: 27.6119
i: 429, 		 target: 0.4228, 	 prediction: 0.5957, 	 loss: 6.6460
i: 430, 		 target: 0.4015, 	 prediction: 0.5957, 	 loss: 8.3784
i: 431, 		 target: 0.8869, 	 prediction: 0.5957, 	 loss: 18.8341
i: 432, 		 target: 0.1081, 	 prediction: 0.5957, 	 loss: 52.8371
i: 433, 		 target: 0.1129, 	 prediction: 0.5957, 	 loss: 51.8060
i: 434, 		 target: 0.8765, 	 prediction: 0.5957, 	 loss: 17.5120
i: 435, 		 target: 0.8173, 	 prediction: 0.5957, 	 loss: 10.9011
i: 436, 		 target: 0.5937, 	 prediction: 0.5957, 	 loss: 0.0009
i: 437, 		 target: 0.4589, 	 prediction: 0.5957, 	 loss: 4.1595
i: 438, 		 target: 0.7454, 	 prediction: 0.5957, 	 loss: 4.9787
i: 439, 		 target: 1.2887, 	 prediction: 0.5957, 	 loss: 106.6825
i: 440, 		 target: 0.1888, 	 prediction: 0.5957, 	 loss: 36.7935
i: 441, 		 target: 1.2391, 	 prediction: 0.5957, 	 loss: 91.9666
i: 442, 		 target: 0.6803, 	 prediction: 0.5957, 	 loss: 1.5882
i: 443, 		 target: 0.5932, 	 prediction: 0.5957, 	 loss: 0.0015
i: 444, 		 target: 0.6014, 	 prediction: 0.5957, 	 loss: 0.0071
i: 445, 		 target: 0.3619, 	 prediction: 0.5957, 	 loss: 12.1538
i: 446, 		 target: 0.5267, 	 prediction: 0.5957, 	 loss: 1.0578
i: 447, 		 target: 0.3893, 	 prediction: 0.5957, 	 loss: 9.4694
i: 448, 		 target: 0.3618, 	 prediction: 0.5957, 	 loss: 12.1600
i: 449, 		 target: 0.6715, 	 prediction: 0.5957, 	 loss: 1.2755
i: 450, 		 target: 0.1132, 	 prediction: 0.5957, 	 loss: 51.7273
i: 451, 		 target: 0.6514, 	 prediction: 0.5957, 	 loss: 0.6883
i: 452, 		 target: 1.0347, 	 prediction: 0.5957, 	 loss: 42.8082
i: 453, 		 target: 0.3175, 	 prediction: 0.5957, 	 loss: 17.1986
i: 454, 		 target: 0.6484, 	 prediction: 0.5957, 	 loss: 0.6156
i: 455, 		 target: 0.0997, 	 prediction: 0.5957, 	 loss: 54.6757
i: 456, 		 target: 0.6632, 	 prediction: 0.5957, 	 loss: 1.0107
i: 457, 		 target: 0.4120, 	 prediction: 0.5957, 	 loss: 7.5029
i: 458, 		 target: 0.4858, 	 prediction: 0.5957, 	 loss: 2.6875
i: 459, 		 target: 0.4691, 	 prediction: 0.5957, 	 loss: 3.5618
i: 460, 		 target: 0.1777, 	 prediction: 0.5957, 	 loss: 38.8286
i: 461, 		 target: 0.9828, 	 prediction: 0.5957, 	 loss: 33.2801
i: 462, 		 target: 0.3809, 	 prediction: 0.5957, 	 loss: 10.2544
i: 463, 		 target: 1.2044, 	 prediction: 0.5957, 	 loss: 82.2963
i: 464, 		 target: 1.0223, 	 prediction: 0.5957, 	 loss: 40.4279
i: 465, 		 target: 0.4231, 	 prediction: 0.5957, 	 loss: 6.6202
i: 466, 		 target: 0.2035, 	 prediction: 0.5957, 	 loss: 34.1838
i: 467, 		 target: 0.9811, 	 prediction: 0.5957, 	 loss: 32.9905
i: 468, 		 target: 0.1129, 	 prediction: 0.5957, 	 loss: 51.8056
i: 469, 		 target: 1.4253, 	 prediction: 0.5957, 	 loss: 152.8797
i: 470, 		 target: 0.6311, 	 prediction: 0.5957, 	 loss: 0.2778
i: 471, 		 target: 0.5974, 	 prediction: 0.5957, 	 loss: 0.0006
i: 472, 		 target: 0.1387, 	 prediction: 0.5957, 	 loss: 46.4075
i: 473, 		 target: 1.0710, 	 prediction: 0.5957, 	 loss: 50.1870
i: 474, 		 target: 0.3364, 	 prediction: 0.5957, 	 loss: 14.9378
i: 475, 		 target: 1.1440, 	 prediction: 0.5957, 	 loss: 66.7916
i: 476, 		 target: 0.8479, 	 prediction: 0.5957, 	 loss: 14.1288
i: 477, 		 target: 1.1961, 	 prediction: 0.5957, 	 loss: 80.0742
i: 478, 		 target: 0.1762, 	 prediction: 0.5957, 	 loss: 39.0992
i: 479, 		 target: 0.8604, 	 prediction: 0.5957, 	 loss: 15.5591
i: 480, 		 target: 0.3895, 	 prediction: 0.5957, 	 loss: 9.4510
i: 481, 		 target: 1.3934, 	 prediction: 0.5957, 	 loss: 141.3406
i: 482, 		 target: 0.7995, 	 prediction: 0.5957, 	 loss: 9.2245
i: 483, 		 target: 0.4660, 	 prediction: 0.5957, 	 loss: 3.7373
i: 484, 		 target: 0.6177, 	 prediction: 0.5957, 	 loss: 0.1072
i: 485, 		 target: 0.3134, 	 prediction: 0.5957, 	 loss: 17.7053
i: 486, 		 target: 0.5787, 	 prediction: 0.5957, 	 loss: 0.0642
i: 487, 		 target: 0.2774, 	 prediction: 0.5957, 	 loss: 22.5201
i: 488, 		 target: 1.1968, 	 prediction: 0.5957, 	 loss: 80.2766
i: 489, 		 target: 0.6843, 	 prediction: 0.5957, 	 loss: 1.7412
i: 490, 		 target: 0.3040, 	 prediction: 0.5957, 	 loss: 18.9048
i: 491, 		 target: 0.7454, 	 prediction: 0.5957, 	 loss: 4.9753
i: 492, 		 target: 0.6536, 	 prediction: 0.5957, 	 loss: 0.7436
i: 493, 		 target: 0.6572, 	 prediction: 0.5957, 	 loss: 0.8393
i: 494, 		 target: 0.6978, 	 prediction: 0.5957, 	 loss: 2.3132
i: 495, 		 target: 0.5428, 	 prediction: 0.5957, 	 loss: 0.6236
i: 496, 		 target: 0.6756, 	 prediction: 0.5957, 	 loss: 1.4181
i: 497, 		 target: 0.6439, 	 prediction: 0.5957, 	 loss: 0.5158
i: 498, 		 target: 0.6807, 	 prediction: 0.5957, 	 loss: 1.6020
i: 499, 		 target: 0.3247, 	 prediction: 0.5957, 	 loss: 16.3161
i: 500, 		 target: 0.2913, 	 prediction: 0.5957, 	 loss: 20.5893
i: 501, 		 target: 0.6300, 	 prediction: 0.5957, 	 loss: 0.2602
i: 502, 		 target: 0.8111, 	 prediction: 0.5957, 	 loss: 10.3055
i: 503, 		 target: 1.2668, 	 prediction: 0.5957, 	 loss: 100.0402
i: 504, 		 target: 1.2334, 	 prediction: 0.5957, 	 loss: 90.3380
i: 505, 		 target: -0.0227, 	 prediction: 0.5957, 	 loss: 84.9686
i: 506, 		 target: 0.9522, 	 prediction: 0.5957, 	 loss: 28.2255
i: 507, 		 target: 0.6147, 	 prediction: 0.5957, 	 loss: 0.0798
i: 508, 		 target: 0.4839, 	 prediction: 0.5957, 	 loss: 2.7790
i: 509, 		 target: 1.0976, 	 prediction: 0.5957, 	 loss: 55.9580
i: 510, 		 target: -0.0008, 	 prediction: 0.5957, 	 loss: 79.0718
i: 511, 		 target: 0.7909, 	 prediction: 0.5957, 	 loss: 8.4650
i: 512, 		 target: 0.9506, 	 prediction: 0.5957, 	 loss: 27.9714
i: 513, 		 target: 0.5478, 	 prediction: 0.5957, 	 loss: 0.5096
i: 514, 		 target: 0.9426, 	 prediction: 0.5957, 	 loss: 26.7347
i: 515, 		 target: 0.9383, 	 prediction: 0.5957, 	 loss: 26.0675
i: 516, 		 target: 0.2223, 	 prediction: 0.5957, 	 loss: 30.9905
i: 517, 		 target: 0.3496, 	 prediction: 0.5957, 	 loss: 13.4596
i: 518, 		 target: 0.6701, 	 prediction: 0.5957, 	 loss: 1.2300
i: 519, 		 target: 0.5450, 	 prediction: 0.5957, 	 loss: 0.5711
i: 520, 		 target: 0.3463, 	 prediction: 0.5957, 	 loss: 13.8188
i: 521, 		 target: 0.1298, 	 prediction: 0.5957, 	 loss: 48.2246
i: 522, 		 target: 0.1079, 	 prediction: 0.5957, 	 loss: 52.8668
i: 523, 		 target: 1.0435, 	 prediction: 0.5957, 	 loss: 44.5396
i: 524, 		 target: 0.9277, 	 prediction: 0.5957, 	 loss: 24.4831
i: 525, 		 target: -0.0494, 	 prediction: 0.5957, 	 loss: 92.4562
i: 526, 		 target: 0.1840, 	 prediction: 0.5957, 	 loss: 37.6712
i: 527, 		 target: 0.1847, 	 prediction: 0.5957, 	 loss: 37.5441
i: 528, 		 target: 1.2848, 	 prediction: 0.5957, 	 loss: 105.4777
i: 529, 		 target: 0.7394, 	 prediction: 0.5957, 	 loss: 4.5862
i: 530, 		 target: 0.0823, 	 prediction: 0.5957, 	 loss: 58.5661
i: 531, 		 target: 0.3733, 	 prediction: 0.5957, 	 loss: 10.9918
i: 532, 		 target: 0.4354, 	 prediction: 0.5957, 	 loss: 5.7126
i: 533, 		 target: 0.4197, 	 prediction: 0.5957, 	 loss: 6.8867
i: 534, 		 target: 0.3158, 	 prediction: 0.5957, 	 loss: 17.4171
i: 535, 		 target: 0.4820, 	 prediction: 0.5957, 	 loss: 2.8768
i: 536, 		 target: 0.8637, 	 prediction: 0.5957, 	 loss: 15.9548
i: 537, 		 target: 0.4131, 	 prediction: 0.5957, 	 loss: 7.4107
i: 538, 		 target: 0.1339, 	 prediction: 0.5957, 	 loss: 47.3958
i: 539, 		 target: 0.6440, 	 prediction: 0.5957, 	 loss: 0.5169
i: 540, 		 target: 0.4774, 	 prediction: 0.5957, 	 loss: 3.1141
i: 541, 		 target: 0.4564, 	 prediction: 0.5957, 	 loss: 4.3109
i: 542, 		 target: 1.1214, 	 prediction: 0.5957, 	 loss: 61.3859
i: 543, 		 target: 0.7570, 	 prediction: 0.5957, 	 loss: 5.7789
i: 544, 		 target: 0.6513, 	 prediction: 0.5957, 	 loss: 0.6867
i: 545, 		 target: 0.4569, 	 prediction: 0.5957, 	 loss: 4.2802
i: 546, 		 target: 1.0106, 	 prediction: 0.5957, 	 loss: 38.2421
i: 547, 		 target: 0.7281, 	 prediction: 0.5957, 	 loss: 3.8941
i: 548, 		 target: 0.9653, 	 prediction: 0.5957, 	 loss: 30.3350
i: 549, 		 target: 0.8680, 	 prediction: 0.5957, 	 loss: 16.4672
i: 550, 		 target: 0.5679, 	 prediction: 0.5957, 	 loss: 0.1721
i: 551, 		 target: 0.4047, 	 prediction: 0.5957, 	 loss: 8.1063
i: 552, 		 target: 0.8020, 	 prediction: 0.5957, 	 loss: 9.4495
i: 553, 		 target: 0.9674, 	 prediction: 0.5957, 	 loss: 30.6829
i: 554, 		 target: 0.3603, 	 prediction: 0.5957, 	 loss: 12.3206
i: 555, 		 target: 0.2200, 	 prediction: 0.5957, 	 loss: 31.3666
i: 556, 		 target: 0.2386, 	 prediction: 0.5957, 	 loss: 28.3453
i: 557, 		 target: 0.3545, 	 prediction: 0.5957, 	 loss: 12.9302
i: 558, 		 target: 0.4758, 	 prediction: 0.5957, 	 loss: 3.1968
i: 559, 		 target: 0.3310, 	 prediction: 0.5957, 	 loss: 15.5671
i: 560, 		 target: 1.1505, 	 prediction: 0.5957, 	 loss: 68.3809
i: 561, 		 target: 0.8628, 	 prediction: 0.5957, 	 loss: 15.8395
i: 562, 		 target: 0.7619, 	 prediction: 0.5957, 	 loss: 6.1313
i: 563, 		 target: 0.3507, 	 prediction: 0.5957, 	 loss: 13.3385
i: 564, 		 target: 0.7525, 	 prediction: 0.5957, 	 loss: 5.4591
i: 565, 		 target: 0.2338, 	 prediction: 0.5957, 	 loss: 29.1053
i: 566, 		 target: 0.3592, 	 prediction: 0.5957, 	 loss: 12.4358
i: 567, 		 target: 0.1924, 	 prediction: 0.5957, 	 loss: 36.1508
i: 568, 		 target: 0.8949, 	 prediction: 0.5957, 	 loss: 19.8794
i: 569, 		 target: 0.8549, 	 prediction: 0.5957, 	 loss: 14.9256
i: 570, 		 target: 0.3463, 	 prediction: 0.5957, 	 loss: 13.8216
i: 571, 		 target: 0.4206, 	 prediction: 0.5957, 	 loss: 6.8153
i: 572, 		 target: 0.9710, 	 prediction: 0.5957, 	 loss: 31.2894
i: 573, 		 target: 0.8052, 	 prediction: 0.5957, 	 loss: 9.7466
i: 574, 		 target: 0.9285, 	 prediction: 0.5957, 	 loss: 24.6003
i: 575, 		 target: 1.0880, 	 prediction: 0.5957, 	 loss: 53.8423
i: 576, 		 target: 0.9127, 	 prediction: 0.5957, 	 loss: 22.3143
i: 577, 		 target: 0.2244, 	 prediction: 0.5957, 	 loss: 30.6397
i: 578, 		 target: 0.4829, 	 prediction: 0.5957, 	 loss: 2.8291
i: 579, 		 target: 0.5173, 	 prediction: 0.5957, 	 loss: 1.3656
i: 580, 		 target: 0.0958, 	 prediction: 0.5957, 	 loss: 55.5199
i: 581, 		 target: 0.9660, 	 prediction: 0.5957, 	 loss: 30.4522
i: 582, 		 target: 0.6633, 	 prediction: 0.5957, 	 loss: 1.0137
i: 583, 		 target: 0.7056, 	 prediction: 0.5957, 	 loss: 2.6817
i: 584, 		 target: 0.4503, 	 prediction: 0.5957, 	 loss: 4.6999
i: 585, 		 target: 0.4512, 	 prediction: 0.5957, 	 loss: 4.6421
i: 586, 		 target: 0.2860, 	 prediction: 0.5957, 	 loss: 21.3141
i: 587, 		 target: -0.1053, 	 prediction: 0.5957, 	 loss: 109.1903
i: 588, 		 target: 0.3557, 	 prediction: 0.5957, 	 loss: 12.7992
i: 589, 		 target: 0.6617, 	 prediction: 0.5957, 	 loss: 0.9667
i: 590, 		 target: 0.5997, 	 prediction: 0.5957, 	 loss: 0.0034
i: 591, 		 target: 0.8688, 	 prediction: 0.5957, 	 loss: 16.5652
i: 592, 		 target: 1.0130, 	 prediction: 0.5957, 	 loss: 38.6868
i: 593, 		 target: -0.0085, 	 prediction: 0.5957, 	 loss: 81.1132
i: 594, 		 target: 0.3721, 	 prediction: 0.5957, 	 loss: 11.1158
i: 595, 		 target: 0.4299, 	 prediction: 0.5957, 	 loss: 6.1117
i: 596, 		 target: 0.9457, 	 prediction: 0.5957, 	 loss: 27.2081
i: 597, 		 target: 1.0178, 	 prediction: 0.5957, 	 loss: 39.5812
i: 598, 		 target: 0.1450, 	 prediction: 0.5957, 	 loss: 45.1401
i: 599, 		 target: 0.9293, 	 prediction: 0.5957, 	 loss: 24.7192
i: 600, 		 target: 0.6055, 	 prediction: 0.5957, 	 loss: 0.0210
i: 601, 		 target: 0.6588, 	 prediction: 0.5957, 	 loss: 0.8846
i: 602, 		 target: 0.6044, 	 prediction: 0.5957, 	 loss: 0.0168
i: 603, 		 target: 0.9612, 	 prediction: 0.5957, 	 loss: 29.6764
i: 604, 		 target: 0.8019, 	 prediction: 0.5957, 	 loss: 9.4385
i: 605, 		 target: 0.7461, 	 prediction: 0.5957, 	 loss: 5.0225
i: 606, 		 target: 0.9685, 	 prediction: 0.5957, 	 loss: 30.8699
i: 607, 		 target: 0.1821, 	 prediction: 0.5957, 	 loss: 38.0049
i: 608, 		 target: 0.7245, 	 prediction: 0.5957, 	 loss: 3.6813
i: 609, 		 target: 0.0840, 	 prediction: 0.5957, 	 loss: 58.1769
i: 610, 		 target: 0.6247, 	 prediction: 0.5957, 	 loss: 0.1862
i: 611, 		 target: 0.4752, 	 prediction: 0.5957, 	 loss: 3.2270
i: 612, 		 target: 0.3868, 	 prediction: 0.5957, 	 loss: 9.7025
i: 613, 		 target: 0.7200, 	 prediction: 0.5957, 	 loss: 3.4287
i: 614, 		 target: 0.9225, 	 prediction: 0.5957, 	 loss: 23.7242
i: 615, 		 target: 0.6149, 	 prediction: 0.5957, 	 loss: 0.0819
i: 616, 		 target: 0.3242, 	 prediction: 0.5957, 	 loss: 16.3760
i: 617, 		 target: 0.1196, 	 prediction: 0.5957, 	 loss: 50.3746
i: 618, 		 target: 0.1965, 	 prediction: 0.5957, 	 loss: 35.4207
i: 619, 		 target: 0.5149, 	 prediction: 0.5957, 	 loss: 1.4526
i: 620, 		 target: 0.7228, 	 prediction: 0.5957, 	 loss: 3.5850
i: 621, 		 target: 0.2039, 	 prediction: 0.5957, 	 loss: 34.1193
i: 622, 		 target: 0.5114, 	 prediction: 0.5957, 	 loss: 1.5812
i: 623, 		 target: 0.9273, 	 prediction: 0.5957, 	 loss: 24.4265
i: 624, 		 target: 0.6724, 	 prediction: 0.5957, 	 loss: 1.3046
i: 625, 		 target: 1.1506, 	 prediction: 0.5957, 	 loss: 68.3964
i: 626, 		 target: 0.5776, 	 prediction: 0.5957, 	 loss: 0.0731
i: 627, 		 target: 0.7397, 	 prediction: 0.5957, 	 loss: 4.6048
i: 628, 		 target: 0.9024, 	 prediction: 0.5957, 	 loss: 20.8982
i: 629, 		 target: 1.0632, 	 prediction: 0.5957, 	 loss: 48.5493
i: 630, 		 target: 0.8953, 	 prediction: 0.5957, 	 loss: 19.9421
i: 631, 		 target: 0.6675, 	 prediction: 0.5957, 	 loss: 1.1449
i: 632, 		 target: 0.8038, 	 prediction: 0.5957, 	 loss: 9.6193
i: 633, 		 target: 0.2100, 	 prediction: 0.5957, 	 loss: 33.0568
i: 634, 		 target: 0.3647, 	 prediction: 0.5957, 	 loss: 11.8562
i: 635, 		 target: 0.5566, 	 prediction: 0.5957, 	 loss: 0.3396
i: 636, 		 target: 0.6467, 	 prediction: 0.5957, 	 loss: 0.5768
i: 637, 		 target: 0.3180, 	 prediction: 0.5957, 	 loss: 17.1374
i: 638, 		 target: 1.2136, 	 prediction: 0.5957, 	 loss: 84.8045
i: 639, 		 target: 0.6164, 	 prediction: 0.5957, 	 loss: 0.0951
i: 640, 		 target: 0.5563, 	 prediction: 0.5957, 	 loss: 0.3453
i: 641, 		 target: 0.8390, 	 prediction: 0.5957, 	 loss: 13.1466
i: 642, 		 target: 0.6442, 	 prediction: 0.5957, 	 loss: 0.5212
i: 643, 		 target: 0.4779, 	 prediction: 0.5957, 	 loss: 3.0859
i: 644, 		 target: 0.1979, 	 prediction: 0.5957, 	 loss: 35.1578
i: 645, 		 target: 0.1626, 	 prediction: 0.5957, 	 loss: 41.6875
i: 646, 		 target: 0.7553, 	 prediction: 0.5957, 	 loss: 5.6567
i: 647, 		 target: 0.6314, 	 prediction: 0.5957, 	 loss: 0.2822
i: 648, 		 target: 1.1833, 	 prediction: 0.5957, 	 loss: 76.7047
i: 649, 		 target: 0.3088, 	 prediction: 0.5957, 	 loss: 18.2952
i: 650, 		 target: 0.6532, 	 prediction: 0.5957, 	 loss: 0.7323
i: 651, 		 target: 0.1015, 	 prediction: 0.5957, 	 loss: 54.2752
i: 652, 		 target: 0.6392, 	 prediction: 0.5957, 	 loss: 0.4198
i: 653, 		 target: 1.2017, 	 prediction: 0.5957, 	 loss: 81.5656
i: 654, 		 target: 0.5076, 	 prediction: 0.5957, 	 loss: 1.7248
i: 655, 		 target: 0.0857, 	 prediction: 0.5957, 	 loss: 57.7962
i: 656, 		 target: 1.2506, 	 prediction: 0.5957, 	 loss: 95.2763
i: 657, 		 target: 0.7048, 	 prediction: 0.5957, 	 loss: 2.6433
i: 658, 		 target: 0.5065, 	 prediction: 0.5957, 	 loss: 1.7690
i: 659, 		 target: 0.6686, 	 prediction: 0.5957, 	 loss: 1.1796
i: 660, 		 target: 1.2064, 	 prediction: 0.5957, 	 loss: 82.8560
i: 661, 		 target: 0.3790, 	 prediction: 0.5957, 	 loss: 10.4411
i: 662, 		 target: 0.4023, 	 prediction: 0.5957, 	 loss: 8.3158
i: 663, 		 target: 0.4712, 	 prediction: 0.5957, 	 loss: 3.4478
i: 664, 		 target: 0.3661, 	 prediction: 0.5957, 	 loss: 11.7188
i: 665, 		 target: -0.1110, 	 prediction: 0.5957, 	 loss: 110.9658
i: 666, 		 target: 0.8345, 	 prediction: 0.5957, 	 loss: 12.6698
i: 667, 		 target: 0.7506, 	 prediction: 0.5957, 	 loss: 5.3312
i: 668, 		 target: 0.3920, 	 prediction: 0.5957, 	 loss: 9.2222
i: 669, 		 target: 0.0962, 	 prediction: 0.5957, 	 loss: 55.4437
i: 670, 		 target: 0.6258, 	 prediction: 0.5957, 	 loss: 0.2010
i: 671, 		 target: 0.1838, 	 prediction: 0.5957, 	 loss: 37.6999
i: 672, 		 target: 0.4592, 	 prediction: 0.5957, 	 loss: 4.1391
i: 673, 		 target: 0.2658, 	 prediction: 0.5957, 	 loss: 24.1823
i: 674, 		 target: 0.8921, 	 prediction: 0.5957, 	 loss: 19.5168
i: 675, 		 target: 0.7200, 	 prediction: 0.5957, 	 loss: 3.4278
i: 676, 		 target: 0.7709, 	 prediction: 0.5957, 	 loss: 6.8198
i: 677, 		 target: 0.7804, 	 prediction: 0.5957, 	 loss: 7.5736
i: 678, 		 target: 0.1754, 	 prediction: 0.5957, 	 loss: 39.2479
i: 679, 		 target: 0.4700, 	 prediction: 0.5957, 	 loss: 3.5116
