Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3900, 	 loss: 41.2127
i: 340, 		 target: 0.6560, 	 prediction: 0.3900, 	 loss: 15.7106
i: 341, 		 target: 0.4692, 	 prediction: 0.3900, 	 loss: 1.3917
i: 342, 		 target: 0.5029, 	 prediction: 0.3900, 	 loss: 2.8306
i: 343, 		 target: -0.0777, 	 prediction: 0.3900, 	 loss: 48.6107
i: 344, 		 target: 0.0811, 	 prediction: 0.3900, 	 loss: 21.2013
i: 345, 		 target: 0.1339, 	 prediction: 0.3900, 	 loss: 14.5752
i: 346, 		 target: 0.5223, 	 prediction: 0.3900, 	 loss: 3.8863
i: 347, 		 target: 0.6471, 	 prediction: 0.8113, 	 loss: 5.9962
i: 348, 		 target: 0.7214, 	 prediction: 0.8113, 	 loss: 1.7985
i: 349, 		 target: 0.3783, 	 prediction: 0.3900, 	 loss: 0.0308
i: 350, 		 target: 0.3560, 	 prediction: 0.3900, 	 loss: 0.2573
i: 351, 		 target: 0.8913, 	 prediction: 0.3900, 	 loss: 55.8144
i: 352, 		 target: 0.1752, 	 prediction: 0.3900, 	 loss: 10.2562
i: 353, 		 target: 0.6109, 	 prediction: 0.8113, 	 loss: 8.9291
i: 354, 		 target: 0.7300, 	 prediction: 0.3900, 	 loss: 25.6815
i: 355, 		 target: 0.2621, 	 prediction: 0.3900, 	 loss: 3.6374
i: 356, 		 target: 0.4545, 	 prediction: 0.8113, 	 loss: 28.2888
i: 357, 		 target: 0.3881, 	 prediction: 0.3900, 	 loss: 0.0008
i: 358, 		 target: 0.5150, 	 prediction: 0.3900, 	 loss: 3.4703
i: 359, 		 target: 0.7886, 	 prediction: 0.8113, 	 loss: 0.1151
i: 360, 		 target: 0.8208, 	 prediction: 0.3900, 	 loss: 41.2313
i: 361, 		 target: -0.1316, 	 prediction: 0.8113, 	 loss: 197.5447
i: 362, 		 target: 0.9869, 	 prediction: 0.8113, 	 loss: 6.8485
i: 363, 		 target: 0.6744, 	 prediction: 0.3902, 	 loss: 17.9520
i: 364, 		 target: 0.5707, 	 prediction: 0.3900, 	 loss: 7.2535
i: 365, 		 target: 0.8371, 	 prediction: 0.8113, 	 loss: 0.1478
i: 366, 		 target: 1.1025, 	 prediction: 0.8113, 	 loss: 18.8357
i: 367, 		 target: 0.3166, 	 prediction: 0.3900, 	 loss: 1.1969
i: 368, 		 target: 0.7525, 	 prediction: 0.8113, 	 loss: 0.7699
i: 369, 		 target: 0.3531, 	 prediction: 0.8113, 	 loss: 46.6550
i: 370, 		 target: 0.4038, 	 prediction: 0.3900, 	 loss: 0.0424
i: 371, 		 target: 0.6361, 	 prediction: 0.8113, 	 loss: 6.8222
i: 372, 		 target: 0.2699, 	 prediction: 0.3900, 	 loss: 3.2040
i: 373, 		 target: 0.3503, 	 prediction: 0.3900, 	 loss: 0.3501
i: 374, 		 target: 0.0731, 	 prediction: 0.8113, 	 loss: 121.0934
i: 375, 		 target: 0.4298, 	 prediction: 0.3900, 	 loss: 0.3507
i: 376, 		 target: 0.6607, 	 prediction: 0.3900, 	 loss: 16.2726
i: 377, 		 target: 0.3948, 	 prediction: 0.8113, 	 loss: 38.5424
i: 378, 		 target: 0.3870, 	 prediction: 0.3900, 	 loss: 0.0021
i: 379, 		 target: 0.1936, 	 prediction: 0.3900, 	 loss: 8.5765
i: 380, 		 target: 0.1167, 	 prediction: 0.3900, 	 loss: 16.5961
i: 381, 		 target: 0.2468, 	 prediction: 0.3900, 	 loss: 4.5573
i: 382, 		 target: 0.2910, 	 prediction: 0.3900, 	 loss: 2.1800
i: 383, 		 target: 0.5925, 	 prediction: 0.8113, 	 loss: 10.6439
i: 384, 		 target: 0.2686, 	 prediction: 0.3900, 	 loss: 3.2746
i: 385, 		 target: 0.9674, 	 prediction: 0.8113, 	 loss: 5.4127
i: 386, 		 target: 0.4124, 	 prediction: 0.3900, 	 loss: 0.1110
i: 387, 		 target: 0.2635, 	 prediction: 0.3900, 	 loss: 3.5574
i: 388, 		 target: 0.5949, 	 prediction: 0.8113, 	 loss: 10.4080
i: 389, 		 target: 0.1914, 	 prediction: 0.3900, 	 loss: 8.7688
i: 390, 		 target: -0.0239, 	 prediction: 0.3900, 	 loss: 38.0642
i: 391, 		 target: 0.2292, 	 prediction: 0.3900, 	 loss: 5.7490
i: 392, 		 target: 0.8875, 	 prediction: 0.8113, 	 loss: 1.2898
i: 393, 		 target: 0.3511, 	 prediction: 0.8113, 	 loss: 47.0685
i: 394, 		 target: 0.2087, 	 prediction: 0.3900, 	 loss: 7.3045
i: 395, 		 target: 0.5394, 	 prediction: 0.8113, 	 loss: 16.4326
i: 396, 		 target: 0.1047, 	 prediction: 0.3900, 	 loss: 18.0827
i: 397, 		 target: 0.3363, 	 prediction: 0.3900, 	 loss: 0.6426
i: 398, 		 target: 0.3917, 	 prediction: 0.3900, 	 loss: 0.0006
i: 399, 		 target: 0.2167, 	 prediction: 0.3900, 	 loss: 6.6744
i: 400, 		 target: 0.8665, 	 prediction: 0.8113, 	 loss: 0.6757
i: 401, 		 target: 0.2896, 	 prediction: 0.3900, 	 loss: 2.2421
i: 402, 		 target: 0.4001, 	 prediction: 0.3900, 	 loss: 0.0224
i: 403, 		 target: 0.6033, 	 prediction: 0.8113, 	 loss: 9.6137
i: 404, 		 target: 0.6448, 	 prediction: 0.3900, 	 loss: 14.4215
i: 405, 		 target: 0.2292, 	 prediction: 0.3900, 	 loss: 5.7493
i: 406, 		 target: 0.6755, 	 prediction: 0.3900, 	 loss: 18.1051
i: 407, 		 target: 0.6326, 	 prediction: 0.8113, 	 loss: 7.0976
i: 408, 		 target: 0.7255, 	 prediction: 0.8113, 	 loss: 1.6369
i: 409, 		 target: 0.3797, 	 prediction: 0.3900, 	 loss: 0.0239
i: 410, 		 target: 1.4741, 	 prediction: 0.8113, 	 loss: 97.5859
i: 411, 		 target: 0.1820, 	 prediction: 0.3900, 	 loss: 9.6188
i: 412, 		 target: 0.2357, 	 prediction: 0.3900, 	 loss: 5.2920
i: 413, 		 target: 1.1322, 	 prediction: 0.8113, 	 loss: 22.8785
i: 414, 		 target: 0.9988, 	 prediction: 0.8113, 	 loss: 7.8086
i: 415, 		 target: 0.2801, 	 prediction: 0.3900, 	 loss: 2.6868
i: 416, 		 target: 0.5656, 	 prediction: 0.3900, 	 loss: 6.8483
i: 417, 		 target: 0.8400, 	 prediction: 0.8113, 	 loss: 0.1820
i: 418, 		 target: 0.7193, 	 prediction: 0.3900, 	 loss: 24.0912
i: 419, 		 target: 0.3399, 	 prediction: 0.3900, 	 loss: 0.5579
i: 420, 		 target: 0.3867, 	 prediction: 0.3900, 	 loss: 0.0025
i: 421, 		 target: 0.4003, 	 prediction: 0.3900, 	 loss: 0.0233
i: 422, 		 target: 0.9239, 	 prediction: 0.8113, 	 loss: 2.8127
i: 423, 		 target: 0.3627, 	 prediction: 0.3900, 	 loss: 0.1661
i: 424, 		 target: 0.3791, 	 prediction: 0.3900, 	 loss: 0.0265
i: 425, 		 target: 0.3323, 	 prediction: 0.8113, 	 loss: 50.9903
i: 426, 		 target: 0.9862, 	 prediction: 0.8113, 	 loss: 6.7916
i: 427, 		 target: 0.4568, 	 prediction: 0.3900, 	 loss: 0.9910
i: 428, 		 target: 0.2432, 	 prediction: 0.3900, 	 loss: 4.7898
i: 429, 		 target: 0.4228, 	 prediction: 0.3900, 	 loss: 0.2383
i: 430, 		 target: 0.4015, 	 prediction: 0.3900, 	 loss: 0.0295
i: 431, 		 target: 0.8869, 	 prediction: 0.8113, 	 loss: 1.2685
i: 432, 		 target: 0.1081, 	 prediction: 0.3900, 	 loss: 17.6632
i: 433, 		 target: 0.1129, 	 prediction: 0.3900, 	 loss: 17.0692
i: 434, 		 target: 0.8765, 	 prediction: 0.3900, 	 loss: 52.5754
i: 435, 		 target: 0.8173, 	 prediction: 0.8113, 	 loss: 0.0078
i: 436, 		 target: 0.5937, 	 prediction: 0.3900, 	 loss: 9.2192
i: 437, 		 target: 0.4589, 	 prediction: 0.8113, 	 loss: 27.5943
i: 438, 		 target: 0.7454, 	 prediction: 0.3900, 	 loss: 28.0631
i: 439, 		 target: 1.2887, 	 prediction: 0.8113, 	 loss: 50.6259
i: 440, 		 target: 0.1888, 	 prediction: 0.3900, 	 loss: 8.9977
i: 441, 		 target: 1.2391, 	 prediction: 0.8113, 	 loss: 40.6583
i: 442, 		 target: 0.6803, 	 prediction: 0.3900, 	 loss: 18.7176
i: 443, 		 target: 0.5932, 	 prediction: 0.8113, 	 loss: 10.5746
i: 444, 		 target: 0.6014, 	 prediction: 0.3900, 	 loss: 9.9232
i: 445, 		 target: 0.3619, 	 prediction: 0.3900, 	 loss: 0.1765
i: 446, 		 target: 0.5267, 	 prediction: 0.3900, 	 loss: 4.1520
i: 447, 		 target: 0.3893, 	 prediction: 0.8113, 	 loss: 39.5676
i: 448, 		 target: 0.3618, 	 prediction: 0.3900, 	 loss: 0.1772
i: 449, 		 target: 0.6715, 	 prediction: 0.3900, 	 loss: 17.6025
i: 450, 		 target: 0.1132, 	 prediction: 0.3900, 	 loss: 17.0240
i: 451, 		 target: 0.6514, 	 prediction: 0.3900, 	 loss: 15.1770
i: 452, 		 target: 1.0347, 	 prediction: 0.8113, 	 loss: 11.0840
i: 453, 		 target: 0.3175, 	 prediction: 0.8113, 	 loss: 54.1792
i: 454, 		 target: 0.6484, 	 prediction: 0.3900, 	 loss: 14.8281
i: 455, 		 target: 0.0997, 	 prediction: 0.3900, 	 loss: 18.7328
i: 456, 		 target: 0.6632, 	 prediction: 0.8113, 	 loss: 4.8761
i: 457, 		 target: 0.4120, 	 prediction: 0.3900, 	 loss: 0.1069
i: 458, 		 target: 0.4858, 	 prediction: 0.8113, 	 loss: 23.5506
i: 459, 		 target: 0.4691, 	 prediction: 0.3900, 	 loss: 1.3898
i: 460, 		 target: 0.1777, 	 prediction: 0.3900, 	 loss: 10.0179
i: 461, 		 target: 0.9828, 	 prediction: 0.8113, 	 loss: 6.5298
i: 462, 		 target: 0.3809, 	 prediction: 0.3900, 	 loss: 0.0185
i: 463, 		 target: 1.2044, 	 prediction: 0.8113, 	 loss: 34.3185
i: 464, 		 target: 1.0223, 	 prediction: 0.3900, 	 loss: 88.8203
i: 465, 		 target: 0.4231, 	 prediction: 0.8113, 	 loss: 33.4837
i: 466, 		 target: 0.2035, 	 prediction: 0.3900, 	 loss: 7.7314
i: 467, 		 target: 0.9811, 	 prediction: 0.8113, 	 loss: 6.4019
i: 468, 		 target: 0.1129, 	 prediction: 0.3900, 	 loss: 17.0689
i: 469, 		 target: 1.4253, 	 prediction: 0.8113, 	 loss: 83.7393
i: 470, 		 target: 0.6311, 	 prediction: 0.3900, 	 loss: 12.9114
i: 471, 		 target: 0.5974, 	 prediction: 0.3900, 	 loss: 9.5564
i: 472, 		 target: 0.1387, 	 prediction: 0.3900, 	 loss: 14.0336
i: 473, 		 target: 1.0710, 	 prediction: 0.8113, 	 loss: 14.9827
i: 474, 		 target: 0.3364, 	 prediction: 0.3900, 	 loss: 0.6381
i: 475, 		 target: 1.1440, 	 prediction: 0.8113, 	 loss: 24.5924
i: 476, 		 target: 0.8479, 	 prediction: 0.8113, 	 loss: 0.2973
i: 477, 		 target: 1.1961, 	 prediction: 0.8113, 	 loss: 32.8889
i: 478, 		 target: 0.1762, 	 prediction: 0.3900, 	 loss: 10.1556
i: 479, 		 target: 0.8604, 	 prediction: 0.8113, 	 loss: 0.5343
i: 480, 		 target: 0.3895, 	 prediction: 0.3900, 	 loss: 0.0001
i: 481, 		 target: 1.3934, 	 prediction: 0.8113, 	 loss: 75.2580
i: 482, 		 target: 0.7995, 	 prediction: 0.3900, 	 loss: 37.2507
i: 483, 		 target: 0.4660, 	 prediction: 0.3900, 	 loss: 1.2836
i: 484, 		 target: 0.6177, 	 prediction: 0.3900, 	 loss: 11.5163
i: 485, 		 target: 0.3134, 	 prediction: 0.3900, 	 loss: 1.3033
i: 486, 		 target: 0.5787, 	 prediction: 0.3900, 	 loss: 7.9121
i: 487, 		 target: 0.2774, 	 prediction: 0.8113, 	 loss: 63.3468
i: 488, 		 target: 1.1968, 	 prediction: 0.8113, 	 loss: 33.0186
i: 489, 		 target: 0.6843, 	 prediction: 0.8113, 	 loss: 3.5872
i: 490, 		 target: 0.3040, 	 prediction: 0.3900, 	 loss: 1.6430
i: 491, 		 target: 0.7454, 	 prediction: 0.3900, 	 loss: 28.0550
i: 492, 		 target: 0.6536, 	 prediction: 0.8113, 	 loss: 5.5283
i: 493, 		 target: 0.6572, 	 prediction: 0.3900, 	 loss: 15.8585
i: 494, 		 target: 0.6978, 	 prediction: 0.3900, 	 loss: 21.0413
i: 495, 		 target: 0.5428, 	 prediction: 0.3900, 	 loss: 5.1824
i: 496, 		 target: 0.6756, 	 prediction: 0.8113, 	 loss: 4.0913
i: 497, 		 target: 0.6439, 	 prediction: 0.3900, 	 loss: 14.3213
i: 498, 		 target: 0.6807, 	 prediction: 0.3900, 	 loss: 18.7650
i: 499, 		 target: 0.3247, 	 prediction: 0.8113, 	 loss: 52.6039
i: 500, 		 target: 0.2913, 	 prediction: 0.3900, 	 loss: 2.1650
i: 501, 		 target: 0.6300, 	 prediction: 0.3900, 	 loss: 12.7894
i: 502, 		 target: 0.8111, 	 prediction: 0.3900, 	 loss: 39.3928
i: 503, 		 target: 1.2668, 	 prediction: 0.8113, 	 loss: 46.0834
i: 504, 		 target: 1.2334, 	 prediction: 0.8113, 	 loss: 39.5779
i: 505, 		 target: -0.0227, 	 prediction: 0.3900, 	 loss: 37.8432
i: 506, 		 target: 0.9522, 	 prediction: 0.8113, 	 loss: 4.4068
i: 507, 		 target: 0.6147, 	 prediction: 0.3900, 	 loss: 11.2136
i: 508, 		 target: 0.4839, 	 prediction: 0.8113, 	 loss: 23.8198
i: 509, 		 target: 1.0976, 	 prediction: 0.8113, 	 loss: 18.2071
i: 510, 		 target: -0.0008, 	 prediction: 0.3900, 	 loss: 33.9432
i: 511, 		 target: 0.7909, 	 prediction: 0.8113, 	 loss: 0.0925
i: 512, 		 target: 0.9506, 	 prediction: 0.8113, 	 loss: 4.3067
i: 513, 		 target: 0.5478, 	 prediction: 0.8113, 	 loss: 15.4212
i: 514, 		 target: 0.9426, 	 prediction: 0.8113, 	 loss: 3.8299
i: 515, 		 target: 0.9383, 	 prediction: 0.3900, 	 loss: 66.7781
i: 516, 		 target: 0.2223, 	 prediction: 0.3900, 	 loss: 6.2538
i: 517, 		 target: 0.3496, 	 prediction: 0.8113, 	 loss: 47.3655
i: 518, 		 target: 0.6701, 	 prediction: 0.3900, 	 loss: 17.4322
i: 519, 		 target: 0.5450, 	 prediction: 0.3900, 	 loss: 5.3382
i: 520, 		 target: 0.3463, 	 prediction: 0.3900, 	 loss: 0.4241
i: 521, 		 target: 0.1298, 	 prediction: 0.3900, 	 loss: 15.0408
i: 522, 		 target: 0.1079, 	 prediction: 0.3900, 	 loss: 17.6804
i: 523, 		 target: 1.0435, 	 prediction: 0.8113, 	 loss: 11.9734
i: 524, 		 target: 0.9277, 	 prediction: 0.8113, 	 loss: 3.0085
i: 525, 		 target: -0.0494, 	 prediction: 0.8113, 	 loss: 164.5551
i: 526, 		 target: 0.1840, 	 prediction: 0.3900, 	 loss: 9.4343
i: 527, 		 target: 0.1847, 	 prediction: 0.3900, 	 loss: 9.3708
i: 528, 		 target: 1.2848, 	 prediction: 0.8113, 	 loss: 49.7970
i: 529, 		 target: 0.7394, 	 prediction: 0.8113, 	 loss: 1.1492
i: 530, 		 target: 0.0823, 	 prediction: 0.8113, 	 loss: 118.0783
i: 531, 		 target: 0.3733, 	 prediction: 0.3900, 	 loss: 0.0621
i: 532, 		 target: 0.4354, 	 prediction: 0.3900, 	 loss: 0.4570
i: 533, 		 target: 0.4197, 	 prediction: 0.3900, 	 loss: 0.1953
i: 534, 		 target: 0.3158, 	 prediction: 0.3900, 	 loss: 1.2259
i: 535, 		 target: 0.4820, 	 prediction: 0.3900, 	 loss: 1.8770
i: 536, 		 target: 0.8637, 	 prediction: 0.8113, 	 loss: 0.6097
i: 537, 		 target: 0.4131, 	 prediction: 0.3900, 	 loss: 0.1183
i: 538, 		 target: 0.1339, 	 prediction: 0.3900, 	 loss: 14.5795
i: 539, 		 target: 0.6440, 	 prediction: 0.3900, 	 loss: 14.3273
i: 540, 		 target: 0.4774, 	 prediction: 0.3900, 	 loss: 1.6939
i: 541, 		 target: 0.4564, 	 prediction: 0.3900, 	 loss: 0.9799
i: 542, 		 target: 1.1214, 	 prediction: 0.8113, 	 loss: 21.3571
i: 543, 		 target: 0.7570, 	 prediction: 0.3900, 	 loss: 29.9219
i: 544, 		 target: 0.6513, 	 prediction: 0.8112, 	 loss: 5.6810
i: 545, 		 target: 0.4569, 	 prediction: 0.8113, 	 loss: 27.9036
i: 546, 		 target: 1.0106, 	 prediction: 0.8113, 	 loss: 8.8238
i: 547, 		 target: 0.7281, 	 prediction: 0.3900, 	 loss: 25.3966
i: 548, 		 target: 0.9653, 	 prediction: 0.8113, 	 loss: 5.2633
i: 549, 		 target: 0.8680, 	 prediction: 0.3900, 	 loss: 50.7532
i: 550, 		 target: 0.5679, 	 prediction: 0.8113, 	 loss: 13.1648
i: 551, 		 target: 0.4047, 	 prediction: 0.3900, 	 loss: 0.0480
i: 552, 		 target: 0.8020, 	 prediction: 0.3900, 	 loss: 37.7016
i: 553, 		 target: 0.9674, 	 prediction: 0.8113, 	 loss: 5.4088
i: 554, 		 target: 0.3603, 	 prediction: 0.3900, 	 loss: 0.1971
i: 555, 		 target: 0.2200, 	 prediction: 0.3900, 	 loss: 6.4233
i: 556, 		 target: 0.2386, 	 prediction: 0.3900, 	 loss: 5.0980
i: 557, 		 target: 0.3545, 	 prediction: 0.3900, 	 loss: 0.2806
i: 558, 		 target: 0.4758, 	 prediction: 0.3900, 	 loss: 1.6338
i: 559, 		 target: 0.3310, 	 prediction: 0.3900, 	 loss: 0.7733
i: 560, 		 target: 1.1505, 	 prediction: 0.8113, 	 loss: 25.5605
i: 561, 		 target: 0.8628, 	 prediction: 0.8113, 	 loss: 0.5873
i: 562, 		 target: 0.7619, 	 prediction: 0.3900, 	 loss: 30.7172
i: 563, 		 target: 0.3507, 	 prediction: 0.3900, 	 loss: 0.3434
i: 564, 		 target: 0.7525, 	 prediction: 0.3900, 	 loss: 29.1883
i: 565, 		 target: 0.2338, 	 prediction: 0.3900, 	 loss: 5.4232
i: 566, 		 target: 0.3592, 	 prediction: 0.3900, 	 loss: 0.2119
i: 567, 		 target: 0.1924, 	 prediction: 0.3900, 	 loss: 8.6813
i: 568, 		 target: 0.8949, 	 prediction: 0.3900, 	 loss: 56.6224
i: 569, 		 target: 0.8549, 	 prediction: 0.8113, 	 loss: 0.4223
i: 570, 		 target: 0.3463, 	 prediction: 0.3900, 	 loss: 0.4246
i: 571, 		 target: 0.4206, 	 prediction: 0.3900, 	 loss: 0.2075
i: 572, 		 target: 0.9710, 	 prediction: 0.3900, 	 loss: 74.9930
i: 573, 		 target: 0.8052, 	 prediction: 0.3900, 	 loss: 38.2928
i: 574, 		 target: 0.9285, 	 prediction: 0.3901, 	 loss: 64.3922
i: 575, 		 target: 1.0880, 	 prediction: 0.8113, 	 loss: 17.0090
i: 576, 		 target: 0.9127, 	 prediction: 0.8113, 	 loss: 2.2809
i: 577, 		 target: 0.2244, 	 prediction: 0.3900, 	 loss: 6.0967
i: 578, 		 target: 0.4829, 	 prediction: 0.8113, 	 loss: 23.9663
i: 579, 		 target: 0.5173, 	 prediction: 0.3900, 	 loss: 3.6008
i: 580, 		 target: 0.0958, 	 prediction: 0.3900, 	 loss: 19.2283
i: 581, 		 target: 0.9660, 	 prediction: 0.8113, 	 loss: 5.3122
i: 582, 		 target: 0.6633, 	 prediction: 0.8113, 	 loss: 4.8696
i: 583, 		 target: 0.7056, 	 prediction: 0.8113, 	 loss: 2.4836
i: 584, 		 target: 0.4503, 	 prediction: 0.3900, 	 loss: 0.8068
i: 585, 		 target: 0.4512, 	 prediction: 0.3900, 	 loss: 0.8310
i: 586, 		 target: 0.2860, 	 prediction: 0.8113, 	 loss: 61.3130
i: 587, 		 target: -0.1053, 	 prediction: 0.3900, 	 loss: 54.5125
i: 588, 		 target: 0.3557, 	 prediction: 0.3900, 	 loss: 0.2616
i: 589, 		 target: 0.6617, 	 prediction: 0.3900, 	 loss: 16.3974
i: 590, 		 target: 0.5997, 	 prediction: 0.3900, 	 loss: 9.7649
i: 591, 		 target: 0.8688, 	 prediction: 0.3900, 	 loss: 50.9252
i: 592, 		 target: 1.0130, 	 prediction: 0.8113, 	 loss: 9.0380
i: 593, 		 target: -0.0085, 	 prediction: 0.3900, 	 loss: 35.2852
i: 594, 		 target: 0.3721, 	 prediction: 0.3900, 	 loss: 0.0718
i: 595, 		 target: 0.4299, 	 prediction: 0.3900, 	 loss: 0.3528
i: 596, 		 target: 0.9457, 	 prediction: 0.3900, 	 loss: 68.5964
i: 597, 		 target: 1.0178, 	 prediction: 0.3900, 	 loss: 87.5630
i: 598, 		 target: 0.1450, 	 prediction: 0.3900, 	 loss: 13.3406
i: 599, 		 target: 0.9293, 	 prediction: 0.8113, 	 loss: 3.0916
i: 600, 		 target: 0.6055, 	 prediction: 0.8113, 	 loss: 9.4173
i: 601, 		 target: 0.6588, 	 prediction: 0.8113, 	 loss: 5.1664
i: 602, 		 target: 0.6044, 	 prediction: 0.3900, 	 loss: 10.2118
i: 603, 		 target: 0.9612, 	 prediction: 0.8113, 	 loss: 4.9911
i: 604, 		 target: 0.8019, 	 prediction: 0.3900, 	 loss: 37.6795
i: 605, 		 target: 0.7461, 	 prediction: 0.3900, 	 loss: 28.1668
i: 606, 		 target: 0.9685, 	 prediction: 0.8113, 	 loss: 5.4875
i: 607, 		 target: 0.1821, 	 prediction: 0.3900, 	 loss: 9.6017
i: 608, 		 target: 0.7245, 	 prediction: 0.8113, 	 loss: 1.6767
i: 609, 		 target: 0.0840, 	 prediction: 0.3900, 	 loss: 20.8047
i: 610, 		 target: 0.6247, 	 prediction: 0.8113, 	 loss: 7.7395
i: 611, 		 target: 0.4752, 	 prediction: 0.3900, 	 loss: 1.6123
i: 612, 		 target: 0.3868, 	 prediction: 0.3900, 	 loss: 0.0024
i: 613, 		 target: 0.7200, 	 prediction: 0.8113, 	 loss: 1.8547
i: 614, 		 target: 0.9225, 	 prediction: 0.8113, 	 loss: 2.7464
i: 615, 		 target: 0.6149, 	 prediction: 0.3900, 	 loss: 11.2383
i: 616, 		 target: 0.3242, 	 prediction: 0.3900, 	 loss: 0.9615
i: 617, 		 target: 0.1196, 	 prediction: 0.3900, 	 loss: 16.2518
i: 618, 		 target: 0.1965, 	 prediction: 0.8113, 	 loss: 83.9985
i: 619, 		 target: 0.5149, 	 prediction: 0.3900, 	 loss: 3.4630
i: 620, 		 target: 0.7228, 	 prediction: 0.8113, 	 loss: 1.7428
i: 621, 		 target: 0.2039, 	 prediction: 0.3900, 	 loss: 7.7007
i: 622, 		 target: 0.5114, 	 prediction: 0.3900, 	 loss: 3.2714
i: 623, 		 target: 0.9273, 	 prediction: 0.8113, 	 loss: 2.9887
i: 624, 		 target: 0.6724, 	 prediction: 0.3900, 	 loss: 17.7102
i: 625, 		 target: 1.1506, 	 prediction: 0.8113, 	 loss: 25.5700
i: 626, 		 target: 0.5776, 	 prediction: 0.3900, 	 loss: 7.8165
i: 627, 		 target: 0.7397, 	 prediction: 0.3900, 	 loss: 27.1653
i: 628, 		 target: 0.9024, 	 prediction: 0.8113, 	 loss: 1.8439
i: 629, 		 target: 1.0632, 	 prediction: 0.8113, 	 loss: 14.0940
i: 630, 		 target: 0.8953, 	 prediction: 0.3900, 	 loss: 56.7281
i: 631, 		 target: 0.6675, 	 prediction: 0.3900, 	 loss: 17.1076
i: 632, 		 target: 0.8038, 	 prediction: 0.3900, 	 loss: 38.0399
i: 633, 		 target: 0.2100, 	 prediction: 0.8113, 	 loss: 80.3361
i: 634, 		 target: 0.3647, 	 prediction: 0.3900, 	 loss: 0.1422
i: 635, 		 target: 0.5566, 	 prediction: 0.8113, 	 loss: 14.4115
i: 636, 		 target: 0.6467, 	 prediction: 0.3900, 	 loss: 14.6354
i: 637, 		 target: 0.3180, 	 prediction: 0.3900, 	 loss: 1.1526
i: 638, 		 target: 1.2136, 	 prediction: 0.8113, 	 loss: 35.9449
i: 639, 		 target: 0.6164, 	 prediction: 0.3900, 	 loss: 11.3878
i: 640, 		 target: 0.5563, 	 prediction: 0.3900, 	 loss: 6.1431
i: 641, 		 target: 0.8390, 	 prediction: 0.4549, 	 loss: 32.7850
i: 642, 		 target: 0.6442, 	 prediction: 0.3900, 	 loss: 14.3499
i: 643, 		 target: 0.4779, 	 prediction: 0.8113, 	 loss: 24.7029
i: 644, 		 target: 0.1979, 	 prediction: 0.3900, 	 loss: 8.1982
i: 645, 		 target: 0.1626, 	 prediction: 0.3900, 	 loss: 11.4950
i: 646, 		 target: 0.7553, 	 prediction: 0.8113, 	 loss: 0.6975
i: 647, 		 target: 0.6314, 	 prediction: 0.3900, 	 loss: 12.9412
i: 648, 		 target: 1.1833, 	 prediction: 0.8113, 	 loss: 30.7425
i: 649, 		 target: 0.3088, 	 prediction: 0.3900, 	 loss: 1.4668
i: 650, 		 target: 0.6532, 	 prediction: 0.3900, 	 loss: 15.3813
i: 651, 		 target: 0.1015, 	 prediction: 0.3900, 	 loss: 18.4987
i: 652, 		 target: 0.6392, 	 prediction: 0.3900, 	 loss: 13.7945
i: 653, 		 target: 1.2017, 	 prediction: 0.3900, 	 loss: 146.3501
i: 654, 		 target: 0.5076, 	 prediction: 0.8113, 	 loss: 20.4924
i: 655, 		 target: 0.0857, 	 prediction: 0.3900, 	 loss: 20.5773
i: 656, 		 target: 1.2506, 	 prediction: 0.8113, 	 loss: 42.8688
i: 657, 		 target: 0.7048, 	 prediction: 0.3900, 	 loss: 22.0146
i: 658, 		 target: 0.5065, 	 prediction: 0.3900, 	 loss: 3.0141
i: 659, 		 target: 0.6686, 	 prediction: 0.8113, 	 loss: 4.5260
i: 660, 		 target: 1.2064, 	 prediction: 0.8113, 	 loss: 34.6802
i: 661, 		 target: 0.3790, 	 prediction: 0.3900, 	 loss: 0.0273
i: 662, 		 target: 0.4023, 	 prediction: 0.3900, 	 loss: 0.0333
i: 663, 		 target: 0.4712, 	 prediction: 0.3900, 	 loss: 1.4625
i: 664, 		 target: 0.3661, 	 prediction: 0.3900, 	 loss: 0.1275
i: 665, 		 target: -0.1110, 	 prediction: 0.3900, 	 loss: 55.7692
i: 666, 		 target: 0.8345, 	 prediction: 0.3900, 	 loss: 43.8988
i: 667, 		 target: 0.7506, 	 prediction: 0.8113, 	 loss: 0.8183
i: 668, 		 target: 0.3920, 	 prediction: 0.3900, 	 loss: 0.0009
i: 669, 		 target: 0.0962, 	 prediction: 0.3900, 	 loss: 19.1835
i: 670, 		 target: 0.6258, 	 prediction: 0.8113, 	 loss: 7.6463
i: 671, 		 target: 0.1838, 	 prediction: 0.3900, 	 loss: 9.4487
i: 672, 		 target: 0.4592, 	 prediction: 0.3900, 	 loss: 1.0643
i: 673, 		 target: 0.2658, 	 prediction: 0.3900, 	 loss: 3.4276
i: 674, 		 target: 0.8921, 	 prediction: 0.3900, 	 loss: 56.0092
i: 675, 		 target: 0.7200, 	 prediction: 0.8113, 	 loss: 1.8553
i: 676, 		 target: 0.7709, 	 prediction: 0.3900, 	 loss: 32.2356
i: 677, 		 target: 0.7804, 	 prediction: 0.8113, 	 loss: 0.2130
i: 678, 		 target: 0.1754, 	 prediction: 0.3900, 	 loss: 10.2314
i: 679, 		 target: 0.4700, 	 prediction: 0.3900, 	 loss: 1.4214
