Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0245, 	 loss: 56.0038
i: 340, 		 target: -0.0904, 	 prediction: 0.0245, 	 loss: 79.1094
i: 341, 		 target: 0.1911, 	 prediction: 0.0245, 	 loss: 166.3688
i: 342, 		 target: 0.5305, 	 prediction: 0.0245, 	 loss: 1533.5786
i: 343, 		 target: -0.0839, 	 prediction: 0.0245, 	 loss: 70.3732
i: 344, 		 target: 0.2136, 	 prediction: 0.0245, 	 loss: 214.2494
i: 345, 		 target: -0.0515, 	 prediction: 0.0245, 	 loss: 34.6081
i: 346, 		 target: 0.1909, 	 prediction: 0.0245, 	 loss: 165.8022
i: 347, 		 target: 0.1696, 	 prediction: 0.0245, 	 loss: 126.1592
i: 348, 		 target: 0.0261, 	 prediction: 0.0245, 	 loss: 0.0156
i: 349, 		 target: 0.1087, 	 prediction: 0.0245, 	 loss: 42.4704
i: 350, 		 target: -0.0644, 	 prediction: 0.0245, 	 loss: 47.3615
i: 351, 		 target: 0.1769, 	 prediction: 0.0245, 	 loss: 139.1321
i: 352, 		 target: 0.1713, 	 prediction: 0.0245, 	 loss: 129.1252
i: 353, 		 target: 0.1947, 	 prediction: 0.0245, 	 loss: 173.5199
i: 354, 		 target: 0.1086, 	 prediction: 0.0245, 	 loss: 42.4250
i: 355, 		 target: -0.0454, 	 prediction: 0.0245, 	 loss: 29.2385
i: 356, 		 target: 0.4903, 	 prediction: 0.0245, 	 loss: 1299.7360
i: 357, 		 target: -0.0947, 	 prediction: 0.0245, 	 loss: 85.0746
i: 358, 		 target: 0.2577, 	 prediction: 0.0245, 	 loss: 325.7231
i: 359, 		 target: -0.0802, 	 prediction: 0.0245, 	 loss: 65.6531
i: 360, 		 target: -0.0692, 	 prediction: 0.0245, 	 loss: 52.6027
i: 361, 		 target: 0.0765, 	 prediction: 0.0245, 	 loss: 16.2057
i: 362, 		 target: -0.0783, 	 prediction: 0.0245, 	 loss: 63.2671
i: 363, 		 target: -0.0662, 	 prediction: 0.0245, 	 loss: 49.2234
i: 364, 		 target: 0.2281, 	 prediction: 0.0245, 	 loss: 248.2864
i: 365, 		 target: -0.0752, 	 prediction: 0.0245, 	 loss: 59.4827
i: 366, 		 target: -0.0678, 	 prediction: 0.0245, 	 loss: 50.9720
i: 367, 		 target: 0.0038, 	 prediction: 0.0245, 	 loss: 2.5699
i: 368, 		 target: 0.1005, 	 prediction: 0.0245, 	 loss: 34.5749
i: 369, 		 target: 0.1716, 	 prediction: 0.0245, 	 loss: 129.7133
i: 370, 		 target: -0.0772, 	 prediction: 0.0245, 	 loss: 61.9845
i: 371, 		 target: -0.0645, 	 prediction: 0.0245, 	 loss: 47.3913
i: 372, 		 target: -0.0570, 	 prediction: 0.0245, 	 loss: 39.7928
i: 373, 		 target: 0.0748, 	 prediction: 0.0245, 	 loss: 15.1926
i: 374, 		 target: -0.0995, 	 prediction: 0.0245, 	 loss: 92.1074
i: 375, 		 target: -0.0529, 	 prediction: 0.0245, 	 loss: 35.8724
i: 376, 		 target: -0.0759, 	 prediction: 0.0245, 	 loss: 60.3021
i: 377, 		 target: -0.0577, 	 prediction: 0.0245, 	 loss: 40.4645
i: 378, 		 target: 0.2563, 	 prediction: 0.0245, 	 loss: 321.9431
i: 379, 		 target: 0.0253, 	 prediction: 0.0245, 	 loss: 0.0044
i: 380, 		 target: 0.0055, 	 prediction: 0.0245, 	 loss: 2.1492
i: 381, 		 target: -0.0782, 	 prediction: 0.0245, 	 loss: 63.1280
i: 382, 		 target: 0.0061, 	 prediction: 0.0245, 	 loss: 2.0172
i: 383, 		 target: 0.0436, 	 prediction: 0.0245, 	 loss: 2.1945
i: 384, 		 target: 0.2186, 	 prediction: 0.0245, 	 loss: 225.7837
i: 385, 		 target: -0.1024, 	 prediction: 0.0245, 	 loss: 96.4598
i: 386, 		 target: 0.0986, 	 prediction: 0.0245, 	 loss: 32.8867
i: 387, 		 target: -0.0810, 	 prediction: 0.0245, 	 loss: 66.6350
i: 388, 		 target: -0.0340, 	 prediction: 0.0245, 	 loss: 20.4632
i: 389, 		 target: -0.0874, 	 prediction: 0.0245, 	 loss: 75.0343
i: 390, 		 target: 0.1949, 	 prediction: 0.0245, 	 loss: 174.0586
i: 391, 		 target: -0.0477, 	 prediction: 0.0245, 	 loss: 31.1737
i: 392, 		 target: -0.0563, 	 prediction: 0.0245, 	 loss: 39.1045
i: 393, 		 target: 0.1939, 	 prediction: 0.0245, 	 loss: 172.0325
i: 394, 		 target: 0.2020, 	 prediction: 0.0245, 	 loss: 188.8240
i: 395, 		 target: 0.0336, 	 prediction: 0.0245, 	 loss: 0.4935
i: 396, 		 target: 0.1408, 	 prediction: 0.0245, 	 loss: 81.0842
i: 397, 		 target: -0.0620, 	 prediction: 0.0245, 	 loss: 44.7937
i: 398, 		 target: 0.0997, 	 prediction: 0.0245, 	 loss: 33.9055
i: 399, 		 target: 0.1043, 	 prediction: 0.0245, 	 loss: 38.1765
i: 400, 		 target: -0.0826, 	 prediction: 0.0245, 	 loss: 68.7298
i: 401, 		 target: -0.0863, 	 prediction: 0.0245, 	 loss: 73.4963
i: 402, 		 target: -0.0707, 	 prediction: 0.0245, 	 loss: 54.2945
i: 403, 		 target: -0.0786, 	 prediction: 0.0245, 	 loss: 63.6604
i: 404, 		 target: 0.5506, 	 prediction: 0.0245, 	 loss: 1658.3454
i: 405, 		 target: 0.2029, 	 prediction: 0.0245, 	 loss: 190.7239
i: 406, 		 target: 0.0424, 	 prediction: 0.0245, 	 loss: 1.9157
i: 407, 		 target: 0.1165, 	 prediction: 0.0245, 	 loss: 50.6934
i: 408, 		 target: 0.0876, 	 prediction: 0.0245, 	 loss: 23.8462
i: 409, 		 target: 0.1710, 	 prediction: 0.0245, 	 loss: 128.5384
i: 410, 		 target: -0.0603, 	 prediction: 0.0245, 	 loss: 43.0793
i: 411, 		 target: -0.0030, 	 prediction: 0.0245, 	 loss: 4.5204
i: 412, 		 target: 0.2071, 	 prediction: 0.0245, 	 loss: 199.7030
i: 413, 		 target: -0.0464, 	 prediction: 0.0245, 	 loss: 30.0569
i: 414, 		 target: -0.0845, 	 prediction: 0.0245, 	 loss: 71.2119
i: 415, 		 target: -0.0526, 	 prediction: 0.0245, 	 loss: 35.6207
i: 416, 		 target: 0.1539, 	 prediction: 0.0245, 	 loss: 100.3019
i: 417, 		 target: 0.1547, 	 prediction: 0.0245, 	 loss: 101.6084
i: 418, 		 target: -0.0608, 	 prediction: 0.0245, 	 loss: 43.5203
i: 419, 		 target: -0.0217, 	 prediction: 0.0245, 	 loss: 12.7529
i: 420, 		 target: -0.0943, 	 prediction: 0.0245, 	 loss: 84.5073
i: 421, 		 target: -0.0758, 	 prediction: 0.0245, 	 loss: 60.2469
i: 422, 		 target: 0.1896, 	 prediction: 0.0245, 	 loss: 163.3953
i: 423, 		 target: -0.0590, 	 prediction: 0.0245, 	 loss: 41.7417
i: 424, 		 target: 0.1723, 	 prediction: 0.0245, 	 loss: 130.9716
i: 425, 		 target: 0.1315, 	 prediction: 0.0245, 	 loss: 68.6343
i: 426, 		 target: 0.0463, 	 prediction: 0.0245, 	 loss: 2.8476
i: 427, 		 target: -0.0718, 	 prediction: 0.0245, 	 loss: 55.5702
i: 428, 		 target: -0.0722, 	 prediction: 0.0245, 	 loss: 55.9725
i: 429, 		 target: -0.0145, 	 prediction: 0.0245, 	 loss: 9.0913
i: 430, 		 target: -0.0736, 	 prediction: 0.0245, 	 loss: 57.6220
i: 431, 		 target: -0.0758, 	 prediction: 0.0245, 	 loss: 60.2000
i: 432, 		 target: 0.1188, 	 prediction: 0.0245, 	 loss: 53.2881
i: 433, 		 target: 0.0549, 	 prediction: 0.0245, 	 loss: 5.5502
i: 434, 		 target: -0.0280, 	 prediction: 0.0245, 	 loss: 16.5083
i: 435, 		 target: 0.0334, 	 prediction: 0.0245, 	 loss: 0.4798
i: 436, 		 target: -0.0365, 	 prediction: 0.0245, 	 loss: 22.2498
i: 437, 		 target: 0.4914, 	 prediction: 0.0245, 	 loss: 1305.9713
i: 438, 		 target: -0.0447, 	 prediction: 0.0245, 	 loss: 28.6912
i: 439, 		 target: -0.0185, 	 prediction: 0.0245, 	 loss: 11.0463
i: 440, 		 target: -0.0950, 	 prediction: 0.0245, 	 loss: 85.5793
i: 441, 		 target: -0.0776, 	 prediction: 0.0245, 	 loss: 62.4681
i: 442, 		 target: 0.2008, 	 prediction: 0.0245, 	 loss: 186.2653
i: 443, 		 target: 0.0507, 	 prediction: 0.0245, 	 loss: 4.1170
i: 444, 		 target: 0.1821, 	 prediction: 0.0245, 	 loss: 148.8206
i: 445, 		 target: 0.4827, 	 prediction: 0.0245, 	 loss: 1257.8674
i: 446, 		 target: -0.0544, 	 prediction: 0.0245, 	 loss: 37.2586
i: 447, 		 target: -0.0805, 	 prediction: 0.0245, 	 loss: 65.9783
i: 448, 		 target: -0.0646, 	 prediction: 0.0245, 	 loss: 47.5460
i: 449, 		 target: 0.1122, 	 prediction: 0.0245, 	 loss: 46.1102
i: 450, 		 target: -0.0983, 	 prediction: 0.0245, 	 loss: 90.3097
i: 451, 		 target: 0.1105, 	 prediction: 0.0245, 	 loss: 44.2850
i: 452, 		 target: 0.1422, 	 prediction: 0.0245, 	 loss: 83.0460
i: 453, 		 target: 0.1156, 	 prediction: 0.0245, 	 loss: 49.6856
i: 454, 		 target: -0.0538, 	 prediction: 0.0245, 	 loss: 36.7389
i: 455, 		 target: -0.0405, 	 prediction: 0.0245, 	 loss: 25.2787
i: 456, 		 target: -0.0811, 	 prediction: 0.0245, 	 loss: 66.7463
i: 457, 		 target: -0.0582, 	 prediction: 0.0245, 	 loss: 40.9841
i: 458, 		 target: 0.2136, 	 prediction: 0.0245, 	 loss: 214.3287
i: 459, 		 target: 0.0193, 	 prediction: 0.0245, 	 loss: 0.1587
i: 460, 		 target: 0.1890, 	 prediction: 0.0245, 	 loss: 162.1610
i: 461, 		 target: -0.0795, 	 prediction: 0.0245, 	 loss: 64.7756
i: 462, 		 target: 0.2061, 	 prediction: 0.0245, 	 loss: 197.6369
i: 463, 		 target: -0.0400, 	 prediction: 0.0245, 	 loss: 24.8779
i: 464, 		 target: 0.1231, 	 prediction: 0.0245, 	 loss: 58.2365
i: 465, 		 target: 0.1202, 	 prediction: 0.0245, 	 loss: 54.9335
i: 466, 		 target: -0.0842, 	 prediction: 0.0245, 	 loss: 70.7646
i: 467, 		 target: -0.0690, 	 prediction: 0.0245, 	 loss: 52.3392
i: 468, 		 target: -0.0825, 	 prediction: 0.0245, 	 loss: 68.5926
i: 469, 		 target: -0.1007, 	 prediction: 0.0245, 	 loss: 93.9317
i: 470, 		 target: 0.0398, 	 prediction: 0.0245, 	 loss: 1.3981
i: 471, 		 target: -0.0874, 	 prediction: 0.0245, 	 loss: 75.0383
i: 472, 		 target: -0.0739, 	 prediction: 0.0245, 	 loss: 57.9692
i: 473, 		 target: 0.1418, 	 prediction: 0.0245, 	 loss: 82.4264
i: 474, 		 target: 0.1160, 	 prediction: 0.0245, 	 loss: 50.1230
i: 475, 		 target: -0.0496, 	 prediction: 0.0245, 	 loss: 32.8951
i: 476, 		 target: -0.0763, 	 prediction: 0.0245, 	 loss: 60.8093
i: 477, 		 target: -0.0332, 	 prediction: 0.0245, 	 loss: 19.9366
i: 478, 		 target: 0.0079, 	 prediction: 0.0245, 	 loss: 1.6512
i: 479, 		 target: -0.0281, 	 prediction: 0.0245, 	 loss: 16.5581
i: 480, 		 target: -0.0579, 	 prediction: 0.0245, 	 loss: 40.6459
i: 481, 		 target: -0.0744, 	 prediction: 0.0245, 	 loss: 58.6263
i: 482, 		 target: 0.1883, 	 prediction: 0.0245, 	 loss: 160.8214
i: 483, 		 target: 0.0183, 	 prediction: 0.0245, 	 loss: 0.2318
i: 484, 		 target: -0.0781, 	 prediction: 0.0245, 	 loss: 62.9891
i: 485, 		 target: -0.0557, 	 prediction: 0.0245, 	 loss: 38.5451
i: 486, 		 target: 0.1559, 	 prediction: 0.0245, 	 loss: 103.3996
i: 487, 		 target: -0.0954, 	 prediction: 0.0245, 	 loss: 86.1401
i: 488, 		 target: -0.0776, 	 prediction: 0.0245, 	 loss: 62.4167
i: 489, 		 target: -0.0688, 	 prediction: 0.0245, 	 loss: 52.0764
i: 490, 		 target: -0.0627, 	 prediction: 0.0245, 	 loss: 45.5689
i: 491, 		 target: 0.2131, 	 prediction: 0.0245, 	 loss: 213.0096
i: 492, 		 target: 0.2184, 	 prediction: 0.0245, 	 loss: 225.3094
i: 493, 		 target: 0.1542, 	 prediction: 0.0245, 	 loss: 100.7877
i: 494, 		 target: 0.1130, 	 prediction: 0.0245, 	 loss: 46.9221
i: 495, 		 target: -0.0866, 	 prediction: 0.0245, 	 loss: 73.9042
i: 496, 		 target: 0.2085, 	 prediction: 0.0245, 	 loss: 202.7706
i: 497, 		 target: -0.0449, 	 prediction: 0.0245, 	 loss: 28.8398
i: 498, 		 target: 0.0610, 	 prediction: 0.0245, 	 loss: 7.9687
i: 499, 		 target: -0.0593, 	 prediction: 0.0245, 	 loss: 42.0643
i: 500, 		 target: -0.0816, 	 prediction: 0.0245, 	 loss: 67.4246
i: 501, 		 target: -0.0756, 	 prediction: 0.0245, 	 loss: 59.9732
i: 502, 		 target: -0.0465, 	 prediction: 0.0245, 	 loss: 30.2243
i: 503, 		 target: -0.0567, 	 prediction: 0.0245, 	 loss: 39.4527
i: 504, 		 target: -0.0658, 	 prediction: 0.0245, 	 loss: 48.8679
i: 505, 		 target: 0.1202, 	 prediction: 0.0245, 	 loss: 54.8990
i: 506, 		 target: 0.0990, 	 prediction: 0.0245, 	 loss: 33.2490
i: 507, 		 target: -0.0609, 	 prediction: 0.0245, 	 loss: 43.6225
i: 508, 		 target: -0.0747, 	 prediction: 0.0245, 	 loss: 58.8671
i: 509, 		 target: -0.0631, 	 prediction: 0.0245, 	 loss: 45.9458
i: 510, 		 target: -0.0850, 	 prediction: 0.0245, 	 loss: 71.8521
i: 511, 		 target: 0.0277, 	 prediction: 0.0245, 	 loss: 0.0608
i: 512, 		 target: -0.0373, 	 prediction: 0.0245, 	 loss: 22.8858
i: 513, 		 target: 0.0437, 	 prediction: 0.0245, 	 loss: 2.2048
i: 514, 		 target: -0.0501, 	 prediction: 0.0245, 	 loss: 33.3360
i: 515, 		 target: -0.0665, 	 prediction: 0.0245, 	 loss: 49.5356
i: 516, 		 target: -0.0653, 	 prediction: 0.0245, 	 loss: 48.3380
i: 517, 		 target: -0.0741, 	 prediction: 0.0245, 	 loss: 58.2547
i: 518, 		 target: -0.0770, 	 prediction: 0.0245, 	 loss: 61.7179
i: 519, 		 target: 0.1250, 	 prediction: 0.0245, 	 loss: 60.4724
i: 520, 		 target: -0.0662, 	 prediction: 0.0245, 	 loss: 49.3038
i: 521, 		 target: 0.0778, 	 prediction: 0.0245, 	 loss: 17.0572
i: 522, 		 target: -0.0301, 	 prediction: 0.0245, 	 loss: 17.8450
i: 523, 		 target: 0.1742, 	 prediction: 0.0245, 	 loss: 134.1905
i: 524, 		 target: 0.1954, 	 prediction: 0.0245, 	 loss: 175.0730
i: 525, 		 target: 0.0076, 	 prediction: 0.0245, 	 loss: 1.7086
i: 526, 		 target: -0.0778, 	 prediction: 0.0245, 	 loss: 62.6370
i: 527, 		 target: -0.0663, 	 prediction: 0.0245, 	 loss: 49.3245
i: 528, 		 target: 0.2250, 	 prediction: 0.0245, 	 loss: 240.9414
i: 529, 		 target: 0.1956, 	 prediction: 0.0245, 	 loss: 175.3311
i: 530, 		 target: 0.0670, 	 prediction: 0.0245, 	 loss: 10.8469
i: 531, 		 target: -0.0519, 	 prediction: 0.0245, 	 loss: 34.9504
i: 532, 		 target: 0.2102, 	 prediction: 0.0245, 	 loss: 206.5039
i: 533, 		 target: 0.1613, 	 prediction: 0.0245, 	 loss: 112.1674
i: 534, 		 target: -0.0749, 	 prediction: 0.0245, 	 loss: 59.2216
i: 535, 		 target: -0.0745, 	 prediction: 0.0245, 	 loss: 58.7164
i: 536, 		 target: 0.1423, 	 prediction: 0.0245, 	 loss: 83.0967
i: 537, 		 target: 0.1858, 	 prediction: 0.0245, 	 loss: 155.7987
i: 538, 		 target: -0.0587, 	 prediction: 0.0245, 	 loss: 41.4531
i: 539, 		 target: -0.0760, 	 prediction: 0.0245, 	 loss: 60.4898
i: 540, 		 target: 0.4967, 	 prediction: 0.0245, 	 loss: 1335.8722
i: 541, 		 target: -0.0699, 	 prediction: 0.0245, 	 loss: 53.3158
i: 542, 		 target: -0.0829, 	 prediction: 0.0245, 	 loss: 69.0459
i: 543, 		 target: 0.1589, 	 prediction: 0.0245, 	 loss: 108.1627
i: 544, 		 target: -0.0711, 	 prediction: 0.0245, 	 loss: 54.7631
i: 545, 		 target: -0.0342, 	 prediction: 0.0245, 	 loss: 20.6316
i: 546, 		 target: -0.0754, 	 prediction: 0.0245, 	 loss: 59.7421
i: 547, 		 target: -0.0611, 	 prediction: 0.0245, 	 loss: 43.8262
i: 548, 		 target: -0.0696, 	 prediction: 0.0245, 	 loss: 53.0437
i: 549, 		 target: 0.1925, 	 prediction: 0.0245, 	 loss: 169.1576
i: 550, 		 target: -0.0533, 	 prediction: 0.0245, 	 loss: 36.2601
i: 551, 		 target: -0.0551, 	 prediction: 0.0245, 	 loss: 37.8943
i: 552, 		 target: -0.0612, 	 prediction: 0.0245, 	 loss: 44.0088
i: 553, 		 target: 0.1686, 	 prediction: 0.0245, 	 loss: 124.4093
i: 554, 		 target: 0.2130, 	 prediction: 0.0245, 	 loss: 212.7837
i: 555, 		 target: 0.2181, 	 prediction: 0.0245, 	 loss: 224.6431
i: 556, 		 target: 0.2053, 	 prediction: 0.0245, 	 loss: 195.9453
i: 557, 		 target: -0.0741, 	 prediction: 0.0245, 	 loss: 58.2264
i: 558, 		 target: -0.0800, 	 prediction: 0.0245, 	 loss: 65.4288
i: 559, 		 target: 0.1148, 	 prediction: 0.0245, 	 loss: 48.8522
i: 560, 		 target: -0.0611, 	 prediction: 0.0245, 	 loss: 43.8416
i: 561, 		 target: -0.0669, 	 prediction: 0.0245, 	 loss: 50.0194
i: 562, 		 target: 0.1147, 	 prediction: 0.0245, 	 loss: 48.8046
i: 563, 		 target: -0.0839, 	 prediction: 0.0245, 	 loss: 70.3706
i: 564, 		 target: -0.0643, 	 prediction: 0.0245, 	 loss: 47.2242
i: 565, 		 target: 0.1335, 	 prediction: 0.0245, 	 loss: 71.2401
i: 566, 		 target: -0.1032, 	 prediction: 0.0245, 	 loss: 97.6034
i: 567, 		 target: -0.0903, 	 prediction: 0.0245, 	 loss: 78.8865
i: 568, 		 target: 0.2292, 	 prediction: 0.0245, 	 loss: 250.9350
i: 569, 		 target: 0.1793, 	 prediction: 0.0245, 	 loss: 143.6173
i: 570, 		 target: -0.0598, 	 prediction: 0.0245, 	 loss: 42.5829
i: 571, 		 target: 0.0018, 	 prediction: 0.0245, 	 loss: 3.0923
i: 572, 		 target: 0.0015, 	 prediction: 0.0245, 	 loss: 3.1643
i: 573, 		 target: -0.0787, 	 prediction: 0.0245, 	 loss: 63.7902
i: 574, 		 target: -0.0344, 	 prediction: 0.0245, 	 loss: 20.7499
i: 575, 		 target: 0.3060, 	 prediction: 0.0245, 	 loss: 474.6651
i: 576, 		 target: 0.0884, 	 prediction: 0.0245, 	 loss: 24.4509
i: 577, 		 target: -0.0357, 	 prediction: 0.0245, 	 loss: 21.7120
i: 578, 		 target: -0.0741, 	 prediction: 0.0245, 	 loss: 58.2713
i: 579, 		 target: 0.1852, 	 prediction: 0.0245, 	 loss: 154.6723
i: 580, 		 target: -0.0740, 	 prediction: 0.0245, 	 loss: 58.1060
i: 581, 		 target: 0.1274, 	 prediction: 0.0245, 	 loss: 63.5044
i: 582, 		 target: -0.0594, 	 prediction: 0.0245, 	 loss: 42.1607
i: 583, 		 target: -0.0687, 	 prediction: 0.0245, 	 loss: 51.9792
i: 584, 		 target: -0.0469, 	 prediction: 0.0245, 	 loss: 30.4827
i: 585, 		 target: -0.0744, 	 prediction: 0.0245, 	 loss: 58.5126
i: 586, 		 target: -0.0416, 	 prediction: 0.0245, 	 loss: 26.1824
i: 587, 		 target: 0.2220, 	 prediction: 0.0245, 	 loss: 233.6096
i: 588, 		 target: -0.0754, 	 prediction: 0.0245, 	 loss: 59.7313
i: 589, 		 target: -0.0882, 	 prediction: 0.0245, 	 loss: 76.0123
i: 590, 		 target: -0.0569, 	 prediction: 0.0245, 	 loss: 39.6718
i: 591, 		 target: -0.0271, 	 prediction: 0.0245, 	 loss: 15.9651
i: 592, 		 target: -0.0948, 	 prediction: 0.0245, 	 loss: 85.2917
i: 593, 		 target: -0.0695, 	 prediction: 0.0245, 	 loss: 52.8871
i: 594, 		 target: -0.0835, 	 prediction: 0.0245, 	 loss: 69.8444
i: 595, 		 target: 0.0126, 	 prediction: 0.0245, 	 loss: 0.8405
i: 596, 		 target: 0.0986, 	 prediction: 0.0245, 	 loss: 32.9177
i: 597, 		 target: 0.0328, 	 prediction: 0.0245, 	 loss: 0.4165
i: 598, 		 target: 0.1021, 	 prediction: 0.0245, 	 loss: 36.0688
i: 599, 		 target: 0.1386, 	 prediction: 0.0245, 	 loss: 78.0180
i: 600, 		 target: -0.0944, 	 prediction: 0.0245, 	 loss: 84.6155
i: 601, 		 target: -0.0759, 	 prediction: 0.0245, 	 loss: 60.3623
i: 602, 		 target: -0.0658, 	 prediction: 0.0245, 	 loss: 48.8376
i: 603, 		 target: -0.0586, 	 prediction: 0.0245, 	 loss: 41.3545
i: 604, 		 target: -0.0734, 	 prediction: 0.0245, 	 loss: 57.4060
i: 605, 		 target: 0.1226, 	 prediction: 0.0245, 	 loss: 57.6897
i: 606, 		 target: 0.1700, 	 prediction: 0.0245, 	 loss: 126.9079
i: 607, 		 target: 0.1574, 	 prediction: 0.0245, 	 loss: 105.9047
i: 608, 		 target: -0.0607, 	 prediction: 0.0245, 	 loss: 43.4213
i: 609, 		 target: -0.0932, 	 prediction: 0.0245, 	 loss: 82.9732
i: 610, 		 target: -0.0859, 	 prediction: 0.0245, 	 loss: 72.9413
i: 611, 		 target: -0.0789, 	 prediction: 0.0245, 	 loss: 64.0327
i: 612, 		 target: -0.0850, 	 prediction: 0.0245, 	 loss: 71.8049
i: 613, 		 target: 0.2250, 	 prediction: 0.0245, 	 loss: 240.8549
i: 614, 		 target: 0.0512, 	 prediction: 0.0245, 	 loss: 4.2813
i: 615, 		 target: 0.0070, 	 prediction: 0.0245, 	 loss: 1.8353
i: 616, 		 target: 0.0934, 	 prediction: 0.0245, 	 loss: 28.4327
i: 617, 		 target: -0.0472, 	 prediction: 0.0245, 	 loss: 30.7834
i: 618, 		 target: 0.1708, 	 prediction: 0.0245, 	 loss: 128.3138
i: 619, 		 target: 0.0256, 	 prediction: 0.0245, 	 loss: 0.0079
i: 620, 		 target: 0.0068, 	 prediction: 0.0245, 	 loss: 1.8811
i: 621, 		 target: -0.0643, 	 prediction: 0.0245, 	 loss: 47.2157
i: 622, 		 target: -0.0704, 	 prediction: 0.0245, 	 loss: 53.9438
i: 623, 		 target: -0.0770, 	 prediction: 0.0245, 	 loss: 61.7033
i: 624, 		 target: 0.0089, 	 prediction: 0.0245, 	 loss: 1.4454
i: 625, 		 target: 0.2040, 	 prediction: 0.0245, 	 loss: 192.9773
i: 626, 		 target: 0.2242, 	 prediction: 0.0245, 	 loss: 238.9728
i: 627, 		 target: 0.2215, 	 prediction: 0.0245, 	 loss: 232.3999
i: 628, 		 target: -0.0745, 	 prediction: 0.0245, 	 loss: 58.6702
i: 629, 		 target: 0.0069, 	 prediction: 0.0245, 	 loss: 1.8464
i: 630, 		 target: 0.1966, 	 prediction: 0.0245, 	 loss: 177.4363
i: 631, 		 target: -0.0715, 	 prediction: 0.0245, 	 loss: 55.2027
i: 632, 		 target: 0.0080, 	 prediction: 0.0245, 	 loss: 1.6241
i: 633, 		 target: -0.0484, 	 prediction: 0.0245, 	 loss: 31.8602
i: 634, 		 target: -0.0669, 	 prediction: 0.0245, 	 loss: 50.0019
i: 635, 		 target: 0.2151, 	 prediction: 0.0245, 	 loss: 217.6912
i: 636, 		 target: -0.0734, 	 prediction: 0.0245, 	 loss: 57.4189
i: 637, 		 target: -0.0686, 	 prediction: 0.0245, 	 loss: 51.8878
i: 638, 		 target: -0.0608, 	 prediction: 0.0245, 	 loss: 43.6082
i: 639, 		 target: -0.0828, 	 prediction: 0.0245, 	 loss: 68.9469
i: 640, 		 target: -0.0761, 	 prediction: 0.0245, 	 loss: 60.5452
i: 641, 		 target: 0.1366, 	 prediction: 0.0245, 	 loss: 75.2860
i: 642, 		 target: -0.0495, 	 prediction: 0.0245, 	 loss: 32.7620
i: 643, 		 target: 0.2109, 	 prediction: 0.0245, 	 loss: 208.2739
i: 644, 		 target: 0.2194, 	 prediction: 0.0245, 	 loss: 227.6412
i: 645, 		 target: -0.0731, 	 prediction: 0.0245, 	 loss: 57.0208
i: 646, 		 target: -0.0413, 	 prediction: 0.0245, 	 loss: 25.9429
i: 647, 		 target: -0.0758, 	 prediction: 0.0245, 	 loss: 60.2565
i: 648, 		 target: 0.2033, 	 prediction: 0.0245, 	 loss: 191.5693
i: 649, 		 target: -0.0506, 	 prediction: 0.0245, 	 loss: 33.7852
i: 650, 		 target: -0.0781, 	 prediction: 0.0245, 	 loss: 63.0112
i: 651, 		 target: 0.0173, 	 prediction: 0.0245, 	 loss: 0.3085
i: 652, 		 target: -0.0802, 	 prediction: 0.0245, 	 loss: 65.6431
i: 653, 		 target: -0.0628, 	 prediction: 0.0245, 	 loss: 45.6515
i: 654, 		 target: -0.0640, 	 prediction: 0.0245, 	 loss: 46.8685
i: 655, 		 target: 0.0153, 	 prediction: 0.0245, 	 loss: 0.5020
i: 656, 		 target: -0.0565, 	 prediction: 0.0245, 	 loss: 39.2886
i: 657, 		 target: -0.0487, 	 prediction: 0.0245, 	 loss: 32.0641
i: 658, 		 target: -0.0921, 	 prediction: 0.0245, 	 loss: 81.4155
i: 659, 		 target: 0.2508, 	 prediction: 0.0245, 	 loss: 306.6832
i: 660, 		 target: -0.0274, 	 prediction: 0.0245, 	 loss: 16.1077
i: 661, 		 target: 0.1727, 	 prediction: 0.0245, 	 loss: 131.5693
i: 662, 		 target: 0.2488, 	 prediction: 0.0245, 	 loss: 301.5463
i: 663, 		 target: 0.1601, 	 prediction: 0.0245, 	 loss: 110.2153
i: 664, 		 target: -0.0663, 	 prediction: 0.0245, 	 loss: 49.4060
i: 665, 		 target: 0.1369, 	 prediction: 0.0245, 	 loss: 75.7312
i: 666, 		 target: 0.0060, 	 prediction: 0.0245, 	 loss: 2.0454
i: 667, 		 target: -0.0743, 	 prediction: 0.0245, 	 loss: 58.4108
i: 668, 		 target: -0.0660, 	 prediction: 0.0245, 	 loss: 49.0813
i: 669, 		 target: 0.2008, 	 prediction: 0.0245, 	 loss: 186.2337
i: 670, 		 target: 0.0381, 	 prediction: 0.0245, 	 loss: 1.1173
i: 671, 		 target: -0.0989, 	 prediction: 0.0245, 	 loss: 91.1605
i: 672, 		 target: 0.2039, 	 prediction: 0.0245, 	 loss: 192.9171
i: 673, 		 target: -0.0333, 	 prediction: 0.0245, 	 loss: 19.9677
i: 674, 		 target: -0.0932, 	 prediction: 0.0245, 	 loss: 82.9648
i: 675, 		 target: 0.0426, 	 prediction: 0.0245, 	 loss: 1.9694
i: 676, 		 target: -0.0805, 	 prediction: 0.0245, 	 loss: 66.0702
i: 677, 		 target: 0.2253, 	 prediction: 0.0245, 	 loss: 241.5809
i: 678, 		 target: -0.0435, 	 prediction: 0.0245, 	 loss: 27.7089
i: 679, 		 target: -0.0408, 	 prediction: 0.0245, 	 loss: 25.5017
