Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0166, 	 loss: 47.2799
i: 340, 		 target: -0.0904, 	 prediction: 0.0166, 	 loss: 68.6713
i: 341, 		 target: 0.1911, 	 prediction: 0.0166, 	 loss: 182.4102
i: 342, 		 target: 0.5305, 	 prediction: 0.0166, 	 loss: 1581.5307
i: 343, 		 target: -0.0839, 	 prediction: 0.0166, 	 loss: 60.5493
i: 344, 		 target: 0.2136, 	 prediction: 0.0166, 	 loss: 232.4037
i: 345, 		 target: -0.0515, 	 prediction: 0.0166, 	 loss: 27.8291
i: 346, 		 target: 0.1909, 	 prediction: 0.0166, 	 loss: 181.8170
i: 347, 		 target: 0.1696, 	 prediction: 0.0166, 	 loss: 140.1760
i: 348, 		 target: 0.0261, 	 prediction: 0.0166, 	 loss: 0.5364
i: 349, 		 target: 0.1087, 	 prediction: 0.0166, 	 loss: 50.7580
i: 350, 		 target: -0.0644, 	 prediction: 0.0166, 	 loss: 39.3686
i: 351, 		 target: 0.1769, 	 prediction: 0.0166, 	 loss: 153.8334
i: 352, 		 target: 0.1713, 	 prediction: 0.0166, 	 loss: 143.3014
i: 353, 		 target: 0.1947, 	 prediction: 0.0166, 	 loss: 189.8946
i: 354, 		 target: 0.1086, 	 prediction: 0.0166, 	 loss: 50.7084
i: 355, 		 target: -0.0454, 	 prediction: 0.0166, 	 loss: 23.0374
i: 356, 		 target: 0.4903, 	 prediction: 0.0166, 	 loss: 1343.9103
i: 357, 		 target: -0.0947, 	 prediction: 0.0166, 	 loss: 74.2365
i: 358, 		 target: 0.2577, 	 prediction: 0.0166, 	 loss: 348.0214
i: 359, 		 target: -0.0802, 	 prediction: 0.0166, 	 loss: 56.1770
i: 360, 		 target: -0.0692, 	 prediction: 0.0166, 	 loss: 44.1592
i: 361, 		 target: 0.0765, 	 prediction: 0.0166, 	 loss: 21.4662
i: 362, 		 target: -0.0783, 	 prediction: 0.0166, 	 loss: 53.9715
i: 363, 		 target: -0.0662, 	 prediction: 0.0166, 	 loss: 41.0677
i: 364, 		 target: 0.2281, 	 prediction: 0.0166, 	 loss: 267.8014
i: 365, 		 target: -0.0752, 	 prediction: 0.0166, 	 loss: 50.4807
i: 366, 		 target: -0.0678, 	 prediction: 0.0166, 	 loss: 42.6662
i: 367, 		 target: 0.0038, 	 prediction: 0.0166, 	 loss: 0.9911
i: 368, 		 target: 0.1005, 	 prediction: 0.0166, 	 loss: 42.0886
i: 369, 		 target: 0.1716, 	 prediction: 0.0166, 	 loss: 143.9210
i: 370, 		 target: -0.0772, 	 prediction: 0.0166, 	 loss: 52.7874
i: 371, 		 target: -0.0645, 	 prediction: 0.0166, 	 loss: 39.3958
i: 372, 		 target: -0.0570, 	 prediction: 0.0166, 	 loss: 32.4971
i: 373, 		 target: 0.0748, 	 prediction: 0.0166, 	 loss: 20.2977
i: 374, 		 target: -0.0995, 	 prediction: 0.0166, 	 loss: 80.8152
i: 375, 		 target: -0.0529, 	 prediction: 0.0166, 	 loss: 28.9641
i: 376, 		 target: -0.0759, 	 prediction: 0.0166, 	 loss: 51.2357
i: 377, 		 target: -0.0577, 	 prediction: 0.0166, 	 loss: 33.1044
i: 378, 		 target: 0.2563, 	 prediction: 0.0166, 	 loss: 344.1138
i: 379, 		 target: 0.0253, 	 prediction: 0.0166, 	 loss: 0.4544
i: 380, 		 target: 0.0055, 	 prediction: 0.0166, 	 loss: 0.7370
i: 381, 		 target: -0.0782, 	 prediction: 0.0166, 	 loss: 53.8431
i: 382, 		 target: 0.0061, 	 prediction: 0.0166, 	 loss: 0.6606
i: 383, 		 target: 0.0436, 	 prediction: 0.0166, 	 loss: 4.3636
i: 384, 		 target: 0.2186, 	 prediction: 0.0166, 	 loss: 244.4104
i: 385, 		 target: -0.1024, 	 prediction: 0.0166, 	 loss: 84.8953
i: 386, 		 target: 0.0986, 	 prediction: 0.0166, 	 loss: 40.2238
i: 387, 		 target: -0.0810, 	 prediction: 0.0166, 	 loss: 57.0856
i: 388, 		 target: -0.0340, 	 prediction: 0.0166, 	 loss: 15.3358
i: 389, 		 target: -0.0874, 	 prediction: 0.0166, 	 loss: 64.8782
i: 390, 		 target: 0.1949, 	 prediction: 0.0166, 	 loss: 190.4581
i: 391, 		 target: -0.0477, 	 prediction: 0.0166, 	 loss: 24.7587
i: 392, 		 target: -0.0563, 	 prediction: 0.0166, 	 loss: 31.8753
i: 393, 		 target: 0.1939, 	 prediction: 0.0166, 	 loss: 188.3385
i: 394, 		 target: 0.2020, 	 prediction: 0.0166, 	 loss: 205.8896
i: 395, 		 target: 0.0336, 	 prediction: 0.0166, 	 loss: 1.7161
i: 396, 		 target: 0.1408, 	 prediction: 0.0166, 	 loss: 92.3946
i: 397, 		 target: -0.0620, 	 prediction: 0.0166, 	 loss: 37.0306
i: 398, 		 target: 0.0997, 	 prediction: 0.0166, 	 loss: 41.3497
i: 399, 		 target: 0.1043, 	 prediction: 0.0166, 	 loss: 46.0531
i: 400, 		 target: -0.0826, 	 prediction: 0.0166, 	 loss: 59.0256
i: 401, 		 target: -0.0863, 	 prediction: 0.0166, 	 loss: 63.4486
i: 402, 		 target: -0.0707, 	 prediction: 0.0166, 	 loss: 45.7104
i: 403, 		 target: -0.0786, 	 prediction: 0.0166, 	 loss: 54.3349
i: 404, 		 target: 0.5506, 	 prediction: 0.0166, 	 loss: 1708.1952
i: 405, 		 target: 0.2029, 	 prediction: 0.0166, 	 loss: 207.8734
i: 406, 		 target: 0.0424, 	 prediction: 0.0166, 	 loss: 3.9666
i: 407, 		 target: 0.1165, 	 prediction: 0.0166, 	 loss: 59.7136
i: 408, 		 target: 0.0876, 	 prediction: 0.0166, 	 loss: 30.1487
i: 409, 		 target: 0.1710, 	 prediction: 0.0166, 	 loss: 142.6832
i: 410, 		 target: -0.0603, 	 prediction: 0.0166, 	 loss: 35.4734
i: 411, 		 target: -0.0030, 	 prediction: 0.0166, 	 loss: 2.3061
i: 412, 		 target: 0.2071, 	 prediction: 0.0166, 	 loss: 217.2429
i: 413, 		 target: -0.0464, 	 prediction: 0.0166, 	 loss: 23.7645
i: 414, 		 target: -0.0845, 	 prediction: 0.0166, 	 loss: 61.3274
i: 415, 		 target: -0.0526, 	 prediction: 0.0166, 	 loss: 28.7379
i: 416, 		 target: 0.1539, 	 prediction: 0.0166, 	 loss: 112.8400
i: 417, 		 target: 0.1547, 	 prediction: 0.0166, 	 loss: 114.2254
i: 418, 		 target: -0.0608, 	 prediction: 0.0166, 	 loss: 35.8737
i: 419, 		 target: -0.0217, 	 prediction: 0.0166, 	 loss: 8.7828
i: 420, 		 target: -0.0943, 	 prediction: 0.0166, 	 loss: 73.7066
i: 421, 		 target: -0.0758, 	 prediction: 0.0166, 	 loss: 51.1848
i: 422, 		 target: 0.1896, 	 prediction: 0.0166, 	 loss: 179.2961
i: 423, 		 target: -0.0590, 	 prediction: 0.0166, 	 loss: 34.2605
i: 424, 		 target: 0.1723, 	 prediction: 0.0166, 	 loss: 145.2462
i: 425, 		 target: 0.1315, 	 prediction: 0.0166, 	 loss: 79.0697
i: 426, 		 target: 0.0463, 	 prediction: 0.0166, 	 loss: 5.2671
i: 427, 		 target: -0.0718, 	 prediction: 0.0166, 	 loss: 46.8816
i: 428, 		 target: -0.0722, 	 prediction: 0.0166, 	 loss: 47.2512
i: 429, 		 target: -0.0145, 	 prediction: 0.0166, 	 loss: 5.7968
i: 430, 		 target: -0.0736, 	 prediction: 0.0166, 	 loss: 48.7677
i: 431, 		 target: -0.0758, 	 prediction: 0.0166, 	 loss: 51.1416
i: 432, 		 target: 0.1188, 	 prediction: 0.0166, 	 loss: 62.5270
i: 433, 		 target: 0.0549, 	 prediction: 0.0166, 	 loss: 8.7818
i: 434, 		 target: -0.0280, 	 prediction: 0.0166, 	 loss: 11.9406
i: 435, 		 target: 0.0334, 	 prediction: 0.0166, 	 loss: 1.6904
i: 436, 		 target: -0.0365, 	 prediction: 0.0166, 	 loss: 16.8874
i: 437, 		 target: 0.4914, 	 prediction: 0.0166, 	 loss: 1350.2506
i: 438, 		 target: -0.0447, 	 prediction: 0.0166, 	 loss: 22.5519
i: 439, 		 target: -0.0185, 	 prediction: 0.0166, 	 loss: 7.3770
i: 440, 		 target: -0.0950, 	 prediction: 0.0166, 	 loss: 74.7080
i: 441, 		 target: -0.0776, 	 prediction: 0.0166, 	 loss: 53.2337
i: 442, 		 target: 0.2008, 	 prediction: 0.0166, 	 loss: 203.2175
i: 443, 		 target: 0.0507, 	 prediction: 0.0166, 	 loss: 6.9515
i: 444, 		 target: 0.1821, 	 prediction: 0.0166, 	 loss: 164.0125
i: 445, 		 target: 0.4827, 	 prediction: 0.0166, 	 loss: 1301.3304
i: 446, 		 target: -0.0544, 	 prediction: 0.0166, 	 loss: 30.2110
i: 447, 		 target: -0.0805, 	 prediction: 0.0166, 	 loss: 56.4779
i: 448, 		 target: -0.0646, 	 prediction: 0.0166, 	 loss: 39.5368
i: 449, 		 target: 0.1122, 	 prediction: 0.0166, 	 loss: 54.7301
i: 450, 		 target: -0.0983, 	 prediction: 0.0166, 	 loss: 79.1319
i: 451, 		 target: 0.1105, 	 prediction: 0.0166, 	 loss: 52.7400
i: 452, 		 target: 0.1422, 	 prediction: 0.0166, 	 loss: 94.4879
i: 453, 		 target: 0.1156, 	 prediction: 0.0166, 	 loss: 58.6194
i: 454, 		 target: -0.0538, 	 prediction: 0.0166, 	 loss: 29.7431
i: 455, 		 target: -0.0405, 	 prediction: 0.0166, 	 loss: 19.5387
i: 456, 		 target: -0.0811, 	 prediction: 0.0166, 	 loss: 57.1885
i: 457, 		 target: -0.0582, 	 prediction: 0.0166, 	 loss: 33.5745
i: 458, 		 target: 0.2136, 	 prediction: 0.0166, 	 loss: 232.4863
i: 459, 		 target: 0.0193, 	 prediction: 0.0166, 	 loss: 0.0437
i: 460, 		 target: 0.1890, 	 prediction: 0.0166, 	 loss: 178.0030
i: 461, 		 target: -0.0795, 	 prediction: 0.0166, 	 loss: 55.3655
i: 462, 		 target: 0.2061, 	 prediction: 0.0166, 	 loss: 215.0877
i: 463, 		 target: -0.0400, 	 prediction: 0.0166, 	 loss: 19.1865
i: 464, 		 target: 0.1231, 	 prediction: 0.0166, 	 loss: 67.8781
i: 465, 		 target: 0.1202, 	 prediction: 0.0166, 	 loss: 64.3082
i: 466, 		 target: -0.0842, 	 prediction: 0.0166, 	 loss: 60.9123
i: 467, 		 target: -0.0690, 	 prediction: 0.0166, 	 loss: 43.9178
i: 468, 		 target: -0.0825, 	 prediction: 0.0166, 	 loss: 58.8985
i: 469, 		 target: -0.1007, 	 prediction: 0.0166, 	 loss: 82.5246
i: 470, 		 target: 0.0398, 	 prediction: 0.0166, 	 loss: 3.2039
i: 471, 		 target: -0.0874, 	 prediction: 0.0166, 	 loss: 64.8820
i: 472, 		 target: -0.0739, 	 prediction: 0.0166, 	 loss: 49.0871
i: 473, 		 target: 0.1418, 	 prediction: 0.0166, 	 loss: 93.8270
i: 474, 		 target: 0.1160, 	 prediction: 0.0166, 	 loss: 59.0944
i: 475, 		 target: -0.0496, 	 prediction: 0.0166, 	 loss: 26.2953
i: 476, 		 target: -0.0763, 	 prediction: 0.0166, 	 loss: 51.7033
i: 477, 		 target: -0.0332, 	 prediction: 0.0166, 	 loss: 14.8804
i: 478, 		 target: 0.0079, 	 prediction: 0.0166, 	 loss: 0.4589
i: 479, 		 target: -0.0281, 	 prediction: 0.0166, 	 loss: 11.9829
i: 480, 		 target: -0.0579, 	 prediction: 0.0166, 	 loss: 33.2684
i: 481, 		 target: -0.0744, 	 prediction: 0.0166, 	 loss: 49.6919
i: 482, 		 target: 0.1883, 	 prediction: 0.0166, 	 loss: 176.5993
i: 483, 		 target: 0.0183, 	 prediction: 0.0166, 	 loss: 0.0159
i: 484, 		 target: -0.0781, 	 prediction: 0.0166, 	 loss: 53.7148
i: 485, 		 target: -0.0557, 	 prediction: 0.0166, 	 loss: 31.3705
i: 486, 		 target: 0.1559, 	 prediction: 0.0166, 	 loss: 116.1242
i: 487, 		 target: -0.0954, 	 prediction: 0.0166, 	 loss: 75.2320
i: 488, 		 target: -0.0776, 	 prediction: 0.0166, 	 loss: 53.1863
i: 489, 		 target: -0.0688, 	 prediction: 0.0166, 	 loss: 43.6771
i: 490, 		 target: -0.0627, 	 prediction: 0.0166, 	 loss: 37.7357
i: 491, 		 target: 0.2131, 	 prediction: 0.0166, 	 loss: 231.1123
i: 492, 		 target: 0.2184, 	 prediction: 0.0166, 	 loss: 243.9170
i: 493, 		 target: 0.1542, 	 prediction: 0.0166, 	 loss: 113.3552
i: 494, 		 target: 0.1130, 	 prediction: 0.0166, 	 loss: 55.6143
i: 495, 		 target: -0.0866, 	 prediction: 0.0166, 	 loss: 63.8277
i: 496, 		 target: 0.2085, 	 prediction: 0.0166, 	 loss: 220.4419
i: 497, 		 target: -0.0449, 	 prediction: 0.0166, 	 loss: 22.6836
i: 498, 		 target: 0.0610, 	 prediction: 0.0166, 	 loss: 11.7678
i: 499, 		 target: -0.0593, 	 prediction: 0.0166, 	 loss: 34.5529
i: 500, 		 target: -0.0816, 	 prediction: 0.0166, 	 loss: 57.8165
i: 501, 		 target: -0.0756, 	 prediction: 0.0166, 	 loss: 50.9326
i: 502, 		 target: -0.0465, 	 prediction: 0.0166, 	 loss: 23.9134
i: 503, 		 target: -0.0567, 	 prediction: 0.0166, 	 loss: 32.1899
i: 504, 		 target: -0.0658, 	 prediction: 0.0166, 	 loss: 40.7430
i: 505, 		 target: 0.1202, 	 prediction: 0.0166, 	 loss: 64.2710
i: 506, 		 target: 0.0990, 	 prediction: 0.0166, 	 loss: 40.6243
i: 507, 		 target: -0.0609, 	 prediction: 0.0166, 	 loss: 35.9665
i: 508, 		 target: -0.0747, 	 prediction: 0.0166, 	 loss: 49.9137
i: 509, 		 target: -0.0631, 	 prediction: 0.0166, 	 loss: 38.0788
i: 510, 		 target: -0.0850, 	 prediction: 0.0166, 	 loss: 61.9216
i: 511, 		 target: 0.0277, 	 prediction: 0.0166, 	 loss: 0.7295
i: 512, 		 target: -0.0373, 	 prediction: 0.0166, 	 loss: 17.4422
i: 513, 		 target: 0.0437, 	 prediction: 0.0166, 	 loss: 4.3781
i: 514, 		 target: -0.0501, 	 prediction: 0.0166, 	 loss: 26.6896
i: 515, 		 target: -0.0665, 	 prediction: 0.0166, 	 loss: 41.3529
i: 516, 		 target: -0.0653, 	 prediction: 0.0166, 	 loss: 40.2593
i: 517, 		 target: -0.0741, 	 prediction: 0.0166, 	 loss: 49.3499
i: 518, 		 target: -0.0770, 	 prediction: 0.0166, 	 loss: 52.5414
i: 519, 		 target: 0.1250, 	 prediction: 0.0166, 	 loss: 70.2903
i: 520, 		 target: -0.0662, 	 prediction: 0.0166, 	 loss: 41.1412
i: 521, 		 target: 0.0778, 	 prediction: 0.0166, 	 loss: 22.4445
i: 522, 		 target: -0.0301, 	 prediction: 0.0166, 	 loss: 13.0813
i: 523, 		 target: 0.1742, 	 prediction: 0.0166, 	 loss: 148.6349
i: 524, 		 target: 0.1954, 	 prediction: 0.0166, 	 loss: 191.5192
i: 525, 		 target: 0.0076, 	 prediction: 0.0166, 	 loss: 0.4894
i: 526, 		 target: -0.0778, 	 prediction: 0.0166, 	 loss: 53.3897
i: 527, 		 target: -0.0663, 	 prediction: 0.0166, 	 loss: 41.1600
i: 528, 		 target: 0.2250, 	 prediction: 0.0166, 	 loss: 260.1710
i: 529, 		 target: 0.1956, 	 prediction: 0.0166, 	 loss: 191.7892
i: 530, 		 target: 0.0670, 	 prediction: 0.0166, 	 loss: 15.2177
i: 531, 		 target: -0.0519, 	 prediction: 0.0166, 	 loss: 28.1362
i: 532, 		 target: 0.2102, 	 prediction: 0.0166, 	 loss: 224.3338
i: 533, 		 target: 0.1613, 	 prediction: 0.0166, 	 loss: 125.4051
i: 534, 		 target: -0.0749, 	 prediction: 0.0166, 	 loss: 50.2401
i: 535, 		 target: -0.0745, 	 prediction: 0.0166, 	 loss: 49.7749
i: 536, 		 target: 0.1423, 	 prediction: 0.0166, 	 loss: 94.5420
i: 537, 		 target: 0.1858, 	 prediction: 0.0166, 	 loss: 171.3341
i: 538, 		 target: -0.0587, 	 prediction: 0.0166, 	 loss: 33.9992
i: 539, 		 target: -0.0760, 	 prediction: 0.0166, 	 loss: 51.4087
i: 540, 		 target: 0.4967, 	 prediction: 0.0166, 	 loss: 1380.6513
i: 541, 		 target: -0.0699, 	 prediction: 0.0166, 	 loss: 44.8128
i: 542, 		 target: -0.0829, 	 prediction: 0.0166, 	 loss: 59.3186
i: 543, 		 target: 0.1589, 	 prediction: 0.0166, 	 loss: 121.1686
i: 544, 		 target: -0.0711, 	 prediction: 0.0166, 	 loss: 46.1405
i: 545, 		 target: -0.0342, 	 prediction: 0.0166, 	 loss: 15.4817
i: 546, 		 target: -0.0754, 	 prediction: 0.0166, 	 loss: 50.7196
i: 547, 		 target: -0.0611, 	 prediction: 0.0166, 	 loss: 36.1514
i: 548, 		 target: -0.0696, 	 prediction: 0.0166, 	 loss: 44.5634
i: 549, 		 target: 0.1925, 	 prediction: 0.0166, 	 loss: 185.3299
i: 550, 		 target: -0.0533, 	 prediction: 0.0166, 	 loss: 29.3125
i: 551, 		 target: -0.0551, 	 prediction: 0.0166, 	 loss: 30.7837
i: 552, 		 target: -0.0612, 	 prediction: 0.0166, 	 loss: 36.3173
i: 553, 		 target: 0.1686, 	 prediction: 0.0166, 	 loss: 138.3311
i: 554, 		 target: 0.2130, 	 prediction: 0.0166, 	 loss: 230.8771
i: 555, 		 target: 0.2181, 	 prediction: 0.0166, 	 loss: 243.2237
i: 556, 		 target: 0.2053, 	 prediction: 0.0166, 	 loss: 213.3229
i: 557, 		 target: -0.0741, 	 prediction: 0.0166, 	 loss: 49.3238
i: 558, 		 target: -0.0800, 	 prediction: 0.0166, 	 loss: 55.9695
i: 559, 		 target: 0.1148, 	 prediction: 0.0166, 	 loss: 57.7139
i: 560, 		 target: -0.0611, 	 prediction: 0.0166, 	 loss: 36.1654
i: 561, 		 target: -0.0669, 	 prediction: 0.0166, 	 loss: 41.7950
i: 562, 		 target: 0.1147, 	 prediction: 0.0166, 	 loss: 57.6622
i: 563, 		 target: -0.0839, 	 prediction: 0.0166, 	 loss: 60.5468
i: 564, 		 target: -0.0643, 	 prediction: 0.0166, 	 loss: 39.2434
i: 565, 		 target: 0.1335, 	 prediction: 0.0166, 	 loss: 81.8647
i: 566, 		 target: -0.1032, 	 prediction: 0.0166, 	 loss: 85.9684
i: 567, 		 target: -0.0903, 	 prediction: 0.0166, 	 loss: 68.4636
i: 568, 		 target: 0.2292, 	 prediction: 0.0166, 	 loss: 270.5518
i: 569, 		 target: 0.1793, 	 prediction: 0.0166, 	 loss: 158.5477
i: 570, 		 target: -0.0598, 	 prediction: 0.0166, 	 loss: 35.0230
i: 571, 		 target: 0.0018, 	 prediction: 0.0166, 	 loss: 1.3247
i: 572, 		 target: 0.0015, 	 prediction: 0.0166, 	 loss: 1.3720
i: 573, 		 target: -0.0787, 	 prediction: 0.0166, 	 loss: 54.4547
i: 574, 		 target: -0.0344, 	 prediction: 0.0166, 	 loss: 15.5841
i: 575, 		 target: 0.3060, 	 prediction: 0.0166, 	 loss: 501.5065
i: 576, 		 target: 0.0884, 	 prediction: 0.0166, 	 loss: 30.8282
i: 577, 		 target: -0.0357, 	 prediction: 0.0166, 	 loss: 16.4194
i: 578, 		 target: -0.0741, 	 prediction: 0.0166, 	 loss: 49.3651
i: 579, 		 target: 0.1852, 	 prediction: 0.0166, 	 loss: 170.1528
i: 580, 		 target: -0.0740, 	 prediction: 0.0166, 	 loss: 49.2130
i: 581, 		 target: 0.1274, 	 prediction: 0.0166, 	 loss: 73.5562
i: 582, 		 target: -0.0594, 	 prediction: 0.0166, 	 loss: 34.6403
i: 583, 		 target: -0.0687, 	 prediction: 0.0166, 	 loss: 43.5881
i: 584, 		 target: -0.0469, 	 prediction: 0.0166, 	 loss: 24.1433
i: 585, 		 target: -0.0744, 	 prediction: 0.0166, 	 loss: 49.5872
i: 586, 		 target: -0.0416, 	 prediction: 0.0166, 	 loss: 20.3341
i: 587, 		 target: 0.2220, 	 prediction: 0.0166, 	 loss: 252.5501
i: 588, 		 target: -0.0754, 	 prediction: 0.0166, 	 loss: 50.7097
i: 589, 		 target: -0.0882, 	 prediction: 0.0166, 	 loss: 65.7878
i: 590, 		 target: -0.0569, 	 prediction: 0.0166, 	 loss: 32.3878
i: 591, 		 target: -0.0271, 	 prediction: 0.0166, 	 loss: 11.4792
i: 592, 		 target: -0.0948, 	 prediction: 0.0166, 	 loss: 74.4393
i: 593, 		 target: -0.0695, 	 prediction: 0.0166, 	 loss: 44.4199
i: 594, 		 target: -0.0835, 	 prediction: 0.0166, 	 loss: 60.0588
i: 595, 		 target: 0.0126, 	 prediction: 0.0166, 	 loss: 0.0957
i: 596, 		 target: 0.0986, 	 prediction: 0.0166, 	 loss: 40.2581
i: 597, 		 target: 0.0328, 	 prediction: 0.0166, 	 loss: 1.5697
i: 598, 		 target: 0.1021, 	 prediction: 0.0166, 	 loss: 43.7352
i: 599, 		 target: 0.1386, 	 prediction: 0.0166, 	 loss: 89.1195
i: 600, 		 target: -0.0944, 	 prediction: 0.0166, 	 loss: 73.8076
i: 601, 		 target: -0.0759, 	 prediction: 0.0166, 	 loss: 51.2911
i: 602, 		 target: -0.0658, 	 prediction: 0.0166, 	 loss: 40.7153
i: 603, 		 target: -0.0586, 	 prediction: 0.0166, 	 loss: 33.9099
i: 604, 		 target: -0.0734, 	 prediction: 0.0166, 	 loss: 48.5690
i: 605, 		 target: 0.1226, 	 prediction: 0.0166, 	 loss: 67.2876
i: 606, 		 target: 0.1700, 	 prediction: 0.0166, 	 loss: 140.9651
i: 607, 		 target: 0.1574, 	 prediction: 0.0166, 	 loss: 118.7780
i: 608, 		 target: -0.0607, 	 prediction: 0.0166, 	 loss: 35.7838
i: 609, 		 target: -0.0932, 	 prediction: 0.0166, 	 loss: 72.2744
i: 610, 		 target: -0.0859, 	 prediction: 0.0166, 	 loss: 62.9331
i: 611, 		 target: -0.0789, 	 prediction: 0.0166, 	 loss: 54.6788
i: 612, 		 target: -0.0850, 	 prediction: 0.0166, 	 loss: 61.8778
i: 613, 		 target: 0.2250, 	 prediction: 0.0166, 	 loss: 260.0811
i: 614, 		 target: 0.0512, 	 prediction: 0.0166, 	 loss: 7.1645
i: 615, 		 target: 0.0070, 	 prediction: 0.0166, 	 loss: 0.5583
i: 616, 		 target: 0.0934, 	 prediction: 0.0166, 	 loss: 35.2808
i: 617, 		 target: -0.0472, 	 prediction: 0.0166, 	 loss: 24.4110
i: 618, 		 target: 0.1708, 	 prediction: 0.0166, 	 loss: 142.4466
i: 619, 		 target: 0.0256, 	 prediction: 0.0166, 	 loss: 0.4851
i: 620, 		 target: 0.0068, 	 prediction: 0.0166, 	 loss: 0.5837
i: 621, 		 target: -0.0643, 	 prediction: 0.0166, 	 loss: 39.2356
i: 622, 		 target: -0.0704, 	 prediction: 0.0166, 	 loss: 45.3887
i: 623, 		 target: -0.0770, 	 prediction: 0.0166, 	 loss: 52.5279
i: 624, 		 target: 0.0089, 	 prediction: 0.0166, 	 loss: 0.3537
i: 625, 		 target: 0.2040, 	 prediction: 0.0166, 	 loss: 210.2256
i: 626, 		 target: 0.2242, 	 prediction: 0.0166, 	 loss: 258.1252
i: 627, 		 target: 0.2215, 	 prediction: 0.0166, 	 loss: 251.2922
i: 628, 		 target: -0.0745, 	 prediction: 0.0166, 	 loss: 49.7323
i: 629, 		 target: 0.0069, 	 prediction: 0.0166, 	 loss: 0.5644
i: 630, 		 target: 0.1966, 	 prediction: 0.0166, 	 loss: 193.9906
i: 631, 		 target: -0.0715, 	 prediction: 0.0166, 	 loss: 46.5441
i: 632, 		 target: 0.0080, 	 prediction: 0.0166, 	 loss: 0.4447
i: 633, 		 target: -0.0484, 	 prediction: 0.0166, 	 loss: 25.3709
i: 634, 		 target: -0.0669, 	 prediction: 0.0166, 	 loss: 41.7790
i: 635, 		 target: 0.2151, 	 prediction: 0.0166, 	 loss: 235.9878
i: 636, 		 target: -0.0734, 	 prediction: 0.0166, 	 loss: 48.5808
i: 637, 		 target: -0.0686, 	 prediction: 0.0166, 	 loss: 43.5044
i: 638, 		 target: -0.0608, 	 prediction: 0.0166, 	 loss: 35.9535
i: 639, 		 target: -0.0828, 	 prediction: 0.0166, 	 loss: 59.2268
i: 640, 		 target: -0.0761, 	 prediction: 0.0166, 	 loss: 51.4598
i: 641, 		 target: 0.1366, 	 prediction: 0.0166, 	 loss: 86.1979
i: 642, 		 target: -0.0495, 	 prediction: 0.0166, 	 loss: 26.1763
i: 643, 		 target: 0.2109, 	 prediction: 0.0166, 	 loss: 226.1784
i: 644, 		 target: 0.2194, 	 prediction: 0.0166, 	 loss: 246.3429
i: 645, 		 target: -0.0731, 	 prediction: 0.0166, 	 loss: 48.2147
i: 646, 		 target: -0.0413, 	 prediction: 0.0166, 	 loss: 20.1232
i: 647, 		 target: -0.0758, 	 prediction: 0.0166, 	 loss: 51.1936
i: 648, 		 target: 0.2033, 	 prediction: 0.0166, 	 loss: 208.7559
i: 649, 		 target: -0.0506, 	 prediction: 0.0166, 	 loss: 27.0918
i: 650, 		 target: -0.0781, 	 prediction: 0.0166, 	 loss: 53.7352
i: 651, 		 target: 0.0173, 	 prediction: 0.0166, 	 loss: 0.0027
i: 652, 		 target: -0.0802, 	 prediction: 0.0166, 	 loss: 56.1677
i: 653, 		 target: -0.0628, 	 prediction: 0.0166, 	 loss: 37.8109
i: 654, 		 target: -0.0640, 	 prediction: 0.0166, 	 loss: 38.9192
i: 655, 		 target: 0.0153, 	 prediction: 0.0166, 	 loss: 0.0102
i: 656, 		 target: -0.0565, 	 prediction: 0.0166, 	 loss: 32.0416
i: 657, 		 target: -0.0487, 	 prediction: 0.0166, 	 loss: 25.5529
i: 658, 		 target: -0.0921, 	 prediction: 0.0166, 	 loss: 70.8210
i: 659, 		 target: 0.2508, 	 prediction: 0.0166, 	 loss: 328.3310
i: 660, 		 target: -0.0274, 	 prediction: 0.0166, 	 loss: 11.6002
i: 661, 		 target: 0.1727, 	 prediction: 0.0166, 	 loss: 145.8756
i: 662, 		 target: 0.2488, 	 prediction: 0.0166, 	 loss: 323.0151
i: 663, 		 target: 0.1601, 	 prediction: 0.0166, 	 loss: 123.3405
i: 664, 		 target: -0.0663, 	 prediction: 0.0166, 	 loss: 41.2345
i: 665, 		 target: 0.1369, 	 prediction: 0.0166, 	 loss: 86.6742
i: 666, 		 target: 0.0060, 	 prediction: 0.0166, 	 loss: 0.6768
i: 667, 		 target: -0.0743, 	 prediction: 0.0166, 	 loss: 49.4935
i: 668, 		 target: -0.0660, 	 prediction: 0.0166, 	 loss: 40.9379
i: 669, 		 target: 0.2008, 	 prediction: 0.0166, 	 loss: 203.1844
i: 670, 		 target: 0.0381, 	 prediction: 0.0166, 	 loss: 2.7707
i: 671, 		 target: -0.0989, 	 prediction: 0.0166, 	 loss: 79.9284
i: 672, 		 target: 0.2039, 	 prediction: 0.0166, 	 loss: 210.1627
i: 673, 		 target: -0.0333, 	 prediction: 0.0166, 	 loss: 14.9073
i: 674, 		 target: -0.0932, 	 prediction: 0.0166, 	 loss: 72.2665
i: 675, 		 target: 0.0426, 	 prediction: 0.0166, 	 loss: 4.0437
i: 676, 		 target: -0.0805, 	 prediction: 0.0166, 	 loss: 56.5628
i: 677, 		 target: 0.2253, 	 prediction: 0.0166, 	 loss: 260.8356
i: 678, 		 target: -0.0435, 	 prediction: 0.0166, 	 loss: 21.6820
i: 679, 		 target: -0.0408, 	 prediction: 0.0166, 	 loss: 19.7348
