Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5951, 	 loss: 89.7964
i: 340, 		 target: 0.6560, 	 prediction: 0.5951, 	 loss: 0.8232
i: 341, 		 target: 0.4692, 	 prediction: 0.5951, 	 loss: 3.5219
i: 342, 		 target: 0.5029, 	 prediction: 0.5951, 	 loss: 1.8878
i: 343, 		 target: -0.0777, 	 prediction: 0.5951, 	 loss: 100.5712
i: 344, 		 target: 0.0811, 	 prediction: 0.5951, 	 loss: 58.6890
i: 345, 		 target: 0.1339, 	 prediction: 0.5951, 	 loss: 47.2537
i: 346, 		 target: 0.5223, 	 prediction: 0.5951, 	 loss: 1.1772
i: 347, 		 target: 0.6471, 	 prediction: 0.5951, 	 loss: 0.6000
i: 348, 		 target: 0.7214, 	 prediction: 0.5951, 	 loss: 3.5428
i: 349, 		 target: 0.3783, 	 prediction: 0.5951, 	 loss: 10.4459
i: 350, 		 target: 0.3560, 	 prediction: 0.5951, 	 loss: 12.6993
i: 351, 		 target: 0.8913, 	 prediction: 0.5951, 	 loss: 19.4880
i: 352, 		 target: 0.1752, 	 prediction: 0.5951, 	 loss: 39.1740
i: 353, 		 target: 0.6109, 	 prediction: 0.5951, 	 loss: 0.0553
i: 354, 		 target: 0.7300, 	 prediction: 0.5951, 	 loss: 4.0454
i: 355, 		 target: 0.2621, 	 prediction: 0.5951, 	 loss: 24.6371
i: 356, 		 target: 0.4545, 	 prediction: 0.5951, 	 loss: 4.3908
i: 357, 		 target: 0.3881, 	 prediction: 0.5951, 	 loss: 9.5158
i: 358, 		 target: 0.5150, 	 prediction: 0.5951, 	 loss: 1.4245
i: 359, 		 target: 0.7886, 	 prediction: 0.5951, 	 loss: 8.3177
i: 360, 		 target: 0.8208, 	 prediction: 0.5951, 	 loss: 11.3218
i: 361, 		 target: -0.1316, 	 prediction: 0.5951, 	 loss: 117.3334
i: 362, 		 target: 0.9869, 	 prediction: 0.5951, 	 loss: 34.1087
i: 363, 		 target: 0.6744, 	 prediction: 0.5951, 	 loss: 1.3987
i: 364, 		 target: 0.5707, 	 prediction: 0.5951, 	 loss: 0.1319
i: 365, 		 target: 0.8371, 	 prediction: 0.5951, 	 loss: 13.0159
i: 366, 		 target: 1.1025, 	 prediction: 0.5951, 	 loss: 57.2038
i: 367, 		 target: 0.3166, 	 prediction: 0.5951, 	 loss: 17.2258
i: 368, 		 target: 0.7525, 	 prediction: 0.5951, 	 loss: 5.5031
i: 369, 		 target: 0.3531, 	 prediction: 0.5951, 	 loss: 13.0115
i: 370, 		 target: 0.4038, 	 prediction: 0.5951, 	 loss: 8.1259
i: 371, 		 target: 0.6361, 	 prediction: 0.5951, 	 loss: 0.3738
i: 372, 		 target: 0.2699, 	 prediction: 0.5951, 	 loss: 23.4871
i: 373, 		 target: 0.3503, 	 prediction: 0.5951, 	 loss: 13.3084
i: 374, 		 target: 0.0731, 	 prediction: 0.5951, 	 loss: 60.5430
i: 375, 		 target: 0.4298, 	 prediction: 0.5951, 	 loss: 6.0723
i: 376, 		 target: 0.6607, 	 prediction: 0.5951, 	 loss: 0.9556
i: 377, 		 target: 0.3948, 	 prediction: 0.5951, 	 loss: 8.9099
i: 378, 		 target: 0.3870, 	 prediction: 0.5951, 	 loss: 9.6212
i: 379, 		 target: 0.1936, 	 prediction: 0.5951, 	 loss: 35.8195
i: 380, 		 target: 0.1167, 	 prediction: 0.5951, 	 loss: 50.8399
i: 381, 		 target: 0.2468, 	 prediction: 0.5951, 	 loss: 26.9482
i: 382, 		 target: 0.2910, 	 prediction: 0.5951, 	 loss: 20.5469
i: 383, 		 target: 0.5925, 	 prediction: 0.5951, 	 loss: 0.0015
i: 384, 		 target: 0.2686, 	 prediction: 0.5951, 	 loss: 23.6777
i: 385, 		 target: 0.9674, 	 prediction: 0.5951, 	 loss: 30.8005
i: 386, 		 target: 0.4124, 	 prediction: 0.5951, 	 loss: 7.4159
i: 387, 		 target: 0.2635, 	 prediction: 0.5951, 	 loss: 24.4283
i: 388, 		 target: 0.5949, 	 prediction: 0.5951, 	 loss: 0.0000
i: 389, 		 target: 0.1914, 	 prediction: 0.5951, 	 loss: 36.2115
i: 390, 		 target: -0.0239, 	 prediction: 0.5951, 	 loss: 85.1191
i: 391, 		 target: 0.2292, 	 prediction: 0.5951, 	 loss: 29.7472
i: 392, 		 target: 0.8875, 	 prediction: 0.5951, 	 loss: 19.0008
i: 393, 		 target: 0.3511, 	 prediction: 0.5951, 	 loss: 13.2302
i: 394, 		 target: 0.2087, 	 prediction: 0.5951, 	 loss: 33.1668
i: 395, 		 target: 0.5394, 	 prediction: 0.5951, 	 loss: 0.6896
i: 396, 		 target: 0.1047, 	 prediction: 0.5951, 	 loss: 53.4180
i: 397, 		 target: 0.3363, 	 prediction: 0.5951, 	 loss: 14.8843
i: 398, 		 target: 0.3917, 	 prediction: 0.5951, 	 loss: 9.1920
i: 399, 		 target: 0.2167, 	 prediction: 0.5951, 	 loss: 31.8081
i: 400, 		 target: 0.8665, 	 prediction: 0.5951, 	 loss: 16.3648
i: 401, 		 target: 0.2896, 	 prediction: 0.5951, 	 loss: 20.7367
i: 402, 		 target: 0.4001, 	 prediction: 0.5951, 	 loss: 8.4497
i: 403, 		 target: 0.6033, 	 prediction: 0.5951, 	 loss: 0.0151
i: 404, 		 target: 0.6448, 	 prediction: 0.5951, 	 loss: 0.5493
i: 405, 		 target: 0.2292, 	 prediction: 0.5951, 	 loss: 29.7479
i: 406, 		 target: 0.6755, 	 prediction: 0.5951, 	 loss: 1.4367
i: 407, 		 target: 0.6326, 	 prediction: 0.5951, 	 loss: 0.3127
i: 408, 		 target: 0.7255, 	 prediction: 0.5951, 	 loss: 3.7787
i: 409, 		 target: 0.3797, 	 prediction: 0.5951, 	 loss: 10.3111
i: 410, 		 target: 1.4741, 	 prediction: 0.5951, 	 loss: 171.6589
i: 411, 		 target: 0.1820, 	 prediction: 0.5951, 	 loss: 37.9185
i: 412, 		 target: 0.2357, 	 prediction: 0.5951, 	 loss: 28.6954
i: 413, 		 target: 1.1322, 	 prediction: 0.5951, 	 loss: 64.0892
i: 414, 		 target: 0.9988, 	 prediction: 0.5951, 	 loss: 36.2128
i: 415, 		 target: 0.2801, 	 prediction: 0.5951, 	 loss: 22.0480
i: 416, 		 target: 0.5656, 	 prediction: 0.5951, 	 loss: 0.1931
i: 417, 		 target: 0.8400, 	 prediction: 0.5951, 	 loss: 13.3220
i: 418, 		 target: 0.7193, 	 prediction: 0.5951, 	 loss: 3.4295
i: 419, 		 target: 0.3399, 	 prediction: 0.5951, 	 loss: 14.4653
i: 420, 		 target: 0.3867, 	 prediction: 0.5951, 	 loss: 9.6467
i: 421, 		 target: 0.4003, 	 prediction: 0.5951, 	 loss: 8.4308
i: 422, 		 target: 0.9239, 	 prediction: 0.5951, 	 loss: 24.0140
i: 423, 		 target: 0.3627, 	 prediction: 0.5951, 	 loss: 11.9988
i: 424, 		 target: 0.3791, 	 prediction: 0.5951, 	 loss: 10.3638
i: 425, 		 target: 0.3323, 	 prediction: 0.5951, 	 loss: 15.3464
i: 426, 		 target: 0.9862, 	 prediction: 0.5951, 	 loss: 33.9816
i: 427, 		 target: 0.4568, 	 prediction: 0.5951, 	 loss: 4.2473
i: 428, 		 target: 0.2432, 	 prediction: 0.5951, 	 loss: 27.5093
i: 429, 		 target: 0.4228, 	 prediction: 0.5951, 	 loss: 6.5957
i: 430, 		 target: 0.4015, 	 prediction: 0.5951, 	 loss: 8.3219
i: 431, 		 target: 0.8869, 	 prediction: 0.5951, 	 loss: 18.9190
i: 432, 		 target: 0.1081, 	 prediction: 0.5951, 	 loss: 52.6952
i: 433, 		 target: 0.1129, 	 prediction: 0.5951, 	 loss: 51.6654
i: 434, 		 target: 0.8765, 	 prediction: 0.5951, 	 loss: 17.5939
i: 435, 		 target: 0.8173, 	 prediction: 0.5951, 	 loss: 10.9657
i: 436, 		 target: 0.5937, 	 prediction: 0.5951, 	 loss: 0.0004
i: 437, 		 target: 0.4589, 	 prediction: 0.5951, 	 loss: 4.1198
i: 438, 		 target: 0.7454, 	 prediction: 0.5951, 	 loss: 5.0224
i: 439, 		 target: 1.2887, 	 prediction: 0.5951, 	 loss: 106.8845
i: 440, 		 target: 0.1888, 	 prediction: 0.5951, 	 loss: 36.6751
i: 441, 		 target: 1.2391, 	 prediction: 0.5951, 	 loss: 92.1541
i: 442, 		 target: 0.6803, 	 prediction: 0.5951, 	 loss: 1.6129
i: 443, 		 target: 0.5932, 	 prediction: 0.5951, 	 loss: 0.0008
i: 444, 		 target: 0.6014, 	 prediction: 0.5951, 	 loss: 0.0088
i: 445, 		 target: 0.3619, 	 prediction: 0.5951, 	 loss: 12.0857
i: 446, 		 target: 0.5267, 	 prediction: 0.5951, 	 loss: 1.0378
i: 447, 		 target: 0.3893, 	 prediction: 0.5951, 	 loss: 9.4093
i: 448, 		 target: 0.3618, 	 prediction: 0.5951, 	 loss: 12.0919
i: 449, 		 target: 0.6715, 	 prediction: 0.5951, 	 loss: 1.2977
i: 450, 		 target: 0.1132, 	 prediction: 0.5951, 	 loss: 51.5868
i: 451, 		 target: 0.6514, 	 prediction: 0.5951, 	 loss: 0.7046
i: 452, 		 target: 1.0347, 	 prediction: 0.5951, 	 loss: 42.9362
i: 453, 		 target: 0.3175, 	 prediction: 0.5951, 	 loss: 17.1176
i: 454, 		 target: 0.6484, 	 prediction: 0.5951, 	 loss: 0.6310
i: 455, 		 target: 0.0997, 	 prediction: 0.5951, 	 loss: 54.5312
i: 456, 		 target: 0.6632, 	 prediction: 0.5951, 	 loss: 1.0304
i: 457, 		 target: 0.4120, 	 prediction: 0.5951, 	 loss: 7.4494
i: 458, 		 target: 0.4858, 	 prediction: 0.5951, 	 loss: 2.6555
i: 459, 		 target: 0.4691, 	 prediction: 0.5951, 	 loss: 3.5250
i: 460, 		 target: 0.1777, 	 prediction: 0.5951, 	 loss: 38.7069
i: 461, 		 target: 0.9828, 	 prediction: 0.5951, 	 loss: 33.3930
i: 462, 		 target: 0.3809, 	 prediction: 0.5951, 	 loss: 10.1919
i: 463, 		 target: 1.2044, 	 prediction: 0.5951, 	 loss: 82.4738
i: 464, 		 target: 1.0223, 	 prediction: 0.5951, 	 loss: 40.5523
i: 465, 		 target: 0.4231, 	 prediction: 0.5951, 	 loss: 6.5700
i: 466, 		 target: 0.2035, 	 prediction: 0.5951, 	 loss: 34.0696
i: 467, 		 target: 0.9811, 	 prediction: 0.5951, 	 loss: 33.1028
i: 468, 		 target: 0.1129, 	 prediction: 0.5951, 	 loss: 51.6650
i: 469, 		 target: 1.4253, 	 prediction: 0.5951, 	 loss: 153.1215
i: 470, 		 target: 0.6311, 	 prediction: 0.5951, 	 loss: 0.2882
i: 471, 		 target: 0.5974, 	 prediction: 0.5951, 	 loss: 0.0012
i: 472, 		 target: 0.1387, 	 prediction: 0.5951, 	 loss: 46.2744
i: 473, 		 target: 1.0710, 	 prediction: 0.5951, 	 loss: 50.3256
i: 474, 		 target: 0.3364, 	 prediction: 0.5951, 	 loss: 14.8623
i: 475, 		 target: 1.1440, 	 prediction: 0.5951, 	 loss: 66.9514
i: 476, 		 target: 0.8479, 	 prediction: 0.5951, 	 loss: 14.2023
i: 477, 		 target: 1.1961, 	 prediction: 0.5951, 	 loss: 80.2493
i: 478, 		 target: 0.1762, 	 prediction: 0.5951, 	 loss: 38.9771
i: 479, 		 target: 0.8604, 	 prediction: 0.5951, 	 loss: 15.6363
i: 480, 		 target: 0.3895, 	 prediction: 0.5951, 	 loss: 9.3910
i: 481, 		 target: 1.3934, 	 prediction: 0.5951, 	 loss: 141.5731
i: 482, 		 target: 0.7995, 	 prediction: 0.5951, 	 loss: 9.2839
i: 483, 		 target: 0.4660, 	 prediction: 0.5951, 	 loss: 3.6996
i: 484, 		 target: 0.6177, 	 prediction: 0.5951, 	 loss: 0.1137
i: 485, 		 target: 0.3134, 	 prediction: 0.5951, 	 loss: 17.6231
i: 486, 		 target: 0.5787, 	 prediction: 0.5951, 	 loss: 0.0593
i: 487, 		 target: 0.2774, 	 prediction: 0.5951, 	 loss: 22.4275
i: 488, 		 target: 1.1968, 	 prediction: 0.5951, 	 loss: 80.4518
i: 489, 		 target: 0.6843, 	 prediction: 0.5951, 	 loss: 1.7671
i: 490, 		 target: 0.3040, 	 prediction: 0.5951, 	 loss: 18.8199
i: 491, 		 target: 0.7454, 	 prediction: 0.5951, 	 loss: 5.0190
i: 492, 		 target: 0.6536, 	 prediction: 0.5951, 	 loss: 0.7605
i: 493, 		 target: 0.6572, 	 prediction: 0.5951, 	 loss: 0.8573
i: 494, 		 target: 0.6978, 	 prediction: 0.5951, 	 loss: 2.3431
i: 495, 		 target: 0.5428, 	 prediction: 0.5951, 	 loss: 0.6082
i: 496, 		 target: 0.6756, 	 prediction: 0.5951, 	 loss: 1.4415
i: 497, 		 target: 0.6439, 	 prediction: 0.5951, 	 loss: 0.5299
i: 498, 		 target: 0.6807, 	 prediction: 0.5951, 	 loss: 1.6268
i: 499, 		 target: 0.3247, 	 prediction: 0.5951, 	 loss: 16.2372
i: 500, 		 target: 0.2913, 	 prediction: 0.5951, 	 loss: 20.5007
i: 501, 		 target: 0.6300, 	 prediction: 0.5951, 	 loss: 0.2702
i: 502, 		 target: 0.8111, 	 prediction: 0.5951, 	 loss: 10.3683
i: 503, 		 target: 1.2668, 	 prediction: 0.5951, 	 loss: 100.2358
i: 504, 		 target: 1.2334, 	 prediction: 0.5951, 	 loss: 90.5239
i: 505, 		 target: -0.0227, 	 prediction: 0.5951, 	 loss: 84.7885
i: 506, 		 target: 0.9522, 	 prediction: 0.5951, 	 loss: 28.3295
i: 507, 		 target: 0.6147, 	 prediction: 0.5951, 	 loss: 0.0854
i: 508, 		 target: 0.4839, 	 prediction: 0.5951, 	 loss: 2.7465
i: 509, 		 target: 1.0976, 	 prediction: 0.5951, 	 loss: 56.1043
i: 510, 		 target: -0.0008, 	 prediction: 0.5951, 	 loss: 78.8981
i: 511, 		 target: 0.7909, 	 prediction: 0.5951, 	 loss: 8.5220
i: 512, 		 target: 0.9506, 	 prediction: 0.5951, 	 loss: 28.0749
i: 513, 		 target: 0.5478, 	 prediction: 0.5951, 	 loss: 0.4958
i: 514, 		 target: 0.9426, 	 prediction: 0.5951, 	 loss: 26.8359
i: 515, 		 target: 0.9383, 	 prediction: 0.5951, 	 loss: 26.1674
i: 516, 		 target: 0.2223, 	 prediction: 0.5951, 	 loss: 30.8818
i: 517, 		 target: 0.3496, 	 prediction: 0.5951, 	 loss: 13.3879
i: 518, 		 target: 0.6701, 	 prediction: 0.5951, 	 loss: 1.2517
i: 519, 		 target: 0.5450, 	 prediction: 0.5951, 	 loss: 0.5564
i: 520, 		 target: 0.3463, 	 prediction: 0.5951, 	 loss: 13.7462
i: 521, 		 target: 0.1298, 	 prediction: 0.5951, 	 loss: 48.0890
i: 522, 		 target: 0.1079, 	 prediction: 0.5951, 	 loss: 52.7248
i: 523, 		 target: 1.0435, 	 prediction: 0.5951, 	 loss: 44.6701
i: 524, 		 target: 0.9277, 	 prediction: 0.5951, 	 loss: 24.5799
i: 525, 		 target: -0.0494, 	 prediction: 0.5951, 	 loss: 92.2683
i: 526, 		 target: 0.1840, 	 prediction: 0.5951, 	 loss: 37.5513
i: 527, 		 target: 0.1847, 	 prediction: 0.5951, 	 loss: 37.4245
i: 528, 		 target: 1.2848, 	 prediction: 0.5951, 	 loss: 105.6785
i: 529, 		 target: 0.7394, 	 prediction: 0.5951, 	 loss: 4.6281
i: 530, 		 target: 0.0823, 	 prediction: 0.5951, 	 loss: 58.4166
i: 531, 		 target: 0.3733, 	 prediction: 0.5951, 	 loss: 10.9271
i: 532, 		 target: 0.4354, 	 prediction: 0.5951, 	 loss: 5.6660
i: 533, 		 target: 0.4197, 	 prediction: 0.5951, 	 loss: 6.8355
i: 534, 		 target: 0.3158, 	 prediction: 0.5951, 	 loss: 17.3356
i: 535, 		 target: 0.4820, 	 prediction: 0.5951, 	 loss: 2.8437
i: 536, 		 target: 0.8637, 	 prediction: 0.5951, 	 loss: 16.0330
i: 537, 		 target: 0.4131, 	 prediction: 0.5951, 	 loss: 7.3576
i: 538, 		 target: 0.1339, 	 prediction: 0.5951, 	 loss: 47.2613
i: 539, 		 target: 0.6440, 	 prediction: 0.5951, 	 loss: 0.5311
i: 540, 		 target: 0.4774, 	 prediction: 0.5951, 	 loss: 3.0797
i: 541, 		 target: 0.4564, 	 prediction: 0.5951, 	 loss: 4.2704
i: 542, 		 target: 1.1214, 	 prediction: 0.5951, 	 loss: 61.5391
i: 543, 		 target: 0.7570, 	 prediction: 0.5951, 	 loss: 5.8260
i: 544, 		 target: 0.6513, 	 prediction: 0.5951, 	 loss: 0.7030
i: 545, 		 target: 0.4569, 	 prediction: 0.5951, 	 loss: 4.2399
i: 546, 		 target: 1.0106, 	 prediction: 0.5951, 	 loss: 38.3631
i: 547, 		 target: 0.7281, 	 prediction: 0.5951, 	 loss: 3.9328
i: 548, 		 target: 0.9653, 	 prediction: 0.5951, 	 loss: 30.4427
i: 549, 		 target: 0.8680, 	 prediction: 0.5951, 	 loss: 16.5466
i: 550, 		 target: 0.5679, 	 prediction: 0.5951, 	 loss: 0.1641
i: 551, 		 target: 0.4047, 	 prediction: 0.5951, 	 loss: 8.0507
i: 552, 		 target: 0.8020, 	 prediction: 0.5951, 	 loss: 9.5097
i: 553, 		 target: 0.9674, 	 prediction: 0.5951, 	 loss: 30.7913
i: 554, 		 target: 0.3603, 	 prediction: 0.5951, 	 loss: 12.2521
i: 555, 		 target: 0.2200, 	 prediction: 0.5951, 	 loss: 31.2572
i: 556, 		 target: 0.2386, 	 prediction: 0.5951, 	 loss: 28.2413
i: 557, 		 target: 0.3545, 	 prediction: 0.5951, 	 loss: 12.8600
i: 558, 		 target: 0.4758, 	 prediction: 0.5951, 	 loss: 3.1620
i: 559, 		 target: 0.3310, 	 prediction: 0.5951, 	 loss: 15.4901
i: 560, 		 target: 1.1505, 	 prediction: 0.5951, 	 loss: 68.5426
i: 561, 		 target: 0.8628, 	 prediction: 0.5951, 	 loss: 15.9174
i: 562, 		 target: 0.7619, 	 prediction: 0.5951, 	 loss: 6.1798
i: 563, 		 target: 0.3507, 	 prediction: 0.5951, 	 loss: 13.2672
i: 564, 		 target: 0.7525, 	 prediction: 0.5951, 	 loss: 5.5048
i: 565, 		 target: 0.2338, 	 prediction: 0.5951, 	 loss: 29.0000
i: 566, 		 target: 0.3592, 	 prediction: 0.5951, 	 loss: 12.3669
i: 567, 		 target: 0.1924, 	 prediction: 0.5951, 	 loss: 36.0334
i: 568, 		 target: 0.8949, 	 prediction: 0.5951, 	 loss: 19.9667
i: 569, 		 target: 0.8549, 	 prediction: 0.5951, 	 loss: 15.0013
i: 570, 		 target: 0.3463, 	 prediction: 0.5951, 	 loss: 13.7490
i: 571, 		 target: 0.4206, 	 prediction: 0.5951, 	 loss: 6.7643
i: 572, 		 target: 0.9710, 	 prediction: 0.5951, 	 loss: 31.3988
i: 573, 		 target: 0.8052, 	 prediction: 0.5951, 	 loss: 9.8078
i: 574, 		 target: 0.9285, 	 prediction: 0.5951, 	 loss: 24.6974
i: 575, 		 target: 1.0880, 	 prediction: 0.5951, 	 loss: 53.9858
i: 576, 		 target: 0.9127, 	 prediction: 0.5951, 	 loss: 22.4067
i: 577, 		 target: 0.2244, 	 prediction: 0.5951, 	 loss: 30.5316
i: 578, 		 target: 0.4829, 	 prediction: 0.5951, 	 loss: 2.7963
i: 579, 		 target: 0.5173, 	 prediction: 0.5951, 	 loss: 1.3428
i: 580, 		 target: 0.0958, 	 prediction: 0.5951, 	 loss: 55.3743
i: 581, 		 target: 0.9660, 	 prediction: 0.5951, 	 loss: 30.5601
i: 582, 		 target: 0.6633, 	 prediction: 0.5951, 	 loss: 1.0335
i: 583, 		 target: 0.7056, 	 prediction: 0.5951, 	 loss: 2.7138
i: 584, 		 target: 0.4503, 	 prediction: 0.5951, 	 loss: 4.6577
i: 585, 		 target: 0.4512, 	 prediction: 0.5951, 	 loss: 4.6001
i: 586, 		 target: 0.2860, 	 prediction: 0.5951, 	 loss: 21.2240
i: 587, 		 target: -0.1053, 	 prediction: 0.5951, 	 loss: 108.9861
i: 588, 		 target: 0.3557, 	 prediction: 0.5951, 	 loss: 12.7294
i: 589, 		 target: 0.6617, 	 prediction: 0.5951, 	 loss: 0.9860
i: 590, 		 target: 0.5997, 	 prediction: 0.5951, 	 loss: 0.0047
i: 591, 		 target: 0.8688, 	 prediction: 0.5951, 	 loss: 16.6448
i: 592, 		 target: 1.0130, 	 prediction: 0.5951, 	 loss: 38.8085
i: 593, 		 target: -0.0085, 	 prediction: 0.5951, 	 loss: 80.9373
i: 594, 		 target: 0.3721, 	 prediction: 0.5951, 	 loss: 11.0508
i: 595, 		 target: 0.4299, 	 prediction: 0.5951, 	 loss: 6.0635
i: 596, 		 target: 0.9457, 	 prediction: 0.5951, 	 loss: 27.3102
i: 597, 		 target: 1.0178, 	 prediction: 0.5951, 	 loss: 39.7042
i: 598, 		 target: 0.1450, 	 prediction: 0.5951, 	 loss: 45.0089
i: 599, 		 target: 0.9293, 	 prediction: 0.5951, 	 loss: 24.8165
i: 600, 		 target: 0.6055, 	 prediction: 0.5951, 	 loss: 0.0239
i: 601, 		 target: 0.6588, 	 prediction: 0.5951, 	 loss: 0.9031
i: 602, 		 target: 0.6044, 	 prediction: 0.5951, 	 loss: 0.0194
i: 603, 		 target: 0.9612, 	 prediction: 0.5951, 	 loss: 29.7830
i: 604, 		 target: 0.8019, 	 prediction: 0.5951, 	 loss: 9.4986
i: 605, 		 target: 0.7461, 	 prediction: 0.5951, 	 loss: 5.0664
i: 606, 		 target: 0.9685, 	 prediction: 0.5951, 	 loss: 30.9786
i: 607, 		 target: 0.1821, 	 prediction: 0.5951, 	 loss: 37.8845
i: 608, 		 target: 0.7245, 	 prediction: 0.5951, 	 loss: 3.7189
i: 609, 		 target: 0.0840, 	 prediction: 0.5951, 	 loss: 58.0279
i: 610, 		 target: 0.6247, 	 prediction: 0.5951, 	 loss: 0.1948
i: 611, 		 target: 0.4752, 	 prediction: 0.5951, 	 loss: 3.1920
i: 612, 		 target: 0.3868, 	 prediction: 0.5951, 	 loss: 9.6417
i: 613, 		 target: 0.7200, 	 prediction: 0.5951, 	 loss: 3.4650
i: 614, 		 target: 0.9225, 	 prediction: 0.5951, 	 loss: 23.8195
i: 615, 		 target: 0.6149, 	 prediction: 0.5951, 	 loss: 0.0876
i: 616, 		 target: 0.3242, 	 prediction: 0.5951, 	 loss: 16.2970
i: 617, 		 target: 0.1196, 	 prediction: 0.5951, 	 loss: 50.2359
i: 618, 		 target: 0.1965, 	 prediction: 0.5951, 	 loss: 35.3045
i: 619, 		 target: 0.5149, 	 prediction: 0.5951, 	 loss: 1.4292
i: 620, 		 target: 0.7228, 	 prediction: 0.5951, 	 loss: 3.6221
i: 621, 		 target: 0.2039, 	 prediction: 0.5951, 	 loss: 34.0052
i: 622, 		 target: 0.5114, 	 prediction: 0.5951, 	 loss: 1.5567
i: 623, 		 target: 0.9273, 	 prediction: 0.5951, 	 loss: 24.5232
i: 624, 		 target: 0.6724, 	 prediction: 0.5951, 	 loss: 1.3270
i: 625, 		 target: 1.1506, 	 prediction: 0.5951, 	 loss: 68.5581
i: 626, 		 target: 0.5776, 	 prediction: 0.5951, 	 loss: 0.0679
i: 627, 		 target: 0.7397, 	 prediction: 0.5951, 	 loss: 4.6469
i: 628, 		 target: 0.9024, 	 prediction: 0.5951, 	 loss: 20.9876
i: 629, 		 target: 1.0632, 	 prediction: 0.5951, 	 loss: 48.6856
i: 630, 		 target: 0.8953, 	 prediction: 0.5951, 	 loss: 20.0294
i: 631, 		 target: 0.6675, 	 prediction: 0.5951, 	 loss: 1.1659
i: 632, 		 target: 0.8038, 	 prediction: 0.5951, 	 loss: 9.6800
i: 633, 		 target: 0.2100, 	 prediction: 0.5951, 	 loss: 32.9445
i: 634, 		 target: 0.3647, 	 prediction: 0.5951, 	 loss: 11.7890
i: 635, 		 target: 0.5566, 	 prediction: 0.5951, 	 loss: 0.3283
i: 636, 		 target: 0.6467, 	 prediction: 0.5951, 	 loss: 0.5917
i: 637, 		 target: 0.3180, 	 prediction: 0.5951, 	 loss: 17.0566
i: 638, 		 target: 1.2136, 	 prediction: 0.5951, 	 loss: 84.9846
i: 639, 		 target: 0.6164, 	 prediction: 0.5951, 	 loss: 0.1012
i: 640, 		 target: 0.5563, 	 prediction: 0.5951, 	 loss: 0.3339
i: 641, 		 target: 0.8390, 	 prediction: 0.5951, 	 loss: 13.2176
i: 642, 		 target: 0.6442, 	 prediction: 0.5951, 	 loss: 0.5354
i: 643, 		 target: 0.4779, 	 prediction: 0.5951, 	 loss: 3.0516
i: 644, 		 target: 0.1979, 	 prediction: 0.5951, 	 loss: 35.0420
i: 645, 		 target: 0.1626, 	 prediction: 0.5951, 	 loss: 41.5614
i: 646, 		 target: 0.7553, 	 prediction: 0.5951, 	 loss: 5.7033
i: 647, 		 target: 0.6314, 	 prediction: 0.5951, 	 loss: 0.2927
i: 648, 		 target: 1.1833, 	 prediction: 0.5951, 	 loss: 76.8760
i: 649, 		 target: 0.3088, 	 prediction: 0.5951, 	 loss: 18.2116
i: 650, 		 target: 0.6532, 	 prediction: 0.5951, 	 loss: 0.7491
i: 651, 		 target: 0.1015, 	 prediction: 0.5951, 	 loss: 54.1313
i: 652, 		 target: 0.6392, 	 prediction: 0.5951, 	 loss: 0.4326
i: 653, 		 target: 1.2017, 	 prediction: 0.5951, 	 loss: 81.7423
i: 654, 		 target: 0.5076, 	 prediction: 0.5951, 	 loss: 1.6992
i: 655, 		 target: 0.0857, 	 prediction: 0.5951, 	 loss: 57.6477
i: 656, 		 target: 1.2506, 	 prediction: 0.5951, 	 loss: 95.4672
i: 657, 		 target: 0.7048, 	 prediction: 0.5951, 	 loss: 2.6752
i: 658, 		 target: 0.5065, 	 prediction: 0.5951, 	 loss: 1.7431
i: 659, 		 target: 0.6686, 	 prediction: 0.5951, 	 loss: 1.2009
i: 660, 		 target: 1.2064, 	 prediction: 0.5951, 	 loss: 83.0340
i: 661, 		 target: 0.3790, 	 prediction: 0.5951, 	 loss: 10.3780
i: 662, 		 target: 0.4023, 	 prediction: 0.5951, 	 loss: 8.2596
i: 663, 		 target: 0.4712, 	 prediction: 0.5951, 	 loss: 3.4116
i: 664, 		 target: 0.3661, 	 prediction: 0.5951, 	 loss: 11.6520
i: 665, 		 target: -0.1110, 	 prediction: 0.5951, 	 loss: 110.7600
i: 666, 		 target: 0.8345, 	 prediction: 0.5951, 	 loss: 12.7395
i: 667, 		 target: 0.7506, 	 prediction: 0.5951, 	 loss: 5.3764
i: 668, 		 target: 0.3920, 	 prediction: 0.5951, 	 loss: 9.1630
i: 669, 		 target: 0.0962, 	 prediction: 0.5951, 	 loss: 55.2982
i: 670, 		 target: 0.6258, 	 prediction: 0.5951, 	 loss: 0.2099
i: 671, 		 target: 0.1838, 	 prediction: 0.5951, 	 loss: 37.5800
i: 672, 		 target: 0.4592, 	 prediction: 0.5951, 	 loss: 4.0995
i: 673, 		 target: 0.2658, 	 prediction: 0.5951, 	 loss: 24.0862
i: 674, 		 target: 0.8921, 	 prediction: 0.5951, 	 loss: 19.6032
i: 675, 		 target: 0.7200, 	 prediction: 0.5951, 	 loss: 3.4641
i: 676, 		 target: 0.7709, 	 prediction: 0.5951, 	 loss: 6.8710
i: 677, 		 target: 0.7804, 	 prediction: 0.5951, 	 loss: 7.6274
i: 678, 		 target: 0.1754, 	 prediction: 0.5951, 	 loss: 39.1255
i: 679, 		 target: 0.4700, 	 prediction: 0.5951, 	 loss: 3.4751
