Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: -0.0208, 	 loss: 684.8128
i: 340, 		 target: -0.0718, 	 prediction: -0.0208, 	 loss: 15.3328
i: 341, 		 target: 0.4009, 	 prediction: -0.0208, 	 loss: 1050.1555
i: 342, 		 target: -0.0487, 	 prediction: -0.0208, 	 loss: 4.5945
i: 343, 		 target: -0.0845, 	 prediction: -0.0208, 	 loss: 23.8910
i: 344, 		 target: 0.0804, 	 prediction: -0.0208, 	 loss: 60.4685
i: 345, 		 target: -0.0529, 	 prediction: -0.0208, 	 loss: 6.0633
i: 346, 		 target: 0.0114, 	 prediction: -0.0208, 	 loss: 6.1424
i: 347, 		 target: 0.2460, 	 prediction: -0.0208, 	 loss: 420.4582
i: 348, 		 target: 0.1903, 	 prediction: -0.0208, 	 loss: 263.2560
i: 349, 		 target: 0.3037, 	 prediction: -0.0208, 	 loss: 622.0679
i: 350, 		 target: -0.0496, 	 prediction: -0.0208, 	 loss: 4.8666
i: 351, 		 target: -0.0981, 	 prediction: -0.0208, 	 loss: 35.2103
i: 352, 		 target: 0.1911, 	 prediction: -0.0208, 	 loss: 265.2947
i: 353, 		 target: -0.0529, 	 prediction: -0.0208, 	 loss: 6.0785
i: 354, 		 target: -0.0581, 	 prediction: -0.0208, 	 loss: 8.1798
i: 355, 		 target: -0.0669, 	 prediction: -0.0208, 	 loss: 12.5285
i: 356, 		 target: -0.0603, 	 prediction: -0.0208, 	 loss: 9.1922
i: 357, 		 target: 0.1895, 	 prediction: -0.0208, 	 loss: 261.1383
i: 358, 		 target: 0.2408, 	 prediction: -0.0208, 	 loss: 404.2897
i: 359, 		 target: 0.0352, 	 prediction: -0.0208, 	 loss: 18.5311
i: 360, 		 target: 0.0858, 	 prediction: -0.0208, 	 loss: 67.1659
i: 361, 		 target: -0.1085, 	 prediction: -0.0208, 	 loss: 45.4191
i: 362, 		 target: 0.2968, 	 prediction: -0.0208, 	 loss: 595.7504
i: 363, 		 target: -0.0581, 	 prediction: -0.0208, 	 loss: 8.1790
i: 364, 		 target: 0.1589, 	 prediction: -0.0208, 	 loss: 190.6842
i: 365, 		 target: -0.0445, 	 prediction: -0.0208, 	 loss: 3.3095
i: 366, 		 target: 0.2459, 	 prediction: -0.0208, 	 loss: 420.2503
i: 367, 		 target: -0.0701, 	 prediction: -0.0208, 	 loss: 14.3082
i: 368, 		 target: -0.0872, 	 prediction: -0.0208, 	 loss: 25.9623
i: 369, 		 target: 0.1735, 	 prediction: -0.0208, 	 loss: 223.0466
i: 370, 		 target: 0.0193, 	 prediction: -0.0208, 	 loss: 9.5327
i: 371, 		 target: -0.1135, 	 prediction: -0.0208, 	 loss: 50.7192
i: 372, 		 target: 0.0349, 	 prediction: -0.0208, 	 loss: 18.3424
i: 373, 		 target: -0.0904, 	 prediction: -0.0208, 	 loss: 28.6042
i: 374, 		 target: -0.0748, 	 prediction: -0.0208, 	 loss: 17.1900
i: 375, 		 target: -0.0699, 	 prediction: -0.0208, 	 loss: 14.1864
i: 376, 		 target: 0.0073, 	 prediction: -0.0208, 	 loss: 4.6654
i: 377, 		 target: -0.0951, 	 prediction: -0.0208, 	 loss: 32.5680
i: 378, 		 target: 0.1204, 	 prediction: -0.0208, 	 loss: 117.7312
i: 379, 		 target: 0.1381, 	 prediction: -0.0208, 	 loss: 149.1061
i: 380, 		 target: 0.1700, 	 prediction: -0.0208, 	 loss: 215.1239
i: 381, 		 target: -0.0193, 	 prediction: -0.0208, 	 loss: 0.0139
i: 382, 		 target: 0.1929, 	 prediction: -0.0208, 	 loss: 269.8979
i: 383, 		 target: 0.1519, 	 prediction: -0.0208, 	 loss: 176.1160
i: 384, 		 target: -0.0473, 	 prediction: -0.0208, 	 loss: 4.1296
i: 385, 		 target: 0.1662, 	 prediction: -0.0208, 	 loss: 206.5353
i: 386, 		 target: 0.1616, 	 prediction: -0.0208, 	 loss: 196.5757
i: 387, 		 target: -0.0944, 	 prediction: -0.0208, 	 loss: 31.9830
i: 388, 		 target: 0.1499, 	 prediction: -0.0208, 	 loss: 172.0524
i: 389, 		 target: 0.1371, 	 prediction: -0.0208, 	 loss: 147.3771
i: 390, 		 target: 0.2665, 	 prediction: -0.0208, 	 loss: 487.6371
i: 391, 		 target: 0.2230, 	 prediction: -0.0208, 	 loss: 351.1444
i: 392, 		 target: -0.0784, 	 prediction: -0.0208, 	 loss: 19.5693
i: 393, 		 target: -0.0539, 	 prediction: -0.0208, 	 loss: 6.4430
i: 394, 		 target: -0.0003, 	 prediction: -0.0208, 	 loss: 2.4913
i: 395, 		 target: 0.0625, 	 prediction: -0.0208, 	 loss: 40.9862
i: 396, 		 target: -0.1084, 	 prediction: -0.0208, 	 loss: 45.2794
i: 397, 		 target: -0.0829, 	 prediction: -0.0208, 	 loss: 22.7577
i: 398, 		 target: 0.0258, 	 prediction: -0.0208, 	 loss: 12.8726
i: 399, 		 target: 0.1064, 	 prediction: -0.0208, 	 loss: 95.5894
i: 400, 		 target: -0.0722, 	 prediction: -0.0208, 	 loss: 15.5459
i: 401, 		 target: 0.0391, 	 prediction: -0.0208, 	 loss: 21.2025
i: 402, 		 target: 0.0328, 	 prediction: -0.0208, 	 loss: 16.9976
i: 403, 		 target: 0.0931, 	 prediction: -0.0208, 	 loss: 76.6926
i: 404, 		 target: 0.0227, 	 prediction: -0.0208, 	 loss: 11.1876
i: 405, 		 target: -0.0764, 	 prediction: -0.0208, 	 loss: 18.2528
i: 406, 		 target: 0.1884, 	 prediction: -0.0208, 	 loss: 258.4827
i: 407, 		 target: -0.0389, 	 prediction: -0.0208, 	 loss: 1.9220
i: 408, 		 target: -0.0749, 	 prediction: -0.0208, 	 loss: 17.2678
i: 409, 		 target: -0.0978, 	 prediction: -0.0208, 	 loss: 34.9673
i: 410, 		 target: 0.1577, 	 prediction: -0.0208, 	 loss: 188.2030
i: 411, 		 target: -0.0731, 	 prediction: -0.0208, 	 loss: 16.0942
i: 412, 		 target: 0.2970, 	 prediction: -0.0208, 	 loss: 596.6511
i: 413, 		 target: -0.0837, 	 prediction: -0.0208, 	 loss: 23.2998
i: 414, 		 target: -0.0667, 	 prediction: -0.0208, 	 loss: 12.4172
i: 415, 		 target: -0.0603, 	 prediction: -0.0208, 	 loss: 9.1731
i: 416, 		 target: -0.0813, 	 prediction: -0.0208, 	 loss: 21.5641
i: 417, 		 target: -0.0807, 	 prediction: -0.0208, 	 loss: 21.1762
i: 418, 		 target: -0.0775, 	 prediction: -0.0208, 	 loss: 18.9849
i: 419, 		 target: 0.3017, 	 prediction: -0.0208, 	 loss: 614.3224
i: 420, 		 target: -0.0850, 	 prediction: -0.0208, 	 loss: 24.3333
i: 421, 		 target: -0.0625, 	 prediction: -0.0208, 	 loss: 10.2336
i: 422, 		 target: 0.1217, 	 prediction: -0.0208, 	 loss: 120.0150
i: 423, 		 target: 0.4323, 	 prediction: -0.0208, 	 loss: 1212.5316
i: 424, 		 target: 0.0480, 	 prediction: -0.0208, 	 loss: 27.9571
i: 425, 		 target: -0.0975, 	 prediction: -0.0208, 	 loss: 34.7015
i: 426, 		 target: 0.0027, 	 prediction: -0.0208, 	 loss: 3.2686
i: 427, 		 target: -0.0771, 	 prediction: -0.0208, 	 loss: 18.7167
i: 428, 		 target: -0.0713, 	 prediction: -0.0208, 	 loss: 15.0393
i: 429, 		 target: -0.0731, 	 prediction: -0.0208, 	 loss: 16.1467
i: 430, 		 target: 0.0026, 	 prediction: -0.0208, 	 loss: 3.2464
i: 431, 		 target: -0.0660, 	 prediction: -0.0208, 	 loss: 12.0592
i: 432, 		 target: 0.0504, 	 prediction: -0.0208, 	 loss: 29.9859
i: 433, 		 target: -0.1019, 	 prediction: -0.0208, 	 loss: 38.7868
i: 434, 		 target: 0.0341, 	 prediction: -0.0208, 	 loss: 17.8527
i: 435, 		 target: 0.3254, 	 prediction: -0.0208, 	 loss: 707.7244
i: 436, 		 target: 0.1924, 	 prediction: -0.0208, 	 loss: 268.5463
i: 437, 		 target: 0.0862, 	 prediction: -0.0208, 	 loss: 67.5999
i: 438, 		 target: -0.0754, 	 prediction: -0.0208, 	 loss: 17.5545
i: 439, 		 target: -0.0753, 	 prediction: -0.0208, 	 loss: 17.4895
i: 440, 		 target: 0.2342, 	 prediction: -0.0208, 	 loss: 383.9953
i: 441, 		 target: -0.0473, 	 prediction: -0.0208, 	 loss: 4.1190
i: 442, 		 target: -0.1049, 	 prediction: -0.0208, 	 loss: 41.6796
i: 443, 		 target: -0.0334, 	 prediction: -0.0208, 	 loss: 0.9329
i: 444, 		 target: 0.0189, 	 prediction: -0.0208, 	 loss: 9.3195
i: 445, 		 target: 0.1932, 	 prediction: -0.0208, 	 loss: 270.6255
i: 446, 		 target: -0.0649, 	 prediction: -0.0208, 	 loss: 11.4532
i: 447, 		 target: 0.0992, 	 prediction: -0.0208, 	 loss: 85.0500
i: 448, 		 target: -0.0914, 	 prediction: -0.0208, 	 loss: 29.4295
i: 449, 		 target: -0.0759, 	 prediction: -0.0208, 	 loss: 17.8987
i: 450, 		 target: 0.2185, 	 prediction: -0.0208, 	 loss: 338.2536
i: 451, 		 target: 0.0469, 	 prediction: -0.0208, 	 loss: 27.0919
i: 452, 		 target: 0.0266, 	 prediction: -0.0208, 	 loss: 13.3001
i: 453, 		 target: -0.0328, 	 prediction: -0.0208, 	 loss: 0.8383
i: 454, 		 target: 0.0336, 	 prediction: -0.0208, 	 loss: 17.4826
i: 455, 		 target: 0.0422, 	 prediction: -0.0208, 	 loss: 23.4992
i: 456, 		 target: 0.1937, 	 prediction: -0.0208, 	 loss: 271.8303
i: 457, 		 target: -0.0654, 	 prediction: -0.0208, 	 loss: 11.7321
i: 458, 		 target: 0.1803, 	 prediction: -0.0208, 	 loss: 238.8063
i: 459, 		 target: 0.1647, 	 prediction: -0.0208, 	 loss: 203.2487
i: 460, 		 target: 0.0980, 	 prediction: -0.0208, 	 loss: 83.4489
i: 461, 		 target: -0.0445, 	 prediction: -0.0208, 	 loss: 3.2967
i: 462, 		 target: -0.0164, 	 prediction: -0.0208, 	 loss: 0.1157
i: 463, 		 target: -0.0563, 	 prediction: -0.0208, 	 loss: 7.4149
i: 464, 		 target: 0.2400, 	 prediction: -0.0208, 	 loss: 401.6673
i: 465, 		 target: -0.0530, 	 prediction: -0.0208, 	 loss: 6.1172
i: 466, 		 target: -0.0166, 	 prediction: -0.0208, 	 loss: 0.1068
i: 467, 		 target: 0.1539, 	 prediction: -0.0208, 	 loss: 180.2723
i: 468, 		 target: 0.1139, 	 prediction: -0.0208, 	 loss: 107.2020
i: 469, 		 target: 0.1855, 	 prediction: -0.0208, 	 loss: 251.5350
i: 470, 		 target: -0.0357, 	 prediction: -0.0208, 	 loss: 1.3070
i: 471, 		 target: 0.1267, 	 prediction: -0.0208, 	 loss: 128.5199
i: 472, 		 target: -0.0626, 	 prediction: -0.0208, 	 loss: 10.2843
i: 473, 		 target: 0.1461, 	 prediction: -0.0208, 	 loss: 164.6509
i: 474, 		 target: 0.0549, 	 prediction: -0.0208, 	 loss: 33.8970
i: 475, 		 target: 0.2321, 	 prediction: -0.0208, 	 loss: 377.6701
i: 476, 		 target: 0.4567, 	 prediction: -0.0208, 	 loss: 1346.7602
i: 477, 		 target: -0.0577, 	 prediction: -0.0208, 	 loss: 8.0354
i: 478, 		 target: 0.1939, 	 prediction: -0.0208, 	 loss: 272.3525
i: 479, 		 target: -0.0589, 	 prediction: -0.0208, 	 loss: 8.5667
i: 480, 		 target: -0.0518, 	 prediction: -0.0208, 	 loss: 5.6498
i: 481, 		 target: -0.0781, 	 prediction: -0.0208, 	 loss: 19.3314
i: 482, 		 target: -0.0701, 	 prediction: -0.0208, 	 loss: 14.3285
i: 483, 		 target: -0.0611, 	 prediction: -0.0208, 	 loss: 9.5811
i: 484, 		 target: -0.0549, 	 prediction: -0.0208, 	 loss: 6.8667
i: 485, 		 target: -0.0339, 	 prediction: -0.0208, 	 loss: 1.0128
i: 486, 		 target: 0.1911, 	 prediction: -0.0208, 	 loss: 265.2221
i: 487, 		 target: -0.0605, 	 prediction: -0.0208, 	 loss: 9.2978
i: 488, 		 target: 0.0772, 	 prediction: -0.0208, 	 loss: 56.7545
i: 489, 		 target: 0.1710, 	 prediction: -0.0208, 	 loss: 217.2435
i: 490, 		 target: -0.0689, 	 prediction: -0.0208, 	 loss: 13.6588
i: 491, 		 target: -0.0593, 	 prediction: -0.0208, 	 loss: 8.7408
i: 492, 		 target: -0.0905, 	 prediction: -0.0208, 	 loss: 28.6543
i: 493, 		 target: 0.0414, 	 prediction: -0.0208, 	 loss: 22.9128
i: 494, 		 target: -0.0432, 	 prediction: -0.0208, 	 loss: 2.9473
i: 495, 		 target: 0.0069, 	 prediction: -0.0208, 	 loss: 4.5388
i: 496, 		 target: -0.0517, 	 prediction: -0.0208, 	 loss: 5.6166
i: 497, 		 target: -0.0510, 	 prediction: -0.0208, 	 loss: 5.3617
i: 498, 		 target: -0.0747, 	 prediction: -0.0208, 	 loss: 17.0946
i: 499, 		 target: 0.1116, 	 prediction: -0.0208, 	 loss: 103.5593
i: 500, 		 target: 0.1542, 	 prediction: -0.0208, 	 loss: 180.9084
i: 501, 		 target: 0.1449, 	 prediction: -0.0208, 	 loss: 162.2186
i: 502, 		 target: 0.1759, 	 prediction: -0.0208, 	 loss: 228.5683
i: 503, 		 target: -0.0692, 	 prediction: -0.0208, 	 loss: 13.8115
i: 504, 		 target: 0.0900, 	 prediction: -0.0208, 	 loss: 72.6020
i: 505, 		 target: -0.0701, 	 prediction: -0.0208, 	 loss: 14.3169
i: 506, 		 target: -0.0623, 	 prediction: -0.0208, 	 loss: 10.1702
i: 507, 		 target: -0.0614, 	 prediction: -0.0208, 	 loss: 9.7100
i: 508, 		 target: -0.0603, 	 prediction: -0.0208, 	 loss: 9.2066
i: 509, 		 target: -0.0503, 	 prediction: -0.0208, 	 loss: 5.1284
i: 510, 		 target: -0.0570, 	 prediction: -0.0208, 	 loss: 7.6988
i: 511, 		 target: 0.1537, 	 prediction: -0.0208, 	 loss: 179.8145
i: 512, 		 target: 0.0892, 	 prediction: -0.0208, 	 loss: 71.5556
i: 513, 		 target: 0.0464, 	 prediction: -0.0208, 	 loss: 26.7006
i: 514, 		 target: -0.0610, 	 prediction: -0.0208, 	 loss: 9.5009
i: 515, 		 target: -0.0575, 	 prediction: -0.0208, 	 loss: 7.9161
i: 516, 		 target: 0.0650, 	 prediction: -0.0208, 	 loss: 43.4677
i: 517, 		 target: -0.0843, 	 prediction: -0.0208, 	 loss: 23.7515
i: 518, 		 target: -0.0871, 	 prediction: -0.0208, 	 loss: 25.9169
i: 519, 		 target: -0.0761, 	 prediction: -0.0208, 	 loss: 18.0492
i: 520, 		 target: 0.0003, 	 prediction: -0.0208, 	 loss: 2.6380
i: 521, 		 target: 0.0609, 	 prediction: -0.0208, 	 loss: 39.4416
i: 522, 		 target: -0.0303, 	 prediction: -0.0208, 	 loss: 0.5268
i: 523, 		 target: -0.0714, 	 prediction: -0.0208, 	 loss: 15.0882
i: 524, 		 target: -0.0402, 	 prediction: -0.0208, 	 loss: 2.2144
i: 525, 		 target: -0.0588, 	 prediction: -0.0208, 	 loss: 8.5074
i: 526, 		 target: -0.0913, 	 prediction: -0.0208, 	 loss: 29.3246
i: 527, 		 target: -0.0790, 	 prediction: -0.0208, 	 loss: 19.9649
i: 528, 		 target: -0.0009, 	 prediction: -0.0208, 	 loss: 2.3373
i: 529, 		 target: 0.1002, 	 prediction: -0.0208, 	 loss: 86.5332
i: 530, 		 target: -0.0588, 	 prediction: -0.0208, 	 loss: 8.4962
i: 531, 		 target: -0.0812, 	 prediction: -0.0208, 	 loss: 21.4971
i: 532, 		 target: 0.0033, 	 prediction: -0.0208, 	 loss: 3.4332
i: 533, 		 target: 0.1045, 	 prediction: -0.0208, 	 loss: 92.8017
i: 534, 		 target: -0.0571, 	 prediction: -0.0208, 	 loss: 7.7667
i: 535, 		 target: -0.0330, 	 prediction: -0.0208, 	 loss: 0.8699
i: 536, 		 target: 0.1178, 	 prediction: -0.0208, 	 loss: 113.5419
i: 537, 		 target: -0.1013, 	 prediction: -0.0208, 	 loss: 38.1976
i: 538, 		 target: -0.0722, 	 prediction: -0.0208, 	 loss: 15.5465
i: 539, 		 target: 0.2593, 	 prediction: -0.0208, 	 loss: 463.4122
i: 540, 		 target: -0.0805, 	 prediction: -0.0208, 	 loss: 21.0033
i: 541, 		 target: -0.0682, 	 prediction: -0.0208, 	 loss: 13.2417
i: 542, 		 target: 0.1742, 	 prediction: -0.0208, 	 loss: 224.5710
i: 543, 		 target: 0.0449, 	 prediction: -0.0208, 	 loss: 25.5149
i: 544, 		 target: -0.0027, 	 prediction: -0.0208, 	 loss: 1.9363
i: 545, 		 target: 0.1690, 	 prediction: -0.0208, 	 loss: 212.8869
i: 546, 		 target: -0.0469, 	 prediction: -0.0208, 	 loss: 3.9942
i: 547, 		 target: 0.1174, 	 prediction: -0.0208, 	 loss: 112.7898
i: 548, 		 target: -0.0777, 	 prediction: -0.0208, 	 loss: 19.1030
i: 549, 		 target: -0.0607, 	 prediction: -0.0208, 	 loss: 9.3776
i: 550, 		 target: 0.1899, 	 prediction: -0.0208, 	 loss: 262.1675
i: 551, 		 target: 0.1471, 	 prediction: -0.0208, 	 loss: 166.5257
i: 552, 		 target: -0.0493, 	 prediction: -0.0208, 	 loss: 4.7718
i: 553, 		 target: 0.1105, 	 prediction: -0.0208, 	 loss: 101.8120
i: 554, 		 target: -0.0752, 	 prediction: -0.0208, 	 loss: 17.4619
i: 555, 		 target: -0.0351, 	 prediction: -0.0208, 	 loss: 1.2038
i: 556, 		 target: -0.0959, 	 prediction: -0.0208, 	 loss: 33.2672
i: 557, 		 target: 0.0523, 	 prediction: -0.0208, 	 loss: 31.5604
i: 558, 		 target: 0.0507, 	 prediction: -0.0208, 	 loss: 30.2262
i: 559, 		 target: 0.1517, 	 prediction: -0.0208, 	 loss: 175.7083
i: 560, 		 target: 0.2155, 	 prediction: -0.0208, 	 loss: 329.8383
i: 561, 		 target: -0.0358, 	 prediction: -0.0208, 	 loss: 1.3200
i: 562, 		 target: 0.0284, 	 prediction: -0.0208, 	 loss: 14.3071
i: 563, 		 target: 0.1886, 	 prediction: -0.0208, 	 loss: 259.0637
i: 564, 		 target: 0.1611, 	 prediction: -0.0208, 	 loss: 195.5342
i: 565, 		 target: 0.1738, 	 prediction: -0.0208, 	 loss: 223.6990
i: 566, 		 target: -0.0699, 	 prediction: -0.0208, 	 loss: 14.2089
i: 567, 		 target: -0.0588, 	 prediction: -0.0208, 	 loss: 8.4904
i: 568, 		 target: -0.0741, 	 prediction: -0.0208, 	 loss: 16.7261
i: 569, 		 target: 0.1262, 	 prediction: -0.0208, 	 loss: 127.7023
i: 570, 		 target: -0.1114, 	 prediction: -0.0208, 	 loss: 48.3773
i: 571, 		 target: -0.0486, 	 prediction: -0.0208, 	 loss: 4.5331
i: 572, 		 target: -0.0901, 	 prediction: -0.0208, 	 loss: 28.2960
i: 573, 		 target: 0.0253, 	 prediction: -0.0208, 	 loss: 12.5820
i: 574, 		 target: 0.0952, 	 prediction: -0.0208, 	 loss: 79.4669
i: 575, 		 target: 0.2835, 	 prediction: -0.0208, 	 loss: 546.9297
i: 576, 		 target: 0.0542, 	 prediction: -0.0208, 	 loss: 33.2116
i: 577, 		 target: -0.0870, 	 prediction: -0.0208, 	 loss: 25.8629
i: 578, 		 target: -0.0461, 	 prediction: -0.0208, 	 loss: 3.7758
i: 579, 		 target: 0.1165, 	 prediction: -0.0208, 	 loss: 111.4668
i: 580, 		 target: -0.0461, 	 prediction: -0.0208, 	 loss: 3.7714
i: 581, 		 target: 0.0330, 	 prediction: -0.0208, 	 loss: 17.1074
i: 582, 		 target: 0.2015, 	 prediction: -0.0208, 	 loss: 292.0482
i: 583, 		 target: -0.0607, 	 prediction: -0.0208, 	 loss: 9.3593
i: 584, 		 target: -0.0824, 	 prediction: -0.0208, 	 loss: 22.3694
i: 585, 		 target: 0.2029, 	 prediction: -0.0208, 	 loss: 295.6548
i: 586, 		 target: -0.0584, 	 prediction: -0.0208, 	 loss: 8.3091
i: 587, 		 target: -0.0542, 	 prediction: -0.0208, 	 loss: 6.5790
i: 588, 		 target: -0.0475, 	 prediction: -0.0208, 	 loss: 4.1964
i: 589, 		 target: -0.0572, 	 prediction: -0.0208, 	 loss: 7.7920
i: 590, 		 target: -0.0721, 	 prediction: -0.0208, 	 loss: 15.4914
i: 591, 		 target: 0.1944, 	 prediction: -0.0208, 	 loss: 273.6374
i: 592, 		 target: -0.0510, 	 prediction: -0.0208, 	 loss: 5.3677
i: 593, 		 target: -0.0826, 	 prediction: -0.0208, 	 loss: 22.5434
i: 594, 		 target: -0.0769, 	 prediction: -0.0208, 	 loss: 18.5402
i: 595, 		 target: 0.1938, 	 prediction: -0.0208, 	 loss: 272.0026
i: 596, 		 target: 0.1063, 	 prediction: -0.0208, 	 loss: 95.4467
i: 597, 		 target: -0.0752, 	 prediction: -0.0208, 	 loss: 17.4189
i: 598, 		 target: 0.0942, 	 prediction: -0.0208, 	 loss: 78.2142
i: 599, 		 target: 0.4937, 	 prediction: -0.0208, 	 loss: 1563.6146
i: 600, 		 target: -0.0436, 	 prediction: -0.0208, 	 loss: 3.0678
i: 601, 		 target: -0.0741, 	 prediction: -0.0208, 	 loss: 16.7525
i: 602, 		 target: -0.0519, 	 prediction: -0.0208, 	 loss: 5.7080
i: 603, 		 target: -0.0531, 	 prediction: -0.0208, 	 loss: 6.1617
i: 604, 		 target: 0.2531, 	 prediction: -0.0208, 	 loss: 443.1336
i: 605, 		 target: -0.0698, 	 prediction: -0.0208, 	 loss: 14.1505
i: 606, 		 target: 0.3874, 	 prediction: -0.0208, 	 loss: 983.9921
i: 607, 		 target: 0.2054, 	 prediction: -0.0208, 	 loss: 302.2527
i: 608, 		 target: -0.0592, 	 prediction: -0.0208, 	 loss: 8.7008
i: 609, 		 target: -0.0603, 	 prediction: -0.0208, 	 loss: 9.1810
i: 610, 		 target: -0.0720, 	 prediction: -0.0208, 	 loss: 15.4491
i: 611, 		 target: 0.2683, 	 prediction: -0.0208, 	 loss: 493.8060
i: 612, 		 target: -0.0722, 	 prediction: -0.0208, 	 loss: 15.5872
i: 613, 		 target: 0.2971, 	 prediction: -0.0208, 	 loss: 596.7862
i: 614, 		 target: 0.2605, 	 prediction: -0.0208, 	 loss: 467.5137
i: 615, 		 target: 0.2032, 	 prediction: -0.0208, 	 loss: 296.3634
i: 616, 		 target: -0.0578, 	 prediction: -0.0208, 	 loss: 8.0668
i: 617, 		 target: 0.0593, 	 prediction: -0.0208, 	 loss: 37.9559
i: 618, 		 target: 0.2005, 	 prediction: -0.0208, 	 loss: 289.2917
i: 619, 		 target: -0.0721, 	 prediction: -0.0208, 	 loss: 15.5072
i: 620, 		 target: -0.0952, 	 prediction: -0.0208, 	 loss: 32.6022
i: 621, 		 target: -0.0413, 	 prediction: -0.0208, 	 loss: 2.4710
i: 622, 		 target: -0.0698, 	 prediction: -0.0208, 	 loss: 14.1650
i: 623, 		 target: -0.0207, 	 prediction: -0.0208, 	 loss: 0.0001
i: 624, 		 target: -0.0425, 	 prediction: -0.0208, 	 loss: 2.7630
i: 625, 		 target: 0.1683, 	 prediction: -0.0208, 	 loss: 211.2844
i: 626, 		 target: 0.2248, 	 prediction: -0.0208, 	 loss: 356.2429
i: 627, 		 target: -0.0545, 	 prediction: -0.0208, 	 loss: 6.6736
i: 628, 		 target: -0.0986, 	 prediction: -0.0208, 	 loss: 35.6999
i: 629, 		 target: -0.0706, 	 prediction: -0.0208, 	 loss: 14.6344
i: 630, 		 target: -0.0623, 	 prediction: -0.0208, 	 loss: 10.1717
i: 631, 		 target: 0.3921, 	 prediction: -0.0208, 	 loss: 1006.9271
i: 632, 		 target: -0.0976, 	 prediction: -0.0208, 	 loss: 34.8066
i: 633, 		 target: -0.0712, 	 prediction: -0.0208, 	 loss: 14.9714
i: 634, 		 target: 0.0160, 	 prediction: -0.0208, 	 loss: 7.9998
i: 635, 		 target: 0.0587, 	 prediction: -0.0208, 	 loss: 37.4059
i: 636, 		 target: 0.1819, 	 prediction: -0.0208, 	 loss: 242.6309
i: 637, 		 target: 0.0127, 	 prediction: -0.0208, 	 loss: 6.6344
i: 638, 		 target: 0.0365, 	 prediction: -0.0208, 	 loss: 19.4066
i: 639, 		 target: -0.0711, 	 prediction: -0.0208, 	 loss: 14.9215
i: 640, 		 target: 0.1010, 	 prediction: -0.0208, 	 loss: 87.6102
i: 641, 		 target: -0.0548, 	 prediction: -0.0208, 	 loss: 6.8209
i: 642, 		 target: 0.2118, 	 prediction: -0.0208, 	 loss: 319.4765
i: 643, 		 target: 0.2676, 	 prediction: -0.0208, 	 loss: 491.4353
i: 644, 		 target: -0.0307, 	 prediction: -0.0208, 	 loss: 0.5774
i: 645, 		 target: 0.0694, 	 prediction: -0.0208, 	 loss: 48.1032
i: 646, 		 target: 0.1090, 	 prediction: -0.0208, 	 loss: 99.4992
i: 647, 		 target: -0.0762, 	 prediction: -0.0208, 	 loss: 18.0753
i: 648, 		 target: -0.0856, 	 prediction: -0.0208, 	 loss: 24.7253
i: 649, 		 target: -0.0729, 	 prediction: -0.0208, 	 loss: 16.0093
i: 650, 		 target: 0.1451, 	 prediction: -0.0208, 	 loss: 162.5319
i: 651, 		 target: 0.1778, 	 prediction: -0.0208, 	 loss: 233.0559
i: 652, 		 target: 0.1737, 	 prediction: -0.0208, 	 loss: 223.5128
i: 653, 		 target: 0.1302, 	 prediction: -0.0208, 	 loss: 134.7366
i: 654, 		 target: 0.1936, 	 prediction: -0.0208, 	 loss: 271.6048
i: 655, 		 target: 0.0748, 	 prediction: -0.0208, 	 loss: 54.0663
i: 656, 		 target: -0.0609, 	 prediction: -0.0208, 	 loss: 9.4796
i: 657, 		 target: -0.0876, 	 prediction: -0.0208, 	 loss: 26.3301
i: 658, 		 target: -0.0584, 	 prediction: -0.0208, 	 loss: 8.3198
i: 659, 		 target: -0.0539, 	 prediction: -0.0208, 	 loss: 6.4539
i: 660, 		 target: -0.0767, 	 prediction: -0.0208, 	 loss: 18.4352
i: 661, 		 target: -0.0567, 	 prediction: -0.0208, 	 loss: 7.5909
i: 662, 		 target: -0.0616, 	 prediction: -0.0208, 	 loss: 9.8012
i: 663, 		 target: -0.0285, 	 prediction: -0.0208, 	 loss: 0.3500
i: 664, 		 target: 0.0063, 	 prediction: -0.0208, 	 loss: 4.3393
i: 665, 		 target: 0.3219, 	 prediction: -0.0208, 	 loss: 693.7015
i: 666, 		 target: -0.0462, 	 prediction: -0.0208, 	 loss: 3.7992
i: 667, 		 target: 0.4582, 	 prediction: -0.0208, 	 loss: 1354.9902
i: 668, 		 target: 0.1643, 	 prediction: -0.0208, 	 loss: 202.4410
i: 669, 		 target: 0.1908, 	 prediction: -0.0208, 	 loss: 264.3918
i: 670, 		 target: 0.1182, 	 prediction: -0.0208, 	 loss: 114.1667
i: 671, 		 target: 0.1878, 	 prediction: -0.0208, 	 loss: 256.9457
i: 672, 		 target: 0.0978, 	 prediction: -0.0208, 	 loss: 83.1011
i: 673, 		 target: 0.1120, 	 prediction: -0.0208, 	 loss: 104.2361
i: 674, 		 target: 0.1367, 	 prediction: -0.0208, 	 loss: 146.5983
i: 675, 		 target: -0.0588, 	 prediction: -0.0208, 	 loss: 8.5187
i: 676, 		 target: 0.0650, 	 prediction: -0.0208, 	 loss: 43.4697
i: 677, 		 target: -0.0637, 	 prediction: -0.0208, 	 loss: 10.8568
i: 678, 		 target: -0.0628, 	 prediction: -0.0208, 	 loss: 10.4049
i: 679, 		 target: 0.0083, 	 prediction: -0.0208, 	 loss: 5.0228
