Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1519, 	 loss: 8.2414
i: 340, 		 target: 0.6560, 	 prediction: 0.5249, 	 loss: 3.8170
i: 341, 		 target: 0.4692, 	 prediction: 0.5846, 	 loss: 2.9589
i: 342, 		 target: 0.5029, 	 prediction: 0.6560, 	 loss: 5.2071
i: 343, 		 target: -0.0777, 	 prediction: 0.1332, 	 loss: 9.8846
i: 344, 		 target: 0.0811, 	 prediction: 0.2294, 	 loss: 4.8828
i: 345, 		 target: 0.1339, 	 prediction: 0.1350, 	 loss: 0.0002
i: 346, 		 target: 0.5223, 	 prediction: 0.4032, 	 loss: 3.1512
i: 347, 		 target: 0.6471, 	 prediction: 0.7064, 	 loss: 0.7818
i: 348, 		 target: 0.7214, 	 prediction: 0.6065, 	 loss: 2.9304
i: 349, 		 target: 0.3783, 	 prediction: 0.1658, 	 loss: 10.0308
i: 350, 		 target: 0.3560, 	 prediction: 0.5647, 	 loss: 9.6722
i: 351, 		 target: 0.8913, 	 prediction: 0.5195, 	 loss: 30.6967
i: 352, 		 target: 0.1752, 	 prediction: 0.4040, 	 loss: 11.6350
i: 353, 		 target: 0.6109, 	 prediction: 0.5411, 	 loss: 1.0805
i: 354, 		 target: 0.7300, 	 prediction: 0.2180, 	 loss: 58.2467
i: 355, 		 target: 0.2621, 	 prediction: 0.4367, 	 loss: 6.7731
i: 356, 		 target: 0.4545, 	 prediction: 0.6195, 	 loss: 6.0504
i: 357, 		 target: 0.3881, 	 prediction: 0.3367, 	 loss: 0.5883
i: 358, 		 target: 0.5150, 	 prediction: 0.5493, 	 loss: 0.2613
i: 359, 		 target: 0.7886, 	 prediction: 0.8926, 	 loss: 2.4063
i: 360, 		 target: 0.8208, 	 prediction: 0.6095, 	 loss: 9.9234
i: 361, 		 target: -0.1316, 	 prediction: 0.5088, 	 loss: 91.1238
i: 362, 		 target: 0.9869, 	 prediction: 0.8802, 	 loss: 2.5288
i: 363, 		 target: 0.6744, 	 prediction: 0.5049, 	 loss: 6.3855
i: 364, 		 target: 0.5707, 	 prediction: 0.1898, 	 loss: 32.2453
i: 365, 		 target: 0.8371, 	 prediction: 0.6943, 	 loss: 4.5313
i: 366, 		 target: 1.1025, 	 prediction: 0.8132, 	 loss: 18.5929
i: 367, 		 target: 0.3166, 	 prediction: 0.1385, 	 loss: 7.0506
i: 368, 		 target: 0.7525, 	 prediction: 0.7912, 	 loss: 0.3337
i: 369, 		 target: 0.3531, 	 prediction: 0.4941, 	 loss: 4.4180
i: 370, 		 target: 0.4038, 	 prediction: 0.2314, 	 loss: 6.6089
i: 371, 		 target: 0.6361, 	 prediction: 0.8485, 	 loss: 10.0224
i: 372, 		 target: 0.2699, 	 prediction: 0.3327, 	 loss: 0.8749
i: 373, 		 target: 0.3503, 	 prediction: 0.1443, 	 loss: 9.4323
i: 374, 		 target: 0.0731, 	 prediction: 0.6390, 	 loss: 71.1636
i: 375, 		 target: 0.4298, 	 prediction: 0.6632, 	 loss: 12.1021
i: 376, 		 target: 0.6607, 	 prediction: 0.4784, 	 loss: 7.3810
i: 377, 		 target: 0.3948, 	 prediction: 0.6331, 	 loss: 12.6149
i: 378, 		 target: 0.3870, 	 prediction: 0.4941, 	 loss: 2.5487
i: 379, 		 target: 0.1936, 	 prediction: 0.1791, 	 loss: 0.0462
i: 380, 		 target: 0.1167, 	 prediction: 0.2848, 	 loss: 6.2729
i: 381, 		 target: 0.2468, 	 prediction: 0.3671, 	 loss: 3.2129
i: 382, 		 target: 0.2910, 	 prediction: 0.3753, 	 loss: 1.5810
i: 383, 		 target: 0.5925, 	 prediction: 0.8122, 	 loss: 10.7310
i: 384, 		 target: 0.2686, 	 prediction: 0.3968, 	 loss: 3.6490
i: 385, 		 target: 0.9674, 	 prediction: 0.8735, 	 loss: 1.9618
i: 386, 		 target: 0.4124, 	 prediction: 0.4843, 	 loss: 1.1503
i: 387, 		 target: 0.2635, 	 prediction: 0.2702, 	 loss: 0.0100
i: 388, 		 target: 0.5949, 	 prediction: 0.5770, 	 loss: 0.0715
i: 389, 		 target: 0.1914, 	 prediction: 0.2369, 	 loss: 0.4602
i: 390, 		 target: -0.0239, 	 prediction: 0.3741, 	 loss: 35.1842
i: 391, 		 target: 0.2292, 	 prediction: 0.2170, 	 loss: 0.0330
i: 392, 		 target: 0.8875, 	 prediction: 0.6436, 	 loss: 13.2187
i: 393, 		 target: 0.3511, 	 prediction: 0.6130, 	 loss: 15.2405
i: 394, 		 target: 0.2087, 	 prediction: 0.3770, 	 loss: 6.2918
i: 395, 		 target: 0.5394, 	 prediction: 0.8829, 	 loss: 26.2134
i: 396, 		 target: 0.1047, 	 prediction: 0.2775, 	 loss: 6.6332
i: 397, 		 target: 0.3363, 	 prediction: 0.3682, 	 loss: 0.2265
i: 398, 		 target: 0.3917, 	 prediction: 0.6924, 	 loss: 20.0955
i: 399, 		 target: 0.2167, 	 prediction: 0.1906, 	 loss: 0.1515
i: 400, 		 target: 0.8665, 	 prediction: 0.9444, 	 loss: 1.3490
i: 401, 		 target: 0.2896, 	 prediction: 0.5851, 	 loss: 19.4096
i: 402, 		 target: 0.4001, 	 prediction: 0.1642, 	 loss: 12.3585
i: 403, 		 target: 0.6033, 	 prediction: 0.6308, 	 loss: 0.1672
i: 404, 		 target: 0.6448, 	 prediction: 0.4189, 	 loss: 11.3343
i: 405, 		 target: 0.2292, 	 prediction: 0.3357, 	 loss: 2.5206
i: 406, 		 target: 0.6755, 	 prediction: 0.6507, 	 loss: 0.1368
i: 407, 		 target: 0.6326, 	 prediction: 0.6161, 	 loss: 0.0607
i: 408, 		 target: 0.7255, 	 prediction: 0.7925, 	 loss: 0.9980
i: 409, 		 target: 0.3797, 	 prediction: 0.3849, 	 loss: 0.0060
i: 410, 		 target: 1.4741, 	 prediction: 1.2268, 	 loss: 13.5880
i: 411, 		 target: 0.1820, 	 prediction: 0.2529, 	 loss: 1.1194
i: 412, 		 target: 0.2357, 	 prediction: 0.4621, 	 loss: 11.3878
i: 413, 		 target: 1.1322, 	 prediction: 0.6902, 	 loss: 43.4022
i: 414, 		 target: 0.9988, 	 prediction: 0.7300, 	 loss: 16.0591
i: 415, 		 target: 0.2801, 	 prediction: 0.3190, 	 loss: 0.3364
i: 416, 		 target: 0.5656, 	 prediction: 0.5579, 	 loss: 0.0133
i: 417, 		 target: 0.8400, 	 prediction: 0.8858, 	 loss: 0.4665
i: 418, 		 target: 0.7193, 	 prediction: 0.4909, 	 loss: 11.5921
i: 419, 		 target: 0.3399, 	 prediction: 0.4145, 	 loss: 1.2372
i: 420, 		 target: 0.3867, 	 prediction: 0.3948, 	 loss: 0.0145
i: 421, 		 target: 0.4003, 	 prediction: 0.3976, 	 loss: 0.0016
i: 422, 		 target: 0.9239, 	 prediction: 0.7879, 	 loss: 4.1064
i: 423, 		 target: 0.3627, 	 prediction: 0.4959, 	 loss: 3.9431
i: 424, 		 target: 0.3791, 	 prediction: 0.2090, 	 loss: 6.4278
i: 425, 		 target: 0.3323, 	 prediction: 0.6333, 	 loss: 20.1378
i: 426, 		 target: 0.9862, 	 prediction: 0.6891, 	 loss: 19.6137
i: 427, 		 target: 0.4568, 	 prediction: 0.5239, 	 loss: 1.0009
i: 428, 		 target: 0.2432, 	 prediction: 0.4071, 	 loss: 5.9655
i: 429, 		 target: 0.4228, 	 prediction: 0.5962, 	 loss: 6.6785
i: 430, 		 target: 0.4015, 	 prediction: 0.1825, 	 loss: 10.6580
i: 431, 		 target: 0.8869, 	 prediction: 0.7110, 	 loss: 6.8738
i: 432, 		 target: 0.1081, 	 prediction: 0.3795, 	 loss: 16.3685
i: 433, 		 target: 0.1129, 	 prediction: 0.2337, 	 loss: 3.2436
i: 434, 		 target: 0.8765, 	 prediction: 0.5450, 	 loss: 24.4174
i: 435, 		 target: 0.8173, 	 prediction: 0.7444, 	 loss: 1.1806
i: 436, 		 target: 0.5937, 	 prediction: 0.3799, 	 loss: 10.1584
i: 437, 		 target: 0.4589, 	 prediction: 0.8171, 	 loss: 28.4965
i: 438, 		 target: 0.7454, 	 prediction: 0.4922, 	 loss: 14.2498
i: 439, 		 target: 1.2887, 	 prediction: 0.9654, 	 loss: 23.2219
i: 440, 		 target: 0.1888, 	 prediction: 0.2388, 	 loss: 0.5566
i: 441, 		 target: 1.2391, 	 prediction: 1.0792, 	 loss: 5.6845
i: 442, 		 target: 0.6803, 	 prediction: 0.7907, 	 loss: 2.7077
i: 443, 		 target: 0.5932, 	 prediction: 0.7923, 	 loss: 8.8126
i: 444, 		 target: 0.6014, 	 prediction: 0.5021, 	 loss: 2.1906
i: 445, 		 target: 0.3619, 	 prediction: 0.4051, 	 loss: 0.4162
i: 446, 		 target: 0.5267, 	 prediction: 0.1844, 	 loss: 26.0337
i: 447, 		 target: 0.3893, 	 prediction: 0.4508, 	 loss: 0.8413
i: 448, 		 target: 0.3618, 	 prediction: 0.3073, 	 loss: 0.6599
i: 449, 		 target: 0.6715, 	 prediction: 0.5096, 	 loss: 5.8208
i: 450, 		 target: 0.1132, 	 prediction: 0.1390, 	 loss: 0.1477
i: 451, 		 target: 0.6514, 	 prediction: 0.3171, 	 loss: 24.8337
i: 452, 		 target: 1.0347, 	 prediction: 0.7742, 	 loss: 15.0778
i: 453, 		 target: 0.3175, 	 prediction: 0.4722, 	 loss: 5.3162
i: 454, 		 target: 0.6484, 	 prediction: 0.6165, 	 loss: 0.2255
i: 455, 		 target: 0.0997, 	 prediction: 0.1549, 	 loss: 0.6789
i: 456, 		 target: 0.6632, 	 prediction: 0.6083, 	 loss: 0.6684
i: 457, 		 target: 0.4120, 	 prediction: 0.5050, 	 loss: 1.9246
i: 458, 		 target: 0.4858, 	 prediction: 0.7665, 	 loss: 17.5061
i: 459, 		 target: 0.4691, 	 prediction: 0.3515, 	 loss: 3.0745
i: 460, 		 target: 0.1777, 	 prediction: 0.1635, 	 loss: 0.0446
i: 461, 		 target: 0.9828, 	 prediction: 0.8284, 	 loss: 5.2967
i: 462, 		 target: 0.3809, 	 prediction: 0.4445, 	 loss: 0.8989
i: 463, 		 target: 1.2044, 	 prediction: 1.2328, 	 loss: 0.1791
i: 464, 		 target: 1.0223, 	 prediction: 0.4638, 	 loss: 69.3023
i: 465, 		 target: 0.4231, 	 prediction: 0.7126, 	 loss: 18.6223
i: 466, 		 target: 0.2035, 	 prediction: 0.1843, 	 loss: 0.0817
i: 467, 		 target: 0.9811, 	 prediction: 0.7682, 	 loss: 10.0681
i: 468, 		 target: 0.1129, 	 prediction: 0.1347, 	 loss: 0.1064
i: 469, 		 target: 1.4253, 	 prediction: 1.1867, 	 loss: 12.6475
i: 470, 		 target: 0.6311, 	 prediction: 0.4056, 	 loss: 11.3010
i: 471, 		 target: 0.5974, 	 prediction: 0.5183, 	 loss: 1.3897
i: 472, 		 target: 0.1387, 	 prediction: 0.4652, 	 loss: 23.6802
i: 473, 		 target: 1.0710, 	 prediction: 0.7742, 	 loss: 19.5800
i: 474, 		 target: 0.3364, 	 prediction: 0.3841, 	 loss: 0.5050
i: 475, 		 target: 1.1440, 	 prediction: 1.0402, 	 loss: 2.3963
i: 476, 		 target: 0.8479, 	 prediction: 0.7398, 	 loss: 2.5966
i: 477, 		 target: 1.1961, 	 prediction: 1.0909, 	 loss: 2.4581
i: 478, 		 target: 0.1762, 	 prediction: 0.1341, 	 loss: 0.3945
i: 479, 		 target: 0.8604, 	 prediction: 0.6252, 	 loss: 12.2878
i: 480, 		 target: 0.3895, 	 prediction: 0.7276, 	 loss: 25.3972
i: 481, 		 target: 1.3934, 	 prediction: 1.0811, 	 loss: 21.6582
i: 482, 		 target: 0.7995, 	 prediction: 0.4607, 	 loss: 25.4982
i: 483, 		 target: 0.4660, 	 prediction: 0.3569, 	 loss: 2.6471
i: 484, 		 target: 0.6177, 	 prediction: 0.5003, 	 loss: 3.0646
i: 485, 		 target: 0.3134, 	 prediction: 0.4077, 	 loss: 1.9743
i: 486, 		 target: 0.5787, 	 prediction: 0.4772, 	 loss: 2.2919
i: 487, 		 target: 0.2774, 	 prediction: 0.6297, 	 loss: 27.5761
i: 488, 		 target: 1.1968, 	 prediction: 0.9644, 	 loss: 12.0024
i: 489, 		 target: 0.6843, 	 prediction: 0.7966, 	 loss: 2.8045
i: 490, 		 target: 0.3040, 	 prediction: 0.3574, 	 loss: 0.6315
i: 491, 		 target: 0.7454, 	 prediction: 0.6260, 	 loss: 3.1642
i: 492, 		 target: 0.6536, 	 prediction: 0.8596, 	 loss: 9.4308
i: 493, 		 target: 0.6572, 	 prediction: 0.3484, 	 loss: 21.1924
i: 494, 		 target: 0.6978, 	 prediction: 0.4849, 	 loss: 10.0669
i: 495, 		 target: 0.5428, 	 prediction: 0.5809, 	 loss: 0.3236
i: 496, 		 target: 0.6756, 	 prediction: 0.7185, 	 loss: 0.4074
i: 497, 		 target: 0.6439, 	 prediction: 0.4685, 	 loss: 6.8396
i: 498, 		 target: 0.6807, 	 prediction: 0.6275, 	 loss: 0.6272
i: 499, 		 target: 0.3247, 	 prediction: 0.5355, 	 loss: 9.8678
i: 500, 		 target: 0.2913, 	 prediction: 0.5559, 	 loss: 15.5539
i: 501, 		 target: 0.6300, 	 prediction: 0.3697, 	 loss: 15.0469
i: 502, 		 target: 0.8111, 	 prediction: 0.7008, 	 loss: 2.7045
i: 503, 		 target: 1.2668, 	 prediction: 0.9294, 	 loss: 25.2847
i: 504, 		 target: 1.2334, 	 prediction: 0.9833, 	 loss: 13.8926
i: 505, 		 target: -0.0227, 	 prediction: 0.1615, 	 loss: 7.5362
i: 506, 		 target: 0.9522, 	 prediction: 0.5295, 	 loss: 39.7001
i: 507, 		 target: 0.6147, 	 prediction: 0.3729, 	 loss: 12.9841
i: 508, 		 target: 0.4839, 	 prediction: 0.5622, 	 loss: 1.3623
i: 509, 		 target: 1.0976, 	 prediction: 0.9066, 	 loss: 8.1079
i: 510, 		 target: -0.0008, 	 prediction: 0.3962, 	 loss: 35.0237
i: 511, 		 target: 0.7909, 	 prediction: 0.7938, 	 loss: 0.0019
i: 512, 		 target: 0.9506, 	 prediction: 0.7230, 	 loss: 11.5093
i: 513, 		 target: 0.5478, 	 prediction: 0.7535, 	 loss: 9.3922
i: 514, 		 target: 0.9426, 	 prediction: 0.9519, 	 loss: 0.0191
i: 515, 		 target: 0.9383, 	 prediction: 0.3663, 	 loss: 72.6901
i: 516, 		 target: 0.2223, 	 prediction: 0.4541, 	 loss: 11.9396
i: 517, 		 target: 0.3496, 	 prediction: 0.5042, 	 loss: 5.3113
i: 518, 		 target: 0.6701, 	 prediction: 0.5308, 	 loss: 4.3116
i: 519, 		 target: 0.5450, 	 prediction: 0.5158, 	 loss: 0.1901
i: 520, 		 target: 0.3463, 	 prediction: 0.1395, 	 loss: 9.5018
i: 521, 		 target: 0.1298, 	 prediction: 0.1669, 	 loss: 0.3052
i: 522, 		 target: 0.1079, 	 prediction: 0.1423, 	 loss: 0.2619
i: 523, 		 target: 1.0435, 	 prediction: 0.9442, 	 loss: 2.1901
i: 524, 		 target: 0.9277, 	 prediction: 0.8779, 	 loss: 0.5511
i: 525, 		 target: -0.0494, 	 prediction: 0.4453, 	 loss: 54.3547
i: 526, 		 target: 0.1840, 	 prediction: 0.6376, 	 loss: 45.7183
i: 527, 		 target: 0.1847, 	 prediction: 0.1582, 	 loss: 0.1557
i: 528, 		 target: 1.2848, 	 prediction: 0.8819, 	 loss: 36.0677
i: 529, 		 target: 0.7394, 	 prediction: 0.5733, 	 loss: 6.1274
i: 530, 		 target: 0.0823, 	 prediction: 0.4931, 	 loss: 37.4992
i: 531, 		 target: 0.3733, 	 prediction: 0.5210, 	 loss: 4.8474
i: 532, 		 target: 0.4354, 	 prediction: 0.5176, 	 loss: 1.5011
i: 533, 		 target: 0.4197, 	 prediction: 0.1487, 	 loss: 16.3089
i: 534, 		 target: 0.3158, 	 prediction: 0.3484, 	 loss: 0.2370
i: 535, 		 target: 0.4820, 	 prediction: 0.3708, 	 loss: 2.7467
i: 536, 		 target: 0.8637, 	 prediction: 0.8724, 	 loss: 0.0165
i: 537, 		 target: 0.4131, 	 prediction: 0.2679, 	 loss: 4.6875
i: 538, 		 target: 0.1339, 	 prediction: 0.1409, 	 loss: 0.0111
i: 539, 		 target: 0.6440, 	 prediction: 0.3782, 	 loss: 15.6898
i: 540, 		 target: 0.4774, 	 prediction: 0.3650, 	 loss: 2.8061
i: 541, 		 target: 0.4564, 	 prediction: 0.3118, 	 loss: 4.6495
i: 542, 		 target: 1.1214, 	 prediction: 1.0489, 	 loss: 1.1663
i: 543, 		 target: 0.7570, 	 prediction: 0.5576, 	 loss: 8.8384
i: 544, 		 target: 0.6513, 	 prediction: 0.6952, 	 loss: 0.4276
i: 545, 		 target: 0.4569, 	 prediction: 0.3884, 	 loss: 1.0443
i: 546, 		 target: 1.0106, 	 prediction: 0.8577, 	 loss: 5.1980
i: 547, 		 target: 0.7281, 	 prediction: 0.6523, 	 loss: 1.2769
i: 548, 		 target: 0.9653, 	 prediction: 0.7113, 	 loss: 14.3235
i: 549, 		 target: 0.8680, 	 prediction: 0.5424, 	 loss: 23.5474
i: 550, 		 target: 0.5679, 	 prediction: 0.6701, 	 loss: 2.3201
i: 551, 		 target: 0.4047, 	 prediction: 0.6674, 	 loss: 15.3327
i: 552, 		 target: 0.8020, 	 prediction: 0.5172, 	 loss: 18.0134
i: 553, 		 target: 0.9674, 	 prediction: 0.9513, 	 loss: 0.0574
i: 554, 		 target: 0.3603, 	 prediction: 0.4220, 	 loss: 0.8480
i: 555, 		 target: 0.2200, 	 prediction: 0.1342, 	 loss: 1.6373
i: 556, 		 target: 0.2386, 	 prediction: 0.1732, 	 loss: 0.9492
i: 557, 		 target: 0.3545, 	 prediction: 0.1674, 	 loss: 7.7747
i: 558, 		 target: 0.4758, 	 prediction: 0.7082, 	 loss: 11.9969
i: 559, 		 target: 0.3310, 	 prediction: 0.1585, 	 loss: 6.6137
i: 560, 		 target: 1.1505, 	 prediction: 0.8119, 	 loss: 25.4817
i: 561, 		 target: 0.8628, 	 prediction: 0.9198, 	 loss: 0.7238
i: 562, 		 target: 0.7619, 	 prediction: 0.4056, 	 loss: 28.1999
i: 563, 		 target: 0.3507, 	 prediction: 0.2742, 	 loss: 1.2999
i: 564, 		 target: 0.7525, 	 prediction: 0.4284, 	 loss: 23.3295
i: 565, 		 target: 0.2338, 	 prediction: 0.3723, 	 loss: 4.2626
i: 566, 		 target: 0.3592, 	 prediction: 0.3515, 	 loss: 0.0131
i: 567, 		 target: 0.1924, 	 prediction: 0.3623, 	 loss: 6.4131
i: 568, 		 target: 0.8949, 	 prediction: 0.7775, 	 loss: 3.0580
i: 569, 		 target: 0.8549, 	 prediction: 0.9552, 	 loss: 2.2342
i: 570, 		 target: 0.3463, 	 prediction: 0.3527, 	 loss: 0.0090
i: 571, 		 target: 0.4206, 	 prediction: 0.4085, 	 loss: 0.0323
i: 572, 		 target: 0.9710, 	 prediction: 0.5081, 	 loss: 47.6044
i: 573, 		 target: 0.8052, 	 prediction: 0.6881, 	 loss: 3.0480
i: 574, 		 target: 0.9285, 	 prediction: 0.7451, 	 loss: 7.4725
i: 575, 		 target: 1.0880, 	 prediction: 1.1180, 	 loss: 0.1992
i: 576, 		 target: 0.9127, 	 prediction: 0.8551, 	 loss: 0.7364
i: 577, 		 target: 0.2244, 	 prediction: 0.1633, 	 loss: 0.8290
i: 578, 		 target: 0.4829, 	 prediction: 0.5365, 	 loss: 0.6393
i: 579, 		 target: 0.5173, 	 prediction: 0.5239, 	 loss: 0.0097
i: 580, 		 target: 0.0958, 	 prediction: 0.5175, 	 loss: 39.4954
i: 581, 		 target: 0.9660, 	 prediction: 0.6786, 	 loss: 18.3523
i: 582, 		 target: 0.6633, 	 prediction: 0.5965, 	 loss: 0.9906
i: 583, 		 target: 0.7056, 	 prediction: 0.6060, 	 loss: 2.2044
i: 584, 		 target: 0.4503, 	 prediction: 0.5363, 	 loss: 1.6435
i: 585, 		 target: 0.4512, 	 prediction: 0.2103, 	 loss: 12.8872
i: 586, 		 target: 0.2860, 	 prediction: 0.5511, 	 loss: 15.6162
i: 587, 		 target: -0.1053, 	 prediction: 0.5163, 	 loss: 85.8422
i: 588, 		 target: 0.3557, 	 prediction: 0.3853, 	 loss: 0.1944
i: 589, 		 target: 0.6617, 	 prediction: 0.3581, 	 loss: 20.4748
i: 590, 		 target: 0.5997, 	 prediction: 0.3200, 	 loss: 17.3733
i: 591, 		 target: 0.8688, 	 prediction: 0.2740, 	 loss: 78.5997
i: 592, 		 target: 1.0130, 	 prediction: 1.0744, 	 loss: 0.8370
i: 593, 		 target: -0.0085, 	 prediction: 0.1369, 	 loss: 4.6980
i: 594, 		 target: 0.3721, 	 prediction: 0.5554, 	 loss: 7.4686
i: 595, 		 target: 0.4299, 	 prediction: 0.2923, 	 loss: 4.2046
i: 596, 		 target: 0.9457, 	 prediction: 0.4392, 	 loss: 56.9878
i: 597, 		 target: 1.0178, 	 prediction: 0.7227, 	 loss: 19.3557
i: 598, 		 target: 0.1450, 	 prediction: 0.1624, 	 loss: 0.0670
i: 599, 		 target: 0.9293, 	 prediction: 1.0476, 	 loss: 3.1094
i: 600, 		 target: 0.6055, 	 prediction: 0.6592, 	 loss: 0.6411
i: 601, 		 target: 0.6588, 	 prediction: 0.6074, 	 loss: 0.5884
i: 602, 		 target: 0.6044, 	 prediction: 0.4720, 	 loss: 3.8970
i: 603, 		 target: 0.9612, 	 prediction: 0.8105, 	 loss: 5.0489
i: 604, 		 target: 0.8019, 	 prediction: 0.3589, 	 loss: 43.5891
i: 605, 		 target: 0.7461, 	 prediction: 0.4501, 	 loss: 19.4658
i: 606, 		 target: 0.9685, 	 prediction: 0.7244, 	 loss: 13.2386
i: 607, 		 target: 0.1821, 	 prediction: 0.4244, 	 loss: 13.0340
i: 608, 		 target: 0.7245, 	 prediction: 0.7358, 	 loss: 0.0288
i: 609, 		 target: 0.0840, 	 prediction: 0.2239, 	 loss: 4.3497
i: 610, 		 target: 0.6247, 	 prediction: 0.4742, 	 loss: 5.0321
i: 611, 		 target: 0.4752, 	 prediction: 0.4492, 	 loss: 0.1499
i: 612, 		 target: 0.3868, 	 prediction: 0.4036, 	 loss: 0.0629
i: 613, 		 target: 0.7200, 	 prediction: 0.8326, 	 loss: 2.8203
i: 614, 		 target: 0.9225, 	 prediction: 0.9360, 	 loss: 0.0401
i: 615, 		 target: 0.6149, 	 prediction: 0.5754, 	 loss: 0.3467
i: 616, 		 target: 0.3242, 	 prediction: 0.3885, 	 loss: 0.9179
i: 617, 		 target: 0.1196, 	 prediction: 0.1342, 	 loss: 0.0474
i: 618, 		 target: 0.1965, 	 prediction: 0.5397, 	 loss: 26.1744
i: 619, 		 target: 0.5149, 	 prediction: 0.3473, 	 loss: 6.2385
i: 620, 		 target: 0.7228, 	 prediction: 0.9564, 	 loss: 12.1319
i: 621, 		 target: 0.2039, 	 prediction: 0.2593, 	 loss: 0.6838
i: 622, 		 target: 0.5114, 	 prediction: 0.6857, 	 loss: 6.7514
i: 623, 		 target: 0.9273, 	 prediction: 0.7644, 	 loss: 5.8977
i: 624, 		 target: 0.6724, 	 prediction: 0.6663, 	 loss: 0.0081
i: 625, 		 target: 1.1506, 	 prediction: 0.8119, 	 loss: 25.4918
i: 626, 		 target: 0.5776, 	 prediction: 0.7196, 	 loss: 4.4821
i: 627, 		 target: 0.7397, 	 prediction: 0.6375, 	 loss: 2.3223
i: 628, 		 target: 0.9024, 	 prediction: 0.7263, 	 loss: 6.8890
i: 629, 		 target: 1.0632, 	 prediction: 1.0031, 	 loss: 0.8019
i: 630, 		 target: 0.8953, 	 prediction: 0.7129, 	 loss: 7.3989
i: 631, 		 target: 0.6675, 	 prediction: 0.6208, 	 loss: 0.4850
i: 632, 		 target: 0.8038, 	 prediction: 0.5784, 	 loss: 11.2926
i: 633, 		 target: 0.2100, 	 prediction: 0.5321, 	 loss: 23.0465
i: 634, 		 target: 0.3647, 	 prediction: 0.4008, 	 loss: 0.2897
i: 635, 		 target: 0.5566, 	 prediction: 0.5748, 	 loss: 0.0731
i: 636, 		 target: 0.6467, 	 prediction: 0.4380, 	 loss: 9.6754
i: 637, 		 target: 0.3180, 	 prediction: 0.4281, 	 loss: 2.6924
i: 638, 		 target: 1.2136, 	 prediction: 1.1393, 	 loss: 1.2253
i: 639, 		 target: 0.6164, 	 prediction: 0.3272, 	 loss: 18.5876
i: 640, 		 target: 0.5563, 	 prediction: 0.5264, 	 loss: 0.1986
i: 641, 		 target: 0.8390, 	 prediction: 0.6548, 	 loss: 7.5412
i: 642, 		 target: 0.6442, 	 prediction: 0.6552, 	 loss: 0.0270
i: 643, 		 target: 0.4779, 	 prediction: 0.5580, 	 loss: 1.4276
i: 644, 		 target: 0.1979, 	 prediction: 0.3846, 	 loss: 7.7396
i: 645, 		 target: 0.1626, 	 prediction: 0.1707, 	 loss: 0.0146
i: 646, 		 target: 0.7553, 	 prediction: 0.6063, 	 loss: 4.9343
i: 647, 		 target: 0.6314, 	 prediction: 0.4929, 	 loss: 4.2636
i: 648, 		 target: 1.1833, 	 prediction: 0.8886, 	 loss: 19.3011
i: 649, 		 target: 0.3088, 	 prediction: 0.1463, 	 loss: 5.8663
i: 650, 		 target: 0.6532, 	 prediction: 0.4912, 	 loss: 5.8280
i: 651, 		 target: 0.1015, 	 prediction: 0.1431, 	 loss: 0.3845
i: 652, 		 target: 0.6392, 	 prediction: 0.3237, 	 loss: 22.1175
i: 653, 		 target: 1.2017, 	 prediction: 0.7281, 	 loss: 49.8224
i: 654, 		 target: 0.5076, 	 prediction: 0.8029, 	 loss: 19.3738
i: 655, 		 target: 0.0857, 	 prediction: 0.2534, 	 loss: 6.2488
i: 656, 		 target: 1.2506, 	 prediction: 1.0501, 	 loss: 8.9323
i: 657, 		 target: 0.7048, 	 prediction: 0.4696, 	 loss: 12.2880
i: 658, 		 target: 0.5065, 	 prediction: 0.4555, 	 loss: 0.5783
i: 659, 		 target: 0.6686, 	 prediction: 0.7951, 	 loss: 3.5547
i: 660, 		 target: 1.2064, 	 prediction: 0.9635, 	 loss: 13.1136
i: 661, 		 target: 0.3790, 	 prediction: 0.4597, 	 loss: 1.4486
i: 662, 		 target: 0.4023, 	 prediction: 0.4379, 	 loss: 0.2827
i: 663, 		 target: 0.4712, 	 prediction: 0.4745, 	 loss: 0.0024
i: 664, 		 target: 0.3661, 	 prediction: 0.1429, 	 loss: 11.0701
i: 665, 		 target: -0.1110, 	 prediction: 0.1396, 	 loss: 13.9495
i: 666, 		 target: 0.8345, 	 prediction: 0.5217, 	 loss: 21.7499
i: 667, 		 target: 0.7506, 	 prediction: 0.8531, 	 loss: 2.3320
i: 668, 		 target: 0.3920, 	 prediction: 0.3465, 	 loss: 0.4601
i: 669, 		 target: 0.0962, 	 prediction: 0.3750, 	 loss: 17.2656
i: 670, 		 target: 0.6258, 	 prediction: 0.6777, 	 loss: 0.5975
i: 671, 		 target: 0.1838, 	 prediction: 0.3656, 	 loss: 7.3402
i: 672, 		 target: 0.4592, 	 prediction: 0.5302, 	 loss: 1.1187
i: 673, 		 target: 0.2658, 	 prediction: 0.4450, 	 loss: 7.1345
i: 674, 		 target: 0.8921, 	 prediction: 0.5416, 	 loss: 27.3036
i: 675, 		 target: 0.7200, 	 prediction: 0.7115, 	 loss: 0.0157
i: 676, 		 target: 0.7709, 	 prediction: 0.4094, 	 loss: 29.0376
i: 677, 		 target: 0.7804, 	 prediction: 0.6532, 	 loss: 3.5910
i: 678, 		 target: 0.1754, 	 prediction: 0.3196, 	 loss: 4.6201
i: 679, 		 target: 0.4700, 	 prediction: 0.2894, 	 loss: 7.2487
