Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0149, 	 loss: 35.2081
i: 340, 		 target: 0.0793, 	 prediction: 0.0370, 	 loss: 11.1547
i: 341, 		 target: -0.0218, 	 prediction: -0.0679, 	 loss: 13.2702
i: 342, 		 target: 0.1993, 	 prediction: 0.1212, 	 loss: 38.1297
i: 343, 		 target: -0.0595, 	 prediction: -0.0494, 	 loss: 0.6312
i: 344, 		 target: 0.1490, 	 prediction: 0.1874, 	 loss: 9.2264
i: 345, 		 target: -0.0111, 	 prediction: -0.0155, 	 loss: 0.1175
i: 346, 		 target: 0.1695, 	 prediction: 0.1981, 	 loss: 5.1392
i: 347, 		 target: 0.1742, 	 prediction: 0.2227, 	 loss: 14.7419
i: 348, 		 target: -0.0610, 	 prediction: -0.0382, 	 loss: 3.2526
i: 349, 		 target: -0.0721, 	 prediction: 0.0041, 	 loss: 36.2949
i: 350, 		 target: 0.0344, 	 prediction: 0.0830, 	 loss: 14.7253
i: 351, 		 target: 0.1970, 	 prediction: 0.2087, 	 loss: 0.8502
i: 352, 		 target: 0.1189, 	 prediction: 0.1899, 	 loss: 31.5886
i: 353, 		 target: -0.0309, 	 prediction: -0.0443, 	 loss: 1.1152
i: 354, 		 target: -0.0445, 	 prediction: 0.0046, 	 loss: 15.1098
i: 355, 		 target: 0.0545, 	 prediction: -0.0146, 	 loss: 29.8397
i: 356, 		 target: 0.0602, 	 prediction: -0.0207, 	 loss: 40.9560
i: 357, 		 target: -0.0628, 	 prediction: -0.0163, 	 loss: 13.5558
i: 358, 		 target: -0.0185, 	 prediction: -0.0437, 	 loss: 3.9641
i: 359, 		 target: 0.1593, 	 prediction: 0.1069, 	 loss: 17.1954
i: 360, 		 target: -0.0378, 	 prediction: -0.0342, 	 loss: 0.0806
i: 361, 		 target: -0.0331, 	 prediction: 0.0518, 	 loss: 45.1353
i: 362, 		 target: -0.0659, 	 prediction: -0.0300, 	 loss: 8.0607
i: 363, 		 target: -0.0468, 	 prediction: -0.0122, 	 loss: 7.4840
i: 364, 		 target: -0.0544, 	 prediction: -0.0509, 	 loss: 0.0792
i: 365, 		 target: -0.0393, 	 prediction: 0.0667, 	 loss: 70.2464
i: 366, 		 target: -0.0611, 	 prediction: -0.0168, 	 loss: 12.2689
i: 367, 		 target: 0.0706, 	 prediction: 0.1477, 	 loss: 37.1916
i: 368, 		 target: -0.0682, 	 prediction: -0.0680, 	 loss: 0.0002
i: 369, 		 target: 0.0387, 	 prediction: 0.1603, 	 loss: 92.5289
i: 370, 		 target: -0.0528, 	 prediction: -0.0522, 	 loss: 0.0028
i: 371, 		 target: 0.2074, 	 prediction: 0.1765, 	 loss: 5.9719
i: 372, 		 target: 0.2050, 	 prediction: 0.1921, 	 loss: 1.0303
i: 373, 		 target: -0.0589, 	 prediction: -0.0009, 	 loss: 21.0902
i: 374, 		 target: 0.1752, 	 prediction: 0.1398, 	 loss: 7.8205
i: 375, 		 target: 0.1328, 	 prediction: 0.1933, 	 loss: 22.9143
i: 376, 		 target: -0.0503, 	 prediction: -0.0513, 	 loss: 0.0058
i: 377, 		 target: 0.0040, 	 prediction: 0.0245, 	 loss: 2.6463
i: 378, 		 target: 0.2023, 	 prediction: 0.2232, 	 loss: 2.7389
i: 379, 		 target: 0.2058, 	 prediction: 0.1888, 	 loss: 1.8173
i: 380, 		 target: -0.0211, 	 prediction: -0.0444, 	 loss: 3.3824
i: 381, 		 target: -0.0681, 	 prediction: -0.0334, 	 loss: 7.5207
i: 382, 		 target: -0.0343, 	 prediction: -0.0264, 	 loss: 0.3968
i: 383, 		 target: -0.0602, 	 prediction: -0.0407, 	 loss: 2.3722
i: 384, 		 target: 0.1401, 	 prediction: 0.1621, 	 loss: 3.0297
i: 385, 		 target: -0.0423, 	 prediction: -0.0134, 	 loss: 5.2263
i: 386, 		 target: 0.2245, 	 prediction: 0.0655, 	 loss: 158.0366
i: 387, 		 target: -0.0384, 	 prediction: 0.0426, 	 loss: 41.0590
i: 388, 		 target: -0.0448, 	 prediction: -0.0071, 	 loss: 8.8831
i: 389, 		 target: -0.0517, 	 prediction: 0.0178, 	 loss: 30.2240
i: 390, 		 target: -0.0607, 	 prediction: -0.0319, 	 loss: 5.1752
i: 391, 		 target: -0.0682, 	 prediction: 0.0015, 	 loss: 30.4218
i: 392, 		 target: -0.0401, 	 prediction: 0.0316, 	 loss: 32.0809
i: 393, 		 target: -0.0593, 	 prediction: -0.0254, 	 loss: 7.1935
i: 394, 		 target: -0.0745, 	 prediction: -0.0111, 	 loss: 25.1258
i: 395, 		 target: -0.0643, 	 prediction: -0.0394, 	 loss: 3.8883
i: 396, 		 target: -0.0660, 	 prediction: -0.0342, 	 loss: 6.3025
i: 397, 		 target: -0.0724, 	 prediction: 0.0468, 	 loss: 88.9030
i: 398, 		 target: -0.0455, 	 prediction: -0.0199, 	 loss: 4.0698
i: 399, 		 target: -0.0712, 	 prediction: -0.0146, 	 loss: 20.0601
i: 400, 		 target: -0.0715, 	 prediction: -0.0465, 	 loss: 3.8919
i: 401, 		 target: -0.0568, 	 prediction: 0.0084, 	 loss: 26.5567
i: 402, 		 target: 0.0966, 	 prediction: 0.1494, 	 loss: 17.4616
i: 403, 		 target: 0.2279, 	 prediction: 0.1712, 	 loss: 20.1096
i: 404, 		 target: 0.2279, 	 prediction: 0.2088, 	 loss: 2.2679
i: 405, 		 target: -0.0991, 	 prediction: -0.0214, 	 loss: 37.8010
i: 406, 		 target: -0.0724, 	 prediction: -0.0621, 	 loss: 0.6586
i: 407, 		 target: -0.0245, 	 prediction: 0.0265, 	 loss: 16.3214
i: 408, 		 target: -0.0420, 	 prediction: 0.0024, 	 loss: 12.3167
i: 409, 		 target: 0.2353, 	 prediction: 0.1601, 	 loss: 35.3488
i: 410, 		 target: -0.0677, 	 prediction: -0.0326, 	 loss: 7.7276
i: 411, 		 target: 0.1837, 	 prediction: 0.2203, 	 loss: 8.3631
i: 412, 		 target: -0.0694, 	 prediction: -0.0271, 	 loss: 11.2115
i: 413, 		 target: 0.2244, 	 prediction: 0.0759, 	 loss: 137.8624
i: 414, 		 target: -0.0611, 	 prediction: -0.0010, 	 loss: 22.6433
i: 415, 		 target: 0.0111, 	 prediction: 0.0693, 	 loss: 21.2291
i: 416, 		 target: -0.0670, 	 prediction: -0.0146, 	 loss: 17.1663
i: 417, 		 target: -0.0650, 	 prediction: -0.0200, 	 loss: 12.6462
i: 418, 		 target: -0.0730, 	 prediction: -0.0089, 	 loss: 25.6523
i: 419, 		 target: -0.0569, 	 prediction: -0.0654, 	 loss: 0.4610
i: 420, 		 target: -0.0479, 	 prediction: 0.0017, 	 loss: 15.3998
i: 421, 		 target: -0.0674, 	 prediction: -0.0355, 	 loss: 6.3982
i: 422, 		 target: -0.0635, 	 prediction: -0.0515, 	 loss: 0.9046
i: 423, 		 target: -0.0682, 	 prediction: -0.0154, 	 loss: 17.4816
i: 424, 		 target: 0.1872, 	 prediction: 0.1693, 	 loss: 2.0088
i: 425, 		 target: 0.0796, 	 prediction: 0.0596, 	 loss: 2.5076
i: 426, 		 target: 0.0777, 	 prediction: 0.0346, 	 loss: 11.6572
i: 427, 		 target: 0.1043, 	 prediction: 0.1134, 	 loss: 0.5204
i: 428, 		 target: 0.0122, 	 prediction: 0.0405, 	 loss: 5.0087
i: 429, 		 target: -0.0630, 	 prediction: -0.0196, 	 loss: 11.7297
i: 430, 		 target: -0.0693, 	 prediction: -0.0132, 	 loss: 19.6402
i: 431, 		 target: 0.0491, 	 prediction: 0.0653, 	 loss: 1.6379
i: 432, 		 target: -0.0704, 	 prediction: -0.0057, 	 loss: 26.1664
i: 433, 		 target: -0.0619, 	 prediction: -0.0243, 	 loss: 8.8601
i: 434, 		 target: 0.2331, 	 prediction: 0.2058, 	 loss: 4.6584
i: 435, 		 target: -0.0517, 	 prediction: -0.0286, 	 loss: 3.3421
i: 436, 		 target: 0.2024, 	 prediction: 0.1471, 	 loss: 19.1412
i: 437, 		 target: -0.0628, 	 prediction: -0.0303, 	 loss: 6.6089
i: 438, 		 target: -0.0171, 	 prediction: 0.0480, 	 loss: 26.5190
i: 439, 		 target: -0.0269, 	 prediction: 0.0488, 	 loss: 35.8124
i: 440, 		 target: 0.2032, 	 prediction: 0.1707, 	 loss: 6.6106
i: 441, 		 target: -0.0445, 	 prediction: -0.0206, 	 loss: 3.5734
i: 442, 		 target: -0.0585, 	 prediction: -0.0234, 	 loss: 7.6840
i: 443, 		 target: 0.1674, 	 prediction: 0.0345, 	 loss: 110.4734
i: 444, 		 target: -0.0629, 	 prediction: -0.0032, 	 loss: 22.3316
i: 445, 		 target: 0.2176, 	 prediction: 0.1540, 	 loss: 25.2874
i: 446, 		 target: -0.0555, 	 prediction: -0.0150, 	 loss: 10.2503
i: 447, 		 target: 0.1929, 	 prediction: 0.1793, 	 loss: 1.1661
i: 448, 		 target: -0.0294, 	 prediction: 0.0015, 	 loss: 5.9643
i: 449, 		 target: 0.2528, 	 prediction: 0.1767, 	 loss: 36.2007
i: 450, 		 target: -0.0398, 	 prediction: -0.0348, 	 loss: 0.1588
i: 451, 		 target: 0.2026, 	 prediction: 0.0932, 	 loss: 74.8422
i: 452, 		 target: -0.0891, 	 prediction: -0.0519, 	 loss: 8.6391
i: 453, 		 target: -0.0690, 	 prediction: -0.0489, 	 loss: 2.5116
i: 454, 		 target: -0.0277, 	 prediction: -0.0139, 	 loss: 1.1974
i: 455, 		 target: 0.1004, 	 prediction: 0.1453, 	 loss: 12.6267
i: 456, 		 target: 0.1400, 	 prediction: 0.1797, 	 loss: 9.8787
i: 457, 		 target: -0.0367, 	 prediction: -0.0330, 	 loss: 0.0857
i: 458, 		 target: 0.2071, 	 prediction: 0.1416, 	 loss: 26.8584
i: 459, 		 target: 0.2859, 	 prediction: 0.2318, 	 loss: 18.3201
i: 460, 		 target: -0.0541, 	 prediction: -0.0313, 	 loss: 3.2425
i: 461, 		 target: -0.0638, 	 prediction: 0.0039, 	 loss: 28.5999
i: 462, 		 target: -0.0816, 	 prediction: -0.0479, 	 loss: 7.1306
i: 463, 		 target: 0.3207, 	 prediction: 0.3293, 	 loss: 0.4639
i: 464, 		 target: -0.0246, 	 prediction: -0.0138, 	 loss: 0.7265
i: 465, 		 target: -0.0427, 	 prediction: 0.0071, 	 loss: 15.5122
i: 466, 		 target: 0.2088, 	 prediction: 0.1678, 	 loss: 10.4961
i: 467, 		 target: -0.0171, 	 prediction: 0.0653, 	 loss: 42.4833
i: 468, 		 target: 0.0736, 	 prediction: 0.1184, 	 loss: 12.5146
i: 469, 		 target: -0.0652, 	 prediction: -0.0387, 	 loss: 4.3836
i: 470, 		 target: 0.1996, 	 prediction: 0.1758, 	 loss: 3.5619
i: 471, 		 target: -0.0606, 	 prediction: -0.0428, 	 loss: 1.9740
i: 472, 		 target: 0.2699, 	 prediction: 0.2711, 	 loss: 0.0092
i: 473, 		 target: -0.0359, 	 prediction: -0.0357, 	 loss: 0.0003
i: 474, 		 target: -0.0588, 	 prediction: -0.0369, 	 loss: 2.9872
i: 475, 		 target: -0.0939, 	 prediction: -0.0116, 	 loss: 42.4559
i: 476, 		 target: 0.1483, 	 prediction: 0.1754, 	 loss: 4.5831
i: 477, 		 target: -0.0091, 	 prediction: 0.0503, 	 loss: 22.0937
i: 478, 		 target: -0.0104, 	 prediction: 0.0127, 	 loss: 3.3386
i: 479, 		 target: 0.1193, 	 prediction: 0.1743, 	 loss: 18.9438
i: 480, 		 target: -0.0831, 	 prediction: -0.0139, 	 loss: 29.9765
i: 481, 		 target: -0.0562, 	 prediction: -0.0456, 	 loss: 0.7046
i: 482, 		 target: -0.0274, 	 prediction: 0.0674, 	 loss: 56.2025
i: 483, 		 target: 0.2315, 	 prediction: 0.1832, 	 loss: 14.5583
i: 484, 		 target: 0.0116, 	 prediction: 0.0566, 	 loss: 12.6998
i: 485, 		 target: -0.0601, 	 prediction: -0.0539, 	 loss: 0.2415
i: 486, 		 target: -0.0239, 	 prediction: -0.0139, 	 loss: 0.6270
i: 487, 		 target: -0.0093, 	 prediction: 0.0242, 	 loss: 7.0382
i: 488, 		 target: -0.0352, 	 prediction: -0.0329, 	 loss: 0.0332
i: 489, 		 target: -0.0520, 	 prediction: 0.0062, 	 loss: 21.2172
i: 490, 		 target: -0.0420, 	 prediction: -0.0129, 	 loss: 5.2762
i: 491, 		 target: 0.0657, 	 prediction: 0.0431, 	 loss: 3.2092
i: 492, 		 target: -0.0652, 	 prediction: -0.0039, 	 loss: 23.4765
i: 493, 		 target: -0.0416, 	 prediction: -0.0035, 	 loss: 9.0724
i: 494, 		 target: -0.0354, 	 prediction: -0.0129, 	 loss: 3.1627
i: 495, 		 target: 0.1105, 	 prediction: 0.1509, 	 loss: 10.2068
i: 496, 		 target: 0.1987, 	 prediction: 0.1530, 	 loss: 13.0216
i: 497, 		 target: -0.0878, 	 prediction: -0.0056, 	 loss: 42.2117
i: 498, 		 target: 0.1903, 	 prediction: 0.2272, 	 loss: 8.5445
i: 499, 		 target: -0.0829, 	 prediction: -0.0275, 	 loss: 19.2064
i: 500, 		 target: -0.0586, 	 prediction: -0.0246, 	 loss: 7.2378
i: 501, 		 target: -0.0468, 	 prediction: -0.0498, 	 loss: 0.0541
i: 502, 		 target: 0.0899, 	 prediction: 0.1358, 	 loss: 13.1573
i: 503, 		 target: -0.0518, 	 prediction: -0.0278, 	 loss: 3.5932
i: 504, 		 target: -0.0675, 	 prediction: -0.0420, 	 loss: 4.0492
i: 505, 		 target: -0.0674, 	 prediction: -0.0257, 	 loss: 10.8476
i: 506, 		 target: 0.1468, 	 prediction: 0.1822, 	 loss: 7.8313
i: 507, 		 target: -0.0322, 	 prediction: 0.0140, 	 loss: 13.3261
i: 508, 		 target: 0.2029, 	 prediction: 0.1724, 	 loss: 5.7973
i: 509, 		 target: -0.0680, 	 prediction: -0.0286, 	 loss: 9.7201
i: 510, 		 target: -0.0942, 	 prediction: -0.0084, 	 loss: 46.1264
i: 511, 		 target: 0.0737, 	 prediction: 0.1558, 	 loss: 42.1181
i: 512, 		 target: 0.1277, 	 prediction: 0.1440, 	 loss: 1.6568
i: 513, 		 target: -0.0387, 	 prediction: -0.0134, 	 loss: 4.0119
i: 514, 		 target: -0.0202, 	 prediction: 0.0080, 	 loss: 4.9466
i: 515, 		 target: 0.1853, 	 prediction: 0.1582, 	 loss: 4.5839
i: 516, 		 target: -0.0724, 	 prediction: -0.0145, 	 loss: 20.9498
i: 517, 		 target: 0.2188, 	 prediction: 0.1537, 	 loss: 26.5189
i: 518, 		 target: 0.2104, 	 prediction: 0.1992, 	 loss: 0.7796
i: 519, 		 target: -0.0647, 	 prediction: -0.0304, 	 loss: 7.3817
i: 520, 		 target: -0.0131, 	 prediction: 0.0331, 	 loss: 13.3486
i: 521, 		 target: -0.0221, 	 prediction: -0.0276, 	 loss: 0.1845
i: 522, 		 target: -0.0478, 	 prediction: -0.0163, 	 loss: 6.1931
i: 523, 		 target: -0.0662, 	 prediction: -0.0267, 	 loss: 9.7939
i: 524, 		 target: 0.1609, 	 prediction: 0.1444, 	 loss: 1.7028
i: 525, 		 target: 0.2162, 	 prediction: 0.1418, 	 loss: 34.6225
i: 526, 		 target: 0.2113, 	 prediction: 0.1619, 	 loss: 15.2707
i: 527, 		 target: -0.0645, 	 prediction: -0.0139, 	 loss: 16.0103
i: 528, 		 target: 0.0731, 	 prediction: 0.0145, 	 loss: 21.5049
i: 529, 		 target: -0.0155, 	 prediction: -0.0446, 	 loss: 5.3045
i: 530, 		 target: 0.2022, 	 prediction: 0.1881, 	 loss: 1.2562
i: 531, 		 target: -0.0441, 	 prediction: 0.0046, 	 loss: 14.8202
i: 532, 		 target: -0.0709, 	 prediction: -0.0281, 	 loss: 11.4514
i: 533, 		 target: -0.0434, 	 prediction: -0.0401, 	 loss: 0.0693
i: 534, 		 target: -0.0669, 	 prediction: -0.0428, 	 loss: 3.6290
i: 535, 		 target: -0.0441, 	 prediction: -0.0086, 	 loss: 7.8735
i: 536, 		 target: -0.0328, 	 prediction: 0.0350, 	 loss: 28.7788
i: 537, 		 target: 0.2064, 	 prediction: 0.1767, 	 loss: 5.5161
i: 538, 		 target: 0.1490, 	 prediction: 0.2274, 	 loss: 38.4612
i: 539, 		 target: 0.1132, 	 prediction: 0.1992, 	 loss: 46.2538
i: 540, 		 target: 0.1437, 	 prediction: 0.1584, 	 loss: 1.3508
i: 541, 		 target: 0.1690, 	 prediction: 0.2215, 	 loss: 17.1963
i: 542, 		 target: 0.2685, 	 prediction: 0.1572, 	 loss: 77.4755
i: 543, 		 target: 0.2835, 	 prediction: 0.1454, 	 loss: 119.3185
i: 544, 		 target: -0.0610, 	 prediction: 0.0284, 	 loss: 50.0428
i: 545, 		 target: -0.0519, 	 prediction: 0.0127, 	 loss: 26.0826
i: 546, 		 target: -0.0682, 	 prediction: -0.0104, 	 loss: 20.8758
i: 547, 		 target: 0.0505, 	 prediction: 0.0339, 	 loss: 1.7307
i: 548, 		 target: -0.0641, 	 prediction: -0.0214, 	 loss: 11.4216
i: 549, 		 target: 0.2274, 	 prediction: 0.1956, 	 loss: 6.3423
i: 550, 		 target: -0.0318, 	 prediction: 0.0499, 	 loss: 41.7406
i: 551, 		 target: -0.0555, 	 prediction: 0.0321, 	 loss: 48.0022
i: 552, 		 target: -0.0498, 	 prediction: -0.0582, 	 loss: 0.4378
i: 553, 		 target: -0.0325, 	 prediction: 0.0463, 	 loss: 38.7534
i: 554, 		 target: 0.0106, 	 prediction: 0.0356, 	 loss: 3.8982
i: 555, 		 target: 0.3574, 	 prediction: 0.3310, 	 loss: 4.3491
i: 556, 		 target: -0.0641, 	 prediction: -0.0214, 	 loss: 11.4216
i: 557, 		 target: 0.2277, 	 prediction: 0.1957, 	 loss: 6.4083
i: 558, 		 target: -0.0602, 	 prediction: -0.0062, 	 loss: 18.2551
i: 559, 		 target: -0.0668, 	 prediction: -0.0123, 	 loss: 18.5750
i: 560, 		 target: -0.0656, 	 prediction: -0.0119, 	 loss: 18.0365
i: 561, 		 target: 0.1685, 	 prediction: 0.2250, 	 loss: 19.9379
i: 562, 		 target: 0.0416, 	 prediction: 0.0355, 	 loss: 0.2284
i: 563, 		 target: -0.0366, 	 prediction: 0.0459, 	 loss: 42.5309
i: 564, 		 target: 0.2710, 	 prediction: 0.1746, 	 loss: 58.0688
i: 565, 		 target: -0.0693, 	 prediction: -0.0201, 	 loss: 15.1135
i: 566, 		 target: -0.0963, 	 prediction: -0.0157, 	 loss: 40.5815
i: 567, 		 target: 0.1368, 	 prediction: 0.0306, 	 loss: 70.6657
i: 568, 		 target: 0.1305, 	 prediction: 0.1637, 	 loss: 6.8643
i: 569, 		 target: 0.4332, 	 prediction: 0.3404, 	 loss: 53.9287
i: 570, 		 target: 0.2012, 	 prediction: 0.1555, 	 loss: 13.0742
i: 571, 		 target: 0.0407, 	 prediction: -0.0239, 	 loss: 26.0676
i: 572, 		 target: -0.0222, 	 prediction: -0.0475, 	 loss: 4.0067
i: 573, 		 target: -0.0718, 	 prediction: -0.0215, 	 loss: 15.8434
i: 574, 		 target: -0.0688, 	 prediction: -0.0130, 	 loss: 19.4291
i: 575, 		 target: -0.0605, 	 prediction: -0.0007, 	 loss: 22.4067
i: 576, 		 target: -0.0498, 	 prediction: 0.0044, 	 loss: 18.4101
i: 577, 		 target: -0.0416, 	 prediction: -0.0215, 	 loss: 2.5447
i: 578, 		 target: 0.0505, 	 prediction: 0.0160, 	 loss: 7.4518
i: 579, 		 target: -0.0894, 	 prediction: -0.0219, 	 loss: 28.4502
i: 580, 		 target: -0.0724, 	 prediction: -0.0568, 	 loss: 1.5129
i: 581, 		 target: 0.0638, 	 prediction: 0.0924, 	 loss: 5.0961
i: 582, 		 target: -0.0461, 	 prediction: -0.0368, 	 loss: 0.5352
i: 583, 		 target: -0.0864, 	 prediction: -0.0037, 	 loss: 42.6966
i: 584, 		 target: -0.0811, 	 prediction: -0.0567, 	 loss: 3.7287
i: 585, 		 target: -0.0392, 	 prediction: 0.0458, 	 loss: 45.1831
i: 586, 		 target: -0.0235, 	 prediction: 0.0512, 	 loss: 34.8787
i: 587, 		 target: 0.1369, 	 prediction: 0.1528, 	 loss: 1.5836
i: 588, 		 target: 0.0369, 	 prediction: 0.0850, 	 loss: 14.4176
i: 589, 		 target: -0.0699, 	 prediction: -0.0059, 	 loss: 25.5942
i: 590, 		 target: -0.0361, 	 prediction: -0.0331, 	 loss: 0.0545
i: 591, 		 target: -0.0679, 	 prediction: -0.0080, 	 loss: 22.4814
i: 592, 		 target: -0.0599, 	 prediction: 0.0241, 	 loss: 44.1187
i: 593, 		 target: -0.0684, 	 prediction: -0.0467, 	 loss: 2.9404
i: 594, 		 target: 0.0500, 	 prediction: 0.0463, 	 loss: 0.0838
i: 595, 		 target: 0.1997, 	 prediction: 0.0592, 	 loss: 123.5137
i: 596, 		 target: -0.0380, 	 prediction: -0.0282, 	 loss: 0.6015
i: 597, 		 target: -0.0613, 	 prediction: -0.0174, 	 loss: 12.0566
i: 598, 		 target: -0.0462, 	 prediction: 0.0237, 	 loss: 30.5102
i: 599, 		 target: 0.0828, 	 prediction: 0.1568, 	 loss: 34.1970
i: 600, 		 target: -0.0563, 	 prediction: -0.0422, 	 loss: 1.2534
i: 601, 		 target: -0.0434, 	 prediction: -0.0340, 	 loss: 0.5436
i: 602, 		 target: -0.0531, 	 prediction: -0.0679, 	 loss: 1.3755
i: 603, 		 target: -0.0652, 	 prediction: -0.0405, 	 loss: 3.8275
i: 604, 		 target: 0.1115, 	 prediction: 0.2098, 	 loss: 60.4805
i: 605, 		 target: -0.0670, 	 prediction: -0.0307, 	 loss: 8.2633
i: 606, 		 target: 0.0114, 	 prediction: 0.0467, 	 loss: 7.7929
i: 607, 		 target: -0.0435, 	 prediction: 0.0146, 	 loss: 21.1204
i: 608, 		 target: 0.0780, 	 prediction: 0.1374, 	 loss: 22.0613
i: 609, 		 target: -0.0255, 	 prediction: -0.0410, 	 loss: 1.5116
i: 610, 		 target: -0.0775, 	 prediction: -0.0375, 	 loss: 10.0170
i: 611, 		 target: -0.0821, 	 prediction: -0.0364, 	 loss: 13.0550
i: 612, 		 target: 0.2023, 	 prediction: 0.1744, 	 loss: 4.8550
i: 613, 		 target: -0.0403, 	 prediction: -0.0520, 	 loss: 0.8580
i: 614, 		 target: -0.0513, 	 prediction: 0.0227, 	 loss: 34.2915
i: 615, 		 target: 0.0457, 	 prediction: 0.0654, 	 loss: 2.4333
i: 616, 		 target: 0.4476, 	 prediction: 0.3419, 	 loss: 69.8740
i: 617, 		 target: -0.0587, 	 prediction: 0.0050, 	 loss: 25.3661
i: 618, 		 target: 0.1905, 	 prediction: 0.2375, 	 loss: 13.8163
i: 619, 		 target: -0.0480, 	 prediction: 0.0512, 	 loss: 61.5419
i: 620, 		 target: -0.0342, 	 prediction: -0.0551, 	 loss: 2.7307
i: 621, 		 target: 0.1585, 	 prediction: 0.2072, 	 loss: 14.7922
i: 622, 		 target: 0.2008, 	 prediction: 0.1751, 	 loss: 4.1114
i: 623, 		 target: 0.0516, 	 prediction: -0.0443, 	 loss: 57.5396
i: 624, 		 target: 0.1521, 	 prediction: 0.1792, 	 loss: 4.6080
i: 625, 		 target: -0.0882, 	 prediction: -0.0293, 	 loss: 21.7591
i: 626, 		 target: -0.0259, 	 prediction: 0.0191, 	 loss: 12.6618
i: 627, 		 target: -0.0664, 	 prediction: -0.0431, 	 loss: 3.3835
i: 628, 		 target: 0.1400, 	 prediction: 0.1913, 	 loss: 16.4151
i: 629, 		 target: -0.0279, 	 prediction: -0.0216, 	 loss: 0.2501
i: 630, 		 target: 0.2032, 	 prediction: 0.1390, 	 loss: 25.7972
i: 631, 		 target: 0.1474, 	 prediction: 0.1629, 	 loss: 1.5117
i: 632, 		 target: -0.0663, 	 prediction: -0.0374, 	 loss: 5.2457
i: 633, 		 target: 0.2062, 	 prediction: 0.1060, 	 loss: 62.8204
i: 634, 		 target: -0.0711, 	 prediction: -0.0302, 	 loss: 10.4594
i: 635, 		 target: 0.1999, 	 prediction: 0.0670, 	 loss: 110.4569
i: 636, 		 target: -0.0672, 	 prediction: -0.0344, 	 loss: 6.7324
i: 637, 		 target: -0.0825, 	 prediction: -0.0175, 	 loss: 26.4348
i: 638, 		 target: 0.1812, 	 prediction: 0.1434, 	 loss: 8.9050
i: 639, 		 target: -0.0099, 	 prediction: 0.0558, 	 loss: 26.9803
i: 640, 		 target: -0.0910, 	 prediction: -0.0007, 	 loss: 51.0158
i: 641, 		 target: 0.2039, 	 prediction: 0.1890, 	 loss: 1.3810
i: 642, 		 target: -0.0674, 	 prediction: -0.0228, 	 loss: 12.4137
i: 643, 		 target: -0.0462, 	 prediction: -0.0514, 	 loss: 0.1697
i: 644, 		 target: -0.0175, 	 prediction: 0.0658, 	 loss: 43.3495
i: 645, 		 target: -0.0705, 	 prediction: -0.0281, 	 loss: 11.2668
i: 646, 		 target: 0.0961, 	 prediction: 0.0054, 	 loss: 51.4674
i: 647, 		 target: 0.2050, 	 prediction: 0.1533, 	 loss: 16.7384
i: 648, 		 target: 0.3671, 	 prediction: 0.3283, 	 loss: 9.3826
i: 649, 		 target: -0.0915, 	 prediction: -0.0387, 	 loss: 17.4267
i: 650, 		 target: 0.3699, 	 prediction: 0.3320, 	 loss: 8.9729
i: 651, 		 target: -0.0646, 	 prediction: -0.0228, 	 loss: 10.9714
i: 652, 		 target: -0.0558, 	 prediction: -0.0514, 	 loss: 0.1187
i: 653, 		 target: -0.0469, 	 prediction: -0.0111, 	 loss: 8.0338
i: 654, 		 target: 0.1324, 	 prediction: 0.1779, 	 loss: 12.9657
i: 655, 		 target: -0.0887, 	 prediction: -0.0409, 	 loss: 14.2869
i: 656, 		 target: 0.0088, 	 prediction: 0.0212, 	 loss: 0.9527
i: 657, 		 target: -0.0825, 	 prediction: -0.0400, 	 loss: 11.3162
i: 658, 		 target: -0.0355, 	 prediction: 0.0934, 	 loss: 103.9003
i: 659, 		 target: -0.0683, 	 prediction: -0.0043, 	 loss: 25.6624
i: 660, 		 target: -0.0664, 	 prediction: -0.0519, 	 loss: 1.3014
i: 661, 		 target: -0.0629, 	 prediction: -0.0173, 	 loss: 12.9779
i: 662, 		 target: -0.0702, 	 prediction: -0.0325, 	 loss: 8.8641
i: 663, 		 target: -0.0297, 	 prediction: -0.0182, 	 loss: 0.8276
i: 664, 		 target: -0.0260, 	 prediction: -0.0304, 	 loss: 0.1219
i: 665, 		 target: -0.0039, 	 prediction: -0.0335, 	 loss: 5.5113
i: 666, 		 target: 0.0733, 	 prediction: 0.1147, 	 loss: 10.6966
i: 667, 		 target: 0.0450, 	 prediction: 0.0164, 	 loss: 5.0931
i: 668, 		 target: -0.0556, 	 prediction: -0.0607, 	 loss: 0.1608
i: 669, 		 target: 0.0311, 	 prediction: 0.1019, 	 loss: 31.3093
i: 670, 		 target: -0.0407, 	 prediction: 0.0020, 	 loss: 11.4364
i: 671, 		 target: 0.0125, 	 prediction: 0.0437, 	 loss: 6.1001
i: 672, 		 target: 0.1487, 	 prediction: 0.1596, 	 loss: 0.7377
i: 673, 		 target: -0.0551, 	 prediction: -0.0104, 	 loss: 12.4988
i: 674, 		 target: 0.1350, 	 prediction: 0.1429, 	 loss: 0.3900
i: 675, 		 target: -0.0095, 	 prediction: 0.0687, 	 loss: 38.2593
i: 676, 		 target: 0.1987, 	 prediction: 0.1904, 	 loss: 0.4277
i: 677, 		 target: -0.0758, 	 prediction: -0.0417, 	 loss: 7.3092
i: 678, 		 target: 0.1695, 	 prediction: 0.1679, 	 loss: 0.0144
i: 679, 		 target: -0.0896, 	 prediction: -0.0048, 	 loss: 44.9533
