Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2166, 	 loss: 14.7061
i: 340, 		 target: 0.6560, 	 prediction: 0.5642, 	 loss: 1.8706
i: 341, 		 target: 0.4692, 	 prediction: 0.4627, 	 loss: 0.0093
i: 342, 		 target: 0.5029, 	 prediction: 0.5164, 	 loss: 0.0404
i: 343, 		 target: -0.0777, 	 prediction: 0.0576, 	 loss: 4.0714
i: 344, 		 target: 0.0811, 	 prediction: 0.3491, 	 loss: 15.9600
i: 345, 		 target: 0.1339, 	 prediction: 0.1938, 	 loss: 0.7980
i: 346, 		 target: 0.5223, 	 prediction: 0.4418, 	 loss: 1.4411
i: 347, 		 target: 0.6471, 	 prediction: 0.6804, 	 loss: 0.2477
i: 348, 		 target: 0.7214, 	 prediction: 0.5815, 	 loss: 4.3449
i: 349, 		 target: 0.3783, 	 prediction: 0.2137, 	 loss: 6.0155
i: 350, 		 target: 0.3560, 	 prediction: 0.4727, 	 loss: 3.0246
i: 351, 		 target: 0.8913, 	 prediction: 0.5653, 	 loss: 23.6026
i: 352, 		 target: 0.1752, 	 prediction: 0.3166, 	 loss: 4.4422
i: 353, 		 target: 0.6109, 	 prediction: 0.4756, 	 loss: 4.0665
i: 354, 		 target: 0.7300, 	 prediction: 0.2251, 	 loss: 56.6325
i: 355, 		 target: 0.2621, 	 prediction: 0.4260, 	 loss: 5.9664
i: 356, 		 target: 0.4545, 	 prediction: 0.5837, 	 loss: 3.7107
i: 357, 		 target: 0.3881, 	 prediction: 0.4382, 	 loss: 0.5578
i: 358, 		 target: 0.5150, 	 prediction: 0.5605, 	 loss: 0.4599
i: 359, 		 target: 0.7886, 	 prediction: 0.9553, 	 loss: 6.1728
i: 360, 		 target: 0.8208, 	 prediction: 0.5405, 	 loss: 17.4556
i: 361, 		 target: -0.1316, 	 prediction: 0.3229, 	 loss: 45.9076
i: 362, 		 target: 0.9869, 	 prediction: 0.8470, 	 loss: 4.3502
i: 363, 		 target: 0.6744, 	 prediction: 0.4501, 	 loss: 11.1791
i: 364, 		 target: 0.5707, 	 prediction: 0.2574, 	 loss: 21.8086
i: 365, 		 target: 0.8371, 	 prediction: 0.6998, 	 loss: 4.1879
i: 366, 		 target: 1.1025, 	 prediction: 0.7374, 	 loss: 29.6219
i: 367, 		 target: 0.3166, 	 prediction: 0.0794, 	 loss: 12.5008
i: 368, 		 target: 0.7525, 	 prediction: 0.8024, 	 loss: 0.5537
i: 369, 		 target: 0.3531, 	 prediction: 0.2624, 	 loss: 1.8252
i: 370, 		 target: 0.4038, 	 prediction: 0.2942, 	 loss: 2.6714
i: 371, 		 target: 0.6361, 	 prediction: 0.8554, 	 loss: 10.6811
i: 372, 		 target: 0.2699, 	 prediction: 0.5705, 	 loss: 20.0756
i: 373, 		 target: 0.3503, 	 prediction: 0.1032, 	 loss: 13.5694
i: 374, 		 target: 0.0731, 	 prediction: 0.4035, 	 loss: 24.2510
i: 375, 		 target: 0.4298, 	 prediction: 0.4951, 	 loss: 0.9475
i: 376, 		 target: 0.6607, 	 prediction: 0.4612, 	 loss: 8.8372
i: 377, 		 target: 0.3948, 	 prediction: 0.6473, 	 loss: 14.1610
i: 378, 		 target: 0.3870, 	 prediction: 0.4229, 	 loss: 0.2867
i: 379, 		 target: 0.1936, 	 prediction: 0.1308, 	 loss: 0.8747
i: 380, 		 target: 0.1167, 	 prediction: 0.2529, 	 loss: 4.1189
i: 381, 		 target: 0.2468, 	 prediction: 0.2737, 	 loss: 0.1608
i: 382, 		 target: 0.2910, 	 prediction: 0.3730, 	 loss: 1.4962
i: 383, 		 target: 0.5925, 	 prediction: 0.6563, 	 loss: 0.9057
i: 384, 		 target: 0.2686, 	 prediction: 0.5016, 	 loss: 12.0627
i: 385, 		 target: 0.9674, 	 prediction: 0.9033, 	 loss: 0.9136
i: 386, 		 target: 0.4124, 	 prediction: 0.3607, 	 loss: 0.5946
i: 387, 		 target: 0.2635, 	 prediction: 0.2382, 	 loss: 0.1416
i: 388, 		 target: 0.5949, 	 prediction: 0.7103, 	 loss: 2.9597
i: 389, 		 target: 0.1914, 	 prediction: 0.2501, 	 loss: 0.7655
i: 390, 		 target: -0.0239, 	 prediction: 0.2999, 	 loss: 23.2975
i: 391, 		 target: 0.2292, 	 prediction: 0.2507, 	 loss: 0.1026
i: 392, 		 target: 0.8875, 	 prediction: 0.8758, 	 loss: 0.0305
i: 393, 		 target: 0.3511, 	 prediction: 0.5002, 	 loss: 4.9446
i: 394, 		 target: 0.2087, 	 prediction: 0.3942, 	 loss: 7.6423
i: 395, 		 target: 0.5394, 	 prediction: 0.6622, 	 loss: 3.3527
i: 396, 		 target: 0.1047, 	 prediction: 0.4123, 	 loss: 21.0210
i: 397, 		 target: 0.3363, 	 prediction: 0.2862, 	 loss: 0.5577
i: 398, 		 target: 0.3917, 	 prediction: 0.6152, 	 loss: 11.1005
i: 399, 		 target: 0.2167, 	 prediction: 0.2581, 	 loss: 0.3799
i: 400, 		 target: 0.8665, 	 prediction: 0.9736, 	 loss: 2.5513
i: 401, 		 target: 0.2896, 	 prediction: 0.4641, 	 loss: 6.7668
i: 402, 		 target: 0.4001, 	 prediction: 0.2225, 	 loss: 7.0061
i: 403, 		 target: 0.6033, 	 prediction: 0.7905, 	 loss: 7.7816
i: 404, 		 target: 0.6448, 	 prediction: 0.4714, 	 loss: 6.6840
i: 405, 		 target: 0.2292, 	 prediction: 0.3548, 	 loss: 3.5090
i: 406, 		 target: 0.6755, 	 prediction: 0.7084, 	 loss: 0.2410
i: 407, 		 target: 0.6326, 	 prediction: 0.6069, 	 loss: 0.1464
i: 408, 		 target: 0.7255, 	 prediction: 0.8082, 	 loss: 1.5190
i: 409, 		 target: 0.3797, 	 prediction: 0.3153, 	 loss: 0.9193
i: 410, 		 target: 1.4741, 	 prediction: 1.2924, 	 loss: 7.3300
i: 411, 		 target: 0.1820, 	 prediction: 0.2746, 	 loss: 1.9055
i: 412, 		 target: 0.2357, 	 prediction: 0.3022, 	 loss: 0.9816
i: 413, 		 target: 1.1322, 	 prediction: 0.6623, 	 loss: 49.0483
i: 414, 		 target: 0.9988, 	 prediction: 0.8451, 	 loss: 5.2490
i: 415, 		 target: 0.2801, 	 prediction: 0.3080, 	 loss: 0.1732
i: 416, 		 target: 0.5656, 	 prediction: 0.4016, 	 loss: 5.9772
i: 417, 		 target: 0.8400, 	 prediction: 0.8786, 	 loss: 0.3316
i: 418, 		 target: 0.7193, 	 prediction: 0.4274, 	 loss: 18.9386
i: 419, 		 target: 0.3399, 	 prediction: 0.3825, 	 loss: 0.4025
i: 420, 		 target: 0.3867, 	 prediction: 0.4157, 	 loss: 0.1862
i: 421, 		 target: 0.4003, 	 prediction: 0.3705, 	 loss: 0.1968
i: 422, 		 target: 0.9239, 	 prediction: 0.8580, 	 loss: 0.9648
i: 423, 		 target: 0.3627, 	 prediction: 0.3535, 	 loss: 0.0188
i: 424, 		 target: 0.3791, 	 prediction: 0.2285, 	 loss: 5.0378
i: 425, 		 target: 0.3323, 	 prediction: 0.7097, 	 loss: 31.6573
i: 426, 		 target: 0.9862, 	 prediction: 0.6659, 	 loss: 22.7899
i: 427, 		 target: 0.4568, 	 prediction: 0.5605, 	 loss: 2.3896
i: 428, 		 target: 0.2432, 	 prediction: 0.2515, 	 loss: 0.0152
i: 429, 		 target: 0.4228, 	 prediction: 0.5504, 	 loss: 3.6155
i: 430, 		 target: 0.4015, 	 prediction: 0.2072, 	 loss: 8.3921
i: 431, 		 target: 0.8869, 	 prediction: 0.6094, 	 loss: 17.1076
i: 432, 		 target: 0.1081, 	 prediction: 0.2621, 	 loss: 5.2698
i: 433, 		 target: 0.1129, 	 prediction: 0.2439, 	 loss: 3.8173
i: 434, 		 target: 0.8765, 	 prediction: 0.6483, 	 loss: 11.5720
i: 435, 		 target: 0.8173, 	 prediction: 0.8673, 	 loss: 0.5562
i: 436, 		 target: 0.5937, 	 prediction: 0.2641, 	 loss: 24.1484
i: 437, 		 target: 0.4589, 	 prediction: 0.8131, 	 loss: 27.8681
i: 438, 		 target: 0.7454, 	 prediction: 0.6486, 	 loss: 2.0823
i: 439, 		 target: 1.2887, 	 prediction: 0.9636, 	 loss: 23.4808
i: 440, 		 target: 0.1888, 	 prediction: 0.2320, 	 loss: 0.4145
i: 441, 		 target: 1.2391, 	 prediction: 1.1618, 	 loss: 1.3279
i: 442, 		 target: 0.6803, 	 prediction: 0.6099, 	 loss: 1.0996
i: 443, 		 target: 0.5932, 	 prediction: 0.7872, 	 loss: 8.3650
i: 444, 		 target: 0.6014, 	 prediction: 0.5016, 	 loss: 2.2119
i: 445, 		 target: 0.3619, 	 prediction: 0.3588, 	 loss: 0.0021
i: 446, 		 target: 0.5267, 	 prediction: 0.3772, 	 loss: 4.9665
i: 447, 		 target: 0.3893, 	 prediction: 0.5266, 	 loss: 4.1896
i: 448, 		 target: 0.3618, 	 prediction: 0.2842, 	 loss: 1.3375
i: 449, 		 target: 0.6715, 	 prediction: 0.3825, 	 loss: 18.5533
i: 450, 		 target: 0.1132, 	 prediction: 0.2037, 	 loss: 1.8207
i: 451, 		 target: 0.6514, 	 prediction: 0.3324, 	 loss: 22.6019
i: 452, 		 target: 1.0347, 	 prediction: 0.6361, 	 loss: 35.3021
i: 453, 		 target: 0.3175, 	 prediction: 0.5144, 	 loss: 8.6100
i: 454, 		 target: 0.6484, 	 prediction: 0.5393, 	 loss: 2.6413
i: 455, 		 target: 0.0997, 	 prediction: 0.2433, 	 loss: 4.5863
i: 456, 		 target: 0.6632, 	 prediction: 0.6695, 	 loss: 0.0089
i: 457, 		 target: 0.4120, 	 prediction: 0.4326, 	 loss: 0.0944
i: 458, 		 target: 0.4858, 	 prediction: 0.6604, 	 loss: 6.7725
i: 459, 		 target: 0.4691, 	 prediction: 0.3336, 	 loss: 4.0814
i: 460, 		 target: 0.1777, 	 prediction: 0.4284, 	 loss: 13.9674
i: 461, 		 target: 0.9828, 	 prediction: 0.6623, 	 loss: 22.8140
i: 462, 		 target: 0.3809, 	 prediction: 0.4416, 	 loss: 0.8194
i: 463, 		 target: 1.2044, 	 prediction: 1.3026, 	 loss: 2.1454
i: 464, 		 target: 1.0223, 	 prediction: 0.6206, 	 loss: 35.8484
i: 465, 		 target: 0.4231, 	 prediction: 0.6090, 	 loss: 7.6722
i: 466, 		 target: 0.2035, 	 prediction: 0.3283, 	 loss: 3.4624
i: 467, 		 target: 0.9811, 	 prediction: 0.6120, 	 loss: 30.2682
i: 468, 		 target: 0.1129, 	 prediction: 0.1840, 	 loss: 1.1237
i: 469, 		 target: 1.4253, 	 prediction: 1.2159, 	 loss: 9.7433
i: 470, 		 target: 0.6311, 	 prediction: 0.4070, 	 loss: 11.1558
i: 471, 		 target: 0.5974, 	 prediction: 0.5833, 	 loss: 0.0442
i: 472, 		 target: 0.1387, 	 prediction: 0.4297, 	 loss: 18.8078
i: 473, 		 target: 1.0710, 	 prediction: 0.7212, 	 loss: 27.1827
i: 474, 		 target: 0.3364, 	 prediction: 0.4212, 	 loss: 1.5957
i: 475, 		 target: 1.1440, 	 prediction: 1.0868, 	 loss: 0.7289
i: 476, 		 target: 0.8479, 	 prediction: 0.7849, 	 loss: 0.8831
i: 477, 		 target: 1.1961, 	 prediction: 1.1800, 	 loss: 0.0573
i: 478, 		 target: 0.1762, 	 prediction: 0.1467, 	 loss: 0.1933
i: 479, 		 target: 0.8604, 	 prediction: 0.4462, 	 loss: 38.1064
i: 480, 		 target: 0.3895, 	 prediction: 0.5495, 	 loss: 5.6906
i: 481, 		 target: 1.3934, 	 prediction: 1.0461, 	 loss: 26.7854
i: 482, 		 target: 0.7995, 	 prediction: 0.4999, 	 loss: 19.9431
i: 483, 		 target: 0.4660, 	 prediction: 0.3368, 	 loss: 3.7140
i: 484, 		 target: 0.6177, 	 prediction: 0.6004, 	 loss: 0.0667
i: 485, 		 target: 0.3134, 	 prediction: 0.4091, 	 loss: 2.0321
i: 486, 		 target: 0.5787, 	 prediction: 0.5550, 	 loss: 0.1251
i: 487, 		 target: 0.2774, 	 prediction: 0.6419, 	 loss: 29.5255
i: 488, 		 target: 1.1968, 	 prediction: 0.9589, 	 loss: 12.5764
i: 489, 		 target: 0.6843, 	 prediction: 0.7704, 	 loss: 1.6464
i: 490, 		 target: 0.3040, 	 prediction: 0.4344, 	 loss: 3.7744
i: 491, 		 target: 0.7454, 	 prediction: 0.6745, 	 loss: 1.1157
i: 492, 		 target: 0.6536, 	 prediction: 0.8189, 	 loss: 6.0732
i: 493, 		 target: 0.6572, 	 prediction: 0.4824, 	 loss: 6.7860
i: 494, 		 target: 0.6978, 	 prediction: 0.5047, 	 loss: 8.2784
i: 495, 		 target: 0.5428, 	 prediction: 0.5974, 	 loss: 0.6626
i: 496, 		 target: 0.6756, 	 prediction: 0.8043, 	 loss: 3.6780
i: 497, 		 target: 0.6439, 	 prediction: 0.5550, 	 loss: 1.7555
i: 498, 		 target: 0.6807, 	 prediction: 0.7260, 	 loss: 0.4564
i: 499, 		 target: 0.3247, 	 prediction: 0.6095, 	 loss: 18.0165
i: 500, 		 target: 0.2913, 	 prediction: 0.4381, 	 loss: 4.7838
i: 501, 		 target: 0.6300, 	 prediction: 0.4269, 	 loss: 9.1576
i: 502, 		 target: 0.8111, 	 prediction: 0.8174, 	 loss: 0.0087
i: 503, 		 target: 1.2668, 	 prediction: 1.0429, 	 loss: 11.1401
i: 504, 		 target: 1.2334, 	 prediction: 1.0573, 	 loss: 6.8910
i: 505, 		 target: -0.0227, 	 prediction: 0.2247, 	 loss: 13.6014
i: 506, 		 target: 0.9522, 	 prediction: 0.8107, 	 loss: 4.4445
i: 507, 		 target: 0.6147, 	 prediction: 0.4449, 	 loss: 6.4019
i: 508, 		 target: 0.4839, 	 prediction: 0.6494, 	 loss: 6.0847
i: 509, 		 target: 1.0976, 	 prediction: 0.9959, 	 loss: 2.2999
i: 510, 		 target: -0.0008, 	 prediction: 0.2845, 	 loss: 18.0853
i: 511, 		 target: 0.7909, 	 prediction: 0.7257, 	 loss: 0.9450
i: 512, 		 target: 0.9506, 	 prediction: 0.7790, 	 loss: 6.5425
i: 513, 		 target: 0.5478, 	 prediction: 0.5747, 	 loss: 0.1599
i: 514, 		 target: 0.9426, 	 prediction: 0.8726, 	 loss: 1.0898
i: 515, 		 target: 0.9383, 	 prediction: 0.5167, 	 loss: 39.4854
i: 516, 		 target: 0.2223, 	 prediction: 0.3661, 	 loss: 4.5960
i: 517, 		 target: 0.3496, 	 prediction: 0.5424, 	 loss: 8.2561
i: 518, 		 target: 0.6701, 	 prediction: 0.5127, 	 loss: 5.5074
i: 519, 		 target: 0.5450, 	 prediction: 0.6748, 	 loss: 3.7403
i: 520, 		 target: 0.3463, 	 prediction: 0.1886, 	 loss: 5.5272
i: 521, 		 target: 0.1298, 	 prediction: 0.2441, 	 loss: 2.9012
i: 522, 		 target: 0.1079, 	 prediction: 0.2232, 	 loss: 2.9518
i: 523, 		 target: 1.0435, 	 prediction: 0.8917, 	 loss: 5.1166
i: 524, 		 target: 0.9277, 	 prediction: 0.7839, 	 loss: 4.5917
i: 525, 		 target: -0.0494, 	 prediction: 0.3176, 	 loss: 29.9158
i: 526, 		 target: 0.1840, 	 prediction: 0.5513, 	 loss: 29.9734
i: 527, 		 target: 0.1847, 	 prediction: 0.0956, 	 loss: 1.7637
i: 528, 		 target: 1.2848, 	 prediction: 1.0123, 	 loss: 16.4918
i: 529, 		 target: 0.7394, 	 prediction: 0.4577, 	 loss: 17.6365
i: 530, 		 target: 0.0823, 	 prediction: 0.5169, 	 loss: 41.9531
i: 531, 		 target: 0.3733, 	 prediction: 0.4667, 	 loss: 1.9359
i: 532, 		 target: 0.4354, 	 prediction: 0.3459, 	 loss: 1.7795
i: 533, 		 target: 0.4197, 	 prediction: 0.2434, 	 loss: 6.9018
i: 534, 		 target: 0.3158, 	 prediction: 0.1245, 	 loss: 8.1252
i: 535, 		 target: 0.4820, 	 prediction: 0.5456, 	 loss: 0.8992
i: 536, 		 target: 0.8637, 	 prediction: 0.7314, 	 loss: 3.8924
i: 537, 		 target: 0.4131, 	 prediction: 0.2906, 	 loss: 3.3339
i: 538, 		 target: 0.1339, 	 prediction: 0.2108, 	 loss: 1.3153
i: 539, 		 target: 0.6440, 	 prediction: 0.4440, 	 loss: 8.8885
i: 540, 		 target: 0.4774, 	 prediction: 0.2957, 	 loss: 7.3295
i: 541, 		 target: 0.4564, 	 prediction: 0.2393, 	 loss: 10.4778
i: 542, 		 target: 1.1214, 	 prediction: 1.1970, 	 loss: 1.2699
i: 543, 		 target: 0.7570, 	 prediction: 0.6639, 	 loss: 1.9273
i: 544, 		 target: 0.6513, 	 prediction: 0.5687, 	 loss: 1.5189
i: 545, 		 target: 0.4569, 	 prediction: 0.3526, 	 loss: 2.4193
i: 546, 		 target: 1.0106, 	 prediction: 0.8642, 	 loss: 4.7666
i: 547, 		 target: 0.7281, 	 prediction: 0.5748, 	 loss: 5.2217
i: 548, 		 target: 0.9653, 	 prediction: 0.6265, 	 loss: 25.5013
i: 549, 		 target: 0.8680, 	 prediction: 0.5972, 	 loss: 16.2883
i: 550, 		 target: 0.5679, 	 prediction: 0.6510, 	 loss: 1.5346
i: 551, 		 target: 0.4047, 	 prediction: 0.5222, 	 loss: 3.0656
i: 552, 		 target: 0.8020, 	 prediction: 0.5311, 	 loss: 16.2962
i: 553, 		 target: 0.9674, 	 prediction: 0.8117, 	 loss: 5.3805
i: 554, 		 target: 0.3603, 	 prediction: 0.4554, 	 loss: 2.0130
i: 555, 		 target: 0.2200, 	 prediction: 0.1562, 	 loss: 0.9049
i: 556, 		 target: 0.2386, 	 prediction: 0.2038, 	 loss: 0.2678
i: 557, 		 target: 0.3545, 	 prediction: 0.2338, 	 loss: 3.2372
i: 558, 		 target: 0.4758, 	 prediction: 0.4814, 	 loss: 0.0069
i: 559, 		 target: 0.3310, 	 prediction: 0.2322, 	 loss: 2.1717
i: 560, 		 target: 1.1505, 	 prediction: 0.8327, 	 loss: 22.4405
i: 561, 		 target: 0.8628, 	 prediction: 0.7953, 	 loss: 1.0099
i: 562, 		 target: 0.7619, 	 prediction: 0.6444, 	 loss: 3.0659
i: 563, 		 target: 0.3507, 	 prediction: 0.4648, 	 loss: 2.8892
i: 564, 		 target: 0.7525, 	 prediction: 0.4373, 	 loss: 22.0735
i: 565, 		 target: 0.2338, 	 prediction: 0.4235, 	 loss: 7.9916
i: 566, 		 target: 0.3592, 	 prediction: 0.3345, 	 loss: 0.1351
i: 567, 		 target: 0.1924, 	 prediction: 0.3265, 	 loss: 3.9998
i: 568, 		 target: 0.8949, 	 prediction: 0.7844, 	 loss: 2.7120
i: 569, 		 target: 0.8549, 	 prediction: 0.9924, 	 loss: 4.1969
i: 570, 		 target: 0.3463, 	 prediction: 0.3896, 	 loss: 0.4155
i: 571, 		 target: 0.4206, 	 prediction: 0.2368, 	 loss: 7.5053
i: 572, 		 target: 0.9710, 	 prediction: 0.4038, 	 loss: 71.4861
i: 573, 		 target: 0.8052, 	 prediction: 0.5833, 	 loss: 10.9341
i: 574, 		 target: 0.9285, 	 prediction: 1.0067, 	 loss: 1.3598
i: 575, 		 target: 1.0880, 	 prediction: 1.1186, 	 loss: 0.2079
i: 576, 		 target: 0.9127, 	 prediction: 0.9150, 	 loss: 0.0013
i: 577, 		 target: 0.2244, 	 prediction: 0.2846, 	 loss: 0.8059
i: 578, 		 target: 0.4829, 	 prediction: 0.6757, 	 loss: 8.2561
i: 579, 		 target: 0.5173, 	 prediction: 0.6347, 	 loss: 3.0609
i: 580, 		 target: 0.0958, 	 prediction: 0.4592, 	 loss: 29.3246
i: 581, 		 target: 0.9660, 	 prediction: 0.7086, 	 loss: 14.7181
i: 582, 		 target: 0.6633, 	 prediction: 0.6548, 	 loss: 0.0160
i: 583, 		 target: 0.7056, 	 prediction: 0.6945, 	 loss: 0.0274
i: 584, 		 target: 0.4503, 	 prediction: 0.3497, 	 loss: 2.2464
i: 585, 		 target: 0.4512, 	 prediction: 0.2571, 	 loss: 8.3655
i: 586, 		 target: 0.2860, 	 prediction: 0.5289, 	 loss: 13.1058
i: 587, 		 target: -0.1053, 	 prediction: 0.4457, 	 loss: 67.4432
i: 588, 		 target: 0.3557, 	 prediction: 0.4355, 	 loss: 1.4150
i: 589, 		 target: 0.6617, 	 prediction: 0.5275, 	 loss: 4.0007
i: 590, 		 target: 0.5997, 	 prediction: 0.5888, 	 loss: 0.0265
i: 591, 		 target: 0.8688, 	 prediction: 0.3909, 	 loss: 50.7502
i: 592, 		 target: 1.0130, 	 prediction: 1.0458, 	 loss: 0.2383
i: 593, 		 target: -0.0085, 	 prediction: 0.0921, 	 loss: 2.2482
i: 594, 		 target: 0.3721, 	 prediction: 0.4398, 	 loss: 1.0193
i: 595, 		 target: 0.4299, 	 prediction: 0.2410, 	 loss: 7.9305
i: 596, 		 target: 0.9457, 	 prediction: 0.5536, 	 loss: 34.1549
i: 597, 		 target: 1.0178, 	 prediction: 0.7094, 	 loss: 21.1334
i: 598, 		 target: 0.1450, 	 prediction: 0.2205, 	 loss: 1.2664
i: 599, 		 target: 0.9293, 	 prediction: 0.8842, 	 loss: 0.4527
i: 600, 		 target: 0.6055, 	 prediction: 0.5660, 	 loss: 0.3462
i: 601, 		 target: 0.6588, 	 prediction: 0.4180, 	 loss: 12.8836
i: 602, 		 target: 0.6044, 	 prediction: 0.4644, 	 loss: 4.3581
i: 603, 		 target: 0.9612, 	 prediction: 0.7764, 	 loss: 7.5899
i: 604, 		 target: 0.8019, 	 prediction: 0.4695, 	 loss: 24.5353
i: 605, 		 target: 0.7461, 	 prediction: 0.5808, 	 loss: 6.0727
i: 606, 		 target: 0.9685, 	 prediction: 0.5824, 	 loss: 33.1174
i: 607, 		 target: 0.1821, 	 prediction: 0.4353, 	 loss: 14.2332
i: 608, 		 target: 0.7245, 	 prediction: 0.7521, 	 loss: 0.1702
i: 609, 		 target: 0.0840, 	 prediction: 0.1820, 	 loss: 2.1317
i: 610, 		 target: 0.6247, 	 prediction: 0.4650, 	 loss: 5.6631
i: 611, 		 target: 0.4752, 	 prediction: 0.4831, 	 loss: 0.0136
i: 612, 		 target: 0.3868, 	 prediction: 0.4946, 	 loss: 2.5826
i: 613, 		 target: 0.7200, 	 prediction: 0.8699, 	 loss: 4.9939
i: 614, 		 target: 0.9225, 	 prediction: 0.8417, 	 loss: 1.4499
i: 615, 		 target: 0.6149, 	 prediction: 0.4802, 	 loss: 4.0332
i: 616, 		 target: 0.3242, 	 prediction: 0.4254, 	 loss: 2.2743
i: 617, 		 target: 0.1196, 	 prediction: 0.0500, 	 loss: 1.0750
i: 618, 		 target: 0.1965, 	 prediction: 0.4585, 	 loss: 15.2529
i: 619, 		 target: 0.5149, 	 prediction: 0.4105, 	 loss: 2.4191
i: 620, 		 target: 0.7228, 	 prediction: 1.0147, 	 loss: 18.9351
i: 621, 		 target: 0.2039, 	 prediction: 0.3114, 	 loss: 2.5697
i: 622, 		 target: 0.5114, 	 prediction: 0.5519, 	 loss: 0.3652
i: 623, 		 target: 0.9273, 	 prediction: 0.7039, 	 loss: 11.0943
i: 624, 		 target: 0.6724, 	 prediction: 0.5647, 	 loss: 2.5756
i: 625, 		 target: 1.1506, 	 prediction: 0.8501, 	 loss: 20.0653
i: 626, 		 target: 0.5776, 	 prediction: 0.6486, 	 loss: 1.1185
i: 627, 		 target: 0.7397, 	 prediction: 0.4435, 	 loss: 19.4935
i: 628, 		 target: 0.9024, 	 prediction: 0.5731, 	 loss: 24.1016
i: 629, 		 target: 1.0632, 	 prediction: 1.1257, 	 loss: 0.8673
i: 630, 		 target: 0.8953, 	 prediction: 0.8137, 	 loss: 1.4805
i: 631, 		 target: 0.6675, 	 prediction: 0.5490, 	 loss: 3.1219
i: 632, 		 target: 0.8038, 	 prediction: 0.6754, 	 loss: 3.6665
i: 633, 		 target: 0.2100, 	 prediction: 0.5247, 	 loss: 22.0023
i: 634, 		 target: 0.3647, 	 prediction: 0.4387, 	 loss: 1.2170
i: 635, 		 target: 0.5566, 	 prediction: 0.5080, 	 loss: 0.5256
i: 636, 		 target: 0.6467, 	 prediction: 0.4115, 	 loss: 12.2856
i: 637, 		 target: 0.3180, 	 prediction: 0.4279, 	 loss: 2.6813
i: 638, 		 target: 1.2136, 	 prediction: 1.0333, 	 loss: 7.2192
i: 639, 		 target: 0.6164, 	 prediction: 0.3918, 	 loss: 11.2149
i: 640, 		 target: 0.5563, 	 prediction: 0.4908, 	 loss: 0.9535
i: 641, 		 target: 0.8390, 	 prediction: 0.6984, 	 loss: 4.3948
i: 642, 		 target: 0.6442, 	 prediction: 0.6831, 	 loss: 0.3358
i: 643, 		 target: 0.4779, 	 prediction: 0.6958, 	 loss: 10.5547
i: 644, 		 target: 0.1979, 	 prediction: 0.4240, 	 loss: 11.3528
i: 645, 		 target: 0.1626, 	 prediction: 0.2562, 	 loss: 1.9469
i: 646, 		 target: 0.7553, 	 prediction: 0.6952, 	 loss: 0.8036
i: 647, 		 target: 0.6314, 	 prediction: 0.4366, 	 loss: 8.4266
i: 648, 		 target: 1.1833, 	 prediction: 0.7440, 	 loss: 42.8727
i: 649, 		 target: 0.3088, 	 prediction: 0.2061, 	 loss: 2.3424
i: 650, 		 target: 0.6532, 	 prediction: 0.4900, 	 loss: 5.9156
i: 651, 		 target: 0.1015, 	 prediction: 0.1261, 	 loss: 0.1345
i: 652, 		 target: 0.6392, 	 prediction: 0.4463, 	 loss: 8.2678
i: 653, 		 target: 1.2017, 	 prediction: 0.7321, 	 loss: 48.9940
i: 654, 		 target: 0.5076, 	 prediction: 0.6137, 	 loss: 2.4995
i: 655, 		 target: 0.0857, 	 prediction: 0.2387, 	 loss: 5.2029
i: 656, 		 target: 1.2506, 	 prediction: 1.1262, 	 loss: 3.4397
i: 657, 		 target: 0.7048, 	 prediction: 0.5371, 	 loss: 6.2494
i: 658, 		 target: 0.5065, 	 prediction: 0.5593, 	 loss: 0.6182
i: 659, 		 target: 0.6686, 	 prediction: 0.7221, 	 loss: 0.6346
i: 660, 		 target: 1.2064, 	 prediction: 0.9857, 	 loss: 10.8219
i: 661, 		 target: 0.3790, 	 prediction: 0.4310, 	 loss: 0.6014
i: 662, 		 target: 0.4023, 	 prediction: 0.4462, 	 loss: 0.4288
i: 663, 		 target: 0.4712, 	 prediction: 0.2994, 	 loss: 6.5582
i: 664, 		 target: 0.3661, 	 prediction: 0.2279, 	 loss: 4.2436
i: 665, 		 target: -0.1110, 	 prediction: 0.0578, 	 loss: 6.3323
i: 666, 		 target: 0.8345, 	 prediction: 0.5537, 	 loss: 17.5174
i: 667, 		 target: 0.7506, 	 prediction: 0.8128, 	 loss: 0.8583
i: 668, 		 target: 0.3920, 	 prediction: 0.2608, 	 loss: 3.8221
i: 669, 		 target: 0.0962, 	 prediction: 0.3019, 	 loss: 9.4016
i: 670, 		 target: 0.6258, 	 prediction: 0.7149, 	 loss: 1.7611
i: 671, 		 target: 0.1838, 	 prediction: 0.2460, 	 loss: 0.8582
i: 672, 		 target: 0.4592, 	 prediction: 0.2845, 	 loss: 6.7883
i: 673, 		 target: 0.2658, 	 prediction: 0.2431, 	 loss: 0.1149
i: 674, 		 target: 0.8921, 	 prediction: 0.6950, 	 loss: 8.6325
i: 675, 		 target: 0.7200, 	 prediction: 0.6978, 	 loss: 0.1095
i: 676, 		 target: 0.7709, 	 prediction: 0.4128, 	 loss: 28.5051
i: 677, 		 target: 0.7804, 	 prediction: 0.7471, 	 loss: 0.2456
i: 678, 		 target: 0.1754, 	 prediction: 0.3350, 	 loss: 5.6578
i: 679, 		 target: 0.4700, 	 prediction: 0.3281, 	 loss: 4.4743
