Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5597, 	 loss: 80.0811
i: 340, 		 target: 0.6560, 	 prediction: 0.5597, 	 loss: 2.0580
i: 341, 		 target: 0.4692, 	 prediction: 0.5597, 	 loss: 1.8209
i: 342, 		 target: 0.5029, 	 prediction: 0.5597, 	 loss: 0.7168
i: 343, 		 target: -0.0777, 	 prediction: 0.5597, 	 loss: 90.2733
i: 344, 		 target: 0.0811, 	 prediction: 0.5597, 	 loss: 50.8880
i: 345, 		 target: 0.1339, 	 prediction: 0.5597, 	 loss: 40.2824
i: 346, 		 target: 0.5223, 	 prediction: 0.5597, 	 loss: 0.3110
i: 347, 		 target: 0.6471, 	 prediction: 0.5597, 	 loss: 1.6949
i: 348, 		 target: 0.7214, 	 prediction: 0.5597, 	 loss: 5.8058
i: 349, 		 target: 0.3783, 	 prediction: 0.5597, 	 loss: 7.3155
i: 350, 		 target: 0.3560, 	 prediction: 0.5597, 	 loss: 9.2192
i: 351, 		 target: 0.8913, 	 prediction: 0.5597, 	 loss: 24.4216
i: 352, 		 target: 0.1752, 	 prediction: 0.5597, 	 loss: 32.8515
i: 353, 		 target: 0.6109, 	 prediction: 0.5597, 	 loss: 0.5813
i: 354, 		 target: 0.7300, 	 prediction: 0.5597, 	 loss: 6.4445
i: 355, 		 target: 0.2621, 	 prediction: 0.5597, 	 loss: 19.6806
i: 356, 		 target: 0.4545, 	 prediction: 0.5597, 	 loss: 2.4590
i: 357, 		 target: 0.3881, 	 prediction: 0.5597, 	 loss: 6.5407
i: 358, 		 target: 0.5150, 	 prediction: 0.5597, 	 loss: 0.4438
i: 359, 		 target: 0.7886, 	 prediction: 0.5597, 	 loss: 11.6372
i: 360, 		 target: 0.8208, 	 prediction: 0.5597, 	 loss: 15.1482
i: 361, 		 target: -0.1316, 	 prediction: 0.5597, 	 loss: 106.1881
i: 362, 		 target: 0.9869, 	 prediction: 0.5597, 	 loss: 40.5459
i: 363, 		 target: 0.6744, 	 prediction: 0.5597, 	 loss: 2.9239
i: 364, 		 target: 0.5707, 	 prediction: 0.5597, 	 loss: 0.0269
i: 365, 		 target: 0.8371, 	 prediction: 0.5597, 	 loss: 17.0986
i: 366, 		 target: 1.1025, 	 prediction: 0.5597, 	 loss: 65.4580
i: 367, 		 target: 0.3166, 	 prediction: 0.5597, 	 loss: 13.1269
i: 368, 		 target: 0.7525, 	 prediction: 0.5597, 	 loss: 8.2550
i: 369, 		 target: 0.3531, 	 prediction: 0.5597, 	 loss: 9.4855
i: 370, 		 target: 0.4038, 	 prediction: 0.5597, 	 loss: 5.3977
i: 371, 		 target: 0.6361, 	 prediction: 0.5597, 	 loss: 1.2966
i: 372, 		 target: 0.2699, 	 prediction: 0.5597, 	 loss: 18.6542
i: 373, 		 target: 0.3503, 	 prediction: 0.5597, 	 loss: 9.7393
i: 374, 		 target: 0.0731, 	 prediction: 0.5597, 	 loss: 52.6153
i: 375, 		 target: 0.4298, 	 prediction: 0.5597, 	 loss: 3.7517
i: 376, 		 target: 0.6607, 	 prediction: 0.5597, 	 loss: 2.2645
i: 377, 		 target: 0.3948, 	 prediction: 0.5597, 	 loss: 6.0401
i: 378, 		 target: 0.3870, 	 prediction: 0.5597, 	 loss: 6.6281
i: 379, 		 target: 0.1936, 	 prediction: 0.5597, 	 loss: 29.7859
i: 380, 		 target: 0.1167, 	 prediction: 0.5597, 	 loss: 43.5985
i: 381, 		 target: 0.2468, 	 prediction: 0.5597, 	 loss: 21.7517
i: 382, 		 target: 0.2910, 	 prediction: 0.5597, 	 loss: 16.0447
i: 383, 		 target: 0.5925, 	 prediction: 0.5597, 	 loss: 0.2382
i: 384, 		 target: 0.2686, 	 prediction: 0.5597, 	 loss: 18.8242
i: 385, 		 target: 0.9674, 	 prediction: 0.5597, 	 loss: 36.9313
i: 386, 		 target: 0.4124, 	 prediction: 0.5597, 	 loss: 4.8221
i: 387, 		 target: 0.2635, 	 prediction: 0.5597, 	 loss: 19.4941
i: 388, 		 target: 0.5949, 	 prediction: 0.5597, 	 loss: 0.2751
i: 389, 		 target: 0.1914, 	 prediction: 0.5597, 	 loss: 30.1434
i: 390, 		 target: -0.0239, 	 prediction: 0.5597, 	 loss: 75.6675
i: 391, 		 target: 0.2292, 	 prediction: 0.5597, 	 loss: 24.2734
i: 392, 		 target: 0.8875, 	 prediction: 0.5597, 	 loss: 23.8757
i: 393, 		 target: 0.3511, 	 prediction: 0.5597, 	 loss: 9.6724
i: 394, 		 target: 0.2087, 	 prediction: 0.5597, 	 loss: 27.3714
i: 395, 		 target: 0.5394, 	 prediction: 0.5597, 	 loss: 0.0919
i: 396, 		 target: 0.1047, 	 prediction: 0.5597, 	 loss: 45.9883
i: 397, 		 target: 0.3363, 	 prediction: 0.5597, 	 loss: 11.0937
i: 398, 		 target: 0.3917, 	 prediction: 0.5597, 	 loss: 6.2727
i: 399, 		 target: 0.2167, 	 prediction: 0.5597, 	 loss: 26.1384
i: 400, 		 target: 0.8665, 	 prediction: 0.5597, 	 loss: 20.9090
i: 401, 		 target: 0.2896, 	 prediction: 0.5597, 	 loss: 16.2124
i: 402, 		 target: 0.4001, 	 prediction: 0.5597, 	 loss: 5.6623
i: 403, 		 target: 0.6033, 	 prediction: 0.5597, 	 loss: 0.4225
i: 404, 		 target: 0.6448, 	 prediction: 0.5597, 	 loss: 1.6090
i: 405, 		 target: 0.2292, 	 prediction: 0.5597, 	 loss: 24.2740
i: 406, 		 target: 0.6755, 	 prediction: 0.5597, 	 loss: 2.9788
i: 407, 		 target: 0.6326, 	 prediction: 0.5597, 	 loss: 1.1804
i: 408, 		 target: 0.7255, 	 prediction: 0.5597, 	 loss: 6.1068
i: 409, 		 target: 0.3797, 	 prediction: 0.5597, 	 loss: 7.2028
i: 410, 		 target: 1.4741, 	 prediction: 0.5597, 	 loss: 185.7539
i: 411, 		 target: 0.1820, 	 prediction: 0.5597, 	 loss: 31.7026
i: 412, 		 target: 0.2357, 	 prediction: 0.5597, 	 loss: 23.3242
i: 413, 		 target: 1.1322, 	 prediction: 0.5597, 	 loss: 72.8099
i: 414, 		 target: 0.9988, 	 prediction: 0.5597, 	 loss: 42.8370
i: 415, 		 target: 0.2801, 	 prediction: 0.5597, 	 loss: 17.3742
i: 416, 		 target: 0.5656, 	 prediction: 0.5597, 	 loss: 0.0077
i: 417, 		 target: 0.8400, 	 prediction: 0.5597, 	 loss: 17.4493
i: 418, 		 target: 0.7193, 	 prediction: 0.5597, 	 loss: 5.6606
i: 419, 		 target: 0.3399, 	 prediction: 0.5597, 	 loss: 10.7324
i: 420, 		 target: 0.3867, 	 prediction: 0.5597, 	 loss: 6.6493
i: 421, 		 target: 0.4003, 	 prediction: 0.5597, 	 loss: 5.6467
i: 422, 		 target: 0.9239, 	 prediction: 0.5597, 	 loss: 29.4600
i: 423, 		 target: 0.3627, 	 prediction: 0.5597, 	 loss: 8.6238
i: 424, 		 target: 0.3791, 	 prediction: 0.5597, 	 loss: 7.2468
i: 425, 		 target: 0.3323, 	 prediction: 0.5597, 	 loss: 11.4931
i: 426, 		 target: 0.9862, 	 prediction: 0.5597, 	 loss: 40.4072
i: 427, 		 target: 0.4568, 	 prediction: 0.5597, 	 loss: 2.3519
i: 428, 		 target: 0.2432, 	 prediction: 0.5597, 	 loss: 22.2561
i: 429, 		 target: 0.4228, 	 prediction: 0.5597, 	 loss: 4.1653
i: 430, 		 target: 0.4015, 	 prediction: 0.5597, 	 loss: 5.5577
i: 431, 		 target: 0.8869, 	 prediction: 0.5597, 	 loss: 23.7840
i: 432, 		 target: 0.1081, 	 prediction: 0.5597, 	 loss: 45.3178
i: 433, 		 target: 0.1129, 	 prediction: 0.5597, 	 loss: 44.3632
i: 434, 		 target: 0.8765, 	 prediction: 0.5597, 	 loss: 22.2954
i: 435, 		 target: 0.8173, 	 prediction: 0.5597, 	 loss: 14.7360
i: 436, 		 target: 0.5937, 	 prediction: 0.5597, 	 loss: 0.2573
i: 437, 		 target: 0.4589, 	 prediction: 0.5597, 	 loss: 2.2573
i: 438, 		 target: 0.7454, 	 prediction: 0.5597, 	 loss: 7.6639
i: 439, 		 target: 1.2887, 	 prediction: 0.5597, 	 loss: 118.0653
i: 440, 		 target: 0.1888, 	 prediction: 0.5597, 	 loss: 30.5665
i: 441, 		 target: 1.2391, 	 prediction: 0.5597, 	 loss: 102.5559
i: 442, 		 target: 0.6803, 	 prediction: 0.5597, 	 loss: 3.2303
i: 443, 		 target: 0.5932, 	 prediction: 0.5597, 	 loss: 0.2487
i: 444, 		 target: 0.6014, 	 prediction: 0.5597, 	 loss: 0.3857
i: 445, 		 target: 0.3619, 	 prediction: 0.5597, 	 loss: 8.6975
i: 446, 		 target: 0.5267, 	 prediction: 0.5597, 	 loss: 0.2415
i: 447, 		 target: 0.3893, 	 prediction: 0.5597, 	 loss: 6.4525
i: 448, 		 target: 0.3618, 	 prediction: 0.5597, 	 loss: 8.7028
i: 449, 		 target: 0.6715, 	 prediction: 0.5597, 	 loss: 2.7770
i: 450, 		 target: 0.1132, 	 prediction: 0.5597, 	 loss: 44.2904
i: 451, 		 target: 0.6514, 	 prediction: 0.5597, 	 loss: 1.8678
i: 452, 		 target: 1.0347, 	 prediction: 0.5597, 	 loss: 50.1244
i: 453, 		 target: 0.3175, 	 prediction: 0.5597, 	 loss: 13.0325
i: 454, 		 target: 0.6484, 	 prediction: 0.5597, 	 loss: 1.7467
i: 455, 		 target: 0.0997, 	 prediction: 0.5597, 	 loss: 47.0216
i: 456, 		 target: 0.6632, 	 prediction: 0.5597, 	 loss: 2.3790
i: 457, 		 target: 0.4120, 	 prediction: 0.5597, 	 loss: 4.8491
i: 458, 		 target: 0.4858, 	 prediction: 0.5597, 	 loss: 1.2150
i: 459, 		 target: 0.4691, 	 prediction: 0.5597, 	 loss: 1.8230
i: 460, 		 target: 0.1777, 	 prediction: 0.5597, 	 loss: 32.4239
i: 461, 		 target: 0.9828, 	 prediction: 0.5597, 	 loss: 39.7651
i: 462, 		 target: 0.3809, 	 prediction: 0.5597, 	 loss: 7.1032
i: 463, 		 target: 1.2044, 	 prediction: 0.5597, 	 loss: 92.3290
i: 464, 		 target: 1.0223, 	 prediction: 0.5597, 	 loss: 47.5460
i: 465, 		 target: 0.4231, 	 prediction: 0.5597, 	 loss: 4.1449
i: 466, 		 target: 0.2035, 	 prediction: 0.5597, 	 loss: 28.1921
i: 467, 		 target: 0.9811, 	 prediction: 0.5597, 	 loss: 39.4484
i: 468, 		 target: 0.1129, 	 prediction: 0.5597, 	 loss: 44.3628
i: 469, 		 target: 1.4253, 	 prediction: 0.5597, 	 loss: 166.4493
i: 470, 		 target: 0.6311, 	 prediction: 0.5597, 	 loss: 1.1324
i: 471, 		 target: 0.5974, 	 prediction: 0.5597, 	 loss: 0.3161
i: 472, 		 target: 0.1387, 	 prediction: 0.5597, 	 loss: 39.3786
i: 473, 		 target: 1.0710, 	 prediction: 0.5597, 	 loss: 58.0849
i: 474, 		 target: 0.3364, 	 prediction: 0.5597, 	 loss: 11.0747
i: 475, 		 target: 1.1440, 	 prediction: 0.5597, 	 loss: 75.8585
i: 476, 		 target: 0.8479, 	 prediction: 0.5597, 	 loss: 18.4547
i: 477, 		 target: 1.1961, 	 prediction: 0.5597, 	 loss: 89.9745
i: 478, 		 target: 0.1762, 	 prediction: 0.5597, 	 loss: 32.6711
i: 479, 		 target: 0.8604, 	 prediction: 0.5597, 	 loss: 20.0845
i: 480, 		 target: 0.3895, 	 prediction: 0.5597, 	 loss: 6.4373
i: 481, 		 target: 1.3934, 	 prediction: 0.5597, 	 loss: 154.3990
i: 482, 		 target: 0.7995, 	 prediction: 0.5597, 	 loss: 12.7752
i: 483, 		 target: 0.4660, 	 prediction: 0.5597, 	 loss: 1.9492
i: 484, 		 target: 0.6177, 	 prediction: 0.5597, 	 loss: 0.7473
i: 485, 		 target: 0.3134, 	 prediction: 0.5597, 	 loss: 13.4740
i: 486, 		 target: 0.5787, 	 prediction: 0.5597, 	 loss: 0.0805
i: 487, 		 target: 0.2774, 	 prediction: 0.5597, 	 loss: 17.7112
i: 488, 		 target: 1.1968, 	 prediction: 0.5597, 	 loss: 90.1890
i: 489, 		 target: 0.6843, 	 prediction: 0.5597, 	 loss: 3.4471
i: 490, 		 target: 0.3040, 	 prediction: 0.5597, 	 loss: 14.5229
i: 491, 		 target: 0.7454, 	 prediction: 0.5597, 	 loss: 7.6597
i: 492, 		 target: 0.6536, 	 prediction: 0.5597, 	 loss: 1.9582
i: 493, 		 target: 0.6572, 	 prediction: 0.5597, 	 loss: 2.1117
i: 494, 		 target: 0.6978, 	 prediction: 0.5597, 	 loss: 4.2353
i: 495, 		 target: 0.5428, 	 prediction: 0.5597, 	 loss: 0.0638
i: 496, 		 target: 0.6756, 	 prediction: 0.5597, 	 loss: 2.9856
i: 497, 		 target: 0.6439, 	 prediction: 0.5597, 	 loss: 1.5757
i: 498, 		 target: 0.6807, 	 prediction: 0.5597, 	 loss: 3.2500
i: 499, 		 target: 0.3247, 	 prediction: 0.5597, 	 loss: 12.2658
i: 500, 		 target: 0.2913, 	 prediction: 0.5597, 	 loss: 16.0038
i: 501, 		 target: 0.6300, 	 prediction: 0.5597, 	 loss: 1.0965
i: 502, 		 target: 0.8111, 	 prediction: 0.5597, 	 loss: 14.0421
i: 503, 		 target: 1.2668, 	 prediction: 0.5597, 	 loss: 111.0721
i: 504, 		 target: 1.2334, 	 prediction: 0.5597, 	 loss: 100.8357
i: 505, 		 target: -0.0227, 	 prediction: 0.5597, 	 loss: 75.3558
i: 506, 		 target: 0.9522, 	 prediction: 0.5597, 	 loss: 34.2206
i: 507, 		 target: 0.6147, 	 prediction: 0.5597, 	 loss: 0.6717
i: 508, 		 target: 0.4839, 	 prediction: 0.5597, 	 loss: 1.2768
i: 509, 		 target: 1.0976, 	 prediction: 0.5597, 	 loss: 64.2815
i: 510, 		 target: -0.0008, 	 prediction: 0.5597, 	 loss: 69.8088
i: 511, 		 target: 0.7909, 	 prediction: 0.5597, 	 loss: 11.8786
i: 512, 		 target: 0.9506, 	 prediction: 0.5597, 	 loss: 33.9408
i: 513, 		 target: 0.5478, 	 prediction: 0.5597, 	 loss: 0.0313
i: 514, 		 target: 0.9426, 	 prediction: 0.5597, 	 loss: 32.5770
i: 515, 		 target: 0.9383, 	 prediction: 0.5597, 	 loss: 31.8400
i: 516, 		 target: 0.2223, 	 prediction: 0.5597, 	 loss: 25.2994
i: 517, 		 target: 0.3496, 	 prediction: 0.5597, 	 loss: 9.8073
i: 518, 		 target: 0.6701, 	 prediction: 0.5597, 	 loss: 2.7096
i: 519, 		 target: 0.5450, 	 prediction: 0.5597, 	 loss: 0.0478
i: 520, 		 target: 0.3463, 	 prediction: 0.5597, 	 loss: 10.1143
i: 521, 		 target: 0.1298, 	 prediction: 0.5597, 	 loss: 41.0539
i: 522, 		 target: 0.1079, 	 prediction: 0.5597, 	 loss: 45.3453
i: 523, 		 target: 1.0435, 	 prediction: 0.5597, 	 loss: 51.9966
i: 524, 		 target: 0.9277, 	 prediction: 0.5597, 	 loss: 30.0864
i: 525, 		 target: -0.0494, 	 prediction: 0.5597, 	 loss: 82.4164
i: 526, 		 target: 0.1840, 	 prediction: 0.5597, 	 loss: 31.3669
i: 527, 		 target: 0.1847, 	 prediction: 0.5597, 	 loss: 31.2510
i: 528, 		 target: 1.2848, 	 prediction: 0.5597, 	 loss: 116.7977
i: 529, 		 target: 0.7394, 	 prediction: 0.5597, 	 loss: 7.1749
i: 530, 		 target: 0.0823, 	 prediction: 0.5597, 	 loss: 50.6344
i: 531, 		 target: 0.3733, 	 prediction: 0.5597, 	 loss: 7.7191
i: 532, 		 target: 0.4354, 	 prediction: 0.5597, 	 loss: 3.4338
i: 533, 		 target: 0.4197, 	 prediction: 0.5597, 	 loss: 4.3563
i: 534, 		 target: 0.3158, 	 prediction: 0.5597, 	 loss: 13.2228
i: 535, 		 target: 0.4820, 	 prediction: 0.5597, 	 loss: 1.3434
i: 536, 		 target: 0.8637, 	 prediction: 0.5597, 	 loss: 20.5337
i: 537, 		 target: 0.4131, 	 prediction: 0.5597, 	 loss: 4.7751
i: 538, 		 target: 0.1339, 	 prediction: 0.5597, 	 loss: 40.2894
i: 539, 		 target: 0.6440, 	 prediction: 0.5597, 	 loss: 1.5777
i: 540, 		 target: 0.4774, 	 prediction: 0.5597, 	 loss: 1.5070
i: 541, 		 target: 0.4564, 	 prediction: 0.5597, 	 loss: 2.3691
i: 542, 		 target: 1.1214, 	 prediction: 0.5597, 	 loss: 70.0901
i: 543, 		 target: 0.7570, 	 prediction: 0.5597, 	 loss: 8.6495
i: 544, 		 target: 0.6513, 	 prediction: 0.5597, 	 loss: 1.8653
i: 545, 		 target: 0.4569, 	 prediction: 0.5597, 	 loss: 2.3464
i: 546, 		 target: 1.0106, 	 prediction: 0.5597, 	 loss: 45.1730
i: 547, 		 target: 0.7281, 	 prediction: 0.5597, 	 loss: 6.3022
i: 548, 		 target: 0.9653, 	 prediction: 0.5597, 	 loss: 36.5394
i: 549, 		 target: 0.8680, 	 prediction: 0.5597, 	 loss: 21.1144
i: 550, 		 target: 0.5679, 	 prediction: 0.5597, 	 loss: 0.0149
i: 551, 		 target: 0.4047, 	 prediction: 0.5597, 	 loss: 5.3365
i: 552, 		 target: 0.8020, 	 prediction: 0.5597, 	 loss: 13.0399
i: 553, 		 target: 0.9674, 	 prediction: 0.5597, 	 loss: 36.9212
i: 554, 		 target: 0.3603, 	 prediction: 0.5597, 	 loss: 8.8388
i: 555, 		 target: 0.2200, 	 prediction: 0.5597, 	 loss: 25.6392
i: 556, 		 target: 0.2386, 	 prediction: 0.5597, 	 loss: 22.9150
i: 557, 		 target: 0.3545, 	 prediction: 0.5597, 	 loss: 9.3562
i: 558, 		 target: 0.4758, 	 prediction: 0.5597, 	 loss: 1.5647
i: 559, 		 target: 0.3310, 	 prediction: 0.5597, 	 loss: 11.6176
i: 560, 		 target: 1.1505, 	 prediction: 0.5597, 	 loss: 77.5516
i: 561, 		 target: 0.8628, 	 prediction: 0.5597, 	 loss: 20.4029
i: 562, 		 target: 0.7619, 	 prediction: 0.5597, 	 loss: 9.0795
i: 563, 		 target: 0.3507, 	 prediction: 0.5597, 	 loss: 9.7040
i: 564, 		 target: 0.7525, 	 prediction: 0.5597, 	 loss: 8.2572
i: 565, 		 target: 0.2338, 	 prediction: 0.5597, 	 loss: 23.5989
i: 566, 		 target: 0.3592, 	 prediction: 0.5597, 	 loss: 8.9364
i: 567, 		 target: 0.1924, 	 prediction: 0.5597, 	 loss: 29.9810
i: 568, 		 target: 0.8949, 	 prediction: 0.5597, 	 loss: 24.9570
i: 569, 		 target: 0.8549, 	 prediction: 0.5597, 	 loss: 19.3639
i: 570, 		 target: 0.3463, 	 prediction: 0.5597, 	 loss: 10.1167
i: 571, 		 target: 0.4206, 	 prediction: 0.5597, 	 loss: 4.2996
i: 572, 		 target: 0.9710, 	 prediction: 0.5597, 	 loss: 37.5862
i: 573, 		 target: 0.8052, 	 prediction: 0.5597, 	 loss: 13.3885
i: 574, 		 target: 0.9285, 	 prediction: 0.5597, 	 loss: 30.2163
i: 575, 		 target: 1.0880, 	 prediction: 0.5597, 	 loss: 62.0124
i: 576, 		 target: 0.9127, 	 prediction: 0.5597, 	 loss: 27.6767
i: 577, 		 target: 0.2244, 	 prediction: 0.5597, 	 loss: 24.9825
i: 578, 		 target: 0.4829, 	 prediction: 0.5597, 	 loss: 1.3109
i: 579, 		 target: 0.5173, 	 prediction: 0.5597, 	 loss: 0.3988
i: 580, 		 target: 0.0958, 	 prediction: 0.5597, 	 loss: 47.8047
i: 581, 		 target: 0.9660, 	 prediction: 0.5597, 	 loss: 36.6680
i: 582, 		 target: 0.6633, 	 prediction: 0.5597, 	 loss: 2.3836
i: 583, 		 target: 0.7056, 	 prediction: 0.5597, 	 loss: 4.7291
i: 584, 		 target: 0.4503, 	 prediction: 0.5597, 	 loss: 2.6597
i: 585, 		 target: 0.4512, 	 prediction: 0.5597, 	 loss: 2.6163
i: 586, 		 target: 0.2860, 	 prediction: 0.5597, 	 loss: 16.6436
i: 587, 		 target: -0.1053, 	 prediction: 0.5597, 	 loss: 98.2546
i: 588, 		 target: 0.3557, 	 prediction: 0.5597, 	 loss: 9.2448
i: 589, 		 target: 0.6617, 	 prediction: 0.5597, 	 loss: 2.3113
i: 590, 		 target: 0.5997, 	 prediction: 0.5597, 	 loss: 0.3550
i: 591, 		 target: 0.8688, 	 prediction: 0.5597, 	 loss: 21.2254
i: 592, 		 target: 1.0130, 	 prediction: 0.5597, 	 loss: 45.6562
i: 593, 		 target: -0.0085, 	 prediction: 0.5597, 	 loss: 71.7277
i: 594, 		 target: 0.3721, 	 prediction: 0.5597, 	 loss: 7.8231
i: 595, 		 target: 0.4299, 	 prediction: 0.5597, 	 loss: 3.7447
i: 596, 		 target: 0.9457, 	 prediction: 0.5597, 	 loss: 33.0994
i: 597, 		 target: 1.0178, 	 prediction: 0.5597, 	 loss: 46.6274
i: 598, 		 target: 0.1450, 	 prediction: 0.5597, 	 loss: 38.2118
i: 599, 		 target: 0.9293, 	 prediction: 0.5597, 	 loss: 30.3481
i: 600, 		 target: 0.6055, 	 prediction: 0.5597, 	 loss: 0.4649
i: 601, 		 target: 0.6588, 	 prediction: 0.5597, 	 loss: 2.1834
i: 602, 		 target: 0.6044, 	 prediction: 0.5597, 	 loss: 0.4442
i: 603, 		 target: 0.9612, 	 prediction: 0.5597, 	 loss: 35.8163
i: 604, 		 target: 0.8019, 	 prediction: 0.5597, 	 loss: 13.0269
i: 605, 		 target: 0.7461, 	 prediction: 0.5597, 	 loss: 7.7181
i: 606, 		 target: 0.9685, 	 prediction: 0.5597, 	 loss: 37.1264
i: 607, 		 target: 0.1821, 	 prediction: 0.5597, 	 loss: 31.6715
i: 608, 		 target: 0.7245, 	 prediction: 0.5597, 	 loss: 6.0307
i: 609, 		 target: 0.0840, 	 prediction: 0.5597, 	 loss: 50.2725
i: 610, 		 target: 0.6247, 	 prediction: 0.5597, 	 loss: 0.9382
i: 611, 		 target: 0.4752, 	 prediction: 0.5597, 	 loss: 1.5859
i: 612, 		 target: 0.3868, 	 prediction: 0.5597, 	 loss: 6.6452
i: 613, 		 target: 0.7200, 	 prediction: 0.5597, 	 loss: 5.7060
i: 614, 		 target: 0.9225, 	 prediction: 0.5597, 	 loss: 29.2445
i: 615, 		 target: 0.6149, 	 prediction: 0.5597, 	 loss: 0.6778
i: 616, 		 target: 0.3242, 	 prediction: 0.5597, 	 loss: 12.3177
i: 617, 		 target: 0.1196, 	 prediction: 0.5597, 	 loss: 43.0393
i: 618, 		 target: 0.1965, 	 prediction: 0.5597, 	 loss: 29.3164
i: 619, 		 target: 0.5149, 	 prediction: 0.5597, 	 loss: 0.4465
i: 620, 		 target: 0.7228, 	 prediction: 0.5597, 	 loss: 5.9072
i: 621, 		 target: 0.2039, 	 prediction: 0.5597, 	 loss: 28.1335
i: 622, 		 target: 0.5114, 	 prediction: 0.5597, 	 loss: 0.5190
i: 623, 		 target: 0.9273, 	 prediction: 0.5597, 	 loss: 30.0236
i: 624, 		 target: 0.6724, 	 prediction: 0.5597, 	 loss: 2.8199
i: 625, 		 target: 1.1506, 	 prediction: 0.5597, 	 loss: 77.5681
i: 626, 		 target: 0.5776, 	 prediction: 0.5597, 	 loss: 0.0711
i: 627, 		 target: 0.7397, 	 prediction: 0.5597, 	 loss: 7.1982
i: 628, 		 target: 0.9024, 	 prediction: 0.5597, 	 loss: 26.0970
i: 629, 		 target: 1.0632, 	 prediction: 0.5597, 	 loss: 56.3220
i: 630, 		 target: 0.8953, 	 prediction: 0.5597, 	 loss: 25.0272
i: 631, 		 target: 0.6675, 	 prediction: 0.5597, 	 loss: 2.5826
i: 632, 		 target: 0.8038, 	 prediction: 0.5597, 	 loss: 13.2391
i: 633, 		 target: 0.2100, 	 prediction: 0.5597, 	 loss: 27.1695
i: 634, 		 target: 0.3647, 	 prediction: 0.5597, 	 loss: 8.4461
i: 635, 		 target: 0.5566, 	 prediction: 0.5597, 	 loss: 0.0021
i: 636, 		 target: 0.6467, 	 prediction: 0.5597, 	 loss: 1.6810
i: 637, 		 target: 0.3180, 	 prediction: 0.5597, 	 loss: 12.9792
i: 638, 		 target: 1.2136, 	 prediction: 0.5597, 	 loss: 94.9846
i: 639, 		 target: 0.6164, 	 prediction: 0.5597, 	 loss: 0.7148
i: 640, 		 target: 0.5563, 	 prediction: 0.5597, 	 loss: 0.0026
i: 641, 		 target: 0.8390, 	 prediction: 0.5597, 	 loss: 17.3297
i: 642, 		 target: 0.6442, 	 prediction: 0.5597, 	 loss: 1.5852
i: 643, 		 target: 0.4779, 	 prediction: 0.5597, 	 loss: 1.4874
i: 644, 		 target: 0.1979, 	 prediction: 0.5597, 	 loss: 29.0772
i: 645, 		 target: 0.1626, 	 prediction: 0.5597, 	 loss: 35.0407
i: 646, 		 target: 0.7553, 	 prediction: 0.5597, 	 loss: 8.4998
i: 647, 		 target: 0.6314, 	 prediction: 0.5597, 	 loss: 1.1412
i: 648, 		 target: 1.1833, 	 prediction: 0.5597, 	 loss: 86.4006
i: 649, 		 target: 0.3088, 	 prediction: 0.5597, 	 loss: 13.9892
i: 650, 		 target: 0.6532, 	 prediction: 0.5597, 	 loss: 1.9399
i: 651, 		 target: 0.1015, 	 prediction: 0.5597, 	 loss: 46.6503
i: 652, 		 target: 0.6392, 	 prediction: 0.5597, 	 loss: 1.4042
i: 653, 		 target: 1.2017, 	 prediction: 0.5597, 	 loss: 91.5550
i: 654, 		 target: 0.5076, 	 prediction: 0.5597, 	 loss: 0.6026
i: 655, 		 target: 0.0857, 	 prediction: 0.5597, 	 loss: 49.9186
i: 656, 		 target: 1.2506, 	 prediction: 0.5597, 	 loss: 106.0493
i: 657, 		 target: 0.7048, 	 prediction: 0.5597, 	 loss: 4.6781
i: 658, 		 target: 0.5065, 	 prediction: 0.5597, 	 loss: 0.6288
i: 659, 		 target: 0.6686, 	 prediction: 0.5597, 	 loss: 2.6347
i: 660, 		 target: 1.2064, 	 prediction: 0.5597, 	 loss: 92.9218
i: 661, 		 target: 0.3790, 	 prediction: 0.5597, 	 loss: 7.2587
i: 662, 		 target: 0.4023, 	 prediction: 0.5597, 	 loss: 5.5068
i: 663, 		 target: 0.4712, 	 prediction: 0.5597, 	 loss: 1.7417
i: 664, 		 target: 0.3661, 	 prediction: 0.5597, 	 loss: 8.3302
i: 665, 		 target: -0.1110, 	 prediction: 0.5597, 	 loss: 99.9393
i: 666, 		 target: 0.8345, 	 prediction: 0.5597, 	 loss: 16.7816
i: 667, 		 target: 0.7506, 	 prediction: 0.5597, 	 loss: 8.0997
i: 668, 		 target: 0.3920, 	 prediction: 0.5597, 	 loss: 6.2487
i: 669, 		 target: 0.0962, 	 prediction: 0.5597, 	 loss: 47.7341
i: 670, 		 target: 0.6258, 	 prediction: 0.5597, 	 loss: 0.9710
i: 671, 		 target: 0.1838, 	 prediction: 0.5597, 	 loss: 31.3932
i: 672, 		 target: 0.4592, 	 prediction: 0.5597, 	 loss: 2.2423
i: 673, 		 target: 0.2658, 	 prediction: 0.5597, 	 loss: 19.1886
i: 674, 		 target: 0.8921, 	 prediction: 0.5597, 	 loss: 24.5505
i: 675, 		 target: 0.7200, 	 prediction: 0.5597, 	 loss: 5.7050
i: 676, 		 target: 0.7709, 	 prediction: 0.5597, 	 loss: 9.9134
i: 677, 		 target: 0.7804, 	 prediction: 0.5597, 	 loss: 10.8180
i: 678, 		 target: 0.1754, 	 prediction: 0.5597, 	 loss: 32.8071
i: 679, 		 target: 0.4700, 	 prediction: 0.5597, 	 loss: 1.7872
