Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5655, 	 loss: 81.6196
i: 340, 		 target: 0.6560, 	 prediction: 0.5655, 	 loss: 1.8199
i: 341, 		 target: 0.4692, 	 prediction: 0.5655, 	 loss: 2.0591
i: 342, 		 target: 0.5029, 	 prediction: 0.5655, 	 loss: 0.8690
i: 343, 		 target: -0.0777, 	 prediction: 0.5655, 	 loss: 91.9063
i: 344, 		 target: 0.0811, 	 prediction: 0.5655, 	 loss: 52.1158
i: 345, 		 target: 0.1339, 	 prediction: 0.5655, 	 loss: 41.3757
i: 346, 		 target: 0.5223, 	 prediction: 0.5655, 	 loss: 0.4138
i: 347, 		 target: 0.6471, 	 prediction: 0.5655, 	 loss: 1.4795
i: 348, 		 target: 0.7214, 	 prediction: 0.5655, 	 loss: 5.4009
i: 349, 		 target: 0.3783, 	 prediction: 0.5655, 	 loss: 7.7856
i: 350, 		 target: 0.3560, 	 prediction: 0.5655, 	 loss: 9.7460
i: 351, 		 target: 0.8913, 	 prediction: 0.5655, 	 loss: 23.5833
i: 352, 		 target: 0.1752, 	 prediction: 0.5655, 	 loss: 33.8395
i: 353, 		 target: 0.6109, 	 prediction: 0.5655, 	 loss: 0.4582
i: 354, 		 target: 0.7300, 	 prediction: 0.5655, 	 loss: 6.0175
i: 355, 		 target: 0.2621, 	 prediction: 0.5655, 	 loss: 20.4470
i: 356, 		 target: 0.4545, 	 prediction: 0.5655, 	 loss: 2.7347
i: 357, 		 target: 0.3881, 	 prediction: 0.5655, 	 loss: 6.9856
i: 358, 		 target: 0.5150, 	 prediction: 0.5655, 	 loss: 0.5652
i: 359, 		 target: 0.7886, 	 prediction: 0.5655, 	 loss: 11.0608
i: 360, 		 target: 0.8208, 	 prediction: 0.5655, 	 loss: 14.4896
i: 361, 		 target: -0.1316, 	 prediction: 0.5655, 	 loss: 107.9586
i: 362, 		 target: 0.9869, 	 prediction: 0.5655, 	 loss: 39.4637
i: 363, 		 target: 0.6744, 	 prediction: 0.5655, 	 loss: 2.6386
i: 364, 		 target: 0.5707, 	 prediction: 0.5655, 	 loss: 0.0062
i: 365, 		 target: 0.8371, 	 prediction: 0.5655, 	 loss: 16.3984
i: 366, 		 target: 1.1025, 	 prediction: 0.5655, 	 loss: 64.0810
i: 367, 		 target: 0.3166, 	 prediction: 0.5655, 	 loss: 13.7541
i: 368, 		 target: 0.7525, 	 prediction: 0.5655, 	 loss: 7.7707
i: 369, 		 target: 0.3531, 	 prediction: 0.5655, 	 loss: 10.0198
i: 370, 		 target: 0.4038, 	 prediction: 0.5655, 	 loss: 5.8025
i: 371, 		 target: 0.6361, 	 prediction: 0.5655, 	 loss: 1.1091
i: 372, 		 target: 0.2699, 	 prediction: 0.5655, 	 loss: 19.4005
i: 373, 		 target: 0.3503, 	 prediction: 0.5655, 	 loss: 10.2806
i: 374, 		 target: 0.0731, 	 prediction: 0.5655, 	 loss: 53.8638
i: 375, 		 target: 0.4298, 	 prediction: 0.5655, 	 loss: 4.0904
i: 376, 		 target: 0.6607, 	 prediction: 0.5655, 	 loss: 2.0144
i: 377, 		 target: 0.3948, 	 prediction: 0.5655, 	 loss: 6.4679
i: 378, 		 target: 0.3870, 	 prediction: 0.5655, 	 loss: 7.0759
i: 379, 		 target: 0.1936, 	 prediction: 0.5655, 	 loss: 30.7270
i: 380, 		 target: 0.1167, 	 prediction: 0.5655, 	 loss: 44.7356
i: 381, 		 target: 0.2468, 	 prediction: 0.5655, 	 loss: 22.5570
i: 382, 		 target: 0.2910, 	 prediction: 0.5655, 	 loss: 16.7373
i: 383, 		 target: 0.5925, 	 prediction: 0.5655, 	 loss: 0.1620
i: 384, 		 target: 0.2686, 	 prediction: 0.5655, 	 loss: 19.5739
i: 385, 		 target: 0.9674, 	 prediction: 0.5655, 	 loss: 35.8989
i: 386, 		 target: 0.4124, 	 prediction: 0.5655, 	 loss: 5.2052
i: 387, 		 target: 0.2635, 	 prediction: 0.5655, 	 loss: 20.2568
i: 388, 		 target: 0.5949, 	 prediction: 0.5655, 	 loss: 0.1926
i: 389, 		 target: 0.1914, 	 prediction: 0.5655, 	 loss: 31.0902
i: 390, 		 target: -0.0239, 	 prediction: 0.5655, 	 loss: 77.1632
i: 391, 		 target: 0.2292, 	 prediction: 0.5655, 	 loss: 25.1237
i: 392, 		 target: 0.8875, 	 prediction: 0.5655, 	 loss: 23.0470
i: 393, 		 target: 0.3511, 	 prediction: 0.5655, 	 loss: 10.2118
i: 394, 		 target: 0.2087, 	 prediction: 0.5655, 	 loss: 28.2739
i: 395, 		 target: 0.5394, 	 prediction: 0.5655, 	 loss: 0.1511
i: 396, 		 target: 0.1047, 	 prediction: 0.5655, 	 loss: 47.1560
i: 397, 		 target: 0.3363, 	 prediction: 0.5655, 	 loss: 11.6709
i: 398, 		 target: 0.3917, 	 prediction: 0.5655, 	 loss: 6.7086
i: 399, 		 target: 0.2167, 	 prediction: 0.5655, 	 loss: 27.0205
i: 400, 		 target: 0.8665, 	 prediction: 0.5655, 	 loss: 20.1340
i: 401, 		 target: 0.2896, 	 prediction: 0.5655, 	 loss: 16.9086
i: 402, 		 target: 0.4001, 	 prediction: 0.5655, 	 loss: 6.0767
i: 403, 		 target: 0.6033, 	 prediction: 0.5655, 	 loss: 0.3186
i: 404, 		 target: 0.6448, 	 prediction: 0.5655, 	 loss: 1.3993
i: 405, 		 target: 0.2292, 	 prediction: 0.5655, 	 loss: 25.1243
i: 406, 		 target: 0.6755, 	 prediction: 0.5655, 	 loss: 2.6908
i: 407, 		 target: 0.6326, 	 prediction: 0.5655, 	 loss: 1.0018
i: 408, 		 target: 0.7255, 	 prediction: 0.5655, 	 loss: 5.6913
i: 409, 		 target: 0.3797, 	 prediction: 0.5655, 	 loss: 7.6693
i: 410, 		 target: 1.4741, 	 prediction: 0.5655, 	 loss: 183.4293
i: 411, 		 target: 0.1820, 	 prediction: 0.5655, 	 loss: 32.6733
i: 412, 		 target: 0.2357, 	 prediction: 0.5655, 	 loss: 24.1579
i: 413, 		 target: 1.1322, 	 prediction: 0.5655, 	 loss: 71.3572
i: 414, 		 target: 0.9988, 	 prediction: 0.5655, 	 loss: 41.7244
i: 415, 		 target: 0.2801, 	 prediction: 0.5655, 	 loss: 18.0947
i: 416, 		 target: 0.5656, 	 prediction: 0.5655, 	 loss: 0.0000
i: 417, 		 target: 0.8400, 	 prediction: 0.5655, 	 loss: 16.7418
i: 418, 		 target: 0.7193, 	 prediction: 0.5655, 	 loss: 5.2608
i: 419, 		 target: 0.3399, 	 prediction: 0.5655, 	 loss: 11.3002
i: 420, 		 target: 0.3867, 	 prediction: 0.5655, 	 loss: 7.0978
i: 421, 		 target: 0.4003, 	 prediction: 0.5655, 	 loss: 6.0606
i: 422, 		 target: 0.9239, 	 prediction: 0.5655, 	 loss: 28.5386
i: 423, 		 target: 0.3627, 	 prediction: 0.5655, 	 loss: 9.1336
i: 424, 		 target: 0.3791, 	 prediction: 0.5655, 	 loss: 7.7148
i: 425, 		 target: 0.3323, 	 prediction: 0.5655, 	 loss: 12.0805
i: 426, 		 target: 0.9862, 	 prediction: 0.5655, 	 loss: 39.3269
i: 427, 		 target: 0.4568, 	 prediction: 0.5655, 	 loss: 2.6216
i: 428, 		 target: 0.2432, 	 prediction: 0.5655, 	 loss: 23.0706
i: 429, 		 target: 0.4228, 	 prediction: 0.5655, 	 loss: 4.5218
i: 430, 		 target: 0.4015, 	 prediction: 0.5655, 	 loss: 5.9684
i: 431, 		 target: 0.8869, 	 prediction: 0.5655, 	 loss: 22.9569
i: 432, 		 target: 0.1081, 	 prediction: 0.5655, 	 loss: 46.4769
i: 433, 		 target: 0.1129, 	 prediction: 0.5655, 	 loss: 45.5102
i: 434, 		 target: 0.8765, 	 prediction: 0.5655, 	 loss: 21.4948
i: 435, 		 target: 0.8173, 	 prediction: 0.5655, 	 loss: 14.0865
i: 436, 		 target: 0.5937, 	 prediction: 0.5655, 	 loss: 0.1778
i: 437, 		 target: 0.4589, 	 prediction: 0.5655, 	 loss: 2.5217
i: 438, 		 target: 0.7454, 	 prediction: 0.5655, 	 loss: 7.1975
i: 439, 		 target: 1.2887, 	 prediction: 0.5655, 	 loss: 116.2135
i: 440, 		 target: 0.1888, 	 prediction: 0.5655, 	 loss: 31.5198
i: 441, 		 target: 1.2391, 	 prediction: 0.5655, 	 loss: 100.8304
i: 442, 		 target: 0.6803, 	 prediction: 0.5655, 	 loss: 2.9301
i: 443, 		 target: 0.5932, 	 prediction: 0.5655, 	 loss: 0.1707
i: 444, 		 target: 0.6014, 	 prediction: 0.5655, 	 loss: 0.2868
i: 445, 		 target: 0.3619, 	 prediction: 0.5655, 	 loss: 9.2095
i: 446, 		 target: 0.5267, 	 prediction: 0.5655, 	 loss: 0.3329
i: 447, 		 target: 0.3893, 	 prediction: 0.5655, 	 loss: 6.8944
i: 448, 		 target: 0.3618, 	 prediction: 0.5655, 	 loss: 9.2149
i: 449, 		 target: 0.6715, 	 prediction: 0.5655, 	 loss: 2.4992
i: 450, 		 target: 0.1132, 	 prediction: 0.5655, 	 loss: 45.4364
i: 451, 		 target: 0.6514, 	 prediction: 0.5655, 	 loss: 1.6413
i: 452, 		 target: 1.0347, 	 prediction: 0.5655, 	 loss: 48.9204
i: 453, 		 target: 0.3175, 	 prediction: 0.5655, 	 loss: 13.6575
i: 454, 		 target: 0.6484, 	 prediction: 0.5655, 	 loss: 1.5279
i: 455, 		 target: 0.0997, 	 prediction: 0.5655, 	 loss: 48.2023
i: 456, 		 target: 0.6632, 	 prediction: 0.5655, 	 loss: 2.1224
i: 457, 		 target: 0.4120, 	 prediction: 0.5655, 	 loss: 5.2332
i: 458, 		 target: 0.4858, 	 prediction: 0.5655, 	 loss: 1.4110
i: 459, 		 target: 0.4691, 	 prediction: 0.5655, 	 loss: 2.0614
i: 460, 		 target: 0.1777, 	 prediction: 0.5655, 	 loss: 33.4055
i: 461, 		 target: 0.9828, 	 prediction: 0.5655, 	 loss: 38.6935
i: 462, 		 target: 0.3809, 	 prediction: 0.5655, 	 loss: 7.5665
i: 463, 		 target: 1.2044, 	 prediction: 0.5655, 	 loss: 90.6923
i: 464, 		 target: 1.0223, 	 prediction: 0.5655, 	 loss: 46.3735
i: 465, 		 target: 0.4231, 	 prediction: 0.5655, 	 loss: 4.5006
i: 466, 		 target: 0.2035, 	 prediction: 0.5655, 	 loss: 29.1079
i: 467, 		 target: 0.9811, 	 prediction: 0.5655, 	 loss: 38.3811
i: 468, 		 target: 0.1129, 	 prediction: 0.5655, 	 loss: 45.5098
i: 469, 		 target: 1.4253, 	 prediction: 0.5655, 	 loss: 164.2491
i: 470, 		 target: 0.6311, 	 prediction: 0.5655, 	 loss: 0.9577
i: 471, 		 target: 0.5974, 	 prediction: 0.5655, 	 loss: 0.2272
i: 472, 		 target: 0.1387, 	 prediction: 0.5655, 	 loss: 40.4596
i: 473, 		 target: 1.0710, 	 prediction: 0.5655, 	 loss: 56.7882
i: 474, 		 target: 0.3364, 	 prediction: 0.5655, 	 loss: 11.6515
i: 475, 		 target: 1.1440, 	 prediction: 0.5655, 	 loss: 74.3756
i: 476, 		 target: 0.8479, 	 prediction: 0.5655, 	 loss: 17.7270
i: 477, 		 target: 1.1961, 	 prediction: 0.5655, 	 loss: 88.3588
i: 478, 		 target: 0.1762, 	 prediction: 0.5655, 	 loss: 33.6565
i: 479, 		 target: 0.8604, 	 prediction: 0.5655, 	 loss: 19.3250
i: 480, 		 target: 0.3895, 	 prediction: 0.5655, 	 loss: 6.8788
i: 481, 		 target: 1.3934, 	 prediction: 0.5655, 	 loss: 152.2803
i: 482, 		 target: 0.7995, 	 prediction: 0.5655, 	 loss: 12.1710
i: 483, 		 target: 0.4660, 	 prediction: 0.5655, 	 loss: 2.1954
i: 484, 		 target: 0.6177, 	 prediction: 0.5655, 	 loss: 0.6067
i: 485, 		 target: 0.3134, 	 prediction: 0.5655, 	 loss: 14.1094
i: 486, 		 target: 0.5787, 	 prediction: 0.5655, 	 loss: 0.0393
i: 487, 		 target: 0.2774, 	 prediction: 0.5655, 	 loss: 18.4386
i: 488, 		 target: 1.1968, 	 prediction: 0.5655, 	 loss: 88.5714
i: 489, 		 target: 0.6843, 	 prediction: 0.5655, 	 loss: 3.1367
i: 490, 		 target: 0.3040, 	 prediction: 0.5655, 	 loss: 15.1823
i: 491, 		 target: 0.7454, 	 prediction: 0.5655, 	 loss: 7.1935
i: 492, 		 target: 0.6536, 	 prediction: 0.5655, 	 loss: 1.7261
i: 493, 		 target: 0.6572, 	 prediction: 0.5655, 	 loss: 1.8704
i: 494, 		 target: 0.6978, 	 prediction: 0.5655, 	 loss: 3.8905
i: 495, 		 target: 0.5428, 	 prediction: 0.5655, 	 loss: 0.1143
i: 496, 		 target: 0.6756, 	 prediction: 0.5655, 	 loss: 2.6973
i: 497, 		 target: 0.6439, 	 prediction: 0.5655, 	 loss: 1.3682
i: 498, 		 target: 0.6807, 	 prediction: 0.5655, 	 loss: 2.9488
i: 499, 		 target: 0.3247, 	 prediction: 0.5655, 	 loss: 12.8723
i: 500, 		 target: 0.2913, 	 prediction: 0.5655, 	 loss: 16.6957
i: 501, 		 target: 0.6300, 	 prediction: 0.5655, 	 loss: 0.9247
i: 502, 		 target: 0.8111, 	 prediction: 0.5655, 	 loss: 13.4083
i: 503, 		 target: 1.2668, 	 prediction: 0.5655, 	 loss: 109.2762
i: 504, 		 target: 1.2334, 	 prediction: 0.5655, 	 loss: 99.1249
i: 505, 		 target: -0.0227, 	 prediction: 0.5655, 	 loss: 76.8485
i: 506, 		 target: 0.9522, 	 prediction: 0.5655, 	 loss: 33.2270
i: 507, 		 target: 0.6147, 	 prediction: 0.5655, 	 loss: 0.5388
i: 508, 		 target: 0.4839, 	 prediction: 0.5655, 	 loss: 1.4775
i: 509, 		 target: 1.0976, 	 prediction: 0.5655, 	 loss: 62.9170
i: 510, 		 target: -0.0008, 	 prediction: 0.5655, 	 loss: 71.2457
i: 511, 		 target: 0.7909, 	 prediction: 0.5655, 	 loss: 11.2962
i: 512, 		 target: 0.9506, 	 prediction: 0.5655, 	 loss: 32.9513
i: 513, 		 target: 0.5478, 	 prediction: 0.5655, 	 loss: 0.0688
i: 514, 		 target: 0.9426, 	 prediction: 0.5655, 	 loss: 31.6077
i: 515, 		 target: 0.9383, 	 prediction: 0.5655, 	 loss: 30.8819
i: 516, 		 target: 0.2223, 	 prediction: 0.5655, 	 loss: 26.1673
i: 517, 		 target: 0.3496, 	 prediction: 0.5655, 	 loss: 10.3504
i: 518, 		 target: 0.6701, 	 prediction: 0.5655, 	 loss: 2.4353
i: 519, 		 target: 0.5450, 	 prediction: 0.5655, 	 loss: 0.0925
i: 520, 		 target: 0.3463, 	 prediction: 0.5655, 	 loss: 10.6658
i: 521, 		 target: 0.1298, 	 prediction: 0.5655, 	 loss: 42.1575
i: 522, 		 target: 0.1079, 	 prediction: 0.5655, 	 loss: 46.5048
i: 523, 		 target: 1.0435, 	 prediction: 0.5655, 	 loss: 50.7701
i: 524, 		 target: 0.9277, 	 prediction: 0.5655, 	 loss: 29.1552
i: 525, 		 target: -0.0494, 	 prediction: 0.5655, 	 loss: 83.9770
i: 526, 		 target: 0.1840, 	 prediction: 0.5655, 	 loss: 32.3325
i: 527, 		 target: 0.1847, 	 prediction: 0.5655, 	 loss: 32.2148
i: 528, 		 target: 1.2848, 	 prediction: 0.5655, 	 loss: 114.9559
i: 529, 		 target: 0.7394, 	 prediction: 0.5655, 	 loss: 6.7239
i: 530, 		 target: 0.0823, 	 prediction: 0.5655, 	 loss: 51.8592
i: 531, 		 target: 0.3733, 	 prediction: 0.5655, 	 loss: 8.2018
i: 532, 		 target: 0.4354, 	 prediction: 0.5655, 	 loss: 3.7582
i: 533, 		 target: 0.4197, 	 prediction: 0.5655, 	 loss: 4.7208
i: 534, 		 target: 0.3158, 	 prediction: 0.5655, 	 loss: 13.8523
i: 535, 		 target: 0.4820, 	 prediction: 0.5655, 	 loss: 1.5490
i: 536, 		 target: 0.8637, 	 prediction: 0.5655, 	 loss: 19.7657
i: 537, 		 target: 0.4131, 	 prediction: 0.5655, 	 loss: 5.1563
i: 538, 		 target: 0.1339, 	 prediction: 0.5655, 	 loss: 41.3828
i: 539, 		 target: 0.6440, 	 prediction: 0.5655, 	 loss: 1.3701
i: 540, 		 target: 0.4774, 	 prediction: 0.5655, 	 loss: 1.7244
i: 541, 		 target: 0.4564, 	 prediction: 0.5655, 	 loss: 2.6398
i: 542, 		 target: 1.1214, 	 prediction: 0.5655, 	 loss: 68.6649
i: 543, 		 target: 0.7570, 	 prediction: 0.5655, 	 loss: 8.1536
i: 544, 		 target: 0.6513, 	 prediction: 0.5655, 	 loss: 1.6389
i: 545, 		 target: 0.4569, 	 prediction: 0.5655, 	 loss: 2.6158
i: 546, 		 target: 1.0106, 	 prediction: 0.5655, 	 loss: 44.0304
i: 547, 		 target: 0.7281, 	 prediction: 0.5655, 	 loss: 5.8800
i: 548, 		 target: 0.9653, 	 prediction: 0.5655, 	 loss: 35.5125
i: 549, 		 target: 0.8680, 	 prediction: 0.5655, 	 loss: 20.3355
i: 550, 		 target: 0.5679, 	 prediction: 0.5655, 	 loss: 0.0013
i: 551, 		 target: 0.4047, 	 prediction: 0.5655, 	 loss: 5.7391
i: 552, 		 target: 0.8020, 	 prediction: 0.5655, 	 loss: 12.4293
i: 553, 		 target: 0.9674, 	 prediction: 0.5655, 	 loss: 35.8889
i: 554, 		 target: 0.3603, 	 prediction: 0.5655, 	 loss: 9.3548
i: 555, 		 target: 0.2200, 	 prediction: 0.5655, 	 loss: 26.5129
i: 556, 		 target: 0.2386, 	 prediction: 0.5655, 	 loss: 23.7414
i: 557, 		 target: 0.3545, 	 prediction: 0.5655, 	 loss: 9.8869
i: 558, 		 target: 0.4758, 	 prediction: 0.5655, 	 loss: 1.7861
i: 559, 		 target: 0.3310, 	 prediction: 0.5655, 	 loss: 12.2081
i: 560, 		 target: 1.1505, 	 prediction: 0.5655, 	 loss: 76.0521
i: 561, 		 target: 0.8628, 	 prediction: 0.5655, 	 loss: 19.6373
i: 562, 		 target: 0.7619, 	 prediction: 0.5655, 	 loss: 8.5713
i: 563, 		 target: 0.3507, 	 prediction: 0.5655, 	 loss: 10.2444
i: 564, 		 target: 0.7525, 	 prediction: 0.5655, 	 loss: 7.7728
i: 565, 		 target: 0.2338, 	 prediction: 0.5655, 	 loss: 24.4374
i: 566, 		 target: 0.3592, 	 prediction: 0.5655, 	 loss: 9.4552
i: 567, 		 target: 0.1924, 	 prediction: 0.5655, 	 loss: 30.9252
i: 568, 		 target: 0.8949, 	 prediction: 0.5655, 	 loss: 24.1096
i: 569, 		 target: 0.8549, 	 prediction: 0.5655, 	 loss: 18.6183
i: 570, 		 target: 0.3463, 	 prediction: 0.5655, 	 loss: 10.6682
i: 571, 		 target: 0.4206, 	 prediction: 0.5655, 	 loss: 4.6617
i: 572, 		 target: 0.9710, 	 prediction: 0.5655, 	 loss: 36.5446
i: 573, 		 target: 0.8052, 	 prediction: 0.5655, 	 loss: 12.7697
i: 574, 		 target: 0.9285, 	 prediction: 0.5655, 	 loss: 29.2831
i: 575, 		 target: 1.0880, 	 prediction: 0.5655, 	 loss: 60.6723
i: 576, 		 target: 0.9127, 	 prediction: 0.5655, 	 loss: 26.7839
i: 577, 		 target: 0.2244, 	 prediction: 0.5655, 	 loss: 25.8450
i: 578, 		 target: 0.4829, 	 prediction: 0.5655, 	 loss: 1.5141
i: 579, 		 target: 0.5173, 	 prediction: 0.5655, 	 loss: 0.5142
i: 580, 		 target: 0.0958, 	 prediction: 0.5655, 	 loss: 48.9951
i: 581, 		 target: 0.9660, 	 prediction: 0.5655, 	 loss: 35.6393
i: 582, 		 target: 0.6633, 	 prediction: 0.5655, 	 loss: 2.1268
i: 583, 		 target: 0.7056, 	 prediction: 0.5655, 	 loss: 4.3643
i: 584, 		 target: 0.4503, 	 prediction: 0.5655, 	 loss: 2.9461
i: 585, 		 target: 0.4512, 	 prediction: 0.5655, 	 loss: 2.9004
i: 586, 		 target: 0.2860, 	 prediction: 0.5655, 	 loss: 17.3490
i: 587, 		 target: -0.1053, 	 prediction: 0.5655, 	 loss: 99.9580
i: 588, 		 target: 0.3557, 	 prediction: 0.5655, 	 loss: 9.7724
i: 589, 		 target: 0.6617, 	 prediction: 0.5655, 	 loss: 2.0585
i: 590, 		 target: 0.5997, 	 prediction: 0.5655, 	 loss: 0.2603
i: 591, 		 target: 0.8688, 	 prediction: 0.5655, 	 loss: 20.4444
i: 592, 		 target: 1.0130, 	 prediction: 0.5655, 	 loss: 44.5074
i: 593, 		 target: -0.0085, 	 prediction: 0.5655, 	 loss: 73.1841
i: 594, 		 target: 0.3721, 	 prediction: 0.5655, 	 loss: 8.3090
i: 595, 		 target: 0.4299, 	 prediction: 0.5655, 	 loss: 4.0831
i: 596, 		 target: 0.9457, 	 prediction: 0.5655, 	 loss: 32.1223
i: 597, 		 target: 1.0178, 	 prediction: 0.5655, 	 loss: 45.4663
i: 598, 		 target: 0.1450, 	 prediction: 0.5655, 	 loss: 39.2768
i: 599, 		 target: 0.9293, 	 prediction: 0.5655, 	 loss: 29.4128
i: 600, 		 target: 0.6055, 	 prediction: 0.5655, 	 loss: 0.3556
i: 601, 		 target: 0.6588, 	 prediction: 0.5655, 	 loss: 1.9379
i: 602, 		 target: 0.6044, 	 prediction: 0.5655, 	 loss: 0.3375
i: 603, 		 target: 0.9612, 	 prediction: 0.5655, 	 loss: 34.7996
i: 604, 		 target: 0.8019, 	 prediction: 0.5655, 	 loss: 12.4166
i: 605, 		 target: 0.7461, 	 prediction: 0.5655, 	 loss: 7.2501
i: 606, 		 target: 0.9685, 	 prediction: 0.5655, 	 loss: 36.0911
i: 607, 		 target: 0.1821, 	 prediction: 0.5655, 	 loss: 32.6418
i: 608, 		 target: 0.7245, 	 prediction: 0.5655, 	 loss: 5.6178
i: 609, 		 target: 0.0840, 	 prediction: 0.5655, 	 loss: 51.4930
i: 610, 		 target: 0.6247, 	 prediction: 0.5655, 	 loss: 0.7798
i: 611, 		 target: 0.4752, 	 prediction: 0.5655, 	 loss: 1.8087
i: 612, 		 target: 0.3868, 	 prediction: 0.5655, 	 loss: 7.0935
i: 613, 		 target: 0.7200, 	 prediction: 0.5655, 	 loss: 5.3046
i: 614, 		 target: 0.9225, 	 prediction: 0.5655, 	 loss: 28.3265
i: 615, 		 target: 0.6149, 	 prediction: 0.5655, 	 loss: 0.5442
i: 616, 		 target: 0.3242, 	 prediction: 0.5655, 	 loss: 12.9255
i: 617, 		 target: 0.1196, 	 prediction: 0.5655, 	 loss: 44.1692
i: 618, 		 target: 0.1965, 	 prediction: 0.5655, 	 loss: 30.2502
i: 619, 		 target: 0.5149, 	 prediction: 0.5655, 	 loss: 0.5681
i: 620, 		 target: 0.7228, 	 prediction: 0.5655, 	 loss: 5.4986
i: 621, 		 target: 0.2039, 	 prediction: 0.5655, 	 loss: 29.0484
i: 622, 		 target: 0.5114, 	 prediction: 0.5655, 	 loss: 0.6495
i: 623, 		 target: 0.9273, 	 prediction: 0.5655, 	 loss: 29.0934
i: 624, 		 target: 0.6724, 	 prediction: 0.5655, 	 loss: 2.5399
i: 625, 		 target: 1.1506, 	 prediction: 0.5655, 	 loss: 76.0685
i: 626, 		 target: 0.5776, 	 prediction: 0.5655, 	 loss: 0.0328
i: 627, 		 target: 0.7397, 	 prediction: 0.5655, 	 loss: 6.7465
i: 628, 		 target: 0.9024, 	 prediction: 0.5655, 	 loss: 25.2302
i: 629, 		 target: 1.0632, 	 prediction: 0.5655, 	 loss: 55.0453
i: 630, 		 target: 0.8953, 	 prediction: 0.5655, 	 loss: 24.1786
i: 631, 		 target: 0.6675, 	 prediction: 0.5655, 	 loss: 2.3150
i: 632, 		 target: 0.8038, 	 prediction: 0.5655, 	 loss: 12.6239
i: 633, 		 target: 0.2100, 	 prediction: 0.5655, 	 loss: 28.0687
i: 634, 		 target: 0.3647, 	 prediction: 0.5655, 	 loss: 8.9507
i: 635, 		 target: 0.5566, 	 prediction: 0.5655, 	 loss: 0.0172
i: 636, 		 target: 0.6467, 	 prediction: 0.5655, 	 loss: 1.4665
i: 637, 		 target: 0.3180, 	 prediction: 0.5655, 	 loss: 13.6030
i: 638, 		 target: 1.2136, 	 prediction: 0.5655, 	 loss: 93.3244
i: 639, 		 target: 0.6164, 	 prediction: 0.5655, 	 loss: 0.5775
i: 640, 		 target: 0.5563, 	 prediction: 0.5655, 	 loss: 0.0185
i: 641, 		 target: 0.8390, 	 prediction: 0.5655, 	 loss: 16.6247
i: 642, 		 target: 0.6442, 	 prediction: 0.5655, 	 loss: 1.3771
i: 643, 		 target: 0.4779, 	 prediction: 0.5655, 	 loss: 1.7034
i: 644, 		 target: 0.1979, 	 prediction: 0.5655, 	 loss: 30.0072
i: 645, 		 target: 0.1626, 	 prediction: 0.5655, 	 loss: 36.0609
i: 646, 		 target: 0.7553, 	 prediction: 0.5655, 	 loss: 8.0083
i: 647, 		 target: 0.6314, 	 prediction: 0.5655, 	 loss: 0.9658
i: 648, 		 target: 1.1833, 	 prediction: 0.5655, 	 loss: 84.8175
i: 649, 		 target: 0.3088, 	 prediction: 0.5655, 	 loss: 14.6365
i: 650, 		 target: 0.6532, 	 prediction: 0.5655, 	 loss: 1.7089
i: 651, 		 target: 0.1015, 	 prediction: 0.5655, 	 loss: 47.8263
i: 652, 		 target: 0.6392, 	 prediction: 0.5655, 	 loss: 1.2088
i: 653, 		 target: 1.2017, 	 prediction: 0.5655, 	 loss: 89.9251
i: 654, 		 target: 0.5076, 	 prediction: 0.5655, 	 loss: 0.7427
i: 655, 		 target: 0.0857, 	 prediction: 0.5655, 	 loss: 51.1349
i: 656, 		 target: 1.2506, 	 prediction: 0.5655, 	 loss: 104.2946
i: 657, 		 target: 0.7048, 	 prediction: 0.5655, 	 loss: 4.3153
i: 658, 		 target: 0.5065, 	 prediction: 0.5655, 	 loss: 0.7718
i: 659, 		 target: 0.6686, 	 prediction: 0.5655, 	 loss: 2.3642
i: 660, 		 target: 1.2064, 	 prediction: 0.5655, 	 loss: 91.2798
i: 661, 		 target: 0.3790, 	 prediction: 0.5655, 	 loss: 7.7270
i: 662, 		 target: 0.4023, 	 prediction: 0.5655, 	 loss: 5.9156
i: 663, 		 target: 0.4712, 	 prediction: 0.5655, 	 loss: 1.9749
i: 664, 		 target: 0.3661, 	 prediction: 0.5655, 	 loss: 8.8314
i: 665, 		 target: -0.1110, 	 prediction: 0.5655, 	 loss: 101.6571
i: 666, 		 target: 0.8345, 	 prediction: 0.5655, 	 loss: 16.0880
i: 667, 		 target: 0.7506, 	 prediction: 0.5655, 	 loss: 7.6201
i: 668, 		 target: 0.3920, 	 prediction: 0.5655, 	 loss: 6.6838
i: 669, 		 target: 0.0962, 	 prediction: 0.5655, 	 loss: 48.9235
i: 670, 		 target: 0.6258, 	 prediction: 0.5655, 	 loss: 0.8097
i: 671, 		 target: 0.1838, 	 prediction: 0.5655, 	 loss: 32.3591
i: 672, 		 target: 0.4592, 	 prediction: 0.5655, 	 loss: 2.5058
i: 673, 		 target: 0.2658, 	 prediction: 0.5655, 	 loss: 19.9454
i: 674, 		 target: 0.8921, 	 prediction: 0.5655, 	 loss: 23.7100
i: 675, 		 target: 0.7200, 	 prediction: 0.5655, 	 loss: 5.3036
i: 676, 		 target: 0.7709, 	 prediction: 0.5655, 	 loss: 9.3820
i: 677, 		 target: 0.7804, 	 prediction: 0.5655, 	 loss: 10.2626
i: 678, 		 target: 0.1754, 	 prediction: 0.5655, 	 loss: 33.7944
i: 679, 		 target: 0.4700, 	 prediction: 0.5655, 	 loss: 2.0232
