Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5508, 	 loss: 77.7164
i: 340, 		 target: 0.6560, 	 prediction: 0.5508, 	 loss: 2.4577
i: 341, 		 target: 0.4692, 	 prediction: 0.5508, 	 loss: 1.4793
i: 342, 		 target: 0.5029, 	 prediction: 0.5508, 	 loss: 0.5091
i: 343, 		 target: -0.0777, 	 prediction: 0.5508, 	 loss: 87.7615
i: 344, 		 target: 0.0811, 	 prediction: 0.5508, 	 loss: 49.0065
i: 345, 		 target: 0.1339, 	 prediction: 0.5508, 	 loss: 38.6104
i: 346, 		 target: 0.5223, 	 prediction: 0.5508, 	 loss: 0.1803
i: 347, 		 target: 0.6471, 	 prediction: 0.5508, 	 loss: 2.0592
i: 348, 		 target: 0.7214, 	 prediction: 0.5508, 	 loss: 6.4650
i: 349, 		 target: 0.3783, 	 prediction: 0.5508, 	 loss: 6.6132
i: 350, 		 target: 0.3560, 	 prediction: 0.5508, 	 loss: 8.4285
i: 351, 		 target: 0.8913, 	 prediction: 0.5508, 	 loss: 25.7549
i: 352, 		 target: 0.1752, 	 prediction: 0.5508, 	 loss: 31.3433
i: 353, 		 target: 0.6109, 	 prediction: 0.5508, 	 loss: 0.8020
i: 354, 		 target: 0.7300, 	 prediction: 0.5508, 	 loss: 7.1381
i: 355, 		 target: 0.2621, 	 prediction: 0.5508, 	 loss: 18.5172
i: 356, 		 target: 0.4545, 	 prediction: 0.5508, 	 loss: 2.0593
i: 357, 		 target: 0.3881, 	 prediction: 0.5508, 	 loss: 5.8775
i: 358, 		 target: 0.5150, 	 prediction: 0.5508, 	 loss: 0.2842
i: 359, 		 target: 0.7886, 	 prediction: 0.5508, 	 loss: 12.5631
i: 360, 		 target: 0.8208, 	 prediction: 0.5508, 	 loss: 16.2022
i: 361, 		 target: -0.1316, 	 prediction: 0.5508, 	 loss: 103.4623
i: 362, 		 target: 0.9869, 	 prediction: 0.5508, 	 loss: 42.2588
i: 363, 		 target: 0.6744, 	 prediction: 0.5508, 	 loss: 3.3969
i: 364, 		 target: 0.5707, 	 prediction: 0.5508, 	 loss: 0.0884
i: 365, 		 target: 0.8371, 	 prediction: 0.5508, 	 loss: 18.2172
i: 366, 		 target: 1.1025, 	 prediction: 0.5508, 	 loss: 67.6297
i: 367, 		 target: 0.3166, 	 prediction: 0.5508, 	 loss: 12.1800
i: 368, 		 target: 0.7525, 	 prediction: 0.5508, 	 loss: 9.0377
i: 369, 		 target: 0.3531, 	 prediction: 0.5508, 	 loss: 8.6832
i: 370, 		 target: 0.4038, 	 prediction: 0.5508, 	 loss: 4.7969
i: 371, 		 target: 0.6361, 	 prediction: 0.5508, 	 loss: 1.6175
i: 372, 		 target: 0.2699, 	 prediction: 0.5508, 	 loss: 17.5221
i: 373, 		 target: 0.3503, 	 prediction: 0.5508, 	 loss: 8.9261
i: 374, 		 target: 0.0731, 	 prediction: 0.5508, 	 loss: 50.7019
i: 375, 		 target: 0.4298, 	 prediction: 0.5508, 	 loss: 3.2537
i: 376, 		 target: 0.6607, 	 prediction: 0.5508, 	 loss: 2.6829
i: 377, 		 target: 0.3948, 	 prediction: 0.5508, 	 loss: 5.4035
i: 378, 		 target: 0.3870, 	 prediction: 0.5508, 	 loss: 5.9604
i: 379, 		 target: 0.1936, 	 prediction: 0.5508, 	 loss: 28.3506
i: 380, 		 target: 0.1167, 	 prediction: 0.5508, 	 loss: 41.8583
i: 381, 		 target: 0.2468, 	 prediction: 0.5508, 	 loss: 20.5278
i: 382, 		 target: 0.2910, 	 prediction: 0.5508, 	 loss: 14.9960
i: 383, 		 target: 0.5925, 	 prediction: 0.5508, 	 loss: 0.3859
i: 384, 		 target: 0.2686, 	 prediction: 0.5508, 	 loss: 17.6868
i: 385, 		 target: 0.9674, 	 prediction: 0.5508, 	 loss: 38.5670
i: 386, 		 target: 0.4124, 	 prediction: 0.5508, 	 loss: 4.2552
i: 387, 		 target: 0.2635, 	 prediction: 0.5508, 	 loss: 18.3363
i: 388, 		 target: 0.5949, 	 prediction: 0.5508, 	 loss: 0.4324
i: 389, 		 target: 0.1914, 	 prediction: 0.5508, 	 loss: 28.6995
i: 390, 		 target: -0.0239, 	 prediction: 0.5508, 	 loss: 73.3693
i: 391, 		 target: 0.2292, 	 prediction: 0.5508, 	 loss: 22.9795
i: 392, 		 target: 0.8875, 	 prediction: 0.5508, 	 loss: 25.1943
i: 393, 		 target: 0.3511, 	 prediction: 0.5508, 	 loss: 8.8621
i: 394, 		 target: 0.2087, 	 prediction: 0.5508, 	 loss: 25.9963
i: 395, 		 target: 0.5394, 	 prediction: 0.5508, 	 loss: 0.0289
i: 396, 		 target: 0.1047, 	 prediction: 0.5508, 	 loss: 44.2006
i: 397, 		 target: 0.3363, 	 prediction: 0.5508, 	 loss: 10.2247
i: 398, 		 target: 0.3917, 	 prediction: 0.5508, 	 loss: 5.6237
i: 399, 		 target: 0.2167, 	 prediction: 0.5508, 	 loss: 24.7950
i: 400, 		 target: 0.8665, 	 prediction: 0.5508, 	 loss: 22.1441
i: 401, 		 target: 0.2896, 	 prediction: 0.5508, 	 loss: 15.1581
i: 402, 		 target: 0.4001, 	 prediction: 0.5508, 	 loss: 5.0465
i: 403, 		 target: 0.6033, 	 prediction: 0.5508, 	 loss: 0.6133
i: 404, 		 target: 0.6448, 	 prediction: 0.5508, 	 loss: 1.9644
i: 405, 		 target: 0.2292, 	 prediction: 0.5508, 	 loss: 22.9800
i: 406, 		 target: 0.6755, 	 prediction: 0.5508, 	 loss: 3.4560
i: 407, 		 target: 0.6326, 	 prediction: 0.5508, 	 loss: 1.4874
i: 408, 		 target: 0.7255, 	 prediction: 0.5508, 	 loss: 6.7824
i: 409, 		 target: 0.3797, 	 prediction: 0.5508, 	 loss: 6.5060
i: 410, 		 target: 1.4741, 	 prediction: 0.5508, 	 loss: 189.4002
i: 411, 		 target: 0.1820, 	 prediction: 0.5508, 	 loss: 30.2213
i: 412, 		 target: 0.2357, 	 prediction: 0.5508, 	 loss: 22.0562
i: 413, 		 target: 1.1322, 	 prediction: 0.5508, 	 loss: 75.0993
i: 414, 		 target: 0.9988, 	 prediction: 0.5508, 	 loss: 44.5972
i: 415, 		 target: 0.2801, 	 prediction: 0.5508, 	 loss: 16.2822
i: 416, 		 target: 0.5656, 	 prediction: 0.5508, 	 loss: 0.0488
i: 417, 		 target: 0.8400, 	 prediction: 0.5508, 	 loss: 18.5791
i: 418, 		 target: 0.7193, 	 prediction: 0.5508, 	 loss: 6.3117
i: 419, 		 target: 0.3399, 	 prediction: 0.5508, 	 loss: 9.8779
i: 420, 		 target: 0.3867, 	 prediction: 0.5508, 	 loss: 5.9805
i: 421, 		 target: 0.4003, 	 prediction: 0.5508, 	 loss: 5.0318
i: 422, 		 target: 0.9239, 	 prediction: 0.5508, 	 loss: 30.9227
i: 423, 		 target: 0.3627, 	 prediction: 0.5508, 	 loss: 7.8597
i: 424, 		 target: 0.3791, 	 prediction: 0.5508, 	 loss: 6.5479
i: 425, 		 target: 0.3323, 	 prediction: 0.5508, 	 loss: 10.6083
i: 426, 		 target: 0.9862, 	 prediction: 0.5508, 	 loss: 42.1173
i: 427, 		 target: 0.4568, 	 prediction: 0.5508, 	 loss: 1.9613
i: 428, 		 target: 0.2432, 	 prediction: 0.5508, 	 loss: 21.0177
i: 429, 		 target: 0.4228, 	 prediction: 0.5508, 	 loss: 3.6397
i: 430, 		 target: 0.4015, 	 prediction: 0.5508, 	 loss: 4.9478
i: 431, 		 target: 0.8869, 	 prediction: 0.5508, 	 loss: 25.1001
i: 432, 		 target: 0.1081, 	 prediction: 0.5508, 	 loss: 43.5432
i: 433, 		 target: 0.1129, 	 prediction: 0.5508, 	 loss: 42.6077
i: 434, 		 target: 0.8765, 	 prediction: 0.5508, 	 loss: 23.5702
i: 435, 		 target: 0.8173, 	 prediction: 0.5508, 	 loss: 15.7757
i: 436, 		 target: 0.5937, 	 prediction: 0.5508, 	 loss: 0.4100
i: 437, 		 target: 0.4589, 	 prediction: 0.5508, 	 loss: 1.8750
i: 438, 		 target: 0.7454, 	 prediction: 0.5508, 	 loss: 8.4186
i: 439, 		 target: 1.2887, 	 prediction: 0.5508, 	 loss: 120.9759
i: 440, 		 target: 0.1888, 	 prediction: 0.5508, 	 loss: 29.1123
i: 441, 		 target: 1.2391, 	 prediction: 0.5508, 	 loss: 105.2697
i: 442, 		 target: 0.6803, 	 prediction: 0.5508, 	 loss: 3.7265
i: 443, 		 target: 0.5932, 	 prediction: 0.5508, 	 loss: 0.3992
i: 444, 		 target: 0.6014, 	 prediction: 0.5508, 	 loss: 0.5688
i: 445, 		 target: 0.3619, 	 prediction: 0.5508, 	 loss: 7.9301
i: 446, 		 target: 0.5267, 	 prediction: 0.5508, 	 loss: 0.1284
i: 447, 		 target: 0.3893, 	 prediction: 0.5508, 	 loss: 5.7939
i: 448, 		 target: 0.3618, 	 prediction: 0.5508, 	 loss: 7.9351
i: 449, 		 target: 0.6715, 	 prediction: 0.5508, 	 loss: 3.2384
i: 450, 		 target: 0.1132, 	 prediction: 0.5508, 	 loss: 42.5363
i: 451, 		 target: 0.6514, 	 prediction: 0.5508, 	 loss: 2.2494
i: 452, 		 target: 1.0347, 	 prediction: 0.5508, 	 loss: 52.0271
i: 453, 		 target: 0.3175, 	 prediction: 0.5508, 	 loss: 12.0891
i: 454, 		 target: 0.6484, 	 prediction: 0.5508, 	 loss: 2.1163
i: 455, 		 target: 0.0997, 	 prediction: 0.5508, 	 loss: 45.2138
i: 456, 		 target: 0.6632, 	 prediction: 0.5508, 	 loss: 2.8074
i: 457, 		 target: 0.4120, 	 prediction: 0.5508, 	 loss: 4.2806
i: 458, 		 target: 0.4858, 	 prediction: 0.5508, 	 loss: 0.9393
i: 459, 		 target: 0.4691, 	 prediction: 0.5508, 	 loss: 1.4813
i: 460, 		 target: 0.1777, 	 prediction: 0.5508, 	 loss: 30.9256
i: 461, 		 target: 0.9828, 	 prediction: 0.5508, 	 loss: 41.4617
i: 462, 		 target: 0.3809, 	 prediction: 0.5508, 	 loss: 6.4114
i: 463, 		 target: 1.2044, 	 prediction: 0.5508, 	 loss: 94.9049
i: 464, 		 target: 1.0223, 	 prediction: 0.5508, 	 loss: 49.3995
i: 465, 		 target: 0.4231, 	 prediction: 0.5508, 	 loss: 3.6206
i: 466, 		 target: 0.2035, 	 prediction: 0.5508, 	 loss: 26.7962
i: 467, 		 target: 0.9811, 	 prediction: 0.5508, 	 loss: 41.1383
i: 468, 		 target: 0.1129, 	 prediction: 0.5508, 	 loss: 42.6073
i: 469, 		 target: 1.4253, 	 prediction: 0.5508, 	 loss: 169.9017
i: 470, 		 target: 0.6311, 	 prediction: 0.5508, 	 loss: 1.4334
i: 471, 		 target: 0.5974, 	 prediction: 0.5508, 	 loss: 0.4835
i: 472, 		 target: 0.1387, 	 prediction: 0.5508, 	 loss: 37.7257
i: 473, 		 target: 1.0710, 	 prediction: 0.5508, 	 loss: 60.1317
i: 474, 		 target: 0.3364, 	 prediction: 0.5508, 	 loss: 10.2065
i: 475, 		 target: 1.1440, 	 prediction: 0.5508, 	 loss: 78.1950
i: 476, 		 target: 0.8479, 	 prediction: 0.5508, 	 loss: 19.6161
i: 477, 		 target: 1.1961, 	 prediction: 0.5508, 	 loss: 92.5175
i: 478, 		 target: 0.1762, 	 prediction: 0.5508, 	 loss: 31.1671
i: 479, 		 target: 0.8604, 	 prediction: 0.5508, 	 loss: 21.2953
i: 480, 		 target: 0.3895, 	 prediction: 0.5508, 	 loss: 5.7796
i: 481, 		 target: 1.3934, 	 prediction: 0.5508, 	 loss: 157.7250
i: 482, 		 target: 0.7995, 	 prediction: 0.5508, 	 loss: 13.7445
i: 483, 		 target: 0.4660, 	 prediction: 0.5508, 	 loss: 1.5952
i: 484, 		 target: 0.6177, 	 prediction: 0.5508, 	 loss: 0.9952
i: 485, 		 target: 0.3134, 	 prediction: 0.5508, 	 loss: 12.5145
i: 486, 		 target: 0.5787, 	 prediction: 0.5508, 	 loss: 0.1738
i: 487, 		 target: 0.2774, 	 prediction: 0.5508, 	 loss: 16.6085
i: 488, 		 target: 1.1968, 	 prediction: 0.5508, 	 loss: 92.7350
i: 489, 		 target: 0.6843, 	 prediction: 0.5508, 	 loss: 3.9591
i: 490, 		 target: 0.3040, 	 prediction: 0.5508, 	 loss: 13.5261
i: 491, 		 target: 0.7454, 	 prediction: 0.5508, 	 loss: 8.4142
i: 492, 		 target: 0.6536, 	 prediction: 0.5508, 	 loss: 2.3485
i: 493, 		 target: 0.6572, 	 prediction: 0.5508, 	 loss: 2.5163
i: 494, 		 target: 0.6978, 	 prediction: 0.5508, 	 loss: 4.8010
i: 495, 		 target: 0.5428, 	 prediction: 0.5508, 	 loss: 0.0143
i: 496, 		 target: 0.6756, 	 prediction: 0.5508, 	 loss: 3.4634
i: 497, 		 target: 0.6439, 	 prediction: 0.5508, 	 loss: 1.9276
i: 498, 		 target: 0.6807, 	 prediction: 0.5508, 	 loss: 3.7477
i: 499, 		 target: 0.3247, 	 prediction: 0.5508, 	 loss: 11.3511
i: 500, 		 target: 0.2913, 	 prediction: 0.5508, 	 loss: 14.9565
i: 501, 		 target: 0.6300, 	 prediction: 0.5508, 	 loss: 1.3930
i: 502, 		 target: 0.8111, 	 prediction: 0.5508, 	 loss: 15.0575
i: 503, 		 target: 1.2668, 	 prediction: 0.5508, 	 loss: 113.8957
i: 504, 		 target: 1.2334, 	 prediction: 0.5508, 	 loss: 103.5269
i: 505, 		 target: -0.0227, 	 prediction: 0.5508, 	 loss: 73.0625
i: 506, 		 target: 0.9522, 	 prediction: 0.5508, 	 loss: 35.7957
i: 507, 		 target: 0.6147, 	 prediction: 0.5508, 	 loss: 0.9076
i: 508, 		 target: 0.4839, 	 prediction: 0.5508, 	 loss: 0.9937
i: 509, 		 target: 1.0976, 	 prediction: 0.5508, 	 loss: 66.4338
i: 510, 		 target: -0.0008, 	 prediction: 0.5508, 	 loss: 67.6021
i: 511, 		 target: 0.7909, 	 prediction: 0.5508, 	 loss: 12.8139
i: 512, 		 target: 0.9506, 	 prediction: 0.5508, 	 loss: 35.5095
i: 513, 		 target: 0.5478, 	 prediction: 0.5508, 	 loss: 0.0019
i: 514, 		 target: 0.9426, 	 prediction: 0.5508, 	 loss: 34.1143
i: 515, 		 target: 0.9383, 	 prediction: 0.5508, 	 loss: 33.3600
i: 516, 		 target: 0.2223, 	 prediction: 0.5508, 	 loss: 23.9780
i: 517, 		 target: 0.3496, 	 prediction: 0.5508, 	 loss: 8.9913
i: 518, 		 target: 0.6701, 	 prediction: 0.5508, 	 loss: 3.1656
i: 519, 		 target: 0.5450, 	 prediction: 0.5508, 	 loss: 0.0073
i: 520, 		 target: 0.3463, 	 prediction: 0.5508, 	 loss: 9.2853
i: 521, 		 target: 0.1298, 	 prediction: 0.5508, 	 loss: 39.3658
i: 522, 		 target: 0.1079, 	 prediction: 0.5508, 	 loss: 43.5702
i: 523, 		 target: 1.0435, 	 prediction: 0.5508, 	 loss: 53.9340
i: 524, 		 target: 0.9277, 	 prediction: 0.5508, 	 loss: 31.5644
i: 525, 		 target: -0.0494, 	 prediction: 0.5508, 	 loss: 80.0172
i: 526, 		 target: 0.1840, 	 prediction: 0.5508, 	 loss: 29.8936
i: 527, 		 target: 0.1847, 	 prediction: 0.5508, 	 loss: 29.7804
i: 528, 		 target: 1.2848, 	 prediction: 0.5508, 	 loss: 119.6927
i: 529, 		 target: 0.7394, 	 prediction: 0.5508, 	 loss: 7.9057
i: 530, 		 target: 0.0823, 	 prediction: 0.5508, 	 loss: 48.7576
i: 531, 		 target: 0.3733, 	 prediction: 0.5508, 	 loss: 6.9971
i: 532, 		 target: 0.4354, 	 prediction: 0.5508, 	 loss: 2.9582
i: 533, 		 target: 0.4197, 	 prediction: 0.5508, 	 loss: 3.8184
i: 534, 		 target: 0.3158, 	 prediction: 0.5508, 	 loss: 12.2724
i: 535, 		 target: 0.4820, 	 prediction: 0.5508, 	 loss: 1.0525
i: 536, 		 target: 0.8637, 	 prediction: 0.5508, 	 loss: 21.7578
i: 537, 		 target: 0.4131, 	 prediction: 0.5508, 	 loss: 4.2110
i: 538, 		 target: 0.1339, 	 prediction: 0.5508, 	 loss: 38.6172
i: 539, 		 target: 0.6440, 	 prediction: 0.5508, 	 loss: 1.9298
i: 540, 		 target: 0.4774, 	 prediction: 0.5508, 	 loss: 1.1979
i: 541, 		 target: 0.4564, 	 prediction: 0.5508, 	 loss: 1.9771
i: 542, 		 target: 1.1214, 	 prediction: 0.5508, 	 loss: 72.3367
i: 543, 		 target: 0.7570, 	 prediction: 0.5508, 	 loss: 9.4502
i: 544, 		 target: 0.6513, 	 prediction: 0.5508, 	 loss: 2.2466
i: 545, 		 target: 0.4569, 	 prediction: 0.5508, 	 loss: 1.9563
i: 546, 		 target: 1.0106, 	 prediction: 0.5508, 	 loss: 46.9801
i: 547, 		 target: 0.7281, 	 prediction: 0.5508, 	 loss: 6.9883
i: 548, 		 target: 0.9653, 	 prediction: 0.5508, 	 loss: 38.1665
i: 549, 		 target: 0.8680, 	 prediction: 0.5508, 	 loss: 22.3555
i: 550, 		 target: 0.5679, 	 prediction: 0.5508, 	 loss: 0.0652
i: 551, 		 target: 0.4047, 	 prediction: 0.5508, 	 loss: 4.7392
i: 552, 		 target: 0.8020, 	 prediction: 0.5508, 	 loss: 14.0190
i: 553, 		 target: 0.9674, 	 prediction: 0.5508, 	 loss: 38.5566
i: 554, 		 target: 0.3603, 	 prediction: 0.5508, 	 loss: 8.0650
i: 555, 		 target: 0.2200, 	 prediction: 0.5508, 	 loss: 24.3089
i: 556, 		 target: 0.2386, 	 prediction: 0.5508, 	 loss: 21.6583
i: 557, 		 target: 0.3545, 	 prediction: 0.5508, 	 loss: 8.5596
i: 558, 		 target: 0.4758, 	 prediction: 0.5508, 	 loss: 1.2494
i: 559, 		 target: 0.3310, 	 prediction: 0.5508, 	 loss: 10.7278
i: 560, 		 target: 1.1505, 	 prediction: 0.5508, 	 loss: 79.9138
i: 561, 		 target: 0.8628, 	 prediction: 0.5508, 	 loss: 21.6232
i: 562, 		 target: 0.7619, 	 prediction: 0.5508, 	 loss: 9.8994
i: 563, 		 target: 0.3507, 	 prediction: 0.5508, 	 loss: 8.8924
i: 564, 		 target: 0.7525, 	 prediction: 0.5508, 	 loss: 9.0399
i: 565, 		 target: 0.2338, 	 prediction: 0.5508, 	 loss: 22.3233
i: 566, 		 target: 0.3592, 	 prediction: 0.5508, 	 loss: 8.1582
i: 567, 		 target: 0.1924, 	 prediction: 0.5508, 	 loss: 28.5410
i: 568, 		 target: 0.8949, 	 prediction: 0.5508, 	 loss: 26.3047
i: 569, 		 target: 0.8549, 	 prediction: 0.5508, 	 loss: 20.5531
i: 570, 		 target: 0.3463, 	 prediction: 0.5508, 	 loss: 9.2876
i: 571, 		 target: 0.4206, 	 prediction: 0.5508, 	 loss: 3.7652
i: 572, 		 target: 0.9710, 	 prediction: 0.5508, 	 loss: 39.2362
i: 573, 		 target: 0.8052, 	 prediction: 0.5508, 	 loss: 14.3804
i: 574, 		 target: 0.9285, 	 prediction: 0.5508, 	 loss: 31.6975
i: 575, 		 target: 1.0880, 	 prediction: 0.5508, 	 loss: 64.1266
i: 576, 		 target: 0.9127, 	 prediction: 0.5508, 	 loss: 29.0950
i: 577, 		 target: 0.2244, 	 prediction: 0.5508, 	 loss: 23.6695
i: 578, 		 target: 0.4829, 	 prediction: 0.5508, 	 loss: 1.0238
i: 579, 		 target: 0.5173, 	 prediction: 0.5508, 	 loss: 0.2484
i: 580, 		 target: 0.0958, 	 prediction: 0.5508, 	 loss: 45.9817
i: 581, 		 target: 0.9660, 	 prediction: 0.5508, 	 loss: 38.2979
i: 582, 		 target: 0.6633, 	 prediction: 0.5508, 	 loss: 2.8124
i: 583, 		 target: 0.7056, 	 prediction: 0.5508, 	 loss: 5.3258
i: 584, 		 target: 0.4503, 	 prediction: 0.5508, 	 loss: 2.2433
i: 585, 		 target: 0.4512, 	 prediction: 0.5508, 	 loss: 2.2034
i: 586, 		 target: 0.2860, 	 prediction: 0.5508, 	 loss: 15.5752
i: 587, 		 target: -0.1053, 	 prediction: 0.5508, 	 loss: 95.6334
i: 588, 		 target: 0.3557, 	 prediction: 0.5508, 	 loss: 8.4531
i: 589, 		 target: 0.6617, 	 prediction: 0.5508, 	 loss: 2.7337
i: 590, 		 target: 0.5997, 	 prediction: 0.5508, 	 loss: 0.5313
i: 591, 		 target: 0.8688, 	 prediction: 0.5508, 	 loss: 22.4697
i: 592, 		 target: 1.0130, 	 prediction: 0.5508, 	 loss: 47.4728
i: 593, 		 target: -0.0085, 	 prediction: 0.5508, 	 loss: 69.4907
i: 594, 		 target: 0.3721, 	 prediction: 0.5508, 	 loss: 7.0961
i: 595, 		 target: 0.4299, 	 prediction: 0.5508, 	 loss: 3.2472
i: 596, 		 target: 0.9457, 	 prediction: 0.5508, 	 loss: 34.6488
i: 597, 		 target: 1.0178, 	 prediction: 0.5508, 	 loss: 48.4630
i: 598, 		 target: 0.1450, 	 prediction: 0.5508, 	 loss: 36.5838
i: 599, 		 target: 0.9293, 	 prediction: 0.5508, 	 loss: 31.8324
i: 600, 		 target: 0.6055, 	 prediction: 0.5508, 	 loss: 0.6642
i: 601, 		 target: 0.6588, 	 prediction: 0.5508, 	 loss: 2.5945
i: 602, 		 target: 0.6044, 	 prediction: 0.5508, 	 loss: 0.6394
i: 603, 		 target: 0.9612, 	 prediction: 0.5508, 	 loss: 37.4273
i: 604, 		 target: 0.8019, 	 prediction: 0.5508, 	 loss: 14.0055
i: 605, 		 target: 0.7461, 	 prediction: 0.5508, 	 loss: 8.4755
i: 606, 		 target: 0.9685, 	 prediction: 0.5508, 	 loss: 38.7663
i: 607, 		 target: 0.1821, 	 prediction: 0.5508, 	 loss: 30.1910
i: 608, 		 target: 0.7245, 	 prediction: 0.5508, 	 loss: 6.7022
i: 609, 		 target: 0.0840, 	 prediction: 0.5508, 	 loss: 48.4025
i: 610, 		 target: 0.6247, 	 prediction: 0.5508, 	 loss: 1.2138
i: 611, 		 target: 0.4752, 	 prediction: 0.5508, 	 loss: 1.2683
i: 612, 		 target: 0.3868, 	 prediction: 0.5508, 	 loss: 5.9766
i: 613, 		 target: 0.7200, 	 prediction: 0.5508, 	 loss: 6.3597
i: 614, 		 target: 0.9225, 	 prediction: 0.5508, 	 loss: 30.7020
i: 615, 		 target: 0.6149, 	 prediction: 0.5508, 	 loss: 0.9147
i: 616, 		 target: 0.3242, 	 prediction: 0.5508, 	 loss: 11.4011
i: 617, 		 target: 0.1196, 	 prediction: 0.5508, 	 loss: 41.3105
i: 618, 		 target: 0.1965, 	 prediction: 0.5508, 	 loss: 27.8927
i: 619, 		 target: 0.5149, 	 prediction: 0.5508, 	 loss: 0.2863
i: 620, 		 target: 0.7228, 	 prediction: 0.5508, 	 loss: 6.5720
i: 621, 		 target: 0.2039, 	 prediction: 0.5508, 	 loss: 26.7391
i: 622, 		 target: 0.5114, 	 prediction: 0.5508, 	 loss: 0.3449
i: 623, 		 target: 0.9273, 	 prediction: 0.5508, 	 loss: 31.5001
i: 624, 		 target: 0.6724, 	 prediction: 0.5508, 	 loss: 3.2847
i: 625, 		 target: 1.1506, 	 prediction: 0.5508, 	 loss: 79.9306
i: 626, 		 target: 0.5776, 	 prediction: 0.5508, 	 loss: 0.1599
i: 627, 		 target: 0.7397, 	 prediction: 0.5508, 	 loss: 7.9302
i: 628, 		 target: 0.9024, 	 prediction: 0.5508, 	 loss: 27.4747
i: 629, 		 target: 1.0632, 	 prediction: 0.5508, 	 loss: 58.3377
i: 630, 		 target: 0.8953, 	 prediction: 0.5508, 	 loss: 26.3768
i: 631, 		 target: 0.6675, 	 prediction: 0.5508, 	 loss: 3.0282
i: 632, 		 target: 0.8038, 	 prediction: 0.5508, 	 loss: 14.2256
i: 633, 		 target: 0.2100, 	 prediction: 0.5508, 	 loss: 25.7995
i: 634, 		 target: 0.3647, 	 prediction: 0.5508, 	 loss: 7.6901
i: 635, 		 target: 0.5566, 	 prediction: 0.5508, 	 loss: 0.0077
i: 636, 		 target: 0.6467, 	 prediction: 0.5508, 	 loss: 2.0439
i: 637, 		 target: 0.3180, 	 prediction: 0.5508, 	 loss: 12.0378
i: 638, 		 target: 1.2136, 	 prediction: 0.5508, 	 loss: 97.5971
i: 639, 		 target: 0.6164, 	 prediction: 0.5508, 	 loss: 0.9577
i: 640, 		 target: 0.5563, 	 prediction: 0.5508, 	 loss: 0.0068
i: 641, 		 target: 0.8390, 	 prediction: 0.5508, 	 loss: 18.4557
i: 642, 		 target: 0.6442, 	 prediction: 0.5508, 	 loss: 1.9381
i: 643, 		 target: 0.4779, 	 prediction: 0.5508, 	 loss: 1.1804
i: 644, 		 target: 0.1979, 	 prediction: 0.5508, 	 loss: 27.6594
i: 645, 		 target: 0.1626, 	 prediction: 0.5508, 	 loss: 33.4825
i: 646, 		 target: 0.7553, 	 prediction: 0.5508, 	 loss: 9.2937
i: 647, 		 target: 0.6314, 	 prediction: 0.5508, 	 loss: 1.4434
i: 648, 		 target: 1.1833, 	 prediction: 0.5508, 	 loss: 88.8930
i: 649, 		 target: 0.3088, 	 prediction: 0.5508, 	 loss: 13.0112
i: 650, 		 target: 0.6532, 	 prediction: 0.5508, 	 loss: 2.3285
i: 651, 		 target: 0.1015, 	 prediction: 0.5508, 	 loss: 44.8497
i: 652, 		 target: 0.6392, 	 prediction: 0.5508, 	 loss: 1.7374
i: 653, 		 target: 1.2017, 	 prediction: 0.5508, 	 loss: 94.1201
i: 654, 		 target: 0.5076, 	 prediction: 0.5508, 	 loss: 0.4136
i: 655, 		 target: 0.0857, 	 prediction: 0.5508, 	 loss: 48.0554
i: 656, 		 target: 1.2506, 	 prediction: 0.5508, 	 loss: 108.8087
i: 657, 		 target: 0.7048, 	 prediction: 0.5508, 	 loss: 5.2716
i: 658, 		 target: 0.5065, 	 prediction: 0.5508, 	 loss: 0.4354
i: 659, 		 target: 0.6686, 	 prediction: 0.5508, 	 loss: 3.0845
i: 660, 		 target: 1.2064, 	 prediction: 0.5508, 	 loss: 95.5059
i: 661, 		 target: 0.3790, 	 prediction: 0.5508, 	 loss: 6.5592
i: 662, 		 target: 0.4023, 	 prediction: 0.5508, 	 loss: 4.8997
i: 663, 		 target: 0.4712, 	 prediction: 0.5508, 	 loss: 1.4081
i: 664, 		 target: 0.3661, 	 prediction: 0.5508, 	 loss: 7.5795
i: 665, 		 target: -0.1110, 	 prediction: 0.5508, 	 loss: 97.2954
i: 666, 		 target: 0.8345, 	 prediction: 0.5508, 	 loss: 17.8899
i: 667, 		 target: 0.7506, 	 prediction: 0.5508, 	 loss: 8.8751
i: 668, 		 target: 0.3920, 	 prediction: 0.5508, 	 loss: 5.6009
i: 669, 		 target: 0.0962, 	 prediction: 0.5508, 	 loss: 45.9124
i: 670, 		 target: 0.6258, 	 prediction: 0.5508, 	 loss: 1.2511
i: 671, 		 target: 0.1838, 	 prediction: 0.5508, 	 loss: 29.9192
i: 672, 		 target: 0.4592, 	 prediction: 0.5508, 	 loss: 1.8613
i: 673, 		 target: 0.2658, 	 prediction: 0.5508, 	 loss: 18.0401
i: 674, 		 target: 0.8921, 	 prediction: 0.5508, 	 loss: 25.8873
i: 675, 		 target: 0.7200, 	 prediction: 0.5508, 	 loss: 6.3586
i: 676, 		 target: 0.7709, 	 prediction: 0.5508, 	 loss: 10.7693
i: 677, 		 target: 0.7804, 	 prediction: 0.5508, 	 loss: 11.7114
i: 678, 		 target: 0.1754, 	 prediction: 0.5508, 	 loss: 31.2999
i: 679, 		 target: 0.4700, 	 prediction: 0.5508, 	 loss: 1.4490
