Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1831, 	 loss: 11.1217
i: 340, 		 target: 0.6560, 	 prediction: 0.6177, 	 loss: 0.3248
i: 341, 		 target: 0.4692, 	 prediction: 0.6182, 	 loss: 4.9315
i: 342, 		 target: 0.5029, 	 prediction: 0.5615, 	 loss: 0.7630
i: 343, 		 target: -0.0777, 	 prediction: 0.1479, 	 loss: 11.3142
i: 344, 		 target: 0.0811, 	 prediction: 0.3730, 	 loss: 18.9236
i: 345, 		 target: 0.1339, 	 prediction: 0.1556, 	 loss: 0.1047
i: 346, 		 target: 0.5223, 	 prediction: 0.4094, 	 loss: 2.8298
i: 347, 		 target: 0.6471, 	 prediction: 0.6494, 	 loss: 0.0013
i: 348, 		 target: 0.7214, 	 prediction: 0.6427, 	 loss: 1.3741
i: 349, 		 target: 0.3783, 	 prediction: 0.1954, 	 loss: 7.4244
i: 350, 		 target: 0.3560, 	 prediction: 0.5101, 	 loss: 5.2778
i: 351, 		 target: 0.8913, 	 prediction: 0.6542, 	 loss: 12.4893
i: 352, 		 target: 0.1752, 	 prediction: 0.3885, 	 loss: 10.1069
i: 353, 		 target: 0.6109, 	 prediction: 0.4988, 	 loss: 2.7907
i: 354, 		 target: 0.7300, 	 prediction: 0.1954, 	 loss: 63.5035
i: 355, 		 target: 0.2621, 	 prediction: 0.4273, 	 loss: 6.0665
i: 356, 		 target: 0.4545, 	 prediction: 0.6249, 	 loss: 6.4495
i: 357, 		 target: 0.3881, 	 prediction: 0.4055, 	 loss: 0.0667
i: 358, 		 target: 0.5150, 	 prediction: 0.5460, 	 loss: 0.2127
i: 359, 		 target: 0.7886, 	 prediction: 1.0696, 	 loss: 17.5491
i: 360, 		 target: 0.8208, 	 prediction: 0.6320, 	 loss: 7.9258
i: 361, 		 target: -0.1316, 	 prediction: 0.3928, 	 loss: 61.1056
i: 362, 		 target: 0.9869, 	 prediction: 0.8728, 	 loss: 2.8910
i: 363, 		 target: 0.6744, 	 prediction: 0.5575, 	 loss: 3.0398
i: 364, 		 target: 0.5707, 	 prediction: 0.3136, 	 loss: 14.6829
i: 365, 		 target: 0.8371, 	 prediction: 0.8205, 	 loss: 0.0614
i: 366, 		 target: 1.1025, 	 prediction: 0.7441, 	 loss: 28.5428
i: 367, 		 target: 0.3166, 	 prediction: 0.1511, 	 loss: 6.0877
i: 368, 		 target: 0.7525, 	 prediction: 1.0079, 	 loss: 14.4942
i: 369, 		 target: 0.3531, 	 prediction: 0.4290, 	 loss: 1.2798
i: 370, 		 target: 0.4038, 	 prediction: 0.1814, 	 loss: 10.9897
i: 371, 		 target: 0.6361, 	 prediction: 0.8473, 	 loss: 9.9125
i: 372, 		 target: 0.2699, 	 prediction: 0.5193, 	 loss: 13.8195
i: 373, 		 target: 0.3503, 	 prediction: 0.1502, 	 loss: 8.8961
i: 374, 		 target: 0.0731, 	 prediction: 0.4371, 	 loss: 29.4426
i: 375, 		 target: 0.4298, 	 prediction: 0.4035, 	 loss: 0.1531
i: 376, 		 target: 0.6607, 	 prediction: 0.5923, 	 loss: 1.0390
i: 377, 		 target: 0.3948, 	 prediction: 0.6981, 	 loss: 20.4287
i: 378, 		 target: 0.3870, 	 prediction: 0.4495, 	 loss: 0.8673
i: 379, 		 target: 0.1936, 	 prediction: 0.1685, 	 loss: 0.1395
i: 380, 		 target: 0.1167, 	 prediction: 0.2791, 	 loss: 5.8555
i: 381, 		 target: 0.2468, 	 prediction: 0.2744, 	 loss: 0.1694
i: 382, 		 target: 0.2910, 	 prediction: 0.4004, 	 loss: 2.6624
i: 383, 		 target: 0.5925, 	 prediction: 0.6874, 	 loss: 2.0031
i: 384, 		 target: 0.2686, 	 prediction: 0.5266, 	 loss: 14.7890
i: 385, 		 target: 0.9674, 	 prediction: 0.9792, 	 loss: 0.0308
i: 386, 		 target: 0.4124, 	 prediction: 0.4170, 	 loss: 0.0048
i: 387, 		 target: 0.2635, 	 prediction: 0.1894, 	 loss: 1.2212
i: 388, 		 target: 0.5949, 	 prediction: 0.6836, 	 loss: 1.7478
i: 389, 		 target: 0.1914, 	 prediction: 0.2799, 	 loss: 1.7425
i: 390, 		 target: -0.0239, 	 prediction: 0.3282, 	 loss: 27.5350
i: 391, 		 target: 0.2292, 	 prediction: 0.2016, 	 loss: 0.1690
i: 392, 		 target: 0.8875, 	 prediction: 0.9819, 	 loss: 1.9801
i: 393, 		 target: 0.3511, 	 prediction: 0.5399, 	 loss: 7.9268
i: 394, 		 target: 0.2087, 	 prediction: 0.3985, 	 loss: 7.9990
i: 395, 		 target: 0.5394, 	 prediction: 0.7354, 	 loss: 8.5374
i: 396, 		 target: 0.1047, 	 prediction: 0.3526, 	 loss: 13.6465
i: 397, 		 target: 0.3363, 	 prediction: 0.3316, 	 loss: 0.0048
i: 398, 		 target: 0.3917, 	 prediction: 0.5636, 	 loss: 6.5650
i: 399, 		 target: 0.2167, 	 prediction: 0.2394, 	 loss: 0.1149
i: 400, 		 target: 0.8665, 	 prediction: 0.9931, 	 loss: 3.5616
i: 401, 		 target: 0.2896, 	 prediction: 0.5366, 	 loss: 13.5571
i: 402, 		 target: 0.4001, 	 prediction: 0.1776, 	 loss: 10.9949
i: 403, 		 target: 0.6033, 	 prediction: 0.8335, 	 loss: 11.7697
i: 404, 		 target: 0.6448, 	 prediction: 0.4581, 	 loss: 7.7468
i: 405, 		 target: 0.2292, 	 prediction: 0.3775, 	 loss: 4.8886
i: 406, 		 target: 0.6755, 	 prediction: 0.7237, 	 loss: 0.5169
i: 407, 		 target: 0.6326, 	 prediction: 0.4637, 	 loss: 6.3361
i: 408, 		 target: 0.7255, 	 prediction: 0.8297, 	 loss: 2.4109
i: 409, 		 target: 0.3797, 	 prediction: 0.4846, 	 loss: 2.4459
i: 410, 		 target: 1.4741, 	 prediction: 1.4996, 	 loss: 0.1450
i: 411, 		 target: 0.1820, 	 prediction: 0.2160, 	 loss: 0.2581
i: 412, 		 target: 0.2357, 	 prediction: 0.3301, 	 loss: 1.9813
i: 413, 		 target: 1.1322, 	 prediction: 0.6956, 	 loss: 42.3527
i: 414, 		 target: 0.9988, 	 prediction: 0.8306, 	 loss: 6.2867
i: 415, 		 target: 0.2801, 	 prediction: 0.2727, 	 loss: 0.0119
i: 416, 		 target: 0.5656, 	 prediction: 0.4727, 	 loss: 1.9193
i: 417, 		 target: 0.8400, 	 prediction: 0.9395, 	 loss: 2.1995
i: 418, 		 target: 0.7193, 	 prediction: 0.4596, 	 loss: 14.9885
i: 419, 		 target: 0.3399, 	 prediction: 0.3978, 	 loss: 0.7447
i: 420, 		 target: 0.3867, 	 prediction: 0.5119, 	 loss: 3.4842
i: 421, 		 target: 0.4003, 	 prediction: 0.3200, 	 loss: 1.4308
i: 422, 		 target: 0.9239, 	 prediction: 0.9034, 	 loss: 0.0926
i: 423, 		 target: 0.3627, 	 prediction: 0.4444, 	 loss: 1.4823
i: 424, 		 target: 0.3791, 	 prediction: 0.1926, 	 loss: 7.7251
i: 425, 		 target: 0.3323, 	 prediction: 0.7058, 	 loss: 31.0048
i: 426, 		 target: 0.9862, 	 prediction: 0.8069, 	 loss: 7.1407
i: 427, 		 target: 0.4568, 	 prediction: 0.6267, 	 loss: 6.4110
i: 428, 		 target: 0.2432, 	 prediction: 0.4011, 	 loss: 5.5422
i: 429, 		 target: 0.4228, 	 prediction: 0.4991, 	 loss: 1.2945
i: 430, 		 target: 0.4015, 	 prediction: 0.2399, 	 loss: 5.8026
i: 431, 		 target: 0.8869, 	 prediction: 0.6672, 	 loss: 10.7230
i: 432, 		 target: 0.1081, 	 prediction: 0.2123, 	 loss: 2.4144
i: 433, 		 target: 0.1129, 	 prediction: 0.1643, 	 loss: 0.5885
i: 434, 		 target: 0.8765, 	 prediction: 0.6830, 	 loss: 8.3189
i: 435, 		 target: 0.8173, 	 prediction: 0.8743, 	 loss: 0.7233
i: 436, 		 target: 0.5937, 	 prediction: 0.3091, 	 loss: 18.0014
i: 437, 		 target: 0.4589, 	 prediction: 0.8342, 	 loss: 31.2889
i: 438, 		 target: 0.7454, 	 prediction: 0.6506, 	 loss: 1.9987
i: 439, 		 target: 1.2887, 	 prediction: 0.9536, 	 loss: 24.9446
i: 440, 		 target: 0.1888, 	 prediction: 0.2893, 	 loss: 2.2455
i: 441, 		 target: 1.2391, 	 prediction: 1.0799, 	 loss: 5.6313
i: 442, 		 target: 0.6803, 	 prediction: 0.5950, 	 loss: 1.6179
i: 443, 		 target: 0.5932, 	 prediction: 0.8236, 	 loss: 11.7987
i: 444, 		 target: 0.6014, 	 prediction: 0.7630, 	 loss: 5.8043
i: 445, 		 target: 0.3619, 	 prediction: 0.3796, 	 loss: 0.0699
i: 446, 		 target: 0.5267, 	 prediction: 0.3431, 	 loss: 7.4886
i: 447, 		 target: 0.3893, 	 prediction: 0.5878, 	 loss: 8.7566
i: 448, 		 target: 0.3618, 	 prediction: 0.2437, 	 loss: 3.0995
i: 449, 		 target: 0.6715, 	 prediction: 0.4067, 	 loss: 15.5792
i: 450, 		 target: 0.1132, 	 prediction: 0.1688, 	 loss: 0.6871
i: 451, 		 target: 0.6514, 	 prediction: 0.2172, 	 loss: 41.8955
i: 452, 		 target: 1.0347, 	 prediction: 0.6732, 	 loss: 29.0332
i: 453, 		 target: 0.3175, 	 prediction: 0.5469, 	 loss: 11.6953
i: 454, 		 target: 0.6484, 	 prediction: 0.5496, 	 loss: 2.1685
i: 455, 		 target: 0.0997, 	 prediction: 0.1587, 	 loss: 0.7756
i: 456, 		 target: 0.6632, 	 prediction: 0.8137, 	 loss: 5.0329
i: 457, 		 target: 0.4120, 	 prediction: 0.4851, 	 loss: 1.1888
i: 458, 		 target: 0.4858, 	 prediction: 0.7366, 	 loss: 13.9812
i: 459, 		 target: 0.4691, 	 prediction: 0.2972, 	 loss: 6.5634
i: 460, 		 target: 0.1777, 	 prediction: 0.3340, 	 loss: 5.4271
i: 461, 		 target: 0.9828, 	 prediction: 0.8048, 	 loss: 7.0383
i: 462, 		 target: 0.3809, 	 prediction: 0.4904, 	 loss: 2.6615
i: 463, 		 target: 1.2044, 	 prediction: 1.4011, 	 loss: 8.6009
i: 464, 		 target: 1.0223, 	 prediction: 0.5863, 	 loss: 42.2457
i: 465, 		 target: 0.4231, 	 prediction: 0.6972, 	 loss: 16.6865
i: 466, 		 target: 0.2035, 	 prediction: 0.2313, 	 loss: 0.1715
i: 467, 		 target: 0.9811, 	 prediction: 0.6182, 	 loss: 29.2649
i: 468, 		 target: 0.1129, 	 prediction: 0.1566, 	 loss: 0.4243
i: 469, 		 target: 1.4253, 	 prediction: 1.3761, 	 loss: 0.5370
i: 470, 		 target: 0.6311, 	 prediction: 0.4390, 	 loss: 8.2013
i: 471, 		 target: 0.5974, 	 prediction: 0.5755, 	 loss: 0.1070
i: 472, 		 target: 0.1387, 	 prediction: 0.4379, 	 loss: 19.8858
i: 473, 		 target: 1.0710, 	 prediction: 0.9298, 	 loss: 4.4305
i: 474, 		 target: 0.3364, 	 prediction: 0.4802, 	 loss: 4.5919
i: 475, 		 target: 1.1440, 	 prediction: 1.0772, 	 loss: 0.9939
i: 476, 		 target: 0.8479, 	 prediction: 0.8415, 	 loss: 0.0092
i: 477, 		 target: 1.1961, 	 prediction: 1.1855, 	 loss: 0.0249
i: 478, 		 target: 0.1762, 	 prediction: 0.1497, 	 loss: 0.1569
i: 479, 		 target: 0.8604, 	 prediction: 0.4685, 	 loss: 34.1248
i: 480, 		 target: 0.3895, 	 prediction: 0.6594, 	 loss: 16.1861
i: 481, 		 target: 1.3934, 	 prediction: 1.0332, 	 loss: 28.8162
i: 482, 		 target: 0.7995, 	 prediction: 0.5702, 	 loss: 11.6818
i: 483, 		 target: 0.4660, 	 prediction: 0.3880, 	 loss: 1.3519
i: 484, 		 target: 0.6177, 	 prediction: 0.6244, 	 loss: 0.0100
i: 485, 		 target: 0.3134, 	 prediction: 0.4748, 	 loss: 5.7876
i: 486, 		 target: 0.5787, 	 prediction: 0.4896, 	 loss: 1.7648
i: 487, 		 target: 0.2774, 	 prediction: 0.7142, 	 loss: 42.3888
i: 488, 		 target: 1.1968, 	 prediction: 0.8542, 	 loss: 26.0892
i: 489, 		 target: 0.6843, 	 prediction: 0.8207, 	 loss: 4.1330
i: 490, 		 target: 0.3040, 	 prediction: 0.4341, 	 loss: 3.7568
i: 491, 		 target: 0.7454, 	 prediction: 0.7095, 	 loss: 0.2865
i: 492, 		 target: 0.6536, 	 prediction: 0.7621, 	 loss: 2.6148
i: 493, 		 target: 0.6572, 	 prediction: 0.4703, 	 loss: 7.7617
i: 494, 		 target: 0.6978, 	 prediction: 0.5570, 	 loss: 4.4056
i: 495, 		 target: 0.5428, 	 prediction: 0.5145, 	 loss: 0.1770
i: 496, 		 target: 0.6756, 	 prediction: 0.6921, 	 loss: 0.0602
i: 497, 		 target: 0.6439, 	 prediction: 0.6181, 	 loss: 0.1479
i: 498, 		 target: 0.6807, 	 prediction: 0.6912, 	 loss: 0.0246
i: 499, 		 target: 0.3247, 	 prediction: 0.6505, 	 loss: 23.5735
i: 500, 		 target: 0.2913, 	 prediction: 0.4574, 	 loss: 6.1290
i: 501, 		 target: 0.6300, 	 prediction: 0.4351, 	 loss: 8.4366
i: 502, 		 target: 0.8111, 	 prediction: 0.7835, 	 loss: 0.1698
i: 503, 		 target: 1.2668, 	 prediction: 0.9289, 	 loss: 25.3602
i: 504, 		 target: 1.2334, 	 prediction: 1.1663, 	 loss: 0.9995
i: 505, 		 target: -0.0227, 	 prediction: 0.1669, 	 loss: 7.9850
i: 506, 		 target: 0.9522, 	 prediction: 0.8143, 	 loss: 4.2234
i: 507, 		 target: 0.6147, 	 prediction: 0.5253, 	 loss: 1.7746
i: 508, 		 target: 0.4839, 	 prediction: 0.7044, 	 loss: 10.8066
i: 509, 		 target: 1.0976, 	 prediction: 1.0619, 	 loss: 0.2836
i: 510, 		 target: -0.0008, 	 prediction: 0.3039, 	 loss: 20.6345
i: 511, 		 target: 0.7909, 	 prediction: 0.8208, 	 loss: 0.1986
i: 512, 		 target: 0.9506, 	 prediction: 0.8469, 	 loss: 2.3875
i: 513, 		 target: 0.5478, 	 prediction: 0.6442, 	 loss: 2.0613
i: 514, 		 target: 0.9426, 	 prediction: 0.8205, 	 loss: 3.3136
i: 515, 		 target: 0.9383, 	 prediction: 0.5417, 	 loss: 34.9467
i: 516, 		 target: 0.2223, 	 prediction: 0.3897, 	 loss: 6.2270
i: 517, 		 target: 0.3496, 	 prediction: 0.5348, 	 loss: 7.6172
i: 518, 		 target: 0.6701, 	 prediction: 0.4731, 	 loss: 8.6261
i: 519, 		 target: 0.5450, 	 prediction: 0.6659, 	 loss: 3.2465
i: 520, 		 target: 0.3463, 	 prediction: 0.1857, 	 loss: 5.7363
i: 521, 		 target: 0.1298, 	 prediction: 0.1662, 	 loss: 0.2944
i: 522, 		 target: 0.1079, 	 prediction: 0.1694, 	 loss: 0.8403
i: 523, 		 target: 1.0435, 	 prediction: 0.9298, 	 loss: 2.8733
i: 524, 		 target: 0.9277, 	 prediction: 0.7549, 	 loss: 6.6311
i: 525, 		 target: -0.0494, 	 prediction: 0.4465, 	 loss: 54.6294
i: 526, 		 target: 0.1840, 	 prediction: 0.4743, 	 loss: 18.7313
i: 527, 		 target: 0.1847, 	 prediction: 0.1521, 	 loss: 0.2349
i: 528, 		 target: 1.2848, 	 prediction: 0.9709, 	 loss: 21.8903
i: 529, 		 target: 0.7394, 	 prediction: 0.5978, 	 loss: 4.4567
i: 530, 		 target: 0.0823, 	 prediction: 0.5041, 	 loss: 39.5187
i: 531, 		 target: 0.3733, 	 prediction: 0.4783, 	 loss: 2.4484
i: 532, 		 target: 0.4354, 	 prediction: 0.3895, 	 loss: 0.4671
i: 533, 		 target: 0.4197, 	 prediction: 0.1716, 	 loss: 13.6703
i: 534, 		 target: 0.3158, 	 prediction: 0.1773, 	 loss: 4.2558
i: 535, 		 target: 0.4820, 	 prediction: 0.5868, 	 loss: 2.4426
i: 536, 		 target: 0.8637, 	 prediction: 0.8367, 	 loss: 0.1622
i: 537, 		 target: 0.4131, 	 prediction: 0.3619, 	 loss: 0.5836
i: 538, 		 target: 0.1339, 	 prediction: 0.1612, 	 loss: 0.1659
i: 539, 		 target: 0.6440, 	 prediction: 0.4627, 	 loss: 7.3021
i: 540, 		 target: 0.4774, 	 prediction: 0.3661, 	 loss: 2.7480
i: 541, 		 target: 0.4564, 	 prediction: 0.2903, 	 loss: 6.1344
i: 542, 		 target: 1.1214, 	 prediction: 1.3199, 	 loss: 8.7522
i: 543, 		 target: 0.7570, 	 prediction: 0.7195, 	 loss: 0.3127
i: 544, 		 target: 0.6513, 	 prediction: 0.6081, 	 loss: 0.4158
i: 545, 		 target: 0.4569, 	 prediction: 0.4256, 	 loss: 0.2183
i: 546, 		 target: 1.0106, 	 prediction: 0.9124, 	 loss: 2.1457
i: 547, 		 target: 0.7281, 	 prediction: 0.7175, 	 loss: 0.0252
i: 548, 		 target: 0.9653, 	 prediction: 0.6588, 	 loss: 20.8649
i: 549, 		 target: 0.8680, 	 prediction: 0.6069, 	 loss: 15.1492
i: 550, 		 target: 0.5679, 	 prediction: 0.4747, 	 loss: 1.9306
i: 551, 		 target: 0.4047, 	 prediction: 0.4811, 	 loss: 1.2963
i: 552, 		 target: 0.8020, 	 prediction: 0.7527, 	 loss: 0.5397
i: 553, 		 target: 0.9674, 	 prediction: 0.8634, 	 loss: 2.4008
i: 554, 		 target: 0.3603, 	 prediction: 0.4571, 	 loss: 2.0837
i: 555, 		 target: 0.2200, 	 prediction: 0.1483, 	 loss: 1.1417
i: 556, 		 target: 0.2386, 	 prediction: 0.1690, 	 loss: 1.0759
i: 557, 		 target: 0.3545, 	 prediction: 0.2133, 	 loss: 4.4279
i: 558, 		 target: 0.4758, 	 prediction: 0.5637, 	 loss: 1.7155
i: 559, 		 target: 0.3310, 	 prediction: 0.2302, 	 loss: 2.2600
i: 560, 		 target: 1.1505, 	 prediction: 0.7796, 	 loss: 30.5666
i: 561, 		 target: 0.8628, 	 prediction: 0.8793, 	 loss: 0.0612
i: 562, 		 target: 0.7619, 	 prediction: 0.5396, 	 loss: 10.9733
i: 563, 		 target: 0.3507, 	 prediction: 0.4679, 	 loss: 3.0496
i: 564, 		 target: 0.7525, 	 prediction: 0.5214, 	 loss: 11.8660
i: 565, 		 target: 0.2338, 	 prediction: 0.4287, 	 loss: 8.4390
i: 566, 		 target: 0.3592, 	 prediction: 0.4029, 	 loss: 0.4255
i: 567, 		 target: 0.1924, 	 prediction: 0.3130, 	 loss: 3.2320
i: 568, 		 target: 0.8949, 	 prediction: 0.6860, 	 loss: 9.6912
i: 569, 		 target: 0.8549, 	 prediction: 1.0587, 	 loss: 9.2240
i: 570, 		 target: 0.3463, 	 prediction: 0.3500, 	 loss: 0.0031
i: 571, 		 target: 0.4206, 	 prediction: 0.2966, 	 loss: 3.4153
i: 572, 		 target: 0.9710, 	 prediction: 0.4645, 	 loss: 57.0015
i: 573, 		 target: 0.8052, 	 prediction: 0.6349, 	 loss: 6.4399
i: 574, 		 target: 0.9285, 	 prediction: 1.0776, 	 loss: 4.9419
i: 575, 		 target: 1.0880, 	 prediction: 1.1445, 	 loss: 0.7077
i: 576, 		 target: 0.9127, 	 prediction: 0.8477, 	 loss: 0.9383
i: 577, 		 target: 0.2244, 	 prediction: 0.3821, 	 loss: 5.5242
i: 578, 		 target: 0.4829, 	 prediction: 0.8171, 	 loss: 24.8083
i: 579, 		 target: 0.5173, 	 prediction: 0.6045, 	 loss: 1.6879
i: 580, 		 target: 0.0958, 	 prediction: 0.4813, 	 loss: 33.0139
i: 581, 		 target: 0.9660, 	 prediction: 0.7166, 	 loss: 13.8121
i: 582, 		 target: 0.6633, 	 prediction: 0.7980, 	 loss: 4.0337
i: 583, 		 target: 0.7056, 	 prediction: 0.7511, 	 loss: 0.4592
i: 584, 		 target: 0.4503, 	 prediction: 0.3937, 	 loss: 0.7117
i: 585, 		 target: 0.4512, 	 prediction: 0.2176, 	 loss: 12.1261
i: 586, 		 target: 0.2860, 	 prediction: 0.5472, 	 loss: 15.1626
i: 587, 		 target: -0.1053, 	 prediction: 0.5430, 	 loss: 93.3888
i: 588, 		 target: 0.3557, 	 prediction: 0.4037, 	 loss: 0.5121
i: 589, 		 target: 0.6617, 	 prediction: 0.5872, 	 loss: 1.2341
i: 590, 		 target: 0.5997, 	 prediction: 0.5795, 	 loss: 0.0905
i: 591, 		 target: 0.8688, 	 prediction: 0.3764, 	 loss: 53.8597
i: 592, 		 target: 1.0130, 	 prediction: 1.0483, 	 loss: 0.2767
i: 593, 		 target: -0.0085, 	 prediction: 0.1524, 	 loss: 5.7478
i: 594, 		 target: 0.3721, 	 prediction: 0.4585, 	 loss: 1.6613
i: 595, 		 target: 0.4299, 	 prediction: 0.2703, 	 loss: 5.6600
i: 596, 		 target: 0.9457, 	 prediction: 0.5713, 	 loss: 31.1399
i: 597, 		 target: 1.0178, 	 prediction: 0.6942, 	 loss: 23.2710
i: 598, 		 target: 0.1450, 	 prediction: 0.2131, 	 loss: 1.0306
i: 599, 		 target: 0.9293, 	 prediction: 0.8868, 	 loss: 0.4016
i: 600, 		 target: 0.6055, 	 prediction: 0.6615, 	 loss: 0.6982
i: 601, 		 target: 0.6588, 	 prediction: 0.5659, 	 loss: 1.9178
i: 602, 		 target: 0.6044, 	 prediction: 0.6024, 	 loss: 0.0009
i: 603, 		 target: 0.9612, 	 prediction: 0.8452, 	 loss: 2.9930
i: 604, 		 target: 0.8019, 	 prediction: 0.4109, 	 loss: 33.9596
i: 605, 		 target: 0.7461, 	 prediction: 0.6156, 	 loss: 3.7852
i: 606, 		 target: 0.9685, 	 prediction: 0.6851, 	 loss: 17.8436
i: 607, 		 target: 0.1821, 	 prediction: 0.4677, 	 loss: 18.1142
i: 608, 		 target: 0.7245, 	 prediction: 0.7909, 	 loss: 0.9791
i: 609, 		 target: 0.0840, 	 prediction: 0.2171, 	 loss: 3.9372
i: 610, 		 target: 0.6247, 	 prediction: 0.5900, 	 loss: 0.2668
i: 611, 		 target: 0.4752, 	 prediction: 0.6088, 	 loss: 3.9667
i: 612, 		 target: 0.3868, 	 prediction: 0.5306, 	 loss: 4.5992
i: 613, 		 target: 0.7200, 	 prediction: 0.8623, 	 loss: 4.5002
i: 614, 		 target: 0.9225, 	 prediction: 0.8034, 	 loss: 3.1546
i: 615, 		 target: 0.6149, 	 prediction: 0.5078, 	 loss: 2.5485
i: 616, 		 target: 0.3242, 	 prediction: 0.4670, 	 loss: 4.5289
i: 617, 		 target: 0.1196, 	 prediction: 0.1486, 	 loss: 0.1876
i: 618, 		 target: 0.1965, 	 prediction: 0.4687, 	 loss: 16.4654
i: 619, 		 target: 0.5149, 	 prediction: 0.4455, 	 loss: 1.0697
i: 620, 		 target: 0.7228, 	 prediction: 1.0055, 	 loss: 17.7645
i: 621, 		 target: 0.2039, 	 prediction: 0.3609, 	 loss: 5.4769
i: 622, 		 target: 0.5114, 	 prediction: 0.6381, 	 loss: 3.5651
i: 623, 		 target: 0.9273, 	 prediction: 0.7979, 	 loss: 3.7218
i: 624, 		 target: 0.6724, 	 prediction: 0.6310, 	 loss: 0.3796
i: 625, 		 target: 1.1506, 	 prediction: 0.9307, 	 loss: 10.7419
i: 626, 		 target: 0.5776, 	 prediction: 0.6155, 	 loss: 0.3191
i: 627, 		 target: 0.7397, 	 prediction: 0.4814, 	 loss: 14.8222
i: 628, 		 target: 0.9024, 	 prediction: 0.6247, 	 loss: 17.1326
i: 629, 		 target: 1.0632, 	 prediction: 1.0292, 	 loss: 0.2571
i: 630, 		 target: 0.8953, 	 prediction: 0.7677, 	 loss: 3.6209
i: 631, 		 target: 0.6675, 	 prediction: 0.6930, 	 loss: 0.1442
i: 632, 		 target: 0.8038, 	 prediction: 0.7826, 	 loss: 0.1001
i: 633, 		 target: 0.2100, 	 prediction: 0.5155, 	 loss: 20.7333
i: 634, 		 target: 0.3647, 	 prediction: 0.4015, 	 loss: 0.3008
i: 635, 		 target: 0.5566, 	 prediction: 0.5927, 	 loss: 0.2888
i: 636, 		 target: 0.6467, 	 prediction: 0.4787, 	 loss: 6.2694
i: 637, 		 target: 0.3180, 	 prediction: 0.4825, 	 loss: 6.0142
i: 638, 		 target: 1.2136, 	 prediction: 1.1553, 	 loss: 0.7546
i: 639, 		 target: 0.6164, 	 prediction: 0.3710, 	 loss: 13.3865
i: 640, 		 target: 0.5563, 	 prediction: 0.6075, 	 loss: 0.5809
i: 641, 		 target: 0.8390, 	 prediction: 0.7418, 	 loss: 2.0980
i: 642, 		 target: 0.6442, 	 prediction: 0.6531, 	 loss: 0.0177
i: 643, 		 target: 0.4779, 	 prediction: 0.7595, 	 loss: 17.6176
i: 644, 		 target: 0.1979, 	 prediction: 0.4251, 	 loss: 11.4630
i: 645, 		 target: 0.1626, 	 prediction: 0.1766, 	 loss: 0.0437
i: 646, 		 target: 0.7553, 	 prediction: 0.7068, 	 loss: 0.5236
i: 647, 		 target: 0.6314, 	 prediction: 0.5009, 	 loss: 3.7797
i: 648, 		 target: 1.1833, 	 prediction: 0.8223, 	 loss: 28.9533
i: 649, 		 target: 0.3088, 	 prediction: 0.2801, 	 loss: 0.1833
i: 650, 		 target: 0.6532, 	 prediction: 0.4957, 	 loss: 5.5060
i: 651, 		 target: 0.1015, 	 prediction: 0.1527, 	 loss: 0.5821
i: 652, 		 target: 0.6392, 	 prediction: 0.4458, 	 loss: 8.3133
i: 653, 		 target: 1.2017, 	 prediction: 0.7398, 	 loss: 47.3949
i: 654, 		 target: 0.5076, 	 prediction: 0.6394, 	 loss: 3.8576
i: 655, 		 target: 0.0857, 	 prediction: 0.2143, 	 loss: 3.6759
i: 656, 		 target: 1.2506, 	 prediction: 1.0736, 	 loss: 6.9571
i: 657, 		 target: 0.7048, 	 prediction: 0.5257, 	 loss: 7.1289
i: 658, 		 target: 0.5065, 	 prediction: 0.5604, 	 loss: 0.6462
i: 659, 		 target: 0.6686, 	 prediction: 0.7838, 	 loss: 2.9456
i: 660, 		 target: 1.2064, 	 prediction: 1.0695, 	 loss: 4.1643
i: 661, 		 target: 0.3790, 	 prediction: 0.4267, 	 loss: 0.5068
i: 662, 		 target: 0.4023, 	 prediction: 0.4795, 	 loss: 1.3242
i: 663, 		 target: 0.4712, 	 prediction: 0.3959, 	 loss: 1.2571
i: 664, 		 target: 0.3661, 	 prediction: 0.1839, 	 loss: 7.3763
i: 665, 		 target: -0.1110, 	 prediction: 0.1516, 	 loss: 15.3167
i: 666, 		 target: 0.8345, 	 prediction: 0.6227, 	 loss: 9.9698
i: 667, 		 target: 0.7506, 	 prediction: 0.8674, 	 loss: 3.0308
i: 668, 		 target: 0.3920, 	 prediction: 0.2070, 	 loss: 7.6000
i: 669, 		 target: 0.0962, 	 prediction: 0.2470, 	 loss: 5.0521
i: 670, 		 target: 0.6258, 	 prediction: 0.6632, 	 loss: 0.3111
i: 671, 		 target: 0.1838, 	 prediction: 0.2256, 	 loss: 0.3871
i: 672, 		 target: 0.4592, 	 prediction: 0.3902, 	 loss: 1.0591
i: 673, 		 target: 0.2658, 	 prediction: 0.3829, 	 loss: 3.0474
i: 674, 		 target: 0.8921, 	 prediction: 0.7095, 	 loss: 7.4115
i: 675, 		 target: 0.7200, 	 prediction: 0.8185, 	 loss: 2.1590
i: 676, 		 target: 0.7709, 	 prediction: 0.4710, 	 loss: 19.9916
i: 677, 		 target: 0.7804, 	 prediction: 0.7942, 	 loss: 0.0425
i: 678, 		 target: 0.1754, 	 prediction: 0.4251, 	 loss: 13.8479
i: 679, 		 target: 0.4700, 	 prediction: 0.2803, 	 loss: 7.9953
