Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5606, 	 loss: 80.3278
i: 340, 		 target: 0.6560, 	 prediction: 0.5606, 	 loss: 2.0187
i: 341, 		 target: 0.4692, 	 prediction: 0.5606, 	 loss: 1.8582
i: 342, 		 target: 0.5029, 	 prediction: 0.5606, 	 loss: 0.7403
i: 343, 		 target: -0.0777, 	 prediction: 0.5606, 	 loss: 90.5352
i: 344, 		 target: 0.0811, 	 prediction: 0.5606, 	 loss: 51.0846
i: 345, 		 target: 0.1339, 	 prediction: 0.5606, 	 loss: 40.4574
i: 346, 		 target: 0.5223, 	 prediction: 0.5606, 	 loss: 0.3266
i: 347, 		 target: 0.6471, 	 prediction: 0.5606, 	 loss: 1.6592
i: 348, 		 target: 0.7214, 	 prediction: 0.5606, 	 loss: 5.7396
i: 349, 		 target: 0.3783, 	 prediction: 0.5606, 	 loss: 7.3902
i: 350, 		 target: 0.3560, 	 prediction: 0.5606, 	 loss: 9.3030
i: 351, 		 target: 0.8913, 	 prediction: 0.5606, 	 loss: 24.2856
i: 352, 		 target: 0.1752, 	 prediction: 0.5606, 	 loss: 33.0096
i: 353, 		 target: 0.6109, 	 prediction: 0.5606, 	 loss: 0.5605
i: 354, 		 target: 0.7300, 	 prediction: 0.5606, 	 loss: 6.3748
i: 355, 		 target: 0.2621, 	 prediction: 0.5606, 	 loss: 19.8030
i: 356, 		 target: 0.4545, 	 prediction: 0.5606, 	 loss: 2.5024
i: 357, 		 target: 0.3881, 	 prediction: 0.5606, 	 loss: 6.6113
i: 358, 		 target: 0.5150, 	 prediction: 0.5606, 	 loss: 0.4624
i: 359, 		 target: 0.7886, 	 prediction: 0.5606, 	 loss: 11.5434
i: 360, 		 target: 0.8208, 	 prediction: 0.5606, 	 loss: 15.0412
i: 361, 		 target: -0.1316, 	 prediction: 0.5606, 	 loss: 106.4721
i: 362, 		 target: 0.9869, 	 prediction: 0.5606, 	 loss: 40.3707
i: 363, 		 target: 0.6744, 	 prediction: 0.5606, 	 loss: 2.8770
i: 364, 		 target: 0.5707, 	 prediction: 0.5606, 	 loss: 0.0226
i: 365, 		 target: 0.8371, 	 prediction: 0.5606, 	 loss: 16.9849
i: 366, 		 target: 1.1025, 	 prediction: 0.5606, 	 loss: 65.2353
i: 367, 		 target: 0.3166, 	 prediction: 0.5606, 	 loss: 13.2269
i: 368, 		 target: 0.7525, 	 prediction: 0.5606, 	 loss: 8.1761
i: 369, 		 target: 0.3531, 	 prediction: 0.5606, 	 loss: 9.5705
i: 370, 		 target: 0.4038, 	 prediction: 0.5606, 	 loss: 5.4619
i: 371, 		 target: 0.6361, 	 prediction: 0.5606, 	 loss: 1.2654
i: 372, 		 target: 0.2699, 	 prediction: 0.5606, 	 loss: 18.7734
i: 373, 		 target: 0.3503, 	 prediction: 0.5606, 	 loss: 9.8254
i: 374, 		 target: 0.0731, 	 prediction: 0.5606, 	 loss: 52.8153
i: 375, 		 target: 0.4298, 	 prediction: 0.5606, 	 loss: 3.8052
i: 376, 		 target: 0.6607, 	 prediction: 0.5606, 	 loss: 2.2233
i: 377, 		 target: 0.3948, 	 prediction: 0.5606, 	 loss: 6.1079
i: 378, 		 target: 0.3870, 	 prediction: 0.5606, 	 loss: 6.6992
i: 379, 		 target: 0.1936, 	 prediction: 0.5606, 	 loss: 29.9364
i: 380, 		 target: 0.1167, 	 prediction: 0.5606, 	 loss: 43.7806
i: 381, 		 target: 0.2468, 	 prediction: 0.5606, 	 loss: 21.8804
i: 382, 		 target: 0.2910, 	 prediction: 0.5606, 	 loss: 16.1552
i: 383, 		 target: 0.5925, 	 prediction: 0.5606, 	 loss: 0.2250
i: 384, 		 target: 0.2686, 	 prediction: 0.5606, 	 loss: 18.9439
i: 385, 		 target: 0.9674, 	 prediction: 0.5606, 	 loss: 36.7641
i: 386, 		 target: 0.4124, 	 prediction: 0.5606, 	 loss: 4.8828
i: 387, 		 target: 0.2635, 	 prediction: 0.5606, 	 loss: 19.6159
i: 388, 		 target: 0.5949, 	 prediction: 0.5606, 	 loss: 0.2608
i: 389, 		 target: 0.1914, 	 prediction: 0.5606, 	 loss: 30.2949
i: 390, 		 target: -0.0239, 	 prediction: 0.5606, 	 loss: 75.9073
i: 391, 		 target: 0.2292, 	 prediction: 0.5606, 	 loss: 24.4093
i: 392, 		 target: 0.8875, 	 prediction: 0.5606, 	 loss: 23.7413
i: 393, 		 target: 0.3511, 	 prediction: 0.5606, 	 loss: 9.7582
i: 394, 		 target: 0.2087, 	 prediction: 0.5606, 	 loss: 27.5157
i: 395, 		 target: 0.5394, 	 prediction: 0.5606, 	 loss: 0.1004
i: 396, 		 target: 0.1047, 	 prediction: 0.5606, 	 loss: 46.1753
i: 397, 		 target: 0.3363, 	 prediction: 0.5606, 	 loss: 11.1856
i: 398, 		 target: 0.3917, 	 prediction: 0.5606, 	 loss: 6.3419
i: 399, 		 target: 0.2167, 	 prediction: 0.5606, 	 loss: 26.2794
i: 400, 		 target: 0.8665, 	 prediction: 0.5606, 	 loss: 20.7833
i: 401, 		 target: 0.2896, 	 prediction: 0.5606, 	 loss: 16.3235
i: 402, 		 target: 0.4001, 	 prediction: 0.5606, 	 loss: 5.7280
i: 403, 		 target: 0.6033, 	 prediction: 0.5606, 	 loss: 0.4048
i: 404, 		 target: 0.6448, 	 prediction: 0.5606, 	 loss: 1.5743
i: 405, 		 target: 0.2292, 	 prediction: 0.5606, 	 loss: 24.4099
i: 406, 		 target: 0.6755, 	 prediction: 0.5606, 	 loss: 2.9314
i: 407, 		 target: 0.6326, 	 prediction: 0.5606, 	 loss: 1.1507
i: 408, 		 target: 0.7255, 	 prediction: 0.5606, 	 loss: 6.0389
i: 409, 		 target: 0.3797, 	 prediction: 0.5606, 	 loss: 7.2769
i: 410, 		 target: 1.4741, 	 prediction: 0.5606, 	 loss: 185.3787
i: 411, 		 target: 0.1820, 	 prediction: 0.5606, 	 loss: 31.8579
i: 412, 		 target: 0.2357, 	 prediction: 0.5606, 	 loss: 23.4575
i: 413, 		 target: 1.1322, 	 prediction: 0.5606, 	 loss: 72.5750
i: 414, 		 target: 0.9988, 	 prediction: 0.5606, 	 loss: 42.6569
i: 415, 		 target: 0.2801, 	 prediction: 0.5606, 	 loss: 17.4892
i: 416, 		 target: 0.5656, 	 prediction: 0.5606, 	 loss: 0.0055
i: 417, 		 target: 0.8400, 	 prediction: 0.5606, 	 loss: 17.3344
i: 418, 		 target: 0.7193, 	 prediction: 0.5606, 	 loss: 5.5952
i: 419, 		 target: 0.3399, 	 prediction: 0.5606, 	 loss: 10.8228
i: 420, 		 target: 0.3867, 	 prediction: 0.5606, 	 loss: 6.7205
i: 421, 		 target: 0.4003, 	 prediction: 0.5606, 	 loss: 5.7124
i: 422, 		 target: 0.9239, 	 prediction: 0.5606, 	 loss: 29.3107
i: 423, 		 target: 0.3627, 	 prediction: 0.5606, 	 loss: 8.7049
i: 424, 		 target: 0.3791, 	 prediction: 0.5606, 	 loss: 7.3212
i: 425, 		 target: 0.3323, 	 prediction: 0.5606, 	 loss: 11.5867
i: 426, 		 target: 0.9862, 	 prediction: 0.5606, 	 loss: 40.2323
i: 427, 		 target: 0.4568, 	 prediction: 0.5606, 	 loss: 2.3943
i: 428, 		 target: 0.2432, 	 prediction: 0.5606, 	 loss: 22.3862
i: 429, 		 target: 0.4228, 	 prediction: 0.5606, 	 loss: 4.2217
i: 430, 		 target: 0.4015, 	 prediction: 0.5606, 	 loss: 5.6228
i: 431, 		 target: 0.8869, 	 prediction: 0.5606, 	 loss: 23.6499
i: 432, 		 target: 0.1081, 	 prediction: 0.5606, 	 loss: 45.5034
i: 433, 		 target: 0.1129, 	 prediction: 0.5606, 	 loss: 44.5469
i: 434, 		 target: 0.8765, 	 prediction: 0.5606, 	 loss: 22.1655
i: 435, 		 target: 0.8173, 	 prediction: 0.5606, 	 loss: 14.6304
i: 436, 		 target: 0.5937, 	 prediction: 0.5606, 	 loss: 0.2435
i: 437, 		 target: 0.4589, 	 prediction: 0.5606, 	 loss: 2.2989
i: 438, 		 target: 0.7454, 	 prediction: 0.5606, 	 loss: 7.5878
i: 439, 		 target: 1.2887, 	 prediction: 0.5606, 	 loss: 117.7662
i: 440, 		 target: 0.1888, 	 prediction: 0.5606, 	 loss: 30.7190
i: 441, 		 target: 1.2391, 	 prediction: 0.5606, 	 loss: 102.2771
i: 442, 		 target: 0.6803, 	 prediction: 0.5606, 	 loss: 3.1810
i: 443, 		 target: 0.5932, 	 prediction: 0.5606, 	 loss: 0.2352
i: 444, 		 target: 0.6014, 	 prediction: 0.5606, 	 loss: 0.3688
i: 445, 		 target: 0.3619, 	 prediction: 0.5606, 	 loss: 8.7790
i: 446, 		 target: 0.5267, 	 prediction: 0.5606, 	 loss: 0.2552
i: 447, 		 target: 0.3893, 	 prediction: 0.5606, 	 loss: 6.5226
i: 448, 		 target: 0.3618, 	 prediction: 0.5606, 	 loss: 8.7843
i: 449, 		 target: 0.6715, 	 prediction: 0.5606, 	 loss: 2.7313
i: 450, 		 target: 0.1132, 	 prediction: 0.5606, 	 loss: 44.4739
i: 451, 		 target: 0.6514, 	 prediction: 0.5606, 	 loss: 1.8304
i: 452, 		 target: 1.0347, 	 prediction: 0.5606, 	 loss: 49.9296
i: 453, 		 target: 0.3175, 	 prediction: 0.5606, 	 loss: 13.1321
i: 454, 		 target: 0.6484, 	 prediction: 0.5606, 	 loss: 1.7105
i: 455, 		 target: 0.0997, 	 prediction: 0.5606, 	 loss: 47.2107
i: 456, 		 target: 0.6632, 	 prediction: 0.5606, 	 loss: 2.3367
i: 457, 		 target: 0.4120, 	 prediction: 0.5606, 	 loss: 4.9100
i: 458, 		 target: 0.4858, 	 prediction: 0.5606, 	 loss: 1.2456
i: 459, 		 target: 0.4691, 	 prediction: 0.5606, 	 loss: 1.8604
i: 460, 		 target: 0.1777, 	 prediction: 0.5606, 	 loss: 32.5809
i: 461, 		 target: 0.9828, 	 prediction: 0.5606, 	 loss: 39.5916
i: 462, 		 target: 0.3809, 	 prediction: 0.5606, 	 loss: 7.1768
i: 463, 		 target: 1.2044, 	 prediction: 0.5606, 	 loss: 92.0646
i: 464, 		 target: 1.0223, 	 prediction: 0.5606, 	 loss: 47.3563
i: 465, 		 target: 0.4231, 	 prediction: 0.5606, 	 loss: 4.2012
i: 466, 		 target: 0.2035, 	 prediction: 0.5606, 	 loss: 28.3385
i: 467, 		 target: 0.9811, 	 prediction: 0.5606, 	 loss: 39.2756
i: 468, 		 target: 0.1129, 	 prediction: 0.5606, 	 loss: 44.5465
i: 469, 		 target: 1.4253, 	 prediction: 0.5606, 	 loss: 166.0941
i: 470, 		 target: 0.6311, 	 prediction: 0.5606, 	 loss: 1.1033
i: 471, 		 target: 0.5974, 	 prediction: 0.5606, 	 loss: 0.3008
i: 472, 		 target: 0.1387, 	 prediction: 0.5606, 	 loss: 39.5516
i: 473, 		 target: 1.0710, 	 prediction: 0.5606, 	 loss: 57.8752
i: 474, 		 target: 0.3364, 	 prediction: 0.5606, 	 loss: 11.1666
i: 475, 		 target: 1.1440, 	 prediction: 0.5606, 	 loss: 75.6188
i: 476, 		 target: 0.8479, 	 prediction: 0.5606, 	 loss: 18.3366
i: 477, 		 target: 1.1961, 	 prediction: 0.5606, 	 loss: 89.7134
i: 478, 		 target: 0.1762, 	 prediction: 0.5606, 	 loss: 32.8288
i: 479, 		 target: 0.8604, 	 prediction: 0.5606, 	 loss: 19.9612
i: 480, 		 target: 0.3895, 	 prediction: 0.5606, 	 loss: 6.5074
i: 481, 		 target: 1.3934, 	 prediction: 0.5606, 	 loss: 154.0570
i: 482, 		 target: 0.7995, 	 prediction: 0.5606, 	 loss: 12.6770
i: 483, 		 target: 0.4660, 	 prediction: 0.5606, 	 loss: 1.9878
i: 484, 		 target: 0.6177, 	 prediction: 0.5606, 	 loss: 0.7237
i: 485, 		 target: 0.3134, 	 prediction: 0.5606, 	 loss: 13.5753
i: 486, 		 target: 0.5787, 	 prediction: 0.5606, 	 loss: 0.0729
i: 487, 		 target: 0.2774, 	 prediction: 0.5606, 	 loss: 17.8273
i: 488, 		 target: 1.1968, 	 prediction: 0.5606, 	 loss: 89.9276
i: 489, 		 target: 0.6843, 	 prediction: 0.5606, 	 loss: 3.3961
i: 490, 		 target: 0.3040, 	 prediction: 0.5606, 	 loss: 14.6281
i: 491, 		 target: 0.7454, 	 prediction: 0.5606, 	 loss: 7.5836
i: 492, 		 target: 0.6536, 	 prediction: 0.5606, 	 loss: 1.9199
i: 493, 		 target: 0.6572, 	 prediction: 0.5606, 	 loss: 2.0719
i: 494, 		 target: 0.6978, 	 prediction: 0.5606, 	 loss: 4.1789
i: 495, 		 target: 0.5428, 	 prediction: 0.5606, 	 loss: 0.0710
i: 496, 		 target: 0.6756, 	 prediction: 0.5606, 	 loss: 2.9382
i: 497, 		 target: 0.6439, 	 prediction: 0.5606, 	 loss: 1.5413
i: 498, 		 target: 0.6807, 	 prediction: 0.5606, 	 loss: 3.2005
i: 499, 		 target: 0.3247, 	 prediction: 0.5606, 	 loss: 12.3624
i: 500, 		 target: 0.2913, 	 prediction: 0.5606, 	 loss: 16.1142
i: 501, 		 target: 0.6300, 	 prediction: 0.5606, 	 loss: 1.0679
i: 502, 		 target: 0.8111, 	 prediction: 0.5606, 	 loss: 13.9391
i: 503, 		 target: 1.2668, 	 prediction: 0.5606, 	 loss: 110.7820
i: 504, 		 target: 1.2334, 	 prediction: 0.5606, 	 loss: 100.5593
i: 505, 		 target: -0.0227, 	 prediction: 0.5606, 	 loss: 75.5951
i: 506, 		 target: 0.9522, 	 prediction: 0.5606, 	 loss: 34.0597
i: 507, 		 target: 0.6147, 	 prediction: 0.5606, 	 loss: 0.6493
i: 508, 		 target: 0.4839, 	 prediction: 0.5606, 	 loss: 1.3081
i: 509, 		 target: 1.0976, 	 prediction: 0.5606, 	 loss: 64.0609
i: 510, 		 target: -0.0008, 	 prediction: 0.5606, 	 loss: 70.0391
i: 511, 		 target: 0.7909, 	 prediction: 0.5606, 	 loss: 11.7839
i: 512, 		 target: 0.9506, 	 prediction: 0.5606, 	 loss: 33.7805
i: 513, 		 target: 0.5478, 	 prediction: 0.5606, 	 loss: 0.0363
i: 514, 		 target: 0.9426, 	 prediction: 0.5606, 	 loss: 32.4200
i: 515, 		 target: 0.9383, 	 prediction: 0.5606, 	 loss: 31.6848
i: 516, 		 target: 0.2223, 	 prediction: 0.5606, 	 loss: 25.4381
i: 517, 		 target: 0.3496, 	 prediction: 0.5606, 	 loss: 9.8937
i: 518, 		 target: 0.6701, 	 prediction: 0.5606, 	 loss: 2.6645
i: 519, 		 target: 0.5450, 	 prediction: 0.5606, 	 loss: 0.0540
i: 520, 		 target: 0.3463, 	 prediction: 0.5606, 	 loss: 10.2021
i: 521, 		 target: 0.1298, 	 prediction: 0.5606, 	 loss: 41.2305
i: 522, 		 target: 0.1079, 	 prediction: 0.5606, 	 loss: 45.5310
i: 523, 		 target: 1.0435, 	 prediction: 0.5606, 	 loss: 51.7982
i: 524, 		 target: 0.9277, 	 prediction: 0.5606, 	 loss: 29.9355
i: 525, 		 target: -0.0494, 	 prediction: 0.5606, 	 loss: 82.6666
i: 526, 		 target: 0.1840, 	 prediction: 0.5606, 	 loss: 31.5214
i: 527, 		 target: 0.1847, 	 prediction: 0.5606, 	 loss: 31.4052
i: 528, 		 target: 1.2848, 	 prediction: 0.5606, 	 loss: 116.5002
i: 529, 		 target: 0.7394, 	 prediction: 0.5606, 	 loss: 7.1013
i: 530, 		 target: 0.0823, 	 prediction: 0.5606, 	 loss: 50.8305
i: 531, 		 target: 0.3733, 	 prediction: 0.5606, 	 loss: 7.7958
i: 532, 		 target: 0.4354, 	 prediction: 0.5606, 	 loss: 3.4850
i: 533, 		 target: 0.4197, 	 prediction: 0.5606, 	 loss: 4.4140
i: 534, 		 target: 0.3158, 	 prediction: 0.5606, 	 loss: 13.3231
i: 535, 		 target: 0.4820, 	 prediction: 0.5606, 	 loss: 1.3755
i: 536, 		 target: 0.8637, 	 prediction: 0.5606, 	 loss: 20.4091
i: 537, 		 target: 0.4131, 	 prediction: 0.5606, 	 loss: 4.8355
i: 538, 		 target: 0.1339, 	 prediction: 0.5606, 	 loss: 40.4644
i: 539, 		 target: 0.6440, 	 prediction: 0.5606, 	 loss: 1.5433
i: 540, 		 target: 0.4774, 	 prediction: 0.5606, 	 loss: 1.5410
i: 541, 		 target: 0.4564, 	 prediction: 0.5606, 	 loss: 2.4117
i: 542, 		 target: 1.1214, 	 prediction: 0.5606, 	 loss: 69.8597
i: 543, 		 target: 0.7570, 	 prediction: 0.5606, 	 loss: 8.5687
i: 544, 		 target: 0.6513, 	 prediction: 0.5606, 	 loss: 1.8278
i: 545, 		 target: 0.4569, 	 prediction: 0.5606, 	 loss: 2.3888
i: 546, 		 target: 1.0106, 	 prediction: 0.5606, 	 loss: 44.9881
i: 547, 		 target: 0.7281, 	 prediction: 0.5606, 	 loss: 6.2332
i: 548, 		 target: 0.9653, 	 prediction: 0.5606, 	 loss: 36.3731
i: 549, 		 target: 0.8680, 	 prediction: 0.5606, 	 loss: 20.9880
i: 550, 		 target: 0.5679, 	 prediction: 0.5606, 	 loss: 0.0118
i: 551, 		 target: 0.4047, 	 prediction: 0.5606, 	 loss: 5.4003
i: 552, 		 target: 0.8020, 	 prediction: 0.5606, 	 loss: 12.9406
i: 553, 		 target: 0.9674, 	 prediction: 0.5606, 	 loss: 36.7540
i: 554, 		 target: 0.3603, 	 prediction: 0.5606, 	 loss: 8.9208
i: 555, 		 target: 0.2200, 	 prediction: 0.5606, 	 loss: 25.7789
i: 556, 		 target: 0.2386, 	 prediction: 0.5606, 	 loss: 23.0471
i: 557, 		 target: 0.3545, 	 prediction: 0.5606, 	 loss: 9.4406
i: 558, 		 target: 0.4758, 	 prediction: 0.5606, 	 loss: 1.5994
i: 559, 		 target: 0.3310, 	 prediction: 0.5606, 	 loss: 11.7116
i: 560, 		 target: 1.1505, 	 prediction: 0.5606, 	 loss: 77.3092
i: 561, 		 target: 0.8628, 	 prediction: 0.5606, 	 loss: 20.2786
i: 562, 		 target: 0.7619, 	 prediction: 0.5606, 	 loss: 8.9967
i: 563, 		 target: 0.3507, 	 prediction: 0.5606, 	 loss: 9.7900
i: 564, 		 target: 0.7525, 	 prediction: 0.5606, 	 loss: 8.1782
i: 565, 		 target: 0.2338, 	 prediction: 0.5606, 	 loss: 23.7329
i: 566, 		 target: 0.3592, 	 prediction: 0.5606, 	 loss: 9.0189
i: 567, 		 target: 0.1924, 	 prediction: 0.5606, 	 loss: 30.1320
i: 568, 		 target: 0.8949, 	 prediction: 0.5606, 	 loss: 24.8196
i: 569, 		 target: 0.8549, 	 prediction: 0.5606, 	 loss: 19.2428
i: 570, 		 target: 0.3463, 	 prediction: 0.5606, 	 loss: 10.2045
i: 571, 		 target: 0.4206, 	 prediction: 0.5606, 	 loss: 4.3569
i: 572, 		 target: 0.9710, 	 prediction: 0.5606, 	 loss: 37.4176
i: 573, 		 target: 0.8052, 	 prediction: 0.5606, 	 loss: 13.2879
i: 574, 		 target: 0.9285, 	 prediction: 0.5606, 	 loss: 30.0651
i: 575, 		 target: 1.0880, 	 prediction: 0.5606, 	 loss: 61.7957
i: 576, 		 target: 0.9127, 	 prediction: 0.5606, 	 loss: 27.5320
i: 577, 		 target: 0.2244, 	 prediction: 0.5606, 	 loss: 25.1203
i: 578, 		 target: 0.4829, 	 prediction: 0.5606, 	 loss: 1.3426
i: 579, 		 target: 0.5173, 	 prediction: 0.5606, 	 loss: 0.4164
i: 580, 		 target: 0.0958, 	 prediction: 0.5606, 	 loss: 47.9954
i: 581, 		 target: 0.9660, 	 prediction: 0.5606, 	 loss: 36.5014
i: 582, 		 target: 0.6633, 	 prediction: 0.5606, 	 loss: 2.3413
i: 583, 		 target: 0.7056, 	 prediction: 0.5606, 	 loss: 4.6694
i: 584, 		 target: 0.4503, 	 prediction: 0.5606, 	 loss: 2.7048
i: 585, 		 target: 0.4512, 	 prediction: 0.5606, 	 loss: 2.6610
i: 586, 		 target: 0.2860, 	 prediction: 0.5606, 	 loss: 16.7562
i: 587, 		 target: -0.1053, 	 prediction: 0.5606, 	 loss: 98.5278
i: 588, 		 target: 0.3557, 	 prediction: 0.5606, 	 loss: 9.3288
i: 589, 		 target: 0.6617, 	 prediction: 0.5606, 	 loss: 2.2696
i: 590, 		 target: 0.5997, 	 prediction: 0.5606, 	 loss: 0.3387
i: 591, 		 target: 0.8688, 	 prediction: 0.5606, 	 loss: 21.0987
i: 592, 		 target: 1.0130, 	 prediction: 0.5606, 	 loss: 45.4703
i: 593, 		 target: -0.0085, 	 prediction: 0.5606, 	 loss: 71.9612
i: 594, 		 target: 0.3721, 	 prediction: 0.5606, 	 loss: 7.9003
i: 595, 		 target: 0.4299, 	 prediction: 0.5606, 	 loss: 3.7982
i: 596, 		 target: 0.9457, 	 prediction: 0.5606, 	 loss: 32.9411
i: 597, 		 target: 1.0178, 	 prediction: 0.5606, 	 loss: 46.4395
i: 598, 		 target: 0.1450, 	 prediction: 0.5606, 	 loss: 38.3823
i: 599, 		 target: 0.9293, 	 prediction: 0.5606, 	 loss: 30.1965
i: 600, 		 target: 0.6055, 	 prediction: 0.5606, 	 loss: 0.4463
i: 601, 		 target: 0.6588, 	 prediction: 0.5606, 	 loss: 2.1429
i: 602, 		 target: 0.6044, 	 prediction: 0.5606, 	 loss: 0.4261
i: 603, 		 target: 0.9612, 	 prediction: 0.5606, 	 loss: 35.6517
i: 604, 		 target: 0.8019, 	 prediction: 0.5606, 	 loss: 12.9276
i: 605, 		 target: 0.7461, 	 prediction: 0.5606, 	 loss: 7.6418
i: 606, 		 target: 0.9685, 	 prediction: 0.5606, 	 loss: 36.9587
i: 607, 		 target: 0.1821, 	 prediction: 0.5606, 	 loss: 31.8267
i: 608, 		 target: 0.7245, 	 prediction: 0.5606, 	 loss: 5.9632
i: 609, 		 target: 0.0840, 	 prediction: 0.5606, 	 loss: 50.4680
i: 610, 		 target: 0.6247, 	 prediction: 0.5606, 	 loss: 0.9117
i: 611, 		 target: 0.4752, 	 prediction: 0.5606, 	 loss: 1.6208
i: 612, 		 target: 0.3868, 	 prediction: 0.5606, 	 loss: 6.7163
i: 613, 		 target: 0.7200, 	 prediction: 0.5606, 	 loss: 5.6404
i: 614, 		 target: 0.9225, 	 prediction: 0.5606, 	 loss: 29.0957
i: 615, 		 target: 0.6149, 	 prediction: 0.5606, 	 loss: 0.6553
i: 616, 		 target: 0.3242, 	 prediction: 0.5606, 	 loss: 12.4146
i: 617, 		 target: 0.1196, 	 prediction: 0.5606, 	 loss: 43.2202
i: 618, 		 target: 0.1965, 	 prediction: 0.5606, 	 loss: 29.4658
i: 619, 		 target: 0.5149, 	 prediction: 0.5606, 	 loss: 0.4651
i: 620, 		 target: 0.7228, 	 prediction: 0.5606, 	 loss: 5.8404
i: 621, 		 target: 0.2039, 	 prediction: 0.5606, 	 loss: 28.2798
i: 622, 		 target: 0.5114, 	 prediction: 0.5606, 	 loss: 0.5390
i: 623, 		 target: 0.9273, 	 prediction: 0.5606, 	 loss: 29.8729
i: 624, 		 target: 0.6724, 	 prediction: 0.5606, 	 loss: 2.7739
i: 625, 		 target: 1.1506, 	 prediction: 0.5606, 	 loss: 77.3257
i: 626, 		 target: 0.5776, 	 prediction: 0.5606, 	 loss: 0.0640
i: 627, 		 target: 0.7397, 	 prediction: 0.5606, 	 loss: 7.1245
i: 628, 		 target: 0.9024, 	 prediction: 0.5606, 	 loss: 25.9564
i: 629, 		 target: 1.0632, 	 prediction: 0.5606, 	 loss: 56.1155
i: 630, 		 target: 0.8953, 	 prediction: 0.5606, 	 loss: 24.8896
i: 631, 		 target: 0.6675, 	 prediction: 0.5606, 	 loss: 2.5385
i: 632, 		 target: 0.8038, 	 prediction: 0.5606, 	 loss: 13.1391
i: 633, 		 target: 0.2100, 	 prediction: 0.5606, 	 loss: 27.3133
i: 634, 		 target: 0.3647, 	 prediction: 0.5606, 	 loss: 8.5263
i: 635, 		 target: 0.5566, 	 prediction: 0.5606, 	 loss: 0.0035
i: 636, 		 target: 0.6467, 	 prediction: 0.5606, 	 loss: 1.6455
i: 637, 		 target: 0.3180, 	 prediction: 0.5606, 	 loss: 13.0787
i: 638, 		 target: 1.2136, 	 prediction: 0.5606, 	 loss: 94.7164
i: 639, 		 target: 0.6164, 	 prediction: 0.5606, 	 loss: 0.6917
i: 640, 		 target: 0.5563, 	 prediction: 0.5606, 	 loss: 0.0041
i: 641, 		 target: 0.8390, 	 prediction: 0.5606, 	 loss: 17.2152
i: 642, 		 target: 0.6442, 	 prediction: 0.5606, 	 loss: 1.5507
i: 643, 		 target: 0.4779, 	 prediction: 0.5606, 	 loss: 1.5212
i: 644, 		 target: 0.1979, 	 prediction: 0.5606, 	 loss: 29.2260
i: 645, 		 target: 0.1626, 	 prediction: 0.5606, 	 loss: 35.2040
i: 646, 		 target: 0.7553, 	 prediction: 0.5606, 	 loss: 8.4197
i: 647, 		 target: 0.6314, 	 prediction: 0.5606, 	 loss: 1.1120
i: 648, 		 target: 1.1833, 	 prediction: 0.5606, 	 loss: 86.1447
i: 649, 		 target: 0.3088, 	 prediction: 0.5606, 	 loss: 14.0924
i: 650, 		 target: 0.6532, 	 prediction: 0.5606, 	 loss: 1.9018
i: 651, 		 target: 0.1015, 	 prediction: 0.5606, 	 loss: 46.8387
i: 652, 		 target: 0.6392, 	 prediction: 0.5606, 	 loss: 1.3718
i: 653, 		 target: 1.2017, 	 prediction: 0.5606, 	 loss: 91.2916
i: 654, 		 target: 0.5076, 	 prediction: 0.5606, 	 loss: 0.6241
i: 655, 		 target: 0.0857, 	 prediction: 0.5606, 	 loss: 50.1134
i: 656, 		 target: 1.2506, 	 prediction: 0.5606, 	 loss: 105.7659
i: 657, 		 target: 0.7048, 	 prediction: 0.5606, 	 loss: 4.6187
i: 658, 		 target: 0.5065, 	 prediction: 0.5606, 	 loss: 0.6508
i: 659, 		 target: 0.6686, 	 prediction: 0.5606, 	 loss: 2.5901
i: 660, 		 target: 1.2064, 	 prediction: 0.5606, 	 loss: 92.6565
i: 661, 		 target: 0.3790, 	 prediction: 0.5606, 	 loss: 7.3331
i: 662, 		 target: 0.4023, 	 prediction: 0.5606, 	 loss: 5.5716
i: 663, 		 target: 0.4712, 	 prediction: 0.5606, 	 loss: 1.7783
i: 664, 		 target: 0.3661, 	 prediction: 0.5606, 	 loss: 8.4099
i: 665, 		 target: -0.1110, 	 prediction: 0.5606, 	 loss: 100.2149
i: 666, 		 target: 0.8345, 	 prediction: 0.5606, 	 loss: 16.6689
i: 667, 		 target: 0.7506, 	 prediction: 0.5606, 	 loss: 8.0215
i: 668, 		 target: 0.3920, 	 prediction: 0.5606, 	 loss: 6.3178
i: 669, 		 target: 0.0962, 	 prediction: 0.5606, 	 loss: 47.9246
i: 670, 		 target: 0.6258, 	 prediction: 0.5606, 	 loss: 0.9440
i: 671, 		 target: 0.1838, 	 prediction: 0.5606, 	 loss: 31.5477
i: 672, 		 target: 0.4592, 	 prediction: 0.5606, 	 loss: 2.2837
i: 673, 		 target: 0.2658, 	 prediction: 0.5606, 	 loss: 19.3094
i: 674, 		 target: 0.8921, 	 prediction: 0.5606, 	 loss: 24.4142
i: 675, 		 target: 0.7200, 	 prediction: 0.5606, 	 loss: 5.6394
i: 676, 		 target: 0.7709, 	 prediction: 0.5606, 	 loss: 9.8268
i: 677, 		 target: 0.7804, 	 prediction: 0.5606, 	 loss: 10.7276
i: 678, 		 target: 0.1754, 	 prediction: 0.5606, 	 loss: 32.9650
i: 679, 		 target: 0.4700, 	 prediction: 0.5606, 	 loss: 1.8242
