Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2688, 	 loss: 21.2721
i: 340, 		 target: 0.6560, 	 prediction: 0.5173, 	 loss: 4.2725
i: 341, 		 target: 0.4692, 	 prediction: 0.6042, 	 loss: 4.0509
i: 342, 		 target: 0.5029, 	 prediction: 0.6199, 	 loss: 3.0417
i: 343, 		 target: -0.0777, 	 prediction: 0.0905, 	 loss: 6.2847
i: 344, 		 target: 0.0811, 	 prediction: 0.4236, 	 loss: 26.0634
i: 345, 		 target: 0.1339, 	 prediction: 0.1972, 	 loss: 0.8888
i: 346, 		 target: 0.5223, 	 prediction: 0.3613, 	 loss: 5.7576
i: 347, 		 target: 0.6471, 	 prediction: 0.6312, 	 loss: 0.0555
i: 348, 		 target: 0.7214, 	 prediction: 0.5627, 	 loss: 5.5953
i: 349, 		 target: 0.3783, 	 prediction: 0.2066, 	 loss: 6.5436
i: 350, 		 target: 0.3560, 	 prediction: 0.5818, 	 loss: 11.3284
i: 351, 		 target: 0.8913, 	 prediction: 0.5355, 	 loss: 28.1197
i: 352, 		 target: 0.1752, 	 prediction: 0.3294, 	 loss: 5.2848
i: 353, 		 target: 0.6109, 	 prediction: 0.5313, 	 loss: 1.4075
i: 354, 		 target: 0.7300, 	 prediction: 0.2728, 	 loss: 46.4549
i: 355, 		 target: 0.2621, 	 prediction: 0.4616, 	 loss: 8.8431
i: 356, 		 target: 0.4545, 	 prediction: 0.5699, 	 loss: 2.9592
i: 357, 		 target: 0.3881, 	 prediction: 0.3611, 	 loss: 0.1624
i: 358, 		 target: 0.5150, 	 prediction: 0.4199, 	 loss: 2.0119
i: 359, 		 target: 0.7886, 	 prediction: 0.9435, 	 loss: 5.3343
i: 360, 		 target: 0.8208, 	 prediction: 0.6271, 	 loss: 8.3404
i: 361, 		 target: -0.1316, 	 prediction: 0.5100, 	 loss: 91.4732
i: 362, 		 target: 0.9869, 	 prediction: 1.0031, 	 loss: 0.0582
i: 363, 		 target: 0.6744, 	 prediction: 0.4337, 	 loss: 12.8782
i: 364, 		 target: 0.5707, 	 prediction: 0.3034, 	 loss: 15.8711
i: 365, 		 target: 0.8371, 	 prediction: 0.6831, 	 loss: 5.2711
i: 366, 		 target: 1.1025, 	 prediction: 0.7806, 	 loss: 23.0209
i: 367, 		 target: 0.3166, 	 prediction: 0.1249, 	 loss: 8.1658
i: 368, 		 target: 0.7525, 	 prediction: 0.7380, 	 loss: 0.0462
i: 369, 		 target: 0.3531, 	 prediction: 0.4439, 	 loss: 1.8332
i: 370, 		 target: 0.4038, 	 prediction: 0.2920, 	 loss: 2.7798
i: 371, 		 target: 0.6361, 	 prediction: 0.8286, 	 loss: 8.2319
i: 372, 		 target: 0.2699, 	 prediction: 0.3899, 	 loss: 3.1993
i: 373, 		 target: 0.3503, 	 prediction: 0.1501, 	 loss: 8.9067
i: 374, 		 target: 0.0731, 	 prediction: 0.6025, 	 loss: 62.2698
i: 375, 		 target: 0.4298, 	 prediction: 0.6173, 	 loss: 7.8161
i: 376, 		 target: 0.6607, 	 prediction: 0.5265, 	 loss: 3.9994
i: 377, 		 target: 0.3948, 	 prediction: 0.6748, 	 loss: 17.4146
i: 378, 		 target: 0.3870, 	 prediction: 0.4602, 	 loss: 1.1917
i: 379, 		 target: 0.1936, 	 prediction: 0.2265, 	 loss: 0.2418
i: 380, 		 target: 0.1167, 	 prediction: 0.3016, 	 loss: 7.5927
i: 381, 		 target: 0.2468, 	 prediction: 0.3558, 	 loss: 2.6367
i: 382, 		 target: 0.2910, 	 prediction: 0.4572, 	 loss: 6.1389
i: 383, 		 target: 0.5925, 	 prediction: 0.8089, 	 loss: 10.4077
i: 384, 		 target: 0.2686, 	 prediction: 0.4451, 	 loss: 6.9186
i: 385, 		 target: 0.9674, 	 prediction: 0.9671, 	 loss: 0.0000
i: 386, 		 target: 0.4124, 	 prediction: 0.4751, 	 loss: 0.8742
i: 387, 		 target: 0.2635, 	 prediction: 0.2772, 	 loss: 0.0420
i: 388, 		 target: 0.5949, 	 prediction: 0.5267, 	 loss: 1.0341
i: 389, 		 target: 0.1914, 	 prediction: 0.2566, 	 loss: 0.9443
i: 390, 		 target: -0.0239, 	 prediction: 0.3658, 	 loss: 33.7334
i: 391, 		 target: 0.2292, 	 prediction: 0.2644, 	 loss: 0.2763
i: 392, 		 target: 0.8875, 	 prediction: 0.6675, 	 loss: 10.7523
i: 393, 		 target: 0.3511, 	 prediction: 0.5235, 	 loss: 6.6039
i: 394, 		 target: 0.2087, 	 prediction: 0.4211, 	 loss: 10.0221
i: 395, 		 target: 0.5394, 	 prediction: 0.8513, 	 loss: 21.6104
i: 396, 		 target: 0.1047, 	 prediction: 0.4316, 	 loss: 23.7424
i: 397, 		 target: 0.3363, 	 prediction: 0.3456, 	 loss: 0.0192
i: 398, 		 target: 0.3917, 	 prediction: 0.6222, 	 loss: 11.8102
i: 399, 		 target: 0.2167, 	 prediction: 0.3141, 	 loss: 2.1061
i: 400, 		 target: 0.8665, 	 prediction: 1.0048, 	 loss: 4.2519
i: 401, 		 target: 0.2896, 	 prediction: 0.5135, 	 loss: 11.1395
i: 402, 		 target: 0.4001, 	 prediction: 0.2563, 	 loss: 4.5943
i: 403, 		 target: 0.6033, 	 prediction: 0.6669, 	 loss: 0.8971
i: 404, 		 target: 0.6448, 	 prediction: 0.4903, 	 loss: 5.3037
i: 405, 		 target: 0.2292, 	 prediction: 0.3166, 	 loss: 1.6986
i: 406, 		 target: 0.6755, 	 prediction: 0.6872, 	 loss: 0.0302
i: 407, 		 target: 0.6326, 	 prediction: 0.6530, 	 loss: 0.0922
i: 408, 		 target: 0.7255, 	 prediction: 0.7422, 	 loss: 0.0617
i: 409, 		 target: 0.3797, 	 prediction: 0.3780, 	 loss: 0.0006
i: 410, 		 target: 1.4741, 	 prediction: 1.2668, 	 loss: 9.5468
i: 411, 		 target: 0.1820, 	 prediction: 0.3437, 	 loss: 5.8084
i: 412, 		 target: 0.2357, 	 prediction: 0.4388, 	 loss: 9.1636
i: 413, 		 target: 1.1322, 	 prediction: 0.6595, 	 loss: 49.6392
i: 414, 		 target: 0.9988, 	 prediction: 0.8277, 	 loss: 6.5081
i: 415, 		 target: 0.2801, 	 prediction: 0.3559, 	 loss: 1.2771
i: 416, 		 target: 0.5656, 	 prediction: 0.5312, 	 loss: 0.2627
i: 417, 		 target: 0.8400, 	 prediction: 0.9353, 	 loss: 2.0214
i: 418, 		 target: 0.7193, 	 prediction: 0.4442, 	 loss: 16.8228
i: 419, 		 target: 0.3399, 	 prediction: 0.4565, 	 loss: 3.0170
i: 420, 		 target: 0.3867, 	 prediction: 0.3962, 	 loss: 0.0200
i: 421, 		 target: 0.4003, 	 prediction: 0.4457, 	 loss: 0.4577
i: 422, 		 target: 0.9239, 	 prediction: 0.8359, 	 loss: 1.7175
i: 423, 		 target: 0.3627, 	 prediction: 0.4586, 	 loss: 2.0436
i: 424, 		 target: 0.3791, 	 prediction: 0.2840, 	 loss: 2.0075
i: 425, 		 target: 0.3323, 	 prediction: 0.6391, 	 loss: 20.9135
i: 426, 		 target: 0.9862, 	 prediction: 0.6917, 	 loss: 19.2688
i: 427, 		 target: 0.4568, 	 prediction: 0.5656, 	 loss: 2.6274
i: 428, 		 target: 0.2432, 	 prediction: 0.2675, 	 loss: 0.1314
i: 429, 		 target: 0.4228, 	 prediction: 0.6262, 	 loss: 9.1922
i: 430, 		 target: 0.4015, 	 prediction: 0.2566, 	 loss: 4.6694
i: 431, 		 target: 0.8869, 	 prediction: 0.6983, 	 loss: 7.9067
i: 432, 		 target: 0.1081, 	 prediction: 0.3820, 	 loss: 16.6764
i: 433, 		 target: 0.1129, 	 prediction: 0.2904, 	 loss: 7.0056
i: 434, 		 target: 0.8765, 	 prediction: 0.6223, 	 loss: 14.3544
i: 435, 		 target: 0.8173, 	 prediction: 0.7461, 	 loss: 1.1238
i: 436, 		 target: 0.5937, 	 prediction: 0.3417, 	 loss: 14.1087
i: 437, 		 target: 0.4589, 	 prediction: 0.7550, 	 loss: 19.4723
i: 438, 		 target: 0.7454, 	 prediction: 0.5872, 	 loss: 5.5617
i: 439, 		 target: 1.2887, 	 prediction: 0.9614, 	 loss: 23.8034
i: 440, 		 target: 0.1888, 	 prediction: 0.3693, 	 loss: 7.2372
i: 441, 		 target: 1.2391, 	 prediction: 1.1321, 	 loss: 2.5436
i: 442, 		 target: 0.6803, 	 prediction: 0.6222, 	 loss: 0.7499
i: 443, 		 target: 0.5932, 	 prediction: 0.8664, 	 loss: 16.5799
i: 444, 		 target: 0.6014, 	 prediction: 0.4184, 	 loss: 7.4370
i: 445, 		 target: 0.3619, 	 prediction: 0.4330, 	 loss: 1.1235
i: 446, 		 target: 0.5267, 	 prediction: 0.3634, 	 loss: 5.9261
i: 447, 		 target: 0.3893, 	 prediction: 0.4373, 	 loss: 0.5127
i: 448, 		 target: 0.3618, 	 prediction: 0.2987, 	 loss: 0.8853
i: 449, 		 target: 0.6715, 	 prediction: 0.5222, 	 loss: 4.9548
i: 450, 		 target: 0.1132, 	 prediction: 0.2103, 	 loss: 2.0947
i: 451, 		 target: 0.6514, 	 prediction: 0.3628, 	 loss: 18.5078
i: 452, 		 target: 1.0347, 	 prediction: 0.7500, 	 loss: 18.0128
i: 453, 		 target: 0.3175, 	 prediction: 0.4080, 	 loss: 1.8200
i: 454, 		 target: 0.6484, 	 prediction: 0.6186, 	 loss: 0.1966
i: 455, 		 target: 0.0997, 	 prediction: 0.2580, 	 loss: 5.5730
i: 456, 		 target: 0.6632, 	 prediction: 0.6970, 	 loss: 0.2543
i: 457, 		 target: 0.4120, 	 prediction: 0.4751, 	 loss: 0.8857
i: 458, 		 target: 0.4858, 	 prediction: 0.7387, 	 loss: 14.2186
i: 459, 		 target: 0.4691, 	 prediction: 0.3626, 	 loss: 2.5189
i: 460, 		 target: 0.1777, 	 prediction: 0.3512, 	 loss: 6.6864
i: 461, 		 target: 0.9828, 	 prediction: 0.8269, 	 loss: 5.4000
i: 462, 		 target: 0.3809, 	 prediction: 0.4869, 	 loss: 2.4981
i: 463, 		 target: 1.2044, 	 prediction: 1.2691, 	 loss: 0.9303
i: 464, 		 target: 1.0223, 	 prediction: 0.5728, 	 loss: 44.8916
i: 465, 		 target: 0.4231, 	 prediction: 0.7343, 	 loss: 21.5183
i: 466, 		 target: 0.2035, 	 prediction: 0.3523, 	 loss: 4.9206
i: 467, 		 target: 0.9811, 	 prediction: 0.7741, 	 loss: 9.5187
i: 468, 		 target: 0.1129, 	 prediction: 0.1956, 	 loss: 1.5229
i: 469, 		 target: 1.4253, 	 prediction: 1.2292, 	 loss: 8.5402
i: 470, 		 target: 0.6311, 	 prediction: 0.4329, 	 loss: 8.7316
i: 471, 		 target: 0.5974, 	 prediction: 0.5214, 	 loss: 1.2854
i: 472, 		 target: 0.1387, 	 prediction: 0.5062, 	 loss: 30.0079
i: 473, 		 target: 1.0710, 	 prediction: 0.7609, 	 loss: 21.3710
i: 474, 		 target: 0.3364, 	 prediction: 0.4484, 	 loss: 2.7871
i: 475, 		 target: 1.1440, 	 prediction: 1.0972, 	 loss: 0.4866
i: 476, 		 target: 0.8479, 	 prediction: 0.7963, 	 loss: 0.5929
i: 477, 		 target: 1.1961, 	 prediction: 1.1630, 	 loss: 0.2431
i: 478, 		 target: 0.1762, 	 prediction: 0.1986, 	 loss: 0.1108
i: 479, 		 target: 0.8604, 	 prediction: 0.5809, 	 loss: 17.3499
i: 480, 		 target: 0.3895, 	 prediction: 0.6298, 	 loss: 12.8271
i: 481, 		 target: 1.3934, 	 prediction: 1.1532, 	 loss: 12.8158
i: 482, 		 target: 0.7995, 	 prediction: 0.4139, 	 loss: 33.0351
i: 483, 		 target: 0.4660, 	 prediction: 0.4587, 	 loss: 0.0119
i: 484, 		 target: 0.6177, 	 prediction: 0.5895, 	 loss: 0.1769
i: 485, 		 target: 0.3134, 	 prediction: 0.5078, 	 loss: 8.3904
i: 486, 		 target: 0.5787, 	 prediction: 0.5360, 	 loss: 0.4054
i: 487, 		 target: 0.2774, 	 prediction: 0.6022, 	 loss: 23.4358
i: 488, 		 target: 1.1968, 	 prediction: 0.9977, 	 loss: 8.8141
i: 489, 		 target: 0.6843, 	 prediction: 0.8475, 	 loss: 5.9177
i: 490, 		 target: 0.3040, 	 prediction: 0.4112, 	 loss: 2.5510
i: 491, 		 target: 0.7454, 	 prediction: 0.6521, 	 loss: 1.9330
i: 492, 		 target: 0.6536, 	 prediction: 0.9241, 	 loss: 16.2546
i: 493, 		 target: 0.6572, 	 prediction: 0.3359, 	 loss: 22.9414
i: 494, 		 target: 0.6978, 	 prediction: 0.4722, 	 loss: 11.3022
i: 495, 		 target: 0.5428, 	 prediction: 0.5572, 	 loss: 0.0464
i: 496, 		 target: 0.6756, 	 prediction: 0.8048, 	 loss: 3.7054
i: 497, 		 target: 0.6439, 	 prediction: 0.4533, 	 loss: 8.0739
i: 498, 		 target: 0.6807, 	 prediction: 0.7030, 	 loss: 0.1111
i: 499, 		 target: 0.3247, 	 prediction: 0.6207, 	 loss: 19.4612
i: 500, 		 target: 0.2913, 	 prediction: 0.4286, 	 loss: 4.1890
i: 501, 		 target: 0.6300, 	 prediction: 0.3820, 	 loss: 13.6562
i: 502, 		 target: 0.8111, 	 prediction: 0.7912, 	 loss: 0.0878
i: 503, 		 target: 1.2668, 	 prediction: 1.0132, 	 loss: 14.2882
i: 504, 		 target: 1.2334, 	 prediction: 1.0826, 	 loss: 5.0511
i: 505, 		 target: -0.0227, 	 prediction: 0.2711, 	 loss: 19.1788
i: 506, 		 target: 0.9522, 	 prediction: 0.6646, 	 loss: 18.3712
i: 507, 		 target: 0.6147, 	 prediction: 0.3394, 	 loss: 16.8333
i: 508, 		 target: 0.4839, 	 prediction: 0.6096, 	 loss: 3.5129
i: 509, 		 target: 1.0976, 	 prediction: 0.9030, 	 loss: 8.4126
i: 510, 		 target: -0.0008, 	 prediction: 0.3796, 	 loss: 32.1524
i: 511, 		 target: 0.7909, 	 prediction: 0.8142, 	 loss: 0.1202
i: 512, 		 target: 0.9506, 	 prediction: 0.8486, 	 loss: 2.3102
i: 513, 		 target: 0.5478, 	 prediction: 0.7355, 	 loss: 7.8203
i: 514, 		 target: 0.9426, 	 prediction: 1.0111, 	 loss: 1.0427
i: 515, 		 target: 0.9383, 	 prediction: 0.4209, 	 loss: 59.4803
i: 516, 		 target: 0.2223, 	 prediction: 0.4667, 	 loss: 13.2749
i: 517, 		 target: 0.3496, 	 prediction: 0.4463, 	 loss: 2.0772
i: 518, 		 target: 0.6701, 	 prediction: 0.5698, 	 loss: 2.2381
i: 519, 		 target: 0.5450, 	 prediction: 0.6088, 	 loss: 0.9034
i: 520, 		 target: 0.3463, 	 prediction: 0.2231, 	 loss: 3.3735
i: 521, 		 target: 0.1298, 	 prediction: 0.2729, 	 loss: 4.5456
i: 522, 		 target: 0.1079, 	 prediction: 0.2175, 	 loss: 2.6672
i: 523, 		 target: 1.0435, 	 prediction: 0.9173, 	 loss: 3.5383
i: 524, 		 target: 0.9277, 	 prediction: 0.9394, 	 loss: 0.0304
i: 525, 		 target: -0.0494, 	 prediction: 0.3745, 	 loss: 39.9140
i: 526, 		 target: 0.1840, 	 prediction: 0.6231, 	 loss: 42.8497
i: 527, 		 target: 0.1847, 	 prediction: 0.1847, 	 loss: 0.0000
i: 528, 		 target: 1.2848, 	 prediction: 1.0209, 	 loss: 15.4674
i: 529, 		 target: 0.7394, 	 prediction: 0.5135, 	 loss: 11.3393
i: 530, 		 target: 0.0823, 	 prediction: 0.5515, 	 loss: 48.9135
i: 531, 		 target: 0.3733, 	 prediction: 0.5090, 	 loss: 4.0908
i: 532, 		 target: 0.4354, 	 prediction: 0.4307, 	 loss: 0.0050
i: 533, 		 target: 0.4197, 	 prediction: 0.2437, 	 loss: 6.8794
i: 534, 		 target: 0.3158, 	 prediction: 0.2472, 	 loss: 1.0447
i: 535, 		 target: 0.4820, 	 prediction: 0.4216, 	 loss: 0.8105
i: 536, 		 target: 0.8637, 	 prediction: 0.9021, 	 loss: 0.3273
i: 537, 		 target: 0.4131, 	 prediction: 0.4054, 	 loss: 0.0133
i: 538, 		 target: 0.1339, 	 prediction: 0.2212, 	 loss: 1.6951
i: 539, 		 target: 0.6440, 	 prediction: 0.3933, 	 loss: 13.9626
i: 540, 		 target: 0.4774, 	 prediction: 0.4038, 	 loss: 1.2013
i: 541, 		 target: 0.4564, 	 prediction: 0.2798, 	 loss: 6.9293
i: 542, 		 target: 1.1214, 	 prediction: 1.1637, 	 loss: 0.3983
i: 543, 		 target: 0.7570, 	 prediction: 0.6395, 	 loss: 3.0695
i: 544, 		 target: 0.6513, 	 prediction: 0.6754, 	 loss: 0.1287
i: 545, 		 target: 0.4569, 	 prediction: 0.3594, 	 loss: 2.1148
i: 546, 		 target: 1.0106, 	 prediction: 0.7573, 	 loss: 14.2626
i: 547, 		 target: 0.7281, 	 prediction: 0.6236, 	 loss: 2.4297
i: 548, 		 target: 0.9653, 	 prediction: 0.6495, 	 loss: 22.1523
i: 549, 		 target: 0.8680, 	 prediction: 0.5779, 	 loss: 18.6957
i: 550, 		 target: 0.5679, 	 prediction: 0.7560, 	 loss: 7.8566
i: 551, 		 target: 0.4047, 	 prediction: 0.6058, 	 loss: 8.9795
i: 552, 		 target: 0.8020, 	 prediction: 0.4943, 	 loss: 21.0377
i: 553, 		 target: 0.9674, 	 prediction: 0.9866, 	 loss: 0.0823
i: 554, 		 target: 0.3603, 	 prediction: 0.4943, 	 loss: 3.9933
i: 555, 		 target: 0.2200, 	 prediction: 0.1325, 	 loss: 1.7016
i: 556, 		 target: 0.2386, 	 prediction: 0.2448, 	 loss: 0.0087
i: 557, 		 target: 0.3545, 	 prediction: 0.2470, 	 loss: 2.5658
i: 558, 		 target: 0.4758, 	 prediction: 0.6526, 	 loss: 6.9433
i: 559, 		 target: 0.3310, 	 prediction: 0.2322, 	 loss: 2.1713
i: 560, 		 target: 1.1505, 	 prediction: 0.7800, 	 loss: 30.4959
i: 561, 		 target: 0.8628, 	 prediction: 0.8480, 	 loss: 0.0485
i: 562, 		 target: 0.7619, 	 prediction: 0.4295, 	 loss: 24.5409
i: 563, 		 target: 0.3507, 	 prediction: 0.2697, 	 loss: 1.4570
i: 564, 		 target: 0.7525, 	 prediction: 0.4859, 	 loss: 15.7895
i: 565, 		 target: 0.2338, 	 prediction: 0.3784, 	 loss: 4.6444
i: 566, 		 target: 0.3592, 	 prediction: 0.4752, 	 loss: 2.9929
i: 567, 		 target: 0.1924, 	 prediction: 0.3445, 	 loss: 5.1434
i: 568, 		 target: 0.8949, 	 prediction: 0.7165, 	 loss: 7.0692
i: 569, 		 target: 0.8549, 	 prediction: 0.9645, 	 loss: 2.6694
i: 570, 		 target: 0.3463, 	 prediction: 0.4026, 	 loss: 0.7041
i: 571, 		 target: 0.4206, 	 prediction: 0.3347, 	 loss: 1.6386
i: 572, 		 target: 0.9710, 	 prediction: 0.4375, 	 loss: 63.2455
i: 573, 		 target: 0.8052, 	 prediction: 0.6775, 	 loss: 3.6226
i: 574, 		 target: 0.9285, 	 prediction: 1.0049, 	 loss: 1.2982
i: 575, 		 target: 1.0880, 	 prediction: 1.1781, 	 loss: 1.8019
i: 576, 		 target: 0.9127, 	 prediction: 0.8874, 	 loss: 0.1419
i: 577, 		 target: 0.2244, 	 prediction: 0.2004, 	 loss: 0.1281
i: 578, 		 target: 0.4829, 	 prediction: 0.5967, 	 loss: 2.8756
i: 579, 		 target: 0.5173, 	 prediction: 0.5245, 	 loss: 0.0112
i: 580, 		 target: 0.0958, 	 prediction: 0.5251, 	 loss: 40.9415
i: 581, 		 target: 0.9660, 	 prediction: 0.5389, 	 loss: 40.5179
i: 582, 		 target: 0.6633, 	 prediction: 0.6306, 	 loss: 0.2374
i: 583, 		 target: 0.7056, 	 prediction: 0.6835, 	 loss: 0.1089
i: 584, 		 target: 0.4503, 	 prediction: 0.5204, 	 loss: 1.0906
i: 585, 		 target: 0.4512, 	 prediction: 0.2551, 	 loss: 8.5414
i: 586, 		 target: 0.2860, 	 prediction: 0.5266, 	 loss: 12.8574
i: 587, 		 target: -0.1053, 	 prediction: 0.5381, 	 loss: 91.9684
i: 588, 		 target: 0.3557, 	 prediction: 0.4438, 	 loss: 1.7216
i: 589, 		 target: 0.6617, 	 prediction: 0.3747, 	 loss: 18.3064
i: 590, 		 target: 0.5997, 	 prediction: 0.4254, 	 loss: 6.7458
i: 591, 		 target: 0.8688, 	 prediction: 0.4306, 	 loss: 42.6637
i: 592, 		 target: 1.0130, 	 prediction: 1.0795, 	 loss: 0.9820
i: 593, 		 target: -0.0085, 	 prediction: 0.1480, 	 loss: 5.4419
i: 594, 		 target: 0.3721, 	 prediction: 0.5559, 	 loss: 7.5103
i: 595, 		 target: 0.4299, 	 prediction: 0.2561, 	 loss: 6.7110
i: 596, 		 target: 0.9457, 	 prediction: 0.4923, 	 loss: 45.6781
i: 597, 		 target: 1.0178, 	 prediction: 0.7957, 	 loss: 10.9664
i: 598, 		 target: 0.1450, 	 prediction: 0.2708, 	 loss: 3.5180
i: 599, 		 target: 0.9293, 	 prediction: 1.0560, 	 loss: 3.5672
i: 600, 		 target: 0.6055, 	 prediction: 0.6368, 	 loss: 0.2182
i: 601, 		 target: 0.6588, 	 prediction: 0.4776, 	 loss: 7.2974
i: 602, 		 target: 0.6044, 	 prediction: 0.4797, 	 loss: 3.4535
i: 603, 		 target: 0.9612, 	 prediction: 0.8689, 	 loss: 1.8944
i: 604, 		 target: 0.8019, 	 prediction: 0.3686, 	 loss: 41.7049
i: 605, 		 target: 0.7461, 	 prediction: 0.4459, 	 loss: 20.0154
i: 606, 		 target: 0.9685, 	 prediction: 0.7096, 	 loss: 14.8926
i: 607, 		 target: 0.1821, 	 prediction: 0.4867, 	 loss: 20.6054
i: 608, 		 target: 0.7245, 	 prediction: 0.7566, 	 loss: 0.2300
i: 609, 		 target: 0.0840, 	 prediction: 0.2213, 	 loss: 4.1851
i: 610, 		 target: 0.6247, 	 prediction: 0.3863, 	 loss: 12.6219
i: 611, 		 target: 0.4752, 	 prediction: 0.4641, 	 loss: 0.0275
i: 612, 		 target: 0.3868, 	 prediction: 0.3521, 	 loss: 0.2677
i: 613, 		 target: 0.7200, 	 prediction: 0.7809, 	 loss: 0.8258
i: 614, 		 target: 0.9225, 	 prediction: 0.9673, 	 loss: 0.4449
i: 615, 		 target: 0.6149, 	 prediction: 0.5663, 	 loss: 0.5250
i: 616, 		 target: 0.3242, 	 prediction: 0.4385, 	 loss: 2.9023
i: 617, 		 target: 0.1196, 	 prediction: 0.0852, 	 loss: 0.2630
i: 618, 		 target: 0.1965, 	 prediction: 0.4404, 	 loss: 13.2184
i: 619, 		 target: 0.5149, 	 prediction: 0.4321, 	 loss: 1.5211
i: 620, 		 target: 0.7228, 	 prediction: 0.9437, 	 loss: 10.8486
i: 621, 		 target: 0.2039, 	 prediction: 0.2332, 	 loss: 0.1912
i: 622, 		 target: 0.5114, 	 prediction: 0.5892, 	 loss: 1.3443
i: 623, 		 target: 0.9273, 	 prediction: 0.7922, 	 loss: 4.0591
i: 624, 		 target: 0.6724, 	 prediction: 0.6523, 	 loss: 0.0896
i: 625, 		 target: 1.1506, 	 prediction: 0.7615, 	 loss: 33.6316
i: 626, 		 target: 0.5776, 	 prediction: 0.6787, 	 loss: 2.2699
i: 627, 		 target: 0.7397, 	 prediction: 0.5421, 	 loss: 8.6754
i: 628, 		 target: 0.9024, 	 prediction: 0.7425, 	 loss: 5.6846
i: 629, 		 target: 1.0632, 	 prediction: 1.0969, 	 loss: 0.2518
i: 630, 		 target: 0.8953, 	 prediction: 0.7606, 	 loss: 4.0309
i: 631, 		 target: 0.6675, 	 prediction: 0.6338, 	 loss: 0.2524
i: 632, 		 target: 0.8038, 	 prediction: 0.5447, 	 loss: 14.9209
i: 633, 		 target: 0.2100, 	 prediction: 0.5909, 	 loss: 32.2320
i: 634, 		 target: 0.3647, 	 prediction: 0.3803, 	 loss: 0.0537
i: 635, 		 target: 0.5566, 	 prediction: 0.5324, 	 loss: 0.1304
i: 636, 		 target: 0.6467, 	 prediction: 0.5124, 	 loss: 4.0065
i: 637, 		 target: 0.3180, 	 prediction: 0.4961, 	 loss: 7.0432
i: 638, 		 target: 1.2136, 	 prediction: 1.1592, 	 loss: 0.6571
i: 639, 		 target: 0.6164, 	 prediction: 0.4215, 	 loss: 8.4419
i: 640, 		 target: 0.5563, 	 prediction: 0.4493, 	 loss: 2.5460
i: 641, 		 target: 0.8390, 	 prediction: 0.6982, 	 loss: 4.4035
i: 642, 		 target: 0.6442, 	 prediction: 0.7274, 	 loss: 1.5403
i: 643, 		 target: 0.4779, 	 prediction: 0.5006, 	 loss: 0.1145
i: 644, 		 target: 0.1979, 	 prediction: 0.4719, 	 loss: 16.6774
i: 645, 		 target: 0.1626, 	 prediction: 0.2353, 	 loss: 1.1751
i: 646, 		 target: 0.7553, 	 prediction: 0.6461, 	 loss: 2.6485
i: 647, 		 target: 0.6314, 	 prediction: 0.4505, 	 loss: 7.2700
i: 648, 		 target: 1.1833, 	 prediction: 0.9316, 	 loss: 14.0739
i: 649, 		 target: 0.3088, 	 prediction: 0.2332, 	 loss: 1.2693
i: 650, 		 target: 0.6532, 	 prediction: 0.5170, 	 loss: 4.1215
i: 651, 		 target: 0.1015, 	 prediction: 0.1459, 	 loss: 0.4387
i: 652, 		 target: 0.6392, 	 prediction: 0.3288, 	 loss: 21.4096
i: 653, 		 target: 1.2017, 	 prediction: 0.8428, 	 loss: 28.6143
i: 654, 		 target: 0.5076, 	 prediction: 0.7313, 	 loss: 11.1105
i: 655, 		 target: 0.0857, 	 prediction: 0.2742, 	 loss: 7.8975
i: 656, 		 target: 1.2506, 	 prediction: 1.1173, 	 loss: 3.9494
i: 657, 		 target: 0.7048, 	 prediction: 0.5203, 	 loss: 7.5663
i: 658, 		 target: 0.5065, 	 prediction: 0.5486, 	 loss: 0.3934
i: 659, 		 target: 0.6686, 	 prediction: 0.8073, 	 loss: 4.2727
i: 660, 		 target: 1.2064, 	 prediction: 0.9354, 	 loss: 16.3178
i: 661, 		 target: 0.3790, 	 prediction: 0.4445, 	 loss: 0.9552
i: 662, 		 target: 0.4023, 	 prediction: 0.4894, 	 loss: 1.6847
i: 663, 		 target: 0.4712, 	 prediction: 0.3519, 	 loss: 3.1586
i: 664, 		 target: 0.3661, 	 prediction: 0.2378, 	 loss: 3.6557
i: 665, 		 target: -0.1110, 	 prediction: 0.1124, 	 loss: 11.0908
i: 666, 		 target: 0.8345, 	 prediction: 0.5008, 	 loss: 24.7423
i: 667, 		 target: 0.7506, 	 prediction: 0.8181, 	 loss: 1.0105
i: 668, 		 target: 0.3920, 	 prediction: 0.2952, 	 loss: 2.0809
i: 669, 		 target: 0.0962, 	 prediction: 0.4251, 	 loss: 24.0351
i: 670, 		 target: 0.6258, 	 prediction: 0.7829, 	 loss: 5.4786
i: 671, 		 target: 0.1838, 	 prediction: 0.3605, 	 loss: 6.9396
i: 672, 		 target: 0.4592, 	 prediction: 0.3826, 	 loss: 1.3054
i: 673, 		 target: 0.2658, 	 prediction: 0.2257, 	 loss: 0.3574
i: 674, 		 target: 0.8921, 	 prediction: 0.5329, 	 loss: 28.6696
i: 675, 		 target: 0.7200, 	 prediction: 0.7503, 	 loss: 0.2044
i: 676, 		 target: 0.7709, 	 prediction: 0.4345, 	 loss: 25.1449
i: 677, 		 target: 0.7804, 	 prediction: 0.7534, 	 loss: 0.1616
i: 678, 		 target: 0.1754, 	 prediction: 0.3485, 	 loss: 6.6523
i: 679, 		 target: 0.4700, 	 prediction: 0.3922, 	 loss: 1.3447
