Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1831, 	 loss: 11.1282
i: 340, 		 target: 0.6560, 	 prediction: 0.6484, 	 loss: 0.0126
i: 341, 		 target: 0.4692, 	 prediction: 0.6472, 	 loss: 7.0379
i: 342, 		 target: 0.5029, 	 prediction: 0.5502, 	 loss: 0.4973
i: 343, 		 target: -0.0777, 	 prediction: 0.1133, 	 loss: 8.1035
i: 344, 		 target: 0.0811, 	 prediction: 0.3522, 	 loss: 16.3300
i: 345, 		 target: 0.1339, 	 prediction: 0.1581, 	 loss: 0.1302
i: 346, 		 target: 0.5223, 	 prediction: 0.4938, 	 loss: 0.1803
i: 347, 		 target: 0.6471, 	 prediction: 0.6853, 	 loss: 0.3243
i: 348, 		 target: 0.7214, 	 prediction: 0.6443, 	 loss: 1.3193
i: 349, 		 target: 0.3783, 	 prediction: 0.2525, 	 loss: 3.5112
i: 350, 		 target: 0.3560, 	 prediction: 0.5923, 	 loss: 12.4090
i: 351, 		 target: 0.8913, 	 prediction: 0.6215, 	 loss: 16.1672
i: 352, 		 target: 0.1752, 	 prediction: 0.3923, 	 loss: 10.4722
i: 353, 		 target: 0.6109, 	 prediction: 0.4756, 	 loss: 4.0657
i: 354, 		 target: 0.7300, 	 prediction: 0.2256, 	 loss: 56.5311
i: 355, 		 target: 0.2621, 	 prediction: 0.3116, 	 loss: 0.5441
i: 356, 		 target: 0.4545, 	 prediction: 0.6115, 	 loss: 5.4746
i: 357, 		 target: 0.3881, 	 prediction: 0.3681, 	 loss: 0.0894
i: 358, 		 target: 0.5150, 	 prediction: 0.5780, 	 loss: 0.8811
i: 359, 		 target: 0.7886, 	 prediction: 1.0074, 	 loss: 10.6385
i: 360, 		 target: 0.8208, 	 prediction: 0.5616, 	 loss: 14.9300
i: 361, 		 target: -0.1316, 	 prediction: 0.3643, 	 loss: 54.6328
i: 362, 		 target: 0.9869, 	 prediction: 0.8315, 	 loss: 5.3681
i: 363, 		 target: 0.6744, 	 prediction: 0.4656, 	 loss: 9.6850
i: 364, 		 target: 0.5707, 	 prediction: 0.2692, 	 loss: 20.1989
i: 365, 		 target: 0.8371, 	 prediction: 0.7498, 	 loss: 1.6953
i: 366, 		 target: 1.1025, 	 prediction: 0.7673, 	 loss: 24.9576
i: 367, 		 target: 0.3166, 	 prediction: 0.1220, 	 loss: 8.4179
i: 368, 		 target: 0.7525, 	 prediction: 0.9421, 	 loss: 7.9903
i: 369, 		 target: 0.3531, 	 prediction: 0.4436, 	 loss: 1.8220
i: 370, 		 target: 0.4038, 	 prediction: 0.1980, 	 loss: 9.4120
i: 371, 		 target: 0.6361, 	 prediction: 0.8359, 	 loss: 8.8662
i: 372, 		 target: 0.2699, 	 prediction: 0.5239, 	 loss: 14.3268
i: 373, 		 target: 0.3503, 	 prediction: 0.1257, 	 loss: 11.2108
i: 374, 		 target: 0.0731, 	 prediction: 0.4335, 	 loss: 28.8665
i: 375, 		 target: 0.4298, 	 prediction: 0.4490, 	 loss: 0.0822
i: 376, 		 target: 0.6607, 	 prediction: 0.4722, 	 loss: 7.8933
i: 377, 		 target: 0.3948, 	 prediction: 0.5771, 	 loss: 7.3836
i: 378, 		 target: 0.3870, 	 prediction: 0.3854, 	 loss: 0.0006
i: 379, 		 target: 0.1936, 	 prediction: 0.1805, 	 loss: 0.0381
i: 380, 		 target: 0.1167, 	 prediction: 0.2594, 	 loss: 4.5213
i: 381, 		 target: 0.2468, 	 prediction: 0.2885, 	 loss: 0.3866
i: 382, 		 target: 0.2910, 	 prediction: 0.3579, 	 loss: 0.9947
i: 383, 		 target: 0.5925, 	 prediction: 0.6217, 	 loss: 0.1898
i: 384, 		 target: 0.2686, 	 prediction: 0.5082, 	 loss: 12.7477
i: 385, 		 target: 0.9674, 	 prediction: 0.9283, 	 loss: 0.3401
i: 386, 		 target: 0.4124, 	 prediction: 0.3680, 	 loss: 0.4380
i: 387, 		 target: 0.2635, 	 prediction: 0.2329, 	 loss: 0.2083
i: 388, 		 target: 0.5949, 	 prediction: 0.8067, 	 loss: 9.9711
i: 389, 		 target: 0.1914, 	 prediction: 0.2647, 	 loss: 1.1947
i: 390, 		 target: -0.0239, 	 prediction: 0.3343, 	 loss: 28.5025
i: 391, 		 target: 0.2292, 	 prediction: 0.1876, 	 loss: 0.3844
i: 392, 		 target: 0.8875, 	 prediction: 0.8924, 	 loss: 0.0053
i: 393, 		 target: 0.3511, 	 prediction: 0.5388, 	 loss: 7.8280
i: 394, 		 target: 0.2087, 	 prediction: 0.3742, 	 loss: 6.0865
i: 395, 		 target: 0.5394, 	 prediction: 0.7287, 	 loss: 7.9604
i: 396, 		 target: 0.1047, 	 prediction: 0.2989, 	 loss: 8.3727
i: 397, 		 target: 0.3363, 	 prediction: 0.3934, 	 loss: 0.7265
i: 398, 		 target: 0.3917, 	 prediction: 0.6580, 	 loss: 15.7547
i: 399, 		 target: 0.2167, 	 prediction: 0.2811, 	 loss: 0.9197
i: 400, 		 target: 0.8665, 	 prediction: 1.0351, 	 loss: 6.3167
i: 401, 		 target: 0.2896, 	 prediction: 0.5631, 	 loss: 16.6219
i: 402, 		 target: 0.4001, 	 prediction: 0.2234, 	 loss: 6.9349
i: 403, 		 target: 0.6033, 	 prediction: 0.6677, 	 loss: 0.9195
i: 404, 		 target: 0.6448, 	 prediction: 0.3911, 	 loss: 14.3056
i: 405, 		 target: 0.2292, 	 prediction: 0.3311, 	 loss: 2.3104
i: 406, 		 target: 0.6755, 	 prediction: 0.6851, 	 loss: 0.0205
i: 407, 		 target: 0.6326, 	 prediction: 0.4736, 	 loss: 5.6189
i: 408, 		 target: 0.7255, 	 prediction: 0.8164, 	 loss: 1.8374
i: 409, 		 target: 0.3797, 	 prediction: 0.3409, 	 loss: 0.3338
i: 410, 		 target: 1.4741, 	 prediction: 1.3273, 	 loss: 4.7872
i: 411, 		 target: 0.1820, 	 prediction: 0.2222, 	 loss: 0.3593
i: 412, 		 target: 0.2357, 	 prediction: 0.3177, 	 loss: 1.4922
i: 413, 		 target: 1.1322, 	 prediction: 0.6394, 	 loss: 53.9532
i: 414, 		 target: 0.9988, 	 prediction: 0.8321, 	 loss: 6.1777
i: 415, 		 target: 0.2801, 	 prediction: 0.2607, 	 loss: 0.0834
i: 416, 		 target: 0.5656, 	 prediction: 0.4454, 	 loss: 3.2109
i: 417, 		 target: 0.8400, 	 prediction: 0.9185, 	 loss: 1.3690
i: 418, 		 target: 0.7193, 	 prediction: 0.4142, 	 loss: 20.6821
i: 419, 		 target: 0.3399, 	 prediction: 0.3905, 	 loss: 0.5690
i: 420, 		 target: 0.3867, 	 prediction: 0.4493, 	 loss: 0.8695
i: 421, 		 target: 0.4003, 	 prediction: 0.2959, 	 loss: 2.4218
i: 422, 		 target: 0.9239, 	 prediction: 0.9178, 	 loss: 0.0083
i: 423, 		 target: 0.3627, 	 prediction: 0.4115, 	 loss: 0.5294
i: 424, 		 target: 0.3791, 	 prediction: 0.1920, 	 loss: 7.7813
i: 425, 		 target: 0.3323, 	 prediction: 0.7217, 	 loss: 33.6963
i: 426, 		 target: 0.9862, 	 prediction: 0.7527, 	 loss: 12.1094
i: 427, 		 target: 0.4568, 	 prediction: 0.5763, 	 loss: 3.1713
i: 428, 		 target: 0.2432, 	 prediction: 0.3666, 	 loss: 3.3831
i: 429, 		 target: 0.4228, 	 prediction: 0.4918, 	 loss: 1.0582
i: 430, 		 target: 0.4015, 	 prediction: 0.2425, 	 loss: 5.6194
i: 431, 		 target: 0.8869, 	 prediction: 0.6258, 	 loss: 15.1453
i: 432, 		 target: 0.1081, 	 prediction: 0.2224, 	 loss: 2.9017
i: 433, 		 target: 0.1129, 	 prediction: 0.1559, 	 loss: 0.4108
i: 434, 		 target: 0.8765, 	 prediction: 0.6291, 	 loss: 13.5942
i: 435, 		 target: 0.8173, 	 prediction: 0.8051, 	 loss: 0.0326
i: 436, 		 target: 0.5937, 	 prediction: 0.3217, 	 loss: 16.4392
i: 437, 		 target: 0.4589, 	 prediction: 0.6962, 	 loss: 12.5064
i: 438, 		 target: 0.7454, 	 prediction: 0.5667, 	 loss: 7.0977
i: 439, 		 target: 1.2887, 	 prediction: 0.9223, 	 loss: 29.8323
i: 440, 		 target: 0.1888, 	 prediction: 0.2983, 	 loss: 2.6630
i: 441, 		 target: 1.2391, 	 prediction: 1.0302, 	 loss: 9.6996
i: 442, 		 target: 0.6803, 	 prediction: 0.7492, 	 loss: 1.0555
i: 443, 		 target: 0.5932, 	 prediction: 0.9187, 	 loss: 23.5427
i: 444, 		 target: 0.6014, 	 prediction: 0.6390, 	 loss: 0.3139
i: 445, 		 target: 0.3619, 	 prediction: 0.3373, 	 loss: 0.1339
i: 446, 		 target: 0.5267, 	 prediction: 0.3423, 	 loss: 7.5562
i: 447, 		 target: 0.3893, 	 prediction: 0.3989, 	 loss: 0.0204
i: 448, 		 target: 0.3618, 	 prediction: 0.2856, 	 loss: 1.2883
i: 449, 		 target: 0.6715, 	 prediction: 0.3805, 	 loss: 18.8126
i: 450, 		 target: 0.1132, 	 prediction: 0.1826, 	 loss: 1.0685
i: 451, 		 target: 0.6514, 	 prediction: 0.2345, 	 loss: 38.6081
i: 452, 		 target: 1.0347, 	 prediction: 0.6751, 	 loss: 28.7214
i: 453, 		 target: 0.3175, 	 prediction: 0.5934, 	 loss: 16.9055
i: 454, 		 target: 0.6484, 	 prediction: 0.4790, 	 loss: 6.3721
i: 455, 		 target: 0.0997, 	 prediction: 0.1325, 	 loss: 0.2390
i: 456, 		 target: 0.6632, 	 prediction: 0.7604, 	 loss: 2.0994
i: 457, 		 target: 0.4120, 	 prediction: 0.4619, 	 loss: 0.5547
i: 458, 		 target: 0.4858, 	 prediction: 0.6985, 	 loss: 10.0596
i: 459, 		 target: 0.4691, 	 prediction: 0.2360, 	 loss: 12.0757
i: 460, 		 target: 0.1777, 	 prediction: 0.2707, 	 loss: 1.9232
i: 461, 		 target: 0.9828, 	 prediction: 0.8212, 	 loss: 5.8029
i: 462, 		 target: 0.3809, 	 prediction: 0.4722, 	 loss: 1.8506
i: 463, 		 target: 1.2044, 	 prediction: 1.3163, 	 loss: 2.7836
i: 464, 		 target: 1.0223, 	 prediction: 0.6114, 	 loss: 37.5214
i: 465, 		 target: 0.4231, 	 prediction: 0.7329, 	 loss: 21.3177
i: 466, 		 target: 0.2035, 	 prediction: 0.2692, 	 loss: 0.9583
i: 467, 		 target: 0.9811, 	 prediction: 0.6206, 	 loss: 28.8705
i: 468, 		 target: 0.1129, 	 prediction: 0.1412, 	 loss: 0.1783
i: 469, 		 target: 1.4253, 	 prediction: 1.3075, 	 loss: 3.0814
i: 470, 		 target: 0.6311, 	 prediction: 0.4495, 	 loss: 7.3279
i: 471, 		 target: 0.5974, 	 prediction: 0.6095, 	 loss: 0.0324
i: 472, 		 target: 0.1387, 	 prediction: 0.3167, 	 loss: 7.0372
i: 473, 		 target: 1.0710, 	 prediction: 0.7856, 	 loss: 18.0970
i: 474, 		 target: 0.3364, 	 prediction: 0.4517, 	 loss: 2.9511
i: 475, 		 target: 1.1440, 	 prediction: 1.0687, 	 loss: 1.2599
i: 476, 		 target: 0.8479, 	 prediction: 0.8992, 	 loss: 0.5853
i: 477, 		 target: 1.1961, 	 prediction: 1.2072, 	 loss: 0.0274
i: 478, 		 target: 0.1762, 	 prediction: 0.1223, 	 loss: 0.6468
i: 479, 		 target: 0.8604, 	 prediction: 0.3763, 	 loss: 52.0583
i: 480, 		 target: 0.3895, 	 prediction: 0.5918, 	 loss: 9.0970
i: 481, 		 target: 1.3934, 	 prediction: 1.0456, 	 loss: 26.8694
i: 482, 		 target: 0.7995, 	 prediction: 0.5993, 	 loss: 8.9085
i: 483, 		 target: 0.4660, 	 prediction: 0.3942, 	 loss: 1.1462
i: 484, 		 target: 0.6177, 	 prediction: 0.5602, 	 loss: 0.7340
i: 485, 		 target: 0.3134, 	 prediction: 0.4408, 	 loss: 3.6046
i: 486, 		 target: 0.5787, 	 prediction: 0.3985, 	 loss: 7.2150
i: 487, 		 target: 0.2774, 	 prediction: 0.7121, 	 loss: 41.9922
i: 488, 		 target: 1.1968, 	 prediction: 1.0062, 	 loss: 8.0748
i: 489, 		 target: 0.6843, 	 prediction: 0.7460, 	 loss: 0.8457
i: 490, 		 target: 0.3040, 	 prediction: 0.4515, 	 loss: 4.8283
i: 491, 		 target: 0.7454, 	 prediction: 0.6684, 	 loss: 1.3175
i: 492, 		 target: 0.6536, 	 prediction: 0.7969, 	 loss: 4.5597
i: 493, 		 target: 0.6572, 	 prediction: 0.3735, 	 loss: 17.8828
i: 494, 		 target: 0.6978, 	 prediction: 0.5146, 	 loss: 7.4545
i: 495, 		 target: 0.5428, 	 prediction: 0.5271, 	 loss: 0.0547
i: 496, 		 target: 0.6756, 	 prediction: 0.8126, 	 loss: 4.1701
i: 497, 		 target: 0.6439, 	 prediction: 0.5284, 	 loss: 2.9661
i: 498, 		 target: 0.6807, 	 prediction: 0.6962, 	 loss: 0.0538
i: 499, 		 target: 0.3247, 	 prediction: 0.6560, 	 loss: 24.3809
i: 500, 		 target: 0.2913, 	 prediction: 0.4396, 	 loss: 4.8872
i: 501, 		 target: 0.6300, 	 prediction: 0.4482, 	 loss: 7.3418
i: 502, 		 target: 0.8111, 	 prediction: 0.7358, 	 loss: 1.2598
i: 503, 		 target: 1.2668, 	 prediction: 1.0194, 	 loss: 13.6005
i: 504, 		 target: 1.2334, 	 prediction: 1.1607, 	 loss: 1.1746
i: 505, 		 target: -0.0227, 	 prediction: 0.1550, 	 loss: 7.0144
i: 506, 		 target: 0.9522, 	 prediction: 0.7832, 	 loss: 6.3449
i: 507, 		 target: 0.6147, 	 prediction: 0.4363, 	 loss: 7.0745
i: 508, 		 target: 0.4839, 	 prediction: 0.7086, 	 loss: 11.2145
i: 509, 		 target: 1.0976, 	 prediction: 0.9474, 	 loss: 5.0108
i: 510, 		 target: -0.0008, 	 prediction: 0.2501, 	 loss: 13.9860
i: 511, 		 target: 0.7909, 	 prediction: 0.7805, 	 loss: 0.0240
i: 512, 		 target: 0.9506, 	 prediction: 0.8149, 	 loss: 4.0914
i: 513, 		 target: 0.5478, 	 prediction: 0.6938, 	 loss: 4.7343
i: 514, 		 target: 0.9426, 	 prediction: 0.7716, 	 loss: 6.4955
i: 515, 		 target: 0.9383, 	 prediction: 0.4444, 	 loss: 54.1974
i: 516, 		 target: 0.2223, 	 prediction: 0.3824, 	 loss: 5.6960
i: 517, 		 target: 0.3496, 	 prediction: 0.5758, 	 loss: 11.3695
i: 518, 		 target: 0.6701, 	 prediction: 0.4962, 	 loss: 6.7190
i: 519, 		 target: 0.5450, 	 prediction: 0.6598, 	 loss: 2.9282
i: 520, 		 target: 0.3463, 	 prediction: 0.1908, 	 loss: 5.3785
i: 521, 		 target: 0.1298, 	 prediction: 0.1263, 	 loss: 0.0028
i: 522, 		 target: 0.1079, 	 prediction: 0.1542, 	 loss: 0.4754
i: 523, 		 target: 1.0435, 	 prediction: 0.9158, 	 loss: 3.6245
i: 524, 		 target: 0.9277, 	 prediction: 0.7991, 	 loss: 3.6724
i: 525, 		 target: -0.0494, 	 prediction: 0.4308, 	 loss: 51.2311
i: 526, 		 target: 0.1840, 	 prediction: 0.4953, 	 loss: 21.5355
i: 527, 		 target: 0.1847, 	 prediction: 0.1379, 	 loss: 0.4854
i: 528, 		 target: 1.2848, 	 prediction: 0.9943, 	 loss: 18.7421
i: 529, 		 target: 0.7394, 	 prediction: 0.5970, 	 loss: 4.5056
i: 530, 		 target: 0.0823, 	 prediction: 0.4783, 	 loss: 34.8439
i: 531, 		 target: 0.3733, 	 prediction: 0.4424, 	 loss: 1.0601
i: 532, 		 target: 0.4354, 	 prediction: 0.3861, 	 loss: 0.5391
i: 533, 		 target: 0.4197, 	 prediction: 0.1605, 	 loss: 14.9232
i: 534, 		 target: 0.3158, 	 prediction: 0.1256, 	 loss: 8.0335
i: 535, 		 target: 0.4820, 	 prediction: 0.6138, 	 loss: 3.8608
i: 536, 		 target: 0.8637, 	 prediction: 0.8266, 	 loss: 0.3062
i: 537, 		 target: 0.4131, 	 prediction: 0.3079, 	 loss: 2.4609
i: 538, 		 target: 0.1339, 	 prediction: 0.1416, 	 loss: 0.0132
i: 539, 		 target: 0.6440, 	 prediction: 0.4523, 	 loss: 8.1621
i: 540, 		 target: 0.4774, 	 prediction: 0.4067, 	 loss: 1.1101
i: 541, 		 target: 0.4564, 	 prediction: 0.2684, 	 loss: 7.8601
i: 542, 		 target: 1.1214, 	 prediction: 1.2600, 	 loss: 4.2706
i: 543, 		 target: 0.7570, 	 prediction: 0.6434, 	 loss: 2.8667
i: 544, 		 target: 0.6513, 	 prediction: 0.5255, 	 loss: 3.5156
i: 545, 		 target: 0.4569, 	 prediction: 0.3847, 	 loss: 1.1584
i: 546, 		 target: 1.0106, 	 prediction: 0.7913, 	 loss: 10.6907
i: 547, 		 target: 0.7281, 	 prediction: 0.7031, 	 loss: 0.1390
i: 548, 		 target: 0.9653, 	 prediction: 0.6183, 	 loss: 26.7402
i: 549, 		 target: 0.8680, 	 prediction: 0.5903, 	 loss: 17.1341
i: 550, 		 target: 0.5679, 	 prediction: 0.6287, 	 loss: 0.8207
i: 551, 		 target: 0.4047, 	 prediction: 0.4665, 	 loss: 0.8476
i: 552, 		 target: 0.8020, 	 prediction: 0.6683, 	 loss: 3.9693
i: 553, 		 target: 0.9674, 	 prediction: 0.9603, 	 loss: 0.0110
i: 554, 		 target: 0.3603, 	 prediction: 0.4206, 	 loss: 0.8093
i: 555, 		 target: 0.2200, 	 prediction: 0.1161, 	 loss: 2.4004
i: 556, 		 target: 0.2386, 	 prediction: 0.1744, 	 loss: 0.9132
i: 557, 		 target: 0.3545, 	 prediction: 0.1872, 	 loss: 6.2174
i: 558, 		 target: 0.4758, 	 prediction: 0.5121, 	 loss: 0.2935
i: 559, 		 target: 0.3310, 	 prediction: 0.2213, 	 loss: 2.6763
i: 560, 		 target: 1.1505, 	 prediction: 0.8947, 	 loss: 14.5361
i: 561, 		 target: 0.8628, 	 prediction: 0.6845, 	 loss: 7.0607
i: 562, 		 target: 0.7619, 	 prediction: 0.5259, 	 loss: 12.3753
i: 563, 		 target: 0.3507, 	 prediction: 0.3986, 	 loss: 0.5088
i: 564, 		 target: 0.7525, 	 prediction: 0.4736, 	 loss: 17.2846
i: 565, 		 target: 0.2338, 	 prediction: 0.4064, 	 loss: 6.6183
i: 566, 		 target: 0.3592, 	 prediction: 0.3268, 	 loss: 0.2327
i: 567, 		 target: 0.1924, 	 prediction: 0.3146, 	 loss: 3.3213
i: 568, 		 target: 0.8949, 	 prediction: 0.7372, 	 loss: 5.5247
i: 569, 		 target: 0.8549, 	 prediction: 0.9585, 	 loss: 2.3809
i: 570, 		 target: 0.3463, 	 prediction: 0.3671, 	 loss: 0.0956
i: 571, 		 target: 0.4206, 	 prediction: 0.2796, 	 loss: 4.4153
i: 572, 		 target: 0.9710, 	 prediction: 0.4575, 	 loss: 58.5775
i: 573, 		 target: 0.8052, 	 prediction: 0.6108, 	 loss: 8.3949
i: 574, 		 target: 0.9285, 	 prediction: 0.9365, 	 loss: 0.0144
i: 575, 		 target: 1.0880, 	 prediction: 1.0990, 	 loss: 0.0268
i: 576, 		 target: 0.9127, 	 prediction: 1.0141, 	 loss: 2.2870
i: 577, 		 target: 0.2244, 	 prediction: 0.3730, 	 loss: 4.9055
i: 578, 		 target: 0.4829, 	 prediction: 0.5962, 	 loss: 2.8507
i: 579, 		 target: 0.5173, 	 prediction: 0.4556, 	 loss: 0.8473
i: 580, 		 target: 0.0958, 	 prediction: 0.4551, 	 loss: 28.6673
i: 581, 		 target: 0.9660, 	 prediction: 0.5490, 	 loss: 38.6282
i: 582, 		 target: 0.6633, 	 prediction: 0.7461, 	 loss: 1.5223
i: 583, 		 target: 0.7056, 	 prediction: 0.7309, 	 loss: 0.1425
i: 584, 		 target: 0.4503, 	 prediction: 0.3669, 	 loss: 1.5445
i: 585, 		 target: 0.4512, 	 prediction: 0.2102, 	 loss: 12.9056
i: 586, 		 target: 0.2860, 	 prediction: 0.5511, 	 loss: 15.6163
i: 587, 		 target: -0.1053, 	 prediction: 0.4849, 	 loss: 77.3968
i: 588, 		 target: 0.3557, 	 prediction: 0.3662, 	 loss: 0.0243
i: 589, 		 target: 0.6617, 	 prediction: 0.5609, 	 loss: 2.2591
i: 590, 		 target: 0.5997, 	 prediction: 0.5234, 	 loss: 1.2919
i: 591, 		 target: 0.8688, 	 prediction: 0.3373, 	 loss: 62.7529
i: 592, 		 target: 1.0130, 	 prediction: 0.9795, 	 loss: 0.2497
i: 593, 		 target: -0.0085, 	 prediction: 0.1282, 	 loss: 4.1494
i: 594, 		 target: 0.3721, 	 prediction: 0.4728, 	 loss: 2.2528
i: 595, 		 target: 0.4299, 	 prediction: 0.2259, 	 loss: 9.2473
i: 596, 		 target: 0.9457, 	 prediction: 0.5642, 	 loss: 32.3410
i: 597, 		 target: 1.0178, 	 prediction: 0.6972, 	 loss: 22.8410
i: 598, 		 target: 0.1450, 	 prediction: 0.2540, 	 loss: 2.6412
i: 599, 		 target: 0.9293, 	 prediction: 0.8379, 	 loss: 1.8546
i: 600, 		 target: 0.6055, 	 prediction: 0.6036, 	 loss: 0.0008
i: 601, 		 target: 0.6588, 	 prediction: 0.5281, 	 loss: 3.8003
i: 602, 		 target: 0.6044, 	 prediction: 0.5903, 	 loss: 0.0446
i: 603, 		 target: 0.9612, 	 prediction: 0.8087, 	 loss: 5.1687
i: 604, 		 target: 0.8019, 	 prediction: 0.3795, 	 loss: 39.6285
i: 605, 		 target: 0.7461, 	 prediction: 0.5519, 	 loss: 8.3822
i: 606, 		 target: 0.9685, 	 prediction: 0.7246, 	 loss: 13.2202
i: 607, 		 target: 0.1821, 	 prediction: 0.4681, 	 loss: 18.1701
i: 608, 		 target: 0.7245, 	 prediction: 0.6709, 	 loss: 0.6376
i: 609, 		 target: 0.0840, 	 prediction: 0.2513, 	 loss: 6.2144
i: 610, 		 target: 0.6247, 	 prediction: 0.4463, 	 loss: 7.0685
i: 611, 		 target: 0.4752, 	 prediction: 0.5782, 	 loss: 2.3556
i: 612, 		 target: 0.3868, 	 prediction: 0.4714, 	 loss: 1.5903
i: 613, 		 target: 0.7200, 	 prediction: 0.7960, 	 loss: 1.2855
i: 614, 		 target: 0.9225, 	 prediction: 0.8023, 	 loss: 3.2128
i: 615, 		 target: 0.6149, 	 prediction: 0.4829, 	 loss: 3.8755
i: 616, 		 target: 0.3242, 	 prediction: 0.4420, 	 loss: 3.0796
i: 617, 		 target: 0.1196, 	 prediction: 0.1190, 	 loss: 0.0001
i: 618, 		 target: 0.1965, 	 prediction: 0.3720, 	 loss: 6.8488
i: 619, 		 target: 0.5149, 	 prediction: 0.3822, 	 loss: 3.9128
i: 620, 		 target: 0.7228, 	 prediction: 0.9944, 	 loss: 16.3909
i: 621, 		 target: 0.2039, 	 prediction: 0.3913, 	 loss: 7.8088
i: 622, 		 target: 0.5114, 	 prediction: 0.5373, 	 loss: 0.1497
i: 623, 		 target: 0.9273, 	 prediction: 0.6866, 	 loss: 12.8721
i: 624, 		 target: 0.6724, 	 prediction: 0.5773, 	 loss: 2.0082
i: 625, 		 target: 1.1506, 	 prediction: 0.8114, 	 loss: 25.5545
i: 626, 		 target: 0.5776, 	 prediction: 0.6404, 	 loss: 0.8765
i: 627, 		 target: 0.7397, 	 prediction: 0.5621, 	 loss: 7.0077
i: 628, 		 target: 0.9024, 	 prediction: 0.6366, 	 loss: 15.7009
i: 629, 		 target: 1.0632, 	 prediction: 1.1171, 	 loss: 0.6443
i: 630, 		 target: 0.8953, 	 prediction: 0.7137, 	 loss: 7.3294
i: 631, 		 target: 0.6675, 	 prediction: 0.5848, 	 loss: 1.5193
i: 632, 		 target: 0.8038, 	 prediction: 0.6798, 	 loss: 3.4198
i: 633, 		 target: 0.2100, 	 prediction: 0.4649, 	 loss: 14.4399
i: 634, 		 target: 0.3647, 	 prediction: 0.4500, 	 loss: 1.6148
i: 635, 		 target: 0.5566, 	 prediction: 0.4998, 	 loss: 0.7184
i: 636, 		 target: 0.6467, 	 prediction: 0.4346, 	 loss: 9.9937
i: 637, 		 target: 0.3180, 	 prediction: 0.4577, 	 loss: 4.3333
i: 638, 		 target: 1.2136, 	 prediction: 1.2507, 	 loss: 0.3056
i: 639, 		 target: 0.6164, 	 prediction: 0.3641, 	 loss: 14.1441
i: 640, 		 target: 0.5563, 	 prediction: 0.6334, 	 loss: 1.3188
i: 641, 		 target: 0.8390, 	 prediction: 0.7249, 	 loss: 2.8928
i: 642, 		 target: 0.6442, 	 prediction: 0.6212, 	 loss: 0.1174
i: 643, 		 target: 0.4779, 	 prediction: 0.7002, 	 loss: 10.9786
i: 644, 		 target: 0.1979, 	 prediction: 0.3811, 	 loss: 7.4545
i: 645, 		 target: 0.1626, 	 prediction: 0.1546, 	 loss: 0.0140
i: 646, 		 target: 0.7553, 	 prediction: 0.6952, 	 loss: 0.8022
i: 647, 		 target: 0.6314, 	 prediction: 0.4767, 	 loss: 5.3137
i: 648, 		 target: 1.1833, 	 prediction: 0.7669, 	 loss: 38.5354
i: 649, 		 target: 0.3088, 	 prediction: 0.2037, 	 loss: 2.4552
i: 650, 		 target: 0.6532, 	 prediction: 0.4236, 	 loss: 11.7034
i: 651, 		 target: 0.1015, 	 prediction: 0.1402, 	 loss: 0.3326
i: 652, 		 target: 0.6392, 	 prediction: 0.4570, 	 loss: 7.3745
i: 653, 		 target: 1.2017, 	 prediction: 0.7462, 	 loss: 46.0878
i: 654, 		 target: 0.5076, 	 prediction: 0.6113, 	 loss: 2.3873
i: 655, 		 target: 0.0857, 	 prediction: 0.1334, 	 loss: 0.5052
i: 656, 		 target: 1.2506, 	 prediction: 1.0911, 	 loss: 5.6501
i: 657, 		 target: 0.7048, 	 prediction: 0.5304, 	 loss: 6.7599
i: 658, 		 target: 0.5065, 	 prediction: 0.4933, 	 loss: 0.0388
i: 659, 		 target: 0.6686, 	 prediction: 0.7481, 	 loss: 1.4043
i: 660, 		 target: 1.2064, 	 prediction: 0.9586, 	 loss: 13.6413
i: 661, 		 target: 0.3790, 	 prediction: 0.3751, 	 loss: 0.0033
i: 662, 		 target: 0.4023, 	 prediction: 0.4773, 	 loss: 1.2493
i: 663, 		 target: 0.4712, 	 prediction: 0.4301, 	 loss: 0.3754
i: 664, 		 target: 0.3661, 	 prediction: 0.1536, 	 loss: 10.0337
i: 665, 		 target: -0.1110, 	 prediction: 0.1244, 	 loss: 12.3051
i: 666, 		 target: 0.8345, 	 prediction: 0.5950, 	 loss: 12.7499
i: 667, 		 target: 0.7506, 	 prediction: 0.8807, 	 loss: 3.7572
i: 668, 		 target: 0.3920, 	 prediction: 0.2144, 	 loss: 7.0051
i: 669, 		 target: 0.0962, 	 prediction: 0.2770, 	 loss: 7.2626
i: 670, 		 target: 0.6258, 	 prediction: 0.6885, 	 loss: 0.8726
i: 671, 		 target: 0.1838, 	 prediction: 0.2769, 	 loss: 1.9262
i: 672, 		 target: 0.4592, 	 prediction: 0.4545, 	 loss: 0.0050
i: 673, 		 target: 0.2658, 	 prediction: 0.2959, 	 loss: 0.2016
i: 674, 		 target: 0.8921, 	 prediction: 0.6296, 	 loss: 15.3147
i: 675, 		 target: 0.7200, 	 prediction: 0.5861, 	 loss: 3.9778
i: 676, 		 target: 0.7709, 	 prediction: 0.4615, 	 loss: 21.2758
i: 677, 		 target: 0.7804, 	 prediction: 0.8525, 	 loss: 1.1552
i: 678, 		 target: 0.1754, 	 prediction: 0.4366, 	 loss: 15.1513
i: 679, 		 target: 0.4700, 	 prediction: 0.2777, 	 loss: 8.2203
