Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1859, 	 loss: 11.4064
i: 340, 		 target: 0.6560, 	 prediction: 0.5392, 	 loss: 3.0266
i: 341, 		 target: 0.4692, 	 prediction: 0.5455, 	 loss: 1.2934
i: 342, 		 target: 0.5029, 	 prediction: 0.6037, 	 loss: 2.2589
i: 343, 		 target: -0.0777, 	 prediction: 0.1643, 	 loss: 13.0170
i: 344, 		 target: 0.0811, 	 prediction: 0.3918, 	 loss: 21.4387
i: 345, 		 target: 0.1339, 	 prediction: 0.1647, 	 loss: 0.2106
i: 346, 		 target: 0.5223, 	 prediction: 0.4064, 	 loss: 2.9850
i: 347, 		 target: 0.6471, 	 prediction: 0.6940, 	 loss: 0.4899
i: 348, 		 target: 0.7214, 	 prediction: 0.4961, 	 loss: 11.2741
i: 349, 		 target: 0.3783, 	 prediction: 0.2313, 	 loss: 4.7947
i: 350, 		 target: 0.3560, 	 prediction: 0.5800, 	 loss: 11.1521
i: 351, 		 target: 0.8913, 	 prediction: 0.5120, 	 loss: 31.9545
i: 352, 		 target: 0.1752, 	 prediction: 0.4515, 	 loss: 16.9682
i: 353, 		 target: 0.6109, 	 prediction: 0.5606, 	 loss: 0.5607
i: 354, 		 target: 0.7300, 	 prediction: 0.1807, 	 loss: 67.0342
i: 355, 		 target: 0.2621, 	 prediction: 0.4554, 	 loss: 8.3020
i: 356, 		 target: 0.4545, 	 prediction: 0.5540, 	 loss: 2.2008
i: 357, 		 target: 0.3881, 	 prediction: 0.3982, 	 loss: 0.0226
i: 358, 		 target: 0.5150, 	 prediction: 0.5264, 	 loss: 0.0287
i: 359, 		 target: 0.7886, 	 prediction: 0.8878, 	 loss: 2.1891
i: 360, 		 target: 0.8208, 	 prediction: 0.6347, 	 loss: 7.6952
i: 361, 		 target: -0.1316, 	 prediction: 0.3764, 	 loss: 57.3486
i: 362, 		 target: 0.9869, 	 prediction: 0.8979, 	 loss: 1.7599
i: 363, 		 target: 0.6744, 	 prediction: 0.4344, 	 loss: 12.7950
i: 364, 		 target: 0.5707, 	 prediction: 0.2462, 	 loss: 23.4027
i: 365, 		 target: 0.8371, 	 prediction: 0.6514, 	 loss: 7.6643
i: 366, 		 target: 1.1025, 	 prediction: 0.7673, 	 loss: 24.9673
i: 367, 		 target: 0.3166, 	 prediction: 0.1717, 	 loss: 4.6646
i: 368, 		 target: 0.7525, 	 prediction: 0.7702, 	 loss: 0.0695
i: 369, 		 target: 0.3531, 	 prediction: 0.5653, 	 loss: 10.0069
i: 370, 		 target: 0.4038, 	 prediction: 0.2355, 	 loss: 6.2968
i: 371, 		 target: 0.6361, 	 prediction: 0.8369, 	 loss: 8.9599
i: 372, 		 target: 0.2699, 	 prediction: 0.3487, 	 loss: 1.3777
i: 373, 		 target: 0.3503, 	 prediction: 0.1684, 	 loss: 7.3555
i: 374, 		 target: 0.0731, 	 prediction: 0.5633, 	 loss: 53.4048
i: 375, 		 target: 0.4298, 	 prediction: 0.5326, 	 loss: 2.3498
i: 376, 		 target: 0.6607, 	 prediction: 0.4923, 	 loss: 6.2983
i: 377, 		 target: 0.3948, 	 prediction: 0.6237, 	 loss: 11.6411
i: 378, 		 target: 0.3870, 	 prediction: 0.4761, 	 loss: 1.7661
i: 379, 		 target: 0.1936, 	 prediction: 0.2539, 	 loss: 0.8088
i: 380, 		 target: 0.1167, 	 prediction: 0.2770, 	 loss: 5.7069
i: 381, 		 target: 0.2468, 	 prediction: 0.2529, 	 loss: 0.0083
i: 382, 		 target: 0.2910, 	 prediction: 0.4242, 	 loss: 3.9434
i: 383, 		 target: 0.5925, 	 prediction: 0.7390, 	 loss: 4.7688
i: 384, 		 target: 0.2686, 	 prediction: 0.3906, 	 loss: 3.3066
i: 385, 		 target: 0.9674, 	 prediction: 0.8873, 	 loss: 1.4274
i: 386, 		 target: 0.4124, 	 prediction: 0.4824, 	 loss: 1.0881
i: 387, 		 target: 0.2635, 	 prediction: 0.1841, 	 loss: 1.4017
i: 388, 		 target: 0.5949, 	 prediction: 0.6464, 	 loss: 0.5882
i: 389, 		 target: 0.1914, 	 prediction: 0.2510, 	 loss: 0.7892
i: 390, 		 target: -0.0239, 	 prediction: 0.3905, 	 loss: 38.1556
i: 391, 		 target: 0.2292, 	 prediction: 0.2684, 	 loss: 0.3411
i: 392, 		 target: 0.8875, 	 prediction: 0.6150, 	 loss: 16.5064
i: 393, 		 target: 0.3511, 	 prediction: 0.5027, 	 loss: 5.1075
i: 394, 		 target: 0.2087, 	 prediction: 0.4284, 	 loss: 10.7179
i: 395, 		 target: 0.5394, 	 prediction: 0.7819, 	 loss: 13.0697
i: 396, 		 target: 0.1047, 	 prediction: 0.4324, 	 loss: 23.8477
i: 397, 		 target: 0.3363, 	 prediction: 0.4124, 	 loss: 1.2880
i: 398, 		 target: 0.3917, 	 prediction: 0.6084, 	 loss: 10.4382
i: 399, 		 target: 0.2167, 	 prediction: 0.2059, 	 loss: 0.0258
i: 400, 		 target: 0.8665, 	 prediction: 0.9147, 	 loss: 0.5174
i: 401, 		 target: 0.2896, 	 prediction: 0.4930, 	 loss: 9.1976
i: 402, 		 target: 0.4001, 	 prediction: 0.1863, 	 loss: 10.1486
i: 403, 		 target: 0.6033, 	 prediction: 0.6257, 	 loss: 0.1109
i: 404, 		 target: 0.6448, 	 prediction: 0.4574, 	 loss: 7.8073
i: 405, 		 target: 0.2292, 	 prediction: 0.3773, 	 loss: 4.8761
i: 406, 		 target: 0.6755, 	 prediction: 0.6570, 	 loss: 0.0762
i: 407, 		 target: 0.6326, 	 prediction: 0.5414, 	 loss: 1.8472
i: 408, 		 target: 0.7255, 	 prediction: 0.7675, 	 loss: 0.3928
i: 409, 		 target: 0.3797, 	 prediction: 0.4062, 	 loss: 0.1565
i: 410, 		 target: 1.4741, 	 prediction: 1.2418, 	 loss: 11.9859
i: 411, 		 target: 0.1820, 	 prediction: 0.3812, 	 loss: 8.8228
i: 412, 		 target: 0.2357, 	 prediction: 0.4530, 	 loss: 10.4936
i: 413, 		 target: 1.1322, 	 prediction: 0.6462, 	 loss: 52.4771
i: 414, 		 target: 0.9988, 	 prediction: 0.6952, 	 loss: 20.4769
i: 415, 		 target: 0.2801, 	 prediction: 0.3384, 	 loss: 0.7561
i: 416, 		 target: 0.5656, 	 prediction: 0.5474, 	 loss: 0.0736
i: 417, 		 target: 0.8400, 	 prediction: 0.8775, 	 loss: 0.3128
i: 418, 		 target: 0.7193, 	 prediction: 0.4450, 	 loss: 16.7223
i: 419, 		 target: 0.3399, 	 prediction: 0.4241, 	 loss: 1.5743
i: 420, 		 target: 0.3867, 	 prediction: 0.4680, 	 loss: 1.4686
i: 421, 		 target: 0.4003, 	 prediction: 0.4026, 	 loss: 0.0012
i: 422, 		 target: 0.9239, 	 prediction: 0.8443, 	 loss: 1.4044
i: 423, 		 target: 0.3627, 	 prediction: 0.5090, 	 loss: 4.7540
i: 424, 		 target: 0.3791, 	 prediction: 0.1816, 	 loss: 8.6634
i: 425, 		 target: 0.3323, 	 prediction: 0.6764, 	 loss: 26.3057
i: 426, 		 target: 0.9862, 	 prediction: 0.6949, 	 loss: 18.8548
i: 427, 		 target: 0.4568, 	 prediction: 0.5461, 	 loss: 1.7715
i: 428, 		 target: 0.2432, 	 prediction: 0.4615, 	 loss: 10.5858
i: 429, 		 target: 0.4228, 	 prediction: 0.6018, 	 loss: 7.1166
i: 430, 		 target: 0.4015, 	 prediction: 0.2928, 	 loss: 2.6260
i: 431, 		 target: 0.8869, 	 prediction: 0.6438, 	 loss: 13.1318
i: 432, 		 target: 0.1081, 	 prediction: 0.3569, 	 loss: 13.7562
i: 433, 		 target: 0.1129, 	 prediction: 0.3310, 	 loss: 10.5709
i: 434, 		 target: 0.8765, 	 prediction: 0.5798, 	 loss: 19.5539
i: 435, 		 target: 0.8173, 	 prediction: 0.7355, 	 loss: 1.4857
i: 436, 		 target: 0.5937, 	 prediction: 0.2751, 	 loss: 22.5526
i: 437, 		 target: 0.4589, 	 prediction: 0.7819, 	 loss: 23.1783
i: 438, 		 target: 0.7454, 	 prediction: 0.5571, 	 loss: 7.8807
i: 439, 		 target: 1.2887, 	 prediction: 0.8465, 	 loss: 43.4475
i: 440, 		 target: 0.1888, 	 prediction: 0.3836, 	 loss: 8.4298
i: 441, 		 target: 1.2391, 	 prediction: 0.9665, 	 loss: 16.5146
i: 442, 		 target: 0.6803, 	 prediction: 0.6207, 	 loss: 0.7885
i: 443, 		 target: 0.5932, 	 prediction: 0.7825, 	 loss: 7.9607
i: 444, 		 target: 0.6014, 	 prediction: 0.5473, 	 loss: 0.6494
i: 445, 		 target: 0.3619, 	 prediction: 0.4363, 	 loss: 1.2301
i: 446, 		 target: 0.5267, 	 prediction: 0.3909, 	 loss: 4.0994
i: 447, 		 target: 0.3893, 	 prediction: 0.5019, 	 loss: 2.8177
i: 448, 		 target: 0.3618, 	 prediction: 0.1964, 	 loss: 6.0800
i: 449, 		 target: 0.6715, 	 prediction: 0.5098, 	 loss: 5.8077
i: 450, 		 target: 0.1132, 	 prediction: 0.1662, 	 loss: 0.6237
i: 451, 		 target: 0.6514, 	 prediction: 0.2790, 	 loss: 30.8042
i: 452, 		 target: 1.0347, 	 prediction: 0.6718, 	 loss: 29.2594
i: 453, 		 target: 0.3175, 	 prediction: 0.5111, 	 loss: 8.3288
i: 454, 		 target: 0.6484, 	 prediction: 0.6286, 	 loss: 0.0869
i: 455, 		 target: 0.0997, 	 prediction: 0.1764, 	 loss: 1.3099
i: 456, 		 target: 0.6632, 	 prediction: 0.6705, 	 loss: 0.0120
i: 457, 		 target: 0.4120, 	 prediction: 0.5144, 	 loss: 2.3312
i: 458, 		 target: 0.4858, 	 prediction: 0.7695, 	 loss: 17.8916
i: 459, 		 target: 0.4691, 	 prediction: 0.3042, 	 loss: 6.0444
i: 460, 		 target: 0.1777, 	 prediction: 0.2355, 	 loss: 0.7420
i: 461, 		 target: 0.9828, 	 prediction: 0.7496, 	 loss: 12.0774
i: 462, 		 target: 0.3809, 	 prediction: 0.4720, 	 loss: 1.8456
i: 463, 		 target: 1.2044, 	 prediction: 1.2432, 	 loss: 0.3348
i: 464, 		 target: 1.0223, 	 prediction: 0.4907, 	 loss: 62.7863
i: 465, 		 target: 0.4231, 	 prediction: 0.6924, 	 loss: 16.1078
i: 466, 		 target: 0.2035, 	 prediction: 0.3938, 	 loss: 8.0489
i: 467, 		 target: 0.9811, 	 prediction: 0.6441, 	 loss: 25.2359
i: 468, 		 target: 0.1129, 	 prediction: 0.1659, 	 loss: 0.6240
i: 469, 		 target: 1.4253, 	 prediction: 1.1566, 	 loss: 16.0314
i: 470, 		 target: 0.6311, 	 prediction: 0.4421, 	 loss: 7.9397
i: 471, 		 target: 0.5974, 	 prediction: 0.5008, 	 loss: 2.0744
i: 472, 		 target: 0.1387, 	 prediction: 0.4586, 	 loss: 22.7392
i: 473, 		 target: 1.0710, 	 prediction: 0.7064, 	 loss: 29.5391
i: 474, 		 target: 0.3364, 	 prediction: 0.4504, 	 loss: 2.8863
i: 475, 		 target: 1.1440, 	 prediction: 0.9785, 	 loss: 6.0847
i: 476, 		 target: 0.8479, 	 prediction: 0.7522, 	 loss: 2.0371
i: 477, 		 target: 1.1961, 	 prediction: 1.0663, 	 loss: 3.7437
i: 478, 		 target: 0.1762, 	 prediction: 0.1646, 	 loss: 0.0303
i: 479, 		 target: 0.8604, 	 prediction: 0.5403, 	 loss: 22.7682
i: 480, 		 target: 0.3895, 	 prediction: 0.7052, 	 loss: 22.1393
i: 481, 		 target: 1.3934, 	 prediction: 0.9776, 	 loss: 38.4015
i: 482, 		 target: 0.7995, 	 prediction: 0.4786, 	 loss: 22.8819
i: 483, 		 target: 0.4660, 	 prediction: 0.4193, 	 loss: 0.4863
i: 484, 		 target: 0.6177, 	 prediction: 0.5720, 	 loss: 0.4649
i: 485, 		 target: 0.3134, 	 prediction: 0.4976, 	 loss: 7.5370
i: 486, 		 target: 0.5787, 	 prediction: 0.4992, 	 loss: 1.4075
i: 487, 		 target: 0.2774, 	 prediction: 0.6042, 	 loss: 23.7322
i: 488, 		 target: 1.1968, 	 prediction: 0.8368, 	 loss: 28.8060
i: 489, 		 target: 0.6843, 	 prediction: 0.7574, 	 loss: 1.1883
i: 490, 		 target: 0.3040, 	 prediction: 0.3820, 	 loss: 1.3521
i: 491, 		 target: 0.7454, 	 prediction: 0.6104, 	 loss: 4.0508
i: 492, 		 target: 0.6536, 	 prediction: 0.8233, 	 loss: 6.3961
i: 493, 		 target: 0.6572, 	 prediction: 0.4064, 	 loss: 13.9742
i: 494, 		 target: 0.6978, 	 prediction: 0.4705, 	 loss: 11.4775
i: 495, 		 target: 0.5428, 	 prediction: 0.4967, 	 loss: 0.4709
i: 496, 		 target: 0.6756, 	 prediction: 0.6857, 	 loss: 0.0225
i: 497, 		 target: 0.6439, 	 prediction: 0.5682, 	 loss: 1.2741
i: 498, 		 target: 0.6807, 	 prediction: 0.7100, 	 loss: 0.1913
i: 499, 		 target: 0.3247, 	 prediction: 0.5374, 	 loss: 10.0432
i: 500, 		 target: 0.2913, 	 prediction: 0.4661, 	 loss: 6.7838
i: 501, 		 target: 0.6300, 	 prediction: 0.3754, 	 loss: 14.3963
i: 502, 		 target: 0.8111, 	 prediction: 0.7500, 	 loss: 0.8311
i: 503, 		 target: 1.2668, 	 prediction: 0.8999, 	 loss: 29.8976
i: 504, 		 target: 1.2334, 	 prediction: 0.9755, 	 loss: 14.7739
i: 505, 		 target: -0.0227, 	 prediction: 0.2004, 	 loss: 11.0519
i: 506, 		 target: 0.9522, 	 prediction: 0.6078, 	 loss: 26.3420
i: 507, 		 target: 0.6147, 	 prediction: 0.4195, 	 loss: 8.4620
i: 508, 		 target: 0.4839, 	 prediction: 0.5884, 	 loss: 2.4245
i: 509, 		 target: 1.0976, 	 prediction: 0.8489, 	 loss: 13.7371
i: 510, 		 target: -0.0008, 	 prediction: 0.3893, 	 loss: 33.8210
i: 511, 		 target: 0.7909, 	 prediction: 0.7328, 	 loss: 0.7522
i: 512, 		 target: 0.9506, 	 prediction: 0.7534, 	 loss: 8.6384
i: 513, 		 target: 0.5478, 	 prediction: 0.7291, 	 loss: 7.3011
i: 514, 		 target: 0.9426, 	 prediction: 0.8467, 	 loss: 2.0467
i: 515, 		 target: 0.9383, 	 prediction: 0.4369, 	 loss: 55.8484
i: 516, 		 target: 0.2223, 	 prediction: 0.4647, 	 loss: 13.0625
i: 517, 		 target: 0.3496, 	 prediction: 0.5388, 	 loss: 7.9561
i: 518, 		 target: 0.6701, 	 prediction: 0.5205, 	 loss: 4.9779
i: 519, 		 target: 0.5450, 	 prediction: 0.5565, 	 loss: 0.0290
i: 520, 		 target: 0.3463, 	 prediction: 0.1701, 	 loss: 6.9046
i: 521, 		 target: 0.1298, 	 prediction: 0.2894, 	 loss: 5.6582
i: 522, 		 target: 0.1079, 	 prediction: 0.1656, 	 loss: 0.7382
i: 523, 		 target: 1.0435, 	 prediction: 0.8255, 	 loss: 10.5615
i: 524, 		 target: 0.9277, 	 prediction: 0.8212, 	 loss: 2.5179
i: 525, 		 target: -0.0494, 	 prediction: 0.4744, 	 loss: 60.9380
i: 526, 		 target: 0.1840, 	 prediction: 0.5548, 	 loss: 30.5479
i: 527, 		 target: 0.1847, 	 prediction: 0.1812, 	 loss: 0.0027
i: 528, 		 target: 1.2848, 	 prediction: 0.8649, 	 loss: 39.1703
i: 529, 		 target: 0.7394, 	 prediction: 0.5318, 	 loss: 9.5761
i: 530, 		 target: 0.0823, 	 prediction: 0.5695, 	 loss: 52.7387
i: 531, 		 target: 0.3733, 	 prediction: 0.5273, 	 loss: 5.2649
i: 532, 		 target: 0.4354, 	 prediction: 0.4688, 	 loss: 0.2483
i: 533, 		 target: 0.4197, 	 prediction: 0.1987, 	 loss: 10.8454
i: 534, 		 target: 0.3158, 	 prediction: 0.2805, 	 loss: 0.2768
i: 535, 		 target: 0.4820, 	 prediction: 0.4783, 	 loss: 0.0030
i: 536, 		 target: 0.8637, 	 prediction: 0.8363, 	 loss: 0.1676
i: 537, 		 target: 0.4131, 	 prediction: 0.4014, 	 loss: 0.0302
i: 538, 		 target: 0.1339, 	 prediction: 0.1655, 	 loss: 0.2223
i: 539, 		 target: 0.6440, 	 prediction: 0.4519, 	 loss: 8.1938
i: 540, 		 target: 0.4774, 	 prediction: 0.3964, 	 loss: 1.4542
i: 541, 		 target: 0.4564, 	 prediction: 0.2447, 	 loss: 9.9619
i: 542, 		 target: 1.1214, 	 prediction: 1.1003, 	 loss: 0.0991
i: 543, 		 target: 0.7570, 	 prediction: 0.6046, 	 loss: 5.1588
i: 544, 		 target: 0.6513, 	 prediction: 0.6585, 	 loss: 0.0113
i: 545, 		 target: 0.4569, 	 prediction: 0.4360, 	 loss: 0.0971
i: 546, 		 target: 1.0106, 	 prediction: 0.7060, 	 loss: 20.6179
i: 547, 		 target: 0.7281, 	 prediction: 0.5558, 	 loss: 6.5948
i: 548, 		 target: 0.9653, 	 prediction: 0.6569, 	 loss: 21.1262
i: 549, 		 target: 0.8680, 	 prediction: 0.5482, 	 loss: 22.7181
i: 550, 		 target: 0.5679, 	 prediction: 0.5794, 	 loss: 0.0295
i: 551, 		 target: 0.4047, 	 prediction: 0.6008, 	 loss: 8.5411
i: 552, 		 target: 0.8020, 	 prediction: 0.5623, 	 loss: 12.7636
i: 553, 		 target: 0.9674, 	 prediction: 0.8462, 	 loss: 3.2621
i: 554, 		 target: 0.3603, 	 prediction: 0.4467, 	 loss: 1.6618
i: 555, 		 target: 0.2200, 	 prediction: 0.1647, 	 loss: 0.6789
i: 556, 		 target: 0.2386, 	 prediction: 0.1813, 	 loss: 0.7279
i: 557, 		 target: 0.3545, 	 prediction: 0.1703, 	 loss: 7.5374
i: 558, 		 target: 0.4758, 	 prediction: 0.7071, 	 loss: 11.8856
i: 559, 		 target: 0.3310, 	 prediction: 0.1727, 	 loss: 5.5672
i: 560, 		 target: 1.1505, 	 prediction: 0.7504, 	 loss: 35.5692
i: 561, 		 target: 0.8628, 	 prediction: 0.8263, 	 loss: 0.2944
i: 562, 		 target: 0.7619, 	 prediction: 0.4122, 	 loss: 27.1621
i: 563, 		 target: 0.3507, 	 prediction: 0.2190, 	 loss: 3.8547
i: 564, 		 target: 0.7525, 	 prediction: 0.5165, 	 loss: 12.3745
i: 565, 		 target: 0.2338, 	 prediction: 0.4285, 	 loss: 8.4209
i: 566, 		 target: 0.3592, 	 prediction: 0.4418, 	 loss: 1.5186
i: 567, 		 target: 0.1924, 	 prediction: 0.3808, 	 loss: 7.8900
i: 568, 		 target: 0.8949, 	 prediction: 0.6466, 	 loss: 13.6969
i: 569, 		 target: 0.8549, 	 prediction: 0.9433, 	 loss: 1.7364
i: 570, 		 target: 0.3463, 	 prediction: 0.3896, 	 loss: 0.4164
i: 571, 		 target: 0.4206, 	 prediction: 0.4094, 	 loss: 0.0281
i: 572, 		 target: 0.9710, 	 prediction: 0.4444, 	 loss: 61.6072
i: 573, 		 target: 0.8052, 	 prediction: 0.7052, 	 loss: 2.2206
i: 574, 		 target: 0.9285, 	 prediction: 0.8053, 	 loss: 3.3748
i: 575, 		 target: 1.0880, 	 prediction: 1.0456, 	 loss: 0.3994
i: 576, 		 target: 0.9127, 	 prediction: 0.7731, 	 loss: 4.3243
i: 577, 		 target: 0.2244, 	 prediction: 0.3789, 	 loss: 5.3063
i: 578, 		 target: 0.4829, 	 prediction: 0.6427, 	 loss: 5.6756
i: 579, 		 target: 0.5173, 	 prediction: 0.5119, 	 loss: 0.0065
i: 580, 		 target: 0.0958, 	 prediction: 0.5228, 	 loss: 40.5061
i: 581, 		 target: 0.9660, 	 prediction: 0.6530, 	 loss: 21.7614
i: 582, 		 target: 0.6633, 	 prediction: 0.6559, 	 loss: 0.0122
i: 583, 		 target: 0.7056, 	 prediction: 0.6096, 	 loss: 2.0498
i: 584, 		 target: 0.4503, 	 prediction: 0.5023, 	 loss: 0.6007
i: 585, 		 target: 0.4512, 	 prediction: 0.1817, 	 loss: 16.1339
i: 586, 		 target: 0.2860, 	 prediction: 0.5261, 	 loss: 12.8022
i: 587, 		 target: -0.1053, 	 prediction: 0.6057, 	 loss: 112.3116
i: 588, 		 target: 0.3557, 	 prediction: 0.4243, 	 loss: 1.0438
i: 589, 		 target: 0.6617, 	 prediction: 0.4431, 	 loss: 10.6138
i: 590, 		 target: 0.5997, 	 prediction: 0.4424, 	 loss: 5.4939
i: 591, 		 target: 0.8688, 	 prediction: 0.3580, 	 loss: 57.9590
i: 592, 		 target: 1.0130, 	 prediction: 0.9415, 	 loss: 1.1356
i: 593, 		 target: -0.0085, 	 prediction: 0.1665, 	 loss: 6.8066
i: 594, 		 target: 0.3721, 	 prediction: 0.5678, 	 loss: 8.5161
i: 595, 		 target: 0.4299, 	 prediction: 0.2523, 	 loss: 7.0087
i: 596, 		 target: 0.9457, 	 prediction: 0.5280, 	 loss: 38.7703
i: 597, 		 target: 1.0178, 	 prediction: 0.6818, 	 loss: 25.0885
i: 598, 		 target: 0.1450, 	 prediction: 0.2025, 	 loss: 0.7342
i: 599, 		 target: 0.9293, 	 prediction: 0.9201, 	 loss: 0.0189
i: 600, 		 target: 0.6055, 	 prediction: 0.6996, 	 loss: 1.9680
i: 601, 		 target: 0.6588, 	 prediction: 0.5108, 	 loss: 4.8717
i: 602, 		 target: 0.6044, 	 prediction: 0.4538, 	 loss: 5.0374
i: 603, 		 target: 0.9612, 	 prediction: 0.8007, 	 loss: 5.7225
i: 604, 		 target: 0.8019, 	 prediction: 0.3827, 	 loss: 39.0267
i: 605, 		 target: 0.7461, 	 prediction: 0.5314, 	 loss: 10.2396
i: 606, 		 target: 0.9685, 	 prediction: 0.7320, 	 loss: 12.4212
i: 607, 		 target: 0.1821, 	 prediction: 0.5146, 	 loss: 24.5522
i: 608, 		 target: 0.7245, 	 prediction: 0.7441, 	 loss: 0.0856
i: 609, 		 target: 0.0840, 	 prediction: 0.1919, 	 loss: 2.5871
i: 610, 		 target: 0.6247, 	 prediction: 0.5355, 	 loss: 1.7658
i: 611, 		 target: 0.4752, 	 prediction: 0.4990, 	 loss: 0.1256
i: 612, 		 target: 0.3868, 	 prediction: 0.4653, 	 loss: 1.3717
i: 613, 		 target: 0.7200, 	 prediction: 0.8138, 	 loss: 1.9560
i: 614, 		 target: 0.9225, 	 prediction: 0.8333, 	 loss: 1.7693
i: 615, 		 target: 0.6149, 	 prediction: 0.6141, 	 loss: 0.0001
i: 616, 		 target: 0.3242, 	 prediction: 0.4427, 	 loss: 3.1158
i: 617, 		 target: 0.1196, 	 prediction: 0.1644, 	 loss: 0.4463
i: 618, 		 target: 0.1965, 	 prediction: 0.4713, 	 loss: 16.7788
i: 619, 		 target: 0.5149, 	 prediction: 0.4281, 	 loss: 1.6740
i: 620, 		 target: 0.7228, 	 prediction: 0.9282, 	 loss: 9.3773
i: 621, 		 target: 0.2039, 	 prediction: 0.1728, 	 loss: 0.2143
i: 622, 		 target: 0.5114, 	 prediction: 0.7007, 	 loss: 7.9604
i: 623, 		 target: 0.9273, 	 prediction: 0.7165, 	 loss: 9.8761
i: 624, 		 target: 0.6724, 	 prediction: 0.6503, 	 loss: 0.1081
i: 625, 		 target: 1.1506, 	 prediction: 0.7103, 	 loss: 43.0707
i: 626, 		 target: 0.5776, 	 prediction: 0.6280, 	 loss: 0.5639
i: 627, 		 target: 0.7397, 	 prediction: 0.5463, 	 loss: 8.3128
i: 628, 		 target: 0.9024, 	 prediction: 0.5977, 	 loss: 20.6304
i: 629, 		 target: 1.0632, 	 prediction: 0.8902, 	 loss: 6.6498
i: 630, 		 target: 0.8953, 	 prediction: 0.7440, 	 loss: 5.0859
i: 631, 		 target: 0.6675, 	 prediction: 0.6241, 	 loss: 0.4197
i: 632, 		 target: 0.8038, 	 prediction: 0.5535, 	 loss: 13.9168
i: 633, 		 target: 0.2100, 	 prediction: 0.5549, 	 loss: 26.4337
i: 634, 		 target: 0.3647, 	 prediction: 0.3695, 	 loss: 0.0051
i: 635, 		 target: 0.5566, 	 prediction: 0.5290, 	 loss: 0.1704
i: 636, 		 target: 0.6467, 	 prediction: 0.4901, 	 loss: 5.4515
i: 637, 		 target: 0.3180, 	 prediction: 0.4608, 	 loss: 4.5293
i: 638, 		 target: 1.2136, 	 prediction: 0.9815, 	 loss: 11.9669
i: 639, 		 target: 0.6164, 	 prediction: 0.4284, 	 loss: 7.8516
i: 640, 		 target: 0.5563, 	 prediction: 0.4841, 	 loss: 1.1587
i: 641, 		 target: 0.8390, 	 prediction: 0.6277, 	 loss: 9.9206
i: 642, 		 target: 0.6442, 	 prediction: 0.7046, 	 loss: 0.8107
i: 643, 		 target: 0.4779, 	 prediction: 0.6201, 	 loss: 4.4904
i: 644, 		 target: 0.1979, 	 prediction: 0.4459, 	 loss: 13.6638
i: 645, 		 target: 0.1626, 	 prediction: 0.1666, 	 loss: 0.0035
i: 646, 		 target: 0.7553, 	 prediction: 0.6072, 	 loss: 4.8739
i: 647, 		 target: 0.6314, 	 prediction: 0.4484, 	 loss: 7.4427
i: 648, 		 target: 1.1833, 	 prediction: 0.7991, 	 loss: 32.7971
i: 649, 		 target: 0.3088, 	 prediction: 0.1659, 	 loss: 4.5382
i: 650, 		 target: 0.6532, 	 prediction: 0.5322, 	 loss: 3.2519
i: 651, 		 target: 0.1015, 	 prediction: 0.1699, 	 loss: 1.0395
i: 652, 		 target: 0.6392, 	 prediction: 0.3698, 	 loss: 16.1291
i: 653, 		 target: 1.2017, 	 prediction: 0.7331, 	 loss: 48.7693
i: 654, 		 target: 0.5076, 	 prediction: 0.6692, 	 loss: 5.8007
i: 655, 		 target: 0.0857, 	 prediction: 0.2510, 	 loss: 6.0725
i: 656, 		 target: 1.2506, 	 prediction: 0.9257, 	 loss: 23.4562
i: 657, 		 target: 0.7048, 	 prediction: 0.4413, 	 loss: 15.4226
i: 658, 		 target: 0.5065, 	 prediction: 0.4864, 	 loss: 0.0898
i: 659, 		 target: 0.6686, 	 prediction: 0.6905, 	 loss: 0.1068
i: 660, 		 target: 1.2064, 	 prediction: 0.9257, 	 loss: 17.5151
i: 661, 		 target: 0.3790, 	 prediction: 0.4464, 	 loss: 1.0102
i: 662, 		 target: 0.4023, 	 prediction: 0.4983, 	 loss: 2.0494
i: 663, 		 target: 0.4712, 	 prediction: 0.4853, 	 loss: 0.0444
i: 664, 		 target: 0.3661, 	 prediction: 0.1671, 	 loss: 8.7948
i: 665, 		 target: -0.1110, 	 prediction: 0.1646, 	 loss: 16.8766
i: 666, 		 target: 0.8345, 	 prediction: 0.5278, 	 loss: 20.9101
i: 667, 		 target: 0.7506, 	 prediction: 0.8379, 	 loss: 1.6910
i: 668, 		 target: 0.3920, 	 prediction: 0.3972, 	 loss: 0.0060
i: 669, 		 target: 0.0962, 	 prediction: 0.3988, 	 loss: 20.3432
i: 670, 		 target: 0.6258, 	 prediction: 0.6375, 	 loss: 0.0303
i: 671, 		 target: 0.1838, 	 prediction: 0.3963, 	 loss: 10.0347
i: 672, 		 target: 0.4592, 	 prediction: 0.5288, 	 loss: 1.0763
i: 673, 		 target: 0.2658, 	 prediction: 0.4670, 	 loss: 8.9906
i: 674, 		 target: 0.8921, 	 prediction: 0.6038, 	 loss: 18.4747
i: 675, 		 target: 0.7200, 	 prediction: 0.7305, 	 loss: 0.0246
i: 676, 		 target: 0.7709, 	 prediction: 0.4376, 	 loss: 24.6867
i: 677, 		 target: 0.7804, 	 prediction: 0.6704, 	 loss: 2.6852
i: 678, 		 target: 0.1754, 	 prediction: 0.3528, 	 loss: 6.9878
i: 679, 		 target: 0.4700, 	 prediction: 0.3562, 	 loss: 2.8804
