Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2214, 	 loss: 15.2589
i: 340, 		 target: 0.6560, 	 prediction: 0.5561, 	 loss: 2.2135
i: 341, 		 target: 0.4692, 	 prediction: 0.4367, 	 loss: 0.2349
i: 342, 		 target: 0.5029, 	 prediction: 0.4564, 	 loss: 0.4798
i: 343, 		 target: -0.0777, 	 prediction: 0.0128, 	 loss: 1.8205
i: 344, 		 target: 0.0811, 	 prediction: 0.3740, 	 loss: 19.0628
i: 345, 		 target: 0.1339, 	 prediction: 0.0671, 	 loss: 0.9927
i: 346, 		 target: 0.5223, 	 prediction: 0.4669, 	 loss: 0.6814
i: 347, 		 target: 0.6471, 	 prediction: 0.6131, 	 loss: 0.2560
i: 348, 		 target: 0.7214, 	 prediction: 0.6155, 	 loss: 2.4891
i: 349, 		 target: 0.3783, 	 prediction: 0.2471, 	 loss: 3.8227
i: 350, 		 target: 0.3560, 	 prediction: 0.5155, 	 loss: 5.6544
i: 351, 		 target: 0.8913, 	 prediction: 0.5564, 	 loss: 24.9109
i: 352, 		 target: 0.1752, 	 prediction: 0.3015, 	 loss: 3.5459
i: 353, 		 target: 0.6109, 	 prediction: 0.4190, 	 loss: 8.1748
i: 354, 		 target: 0.7300, 	 prediction: 0.1860, 	 loss: 65.7618
i: 355, 		 target: 0.2621, 	 prediction: 0.4087, 	 loss: 4.7768
i: 356, 		 target: 0.4545, 	 prediction: 0.5949, 	 loss: 4.3808
i: 357, 		 target: 0.3881, 	 prediction: 0.3532, 	 loss: 0.2716
i: 358, 		 target: 0.5150, 	 prediction: 0.4892, 	 loss: 0.1481
i: 359, 		 target: 0.7886, 	 prediction: 0.8945, 	 loss: 2.4914
i: 360, 		 target: 0.8208, 	 prediction: 0.6333, 	 loss: 7.8105
i: 361, 		 target: -0.1316, 	 prediction: 0.4335, 	 loss: 70.9639
i: 362, 		 target: 0.9869, 	 prediction: 0.9907, 	 loss: 0.0032
i: 363, 		 target: 0.6744, 	 prediction: 0.4303, 	 loss: 13.2455
i: 364, 		 target: 0.5707, 	 prediction: 0.2213, 	 loss: 27.1286
i: 365, 		 target: 0.8371, 	 prediction: 0.7455, 	 loss: 1.8670
i: 366, 		 target: 1.1025, 	 prediction: 0.7628, 	 loss: 25.6321
i: 367, 		 target: 0.3166, 	 prediction: 0.0182, 	 loss: 19.7849
i: 368, 		 target: 0.7525, 	 prediction: 0.6518, 	 loss: 2.2529
i: 369, 		 target: 0.3531, 	 prediction: 0.3469, 	 loss: 0.0084
i: 370, 		 target: 0.4038, 	 prediction: 0.2515, 	 loss: 5.1535
i: 371, 		 target: 0.6361, 	 prediction: 0.7863, 	 loss: 5.0141
i: 372, 		 target: 0.2699, 	 prediction: 0.4976, 	 loss: 11.5189
i: 373, 		 target: 0.3503, 	 prediction: 0.0273, 	 loss: 23.1878
i: 374, 		 target: 0.0731, 	 prediction: 0.4078, 	 loss: 24.8863
i: 375, 		 target: 0.4298, 	 prediction: 0.5535, 	 loss: 3.4021
i: 376, 		 target: 0.6607, 	 prediction: 0.4675, 	 loss: 8.2888
i: 377, 		 target: 0.3948, 	 prediction: 0.5800, 	 loss: 7.6145
i: 378, 		 target: 0.3870, 	 prediction: 0.4219, 	 loss: 0.2715
i: 379, 		 target: 0.1936, 	 prediction: 0.0966, 	 loss: 2.0886
i: 380, 		 target: 0.1167, 	 prediction: 0.2778, 	 loss: 5.7632
i: 381, 		 target: 0.2468, 	 prediction: 0.2382, 	 loss: 0.0165
i: 382, 		 target: 0.2910, 	 prediction: 0.3484, 	 loss: 0.7318
i: 383, 		 target: 0.5925, 	 prediction: 0.6145, 	 loss: 0.1075
i: 384, 		 target: 0.2686, 	 prediction: 0.4773, 	 loss: 9.6736
i: 385, 		 target: 0.9674, 	 prediction: 0.9730, 	 loss: 0.0069
i: 386, 		 target: 0.4124, 	 prediction: 0.4116, 	 loss: 0.0001
i: 387, 		 target: 0.2635, 	 prediction: 0.1813, 	 loss: 1.4994
i: 388, 		 target: 0.5949, 	 prediction: 0.5739, 	 loss: 0.0981
i: 389, 		 target: 0.1914, 	 prediction: 0.2423, 	 loss: 0.5768
i: 390, 		 target: -0.0239, 	 prediction: 0.2808, 	 loss: 20.6187
i: 391, 		 target: 0.2292, 	 prediction: 0.2436, 	 loss: 0.0462
i: 392, 		 target: 0.8875, 	 prediction: 0.6299, 	 loss: 14.7413
i: 393, 		 target: 0.3511, 	 prediction: 0.4306, 	 loss: 1.4044
i: 394, 		 target: 0.2087, 	 prediction: 0.3620, 	 loss: 5.2178
i: 395, 		 target: 0.5394, 	 prediction: 0.7437, 	 loss: 9.2748
i: 396, 		 target: 0.1047, 	 prediction: 0.3994, 	 loss: 19.2922
i: 397, 		 target: 0.3363, 	 prediction: 0.2562, 	 loss: 1.4242
i: 398, 		 target: 0.3917, 	 prediction: 0.6822, 	 loss: 18.7515
i: 399, 		 target: 0.2167, 	 prediction: 0.2112, 	 loss: 0.0066
i: 400, 		 target: 0.8665, 	 prediction: 0.9766, 	 loss: 2.6944
i: 401, 		 target: 0.2896, 	 prediction: 0.5155, 	 loss: 11.3407
i: 402, 		 target: 0.4001, 	 prediction: 0.2084, 	 loss: 8.1635
i: 403, 		 target: 0.6033, 	 prediction: 0.6967, 	 loss: 1.9362
i: 404, 		 target: 0.6448, 	 prediction: 0.4199, 	 loss: 11.2401
i: 405, 		 target: 0.2292, 	 prediction: 0.3142, 	 loss: 1.6076
i: 406, 		 target: 0.6755, 	 prediction: 0.6867, 	 loss: 0.0280
i: 407, 		 target: 0.6326, 	 prediction: 0.5937, 	 loss: 0.3363
i: 408, 		 target: 0.7255, 	 prediction: 0.7522, 	 loss: 0.1578
i: 409, 		 target: 0.3797, 	 prediction: 0.3407, 	 loss: 0.3370
i: 410, 		 target: 1.4741, 	 prediction: 1.3200, 	 loss: 5.2737
i: 411, 		 target: 0.1820, 	 prediction: 0.2002, 	 loss: 0.0740
i: 412, 		 target: 0.2357, 	 prediction: 0.2643, 	 loss: 0.1821
i: 413, 		 target: 1.1322, 	 prediction: 0.6207, 	 loss: 58.1290
i: 414, 		 target: 0.9988, 	 prediction: 0.8391, 	 loss: 5.6638
i: 415, 		 target: 0.2801, 	 prediction: 0.2778, 	 loss: 0.0011
i: 416, 		 target: 0.5656, 	 prediction: 0.3950, 	 loss: 6.4663
i: 417, 		 target: 0.8400, 	 prediction: 0.9170, 	 loss: 1.3198
i: 418, 		 target: 0.7193, 	 prediction: 0.4051, 	 loss: 21.9391
i: 419, 		 target: 0.3399, 	 prediction: 0.3088, 	 loss: 0.2149
i: 420, 		 target: 0.3867, 	 prediction: 0.4792, 	 loss: 1.9013
i: 421, 		 target: 0.4003, 	 prediction: 0.3463, 	 loss: 0.6478
i: 422, 		 target: 0.9239, 	 prediction: 0.8540, 	 loss: 1.0826
i: 423, 		 target: 0.3627, 	 prediction: 0.3119, 	 loss: 0.5741
i: 424, 		 target: 0.3791, 	 prediction: 0.1899, 	 loss: 7.9547
i: 425, 		 target: 0.3323, 	 prediction: 0.5496, 	 loss: 10.4925
i: 426, 		 target: 0.9862, 	 prediction: 0.6586, 	 loss: 23.8478
i: 427, 		 target: 0.4568, 	 prediction: 0.5663, 	 loss: 2.6628
i: 428, 		 target: 0.2432, 	 prediction: 0.2930, 	 loss: 0.5519
i: 429, 		 target: 0.4228, 	 prediction: 0.5036, 	 loss: 1.4511
i: 430, 		 target: 0.4015, 	 prediction: 0.1677, 	 loss: 12.1444
i: 431, 		 target: 0.8869, 	 prediction: 0.5893, 	 loss: 19.6800
i: 432, 		 target: 0.1081, 	 prediction: 0.2547, 	 loss: 4.7782
i: 433, 		 target: 0.1129, 	 prediction: 0.1690, 	 loss: 0.6996
i: 434, 		 target: 0.8765, 	 prediction: 0.5894, 	 loss: 18.3173
i: 435, 		 target: 0.8173, 	 prediction: 0.7329, 	 loss: 1.5790
i: 436, 		 target: 0.5937, 	 prediction: 0.2096, 	 loss: 32.7880
i: 437, 		 target: 0.4589, 	 prediction: 0.6687, 	 loss: 9.7748
i: 438, 		 target: 0.7454, 	 prediction: 0.5433, 	 loss: 9.0750
i: 439, 		 target: 1.2887, 	 prediction: 0.9676, 	 loss: 22.9084
i: 440, 		 target: 0.1888, 	 prediction: 0.2122, 	 loss: 0.1216
i: 441, 		 target: 1.2391, 	 prediction: 1.0486, 	 loss: 8.0677
i: 442, 		 target: 0.6803, 	 prediction: 0.7304, 	 loss: 0.5578
i: 443, 		 target: 0.5932, 	 prediction: 0.7518, 	 loss: 5.5928
i: 444, 		 target: 0.6014, 	 prediction: 0.5213, 	 loss: 1.4245
i: 445, 		 target: 0.3619, 	 prediction: 0.3113, 	 loss: 0.5666
i: 446, 		 target: 0.5267, 	 prediction: 0.3414, 	 loss: 7.6344
i: 447, 		 target: 0.3893, 	 prediction: 0.4477, 	 loss: 0.7569
i: 448, 		 target: 0.3618, 	 prediction: 0.1879, 	 loss: 6.7189
i: 449, 		 target: 0.6715, 	 prediction: 0.3994, 	 loss: 16.4558
i: 450, 		 target: 0.1132, 	 prediction: 0.1076, 	 loss: 0.0070
i: 451, 		 target: 0.6514, 	 prediction: 0.2989, 	 loss: 27.6019
i: 452, 		 target: 1.0347, 	 prediction: 0.6747, 	 loss: 28.7912
i: 453, 		 target: 0.3175, 	 prediction: 0.4049, 	 loss: 1.6959
i: 454, 		 target: 0.6484, 	 prediction: 0.6014, 	 loss: 0.4907
i: 455, 		 target: 0.0997, 	 prediction: 0.2052, 	 loss: 2.4756
i: 456, 		 target: 0.6632, 	 prediction: 0.5442, 	 loss: 3.1432
i: 457, 		 target: 0.4120, 	 prediction: 0.4226, 	 loss: 0.0251
i: 458, 		 target: 0.4858, 	 prediction: 0.7351, 	 loss: 13.8168
i: 459, 		 target: 0.4691, 	 prediction: 0.2334, 	 loss: 12.3441
i: 460, 		 target: 0.1777, 	 prediction: 0.2863, 	 loss: 2.6231
i: 461, 		 target: 0.9828, 	 prediction: 0.7094, 	 loss: 16.6090
i: 462, 		 target: 0.3809, 	 prediction: 0.4303, 	 loss: 0.5423
i: 463, 		 target: 1.2044, 	 prediction: 1.3153, 	 loss: 2.7354
i: 464, 		 target: 1.0223, 	 prediction: 0.5684, 	 loss: 45.7791
i: 465, 		 target: 0.4231, 	 prediction: 0.6810, 	 loss: 14.7765
i: 466, 		 target: 0.2035, 	 prediction: 0.2422, 	 loss: 0.3335
i: 467, 		 target: 0.9811, 	 prediction: 0.5900, 	 loss: 33.9783
i: 468, 		 target: 0.1129, 	 prediction: 0.0401, 	 loss: 1.1745
i: 469, 		 target: 1.4253, 	 prediction: 1.2702, 	 loss: 5.3406
i: 470, 		 target: 0.6311, 	 prediction: 0.3841, 	 loss: 13.5541
i: 471, 		 target: 0.5974, 	 prediction: 0.5319, 	 loss: 0.9544
i: 472, 		 target: 0.1387, 	 prediction: 0.3935, 	 loss: 14.4238
i: 473, 		 target: 1.0710, 	 prediction: 0.7376, 	 loss: 24.6936
i: 474, 		 target: 0.3364, 	 prediction: 0.4114, 	 loss: 1.2479
i: 475, 		 target: 1.1440, 	 prediction: 1.0097, 	 loss: 4.0071
i: 476, 		 target: 0.8479, 	 prediction: 0.7674, 	 loss: 1.4419
i: 477, 		 target: 1.1961, 	 prediction: 1.2239, 	 loss: 0.1719
i: 478, 		 target: 0.1762, 	 prediction: 0.1502, 	 loss: 0.1508
i: 479, 		 target: 0.8604, 	 prediction: 0.4481, 	 loss: 37.7712
i: 480, 		 target: 0.3895, 	 prediction: 0.5769, 	 loss: 7.8070
i: 481, 		 target: 1.3934, 	 prediction: 1.1395, 	 loss: 14.3201
i: 482, 		 target: 0.7995, 	 prediction: 0.5279, 	 loss: 16.3930
i: 483, 		 target: 0.4660, 	 prediction: 0.3626, 	 loss: 2.3794
i: 484, 		 target: 0.6177, 	 prediction: 0.5638, 	 loss: 0.6451
i: 485, 		 target: 0.3134, 	 prediction: 0.4175, 	 loss: 2.4058
i: 486, 		 target: 0.5787, 	 prediction: 0.4551, 	 loss: 3.3969
i: 487, 		 target: 0.2774, 	 prediction: 0.7254, 	 loss: 44.6057
i: 488, 		 target: 1.1968, 	 prediction: 0.9963, 	 loss: 8.9340
i: 489, 		 target: 0.6843, 	 prediction: 0.8380, 	 loss: 5.2533
i: 490, 		 target: 0.3040, 	 prediction: 0.4130, 	 loss: 2.6390
i: 491, 		 target: 0.7454, 	 prediction: 0.6306, 	 loss: 2.9295
i: 492, 		 target: 0.6536, 	 prediction: 0.7400, 	 loss: 1.6584
i: 493, 		 target: 0.6572, 	 prediction: 0.4283, 	 loss: 11.6411
i: 494, 		 target: 0.6978, 	 prediction: 0.5479, 	 loss: 4.9917
i: 495, 		 target: 0.5428, 	 prediction: 0.5316, 	 loss: 0.0276
i: 496, 		 target: 0.6756, 	 prediction: 0.7924, 	 loss: 3.0307
i: 497, 		 target: 0.6439, 	 prediction: 0.4765, 	 loss: 6.2283
i: 498, 		 target: 0.6807, 	 prediction: 0.7013, 	 loss: 0.0946
i: 499, 		 target: 0.3247, 	 prediction: 0.6631, 	 loss: 25.4393
i: 500, 		 target: 0.2913, 	 prediction: 0.4194, 	 loss: 3.6468
i: 501, 		 target: 0.6300, 	 prediction: 0.3644, 	 loss: 15.6673
i: 502, 		 target: 0.8111, 	 prediction: 0.7843, 	 loss: 0.1596
i: 503, 		 target: 1.2668, 	 prediction: 1.0456, 	 loss: 10.8723
i: 504, 		 target: 1.2334, 	 prediction: 1.0207, 	 loss: 10.0522
i: 505, 		 target: -0.0227, 	 prediction: 0.1764, 	 loss: 8.8044
i: 506, 		 target: 0.9522, 	 prediction: 0.6120, 	 loss: 25.7164
i: 507, 		 target: 0.6147, 	 prediction: 0.4066, 	 loss: 9.6190
i: 508, 		 target: 0.4839, 	 prediction: 0.5396, 	 loss: 0.6898
i: 509, 		 target: 1.0976, 	 prediction: 0.9620, 	 loss: 4.0840
i: 510, 		 target: -0.0008, 	 prediction: 0.2582, 	 loss: 14.9090
i: 511, 		 target: 0.7909, 	 prediction: 0.6909, 	 loss: 2.2247
i: 512, 		 target: 0.9506, 	 prediction: 0.7169, 	 loss: 12.1313
i: 513, 		 target: 0.5478, 	 prediction: 0.6406, 	 loss: 1.9094
i: 514, 		 target: 0.9426, 	 prediction: 0.8858, 	 loss: 0.7171
i: 515, 		 target: 0.9383, 	 prediction: 0.4278, 	 loss: 57.9032
i: 516, 		 target: 0.2223, 	 prediction: 0.3978, 	 loss: 6.8495
i: 517, 		 target: 0.3496, 	 prediction: 0.4986, 	 loss: 4.9302
i: 518, 		 target: 0.6701, 	 prediction: 0.5252, 	 loss: 4.6691
i: 519, 		 target: 0.5450, 	 prediction: 0.6143, 	 loss: 1.0669
i: 520, 		 target: 0.3463, 	 prediction: 0.1626, 	 loss: 7.5033
i: 521, 		 target: 0.1298, 	 prediction: 0.1877, 	 loss: 0.7444
i: 522, 		 target: 0.1079, 	 prediction: 0.1551, 	 loss: 0.4943
i: 523, 		 target: 1.0435, 	 prediction: 0.7517, 	 loss: 18.9176
i: 524, 		 target: 0.9277, 	 prediction: 0.8083, 	 loss: 3.1666
i: 525, 		 target: -0.0494, 	 prediction: 0.3208, 	 loss: 30.4420
i: 526, 		 target: 0.1840, 	 prediction: 0.6187, 	 loss: 41.9919
i: 527, 		 target: 0.1847, 	 prediction: 0.1054, 	 loss: 1.3954
i: 528, 		 target: 1.2848, 	 prediction: 1.0303, 	 loss: 14.3817
i: 529, 		 target: 0.7394, 	 prediction: 0.4994, 	 loss: 12.8018
i: 530, 		 target: 0.0823, 	 prediction: 0.4571, 	 loss: 31.1993
i: 531, 		 target: 0.3733, 	 prediction: 0.4031, 	 loss: 0.1974
i: 532, 		 target: 0.4354, 	 prediction: 0.3833, 	 loss: 0.6019
i: 533, 		 target: 0.4197, 	 prediction: 0.2825, 	 loss: 4.1805
i: 534, 		 target: 0.3158, 	 prediction: 0.0693, 	 loss: 13.4893
i: 535, 		 target: 0.4820, 	 prediction: 0.4384, 	 loss: 0.4215
i: 536, 		 target: 0.8637, 	 prediction: 0.7628, 	 loss: 2.2615
i: 537, 		 target: 0.4131, 	 prediction: 0.2656, 	 loss: 4.8354
i: 538, 		 target: 0.1339, 	 prediction: 0.1336, 	 loss: 0.0000
i: 539, 		 target: 0.6440, 	 prediction: 0.3381, 	 loss: 20.7867
i: 540, 		 target: 0.4774, 	 prediction: 0.3210, 	 loss: 5.4308
i: 541, 		 target: 0.4564, 	 prediction: 0.2190, 	 loss: 12.5209
i: 542, 		 target: 1.1214, 	 prediction: 1.2011, 	 loss: 1.4102
i: 543, 		 target: 0.7570, 	 prediction: 0.5662, 	 loss: 8.0885
i: 544, 		 target: 0.6513, 	 prediction: 0.6237, 	 loss: 0.1697
i: 545, 		 target: 0.4569, 	 prediction: 0.3554, 	 loss: 2.2898
i: 546, 		 target: 1.0106, 	 prediction: 0.8193, 	 loss: 8.1343
i: 547, 		 target: 0.7281, 	 prediction: 0.6536, 	 loss: 1.2338
i: 548, 		 target: 0.9653, 	 prediction: 0.5816, 	 loss: 32.7096
i: 549, 		 target: 0.8680, 	 prediction: 0.5576, 	 loss: 21.4098
i: 550, 		 target: 0.5679, 	 prediction: 0.6585, 	 loss: 1.8231
i: 551, 		 target: 0.4047, 	 prediction: 0.5403, 	 loss: 4.0810
i: 552, 		 target: 0.8020, 	 prediction: 0.5325, 	 loss: 16.1349
i: 553, 		 target: 0.9674, 	 prediction: 0.8849, 	 loss: 1.5104
i: 554, 		 target: 0.3603, 	 prediction: 0.3938, 	 loss: 0.2495
i: 555, 		 target: 0.2200, 	 prediction: 0.0373, 	 loss: 7.4180
i: 556, 		 target: 0.2386, 	 prediction: 0.1621, 	 loss: 1.2988
i: 557, 		 target: 0.3545, 	 prediction: 0.1551, 	 loss: 8.8306
i: 558, 		 target: 0.4758, 	 prediction: 0.5445, 	 loss: 1.0478
i: 559, 		 target: 0.3310, 	 prediction: 0.1406, 	 loss: 8.0545
i: 560, 		 target: 1.1505, 	 prediction: 0.8600, 	 loss: 18.7524
i: 561, 		 target: 0.8628, 	 prediction: 0.8085, 	 loss: 0.6540
i: 562, 		 target: 0.7619, 	 prediction: 0.5215, 	 loss: 12.8348
i: 563, 		 target: 0.3507, 	 prediction: 0.4008, 	 loss: 0.5567
i: 564, 		 target: 0.7525, 	 prediction: 0.4074, 	 loss: 26.4523
i: 565, 		 target: 0.2338, 	 prediction: 0.3215, 	 loss: 1.7083
i: 566, 		 target: 0.3592, 	 prediction: 0.3296, 	 loss: 0.1942
i: 567, 		 target: 0.1924, 	 prediction: 0.3348, 	 loss: 4.5048
i: 568, 		 target: 0.8949, 	 prediction: 0.7978, 	 loss: 2.0914
i: 569, 		 target: 0.8549, 	 prediction: 0.9198, 	 loss: 0.9345
i: 570, 		 target: 0.3463, 	 prediction: 0.3640, 	 loss: 0.0691
i: 571, 		 target: 0.4206, 	 prediction: 0.2390, 	 loss: 7.3251
i: 572, 		 target: 0.9710, 	 prediction: 0.3824, 	 loss: 76.9656
i: 573, 		 target: 0.8052, 	 prediction: 0.6330, 	 loss: 6.5863
i: 574, 		 target: 0.9285, 	 prediction: 0.9739, 	 loss: 0.4580
i: 575, 		 target: 1.0880, 	 prediction: 1.2189, 	 loss: 3.8047
i: 576, 		 target: 0.9127, 	 prediction: 0.8894, 	 loss: 0.1198
i: 577, 		 target: 0.2244, 	 prediction: 0.1240, 	 loss: 2.2365
i: 578, 		 target: 0.4829, 	 prediction: 0.6602, 	 loss: 6.9844
i: 579, 		 target: 0.5173, 	 prediction: 0.5415, 	 loss: 0.1295
i: 580, 		 target: 0.0958, 	 prediction: 0.4316, 	 loss: 25.0529
i: 581, 		 target: 0.9660, 	 prediction: 0.5935, 	 loss: 30.8272
i: 582, 		 target: 0.6633, 	 prediction: 0.6077, 	 loss: 0.6873
i: 583, 		 target: 0.7056, 	 prediction: 0.7245, 	 loss: 0.0793
i: 584, 		 target: 0.4503, 	 prediction: 0.3379, 	 loss: 2.8073
i: 585, 		 target: 0.4512, 	 prediction: 0.1787, 	 loss: 16.4909
i: 586, 		 target: 0.2860, 	 prediction: 0.5399, 	 loss: 14.3243
i: 587, 		 target: -0.1053, 	 prediction: 0.5091, 	 loss: 83.8584
i: 588, 		 target: 0.3557, 	 prediction: 0.4075, 	 loss: 0.5946
i: 589, 		 target: 0.6617, 	 prediction: 0.4106, 	 loss: 14.0086
i: 590, 		 target: 0.5997, 	 prediction: 0.3992, 	 loss: 8.9298
i: 591, 		 target: 0.8688, 	 prediction: 0.3068, 	 loss: 70.1681
i: 592, 		 target: 1.0130, 	 prediction: 1.0043, 	 loss: 0.0171
i: 593, 		 target: -0.0085, 	 prediction: 0.0210, 	 loss: 0.1926
i: 594, 		 target: 0.3721, 	 prediction: 0.4150, 	 loss: 0.4102
i: 595, 		 target: 0.4299, 	 prediction: 0.1914, 	 loss: 12.6347
i: 596, 		 target: 0.9457, 	 prediction: 0.4895, 	 loss: 46.2392
i: 597, 		 target: 1.0178, 	 prediction: 0.7138, 	 loss: 20.5408
i: 598, 		 target: 0.1450, 	 prediction: 0.1705, 	 loss: 0.1449
i: 599, 		 target: 0.9293, 	 prediction: 0.9123, 	 loss: 0.0641
i: 600, 		 target: 0.6055, 	 prediction: 0.6304, 	 loss: 0.1378
i: 601, 		 target: 0.6588, 	 prediction: 0.3852, 	 loss: 16.6422
i: 602, 		 target: 0.6044, 	 prediction: 0.4695, 	 loss: 4.0468
i: 603, 		 target: 0.9612, 	 prediction: 0.8279, 	 loss: 3.9461
i: 604, 		 target: 0.8019, 	 prediction: 0.3836, 	 loss: 38.8632
i: 605, 		 target: 0.7461, 	 prediction: 0.6150, 	 loss: 3.8168
i: 606, 		 target: 0.9685, 	 prediction: 0.5768, 	 loss: 34.0873
i: 607, 		 target: 0.1821, 	 prediction: 0.4643, 	 loss: 17.6873
i: 608, 		 target: 0.7245, 	 prediction: 0.6627, 	 loss: 0.8468
i: 609, 		 target: 0.0840, 	 prediction: 0.2620, 	 loss: 7.0345
i: 610, 		 target: 0.6247, 	 prediction: 0.4625, 	 loss: 5.8469
i: 611, 		 target: 0.4752, 	 prediction: 0.3719, 	 loss: 2.3721
i: 612, 		 target: 0.3868, 	 prediction: 0.4356, 	 loss: 0.5308
i: 613, 		 target: 0.7200, 	 prediction: 0.7251, 	 loss: 0.0059
i: 614, 		 target: 0.9225, 	 prediction: 0.7573, 	 loss: 6.0634
i: 615, 		 target: 0.6149, 	 prediction: 0.5358, 	 loss: 1.3911
i: 616, 		 target: 0.3242, 	 prediction: 0.4066, 	 loss: 1.5058
i: 617, 		 target: 0.1196, 	 prediction: 0.0142, 	 loss: 2.4670
i: 618, 		 target: 0.1965, 	 prediction: 0.3934, 	 loss: 8.6214
i: 619, 		 target: 0.5149, 	 prediction: 0.3856, 	 loss: 3.7158
i: 620, 		 target: 0.7228, 	 prediction: 0.9230, 	 loss: 8.9109
i: 621, 		 target: 0.2039, 	 prediction: 0.3556, 	 loss: 5.1178
i: 622, 		 target: 0.5114, 	 prediction: 0.5691, 	 loss: 0.7410
i: 623, 		 target: 0.9273, 	 prediction: 0.7647, 	 loss: 5.8739
i: 624, 		 target: 0.6724, 	 prediction: 0.5610, 	 loss: 2.7565
i: 625, 		 target: 1.1506, 	 prediction: 0.7811, 	 loss: 30.3305
i: 626, 		 target: 0.5776, 	 prediction: 0.6548, 	 loss: 1.3236
i: 627, 		 target: 0.7397, 	 prediction: 0.5553, 	 loss: 7.5587
i: 628, 		 target: 0.9024, 	 prediction: 0.5976, 	 loss: 20.6456
i: 629, 		 target: 1.0632, 	 prediction: 1.0960, 	 loss: 0.2382
i: 630, 		 target: 0.8953, 	 prediction: 0.7341, 	 loss: 5.7765
i: 631, 		 target: 0.6675, 	 prediction: 0.5602, 	 loss: 2.5573
i: 632, 		 target: 0.8038, 	 prediction: 0.6246, 	 loss: 7.1397
i: 633, 		 target: 0.2100, 	 prediction: 0.4698, 	 loss: 14.9894
i: 634, 		 target: 0.3647, 	 prediction: 0.4291, 	 loss: 0.9219
i: 635, 		 target: 0.5566, 	 prediction: 0.5543, 	 loss: 0.0013
i: 636, 		 target: 0.6467, 	 prediction: 0.4154, 	 loss: 11.8887
i: 637, 		 target: 0.3180, 	 prediction: 0.4239, 	 loss: 2.4895
i: 638, 		 target: 1.2136, 	 prediction: 1.1231, 	 loss: 1.8182
i: 639, 		 target: 0.6164, 	 prediction: 0.3707, 	 loss: 13.4165
i: 640, 		 target: 0.5563, 	 prediction: 0.4602, 	 loss: 2.0528
i: 641, 		 target: 0.8390, 	 prediction: 0.7256, 	 loss: 2.8563
i: 642, 		 target: 0.6442, 	 prediction: 0.5898, 	 loss: 0.6572
i: 643, 		 target: 0.4779, 	 prediction: 0.5682, 	 loss: 1.8104
i: 644, 		 target: 0.1979, 	 prediction: 0.3760, 	 loss: 7.0448
i: 645, 		 target: 0.1626, 	 prediction: 0.1749, 	 loss: 0.0339
i: 646, 		 target: 0.7553, 	 prediction: 0.7397, 	 loss: 0.0543
i: 647, 		 target: 0.6314, 	 prediction: 0.4095, 	 loss: 10.9349
i: 648, 		 target: 1.1833, 	 prediction: 0.7613, 	 loss: 39.5742
i: 649, 		 target: 0.3088, 	 prediction: 0.1168, 	 loss: 8.1871
i: 650, 		 target: 0.6532, 	 prediction: 0.4337, 	 loss: 10.7023
i: 651, 		 target: 0.1015, 	 prediction: 0.0271, 	 loss: 1.2302
i: 652, 		 target: 0.6392, 	 prediction: 0.3721, 	 loss: 15.8470
i: 653, 		 target: 1.2017, 	 prediction: 0.7249, 	 loss: 50.5014
i: 654, 		 target: 0.5076, 	 prediction: 0.5940, 	 loss: 1.6560
i: 655, 		 target: 0.0857, 	 prediction: 0.1395, 	 loss: 0.6421
i: 656, 		 target: 1.2506, 	 prediction: 1.2485, 	 loss: 0.0010
i: 657, 		 target: 0.7048, 	 prediction: 0.4952, 	 loss: 9.7642
i: 658, 		 target: 0.5065, 	 prediction: 0.5466, 	 loss: 0.3566
i: 659, 		 target: 0.6686, 	 prediction: 0.6455, 	 loss: 0.1183
i: 660, 		 target: 1.2064, 	 prediction: 0.8918, 	 loss: 21.9878
i: 661, 		 target: 0.3790, 	 prediction: 0.4090, 	 loss: 0.2009
i: 662, 		 target: 0.4023, 	 prediction: 0.4785, 	 loss: 1.2905
i: 663, 		 target: 0.4712, 	 prediction: 0.2235, 	 loss: 13.6269
i: 664, 		 target: 0.3661, 	 prediction: 0.1697, 	 loss: 8.5691
i: 665, 		 target: -0.1110, 	 prediction: 0.0212, 	 loss: 3.8795
i: 666, 		 target: 0.8345, 	 prediction: 0.5512, 	 loss: 17.8402
i: 667, 		 target: 0.7506, 	 prediction: 0.8752, 	 loss: 3.4450
i: 668, 		 target: 0.3920, 	 prediction: 0.2806, 	 loss: 2.7597
i: 669, 		 target: 0.0962, 	 prediction: 0.2188, 	 loss: 3.3416
i: 670, 		 target: 0.6258, 	 prediction: 0.6382, 	 loss: 0.0341
i: 671, 		 target: 0.1838, 	 prediction: 0.2025, 	 loss: 0.0778
i: 672, 		 target: 0.4592, 	 prediction: 0.2876, 	 loss: 6.5459
i: 673, 		 target: 0.2658, 	 prediction: 0.2809, 	 loss: 0.0502
i: 674, 		 target: 0.8921, 	 prediction: 0.5513, 	 loss: 25.8082
i: 675, 		 target: 0.7200, 	 prediction: 0.7661, 	 loss: 0.4731
i: 676, 		 target: 0.7709, 	 prediction: 0.3900, 	 loss: 32.2434
i: 677, 		 target: 0.7804, 	 prediction: 0.7581, 	 loss: 0.1107
i: 678, 		 target: 0.1754, 	 prediction: 0.1177, 	 loss: 0.7408
i: 679, 		 target: 0.4700, 	 prediction: 0.2614, 	 loss: 9.6662
