Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5750, 	 loss: 84.2047
i: 340, 		 target: 0.6560, 	 prediction: 0.5750, 	 loss: 1.4570
i: 341, 		 target: 0.4692, 	 prediction: 0.5750, 	 loss: 2.4866
i: 342, 		 target: 0.5029, 	 prediction: 0.5750, 	 loss: 1.1538
i: 343, 		 target: -0.0777, 	 prediction: 0.5750, 	 loss: 94.6482
i: 344, 		 target: 0.0811, 	 prediction: 0.5750, 	 loss: 54.1856
i: 345, 		 target: 0.1339, 	 prediction: 0.5750, 	 loss: 43.2221
i: 346, 		 target: 0.5223, 	 prediction: 0.5750, 	 loss: 0.6166
i: 347, 		 target: 0.6471, 	 prediction: 0.5750, 	 loss: 1.1543
i: 348, 		 target: 0.7214, 	 prediction: 0.5750, 	 loss: 4.7612
i: 349, 		 target: 0.3783, 	 prediction: 0.5750, 	 loss: 8.5980
i: 350, 		 target: 0.3560, 	 prediction: 0.5750, 	 loss: 10.6525
i: 351, 		 target: 0.8913, 	 prediction: 0.5750, 	 loss: 22.2247
i: 352, 		 target: 0.1752, 	 prediction: 0.5750, 	 loss: 35.5112
i: 353, 		 target: 0.6109, 	 prediction: 0.5750, 	 loss: 0.2861
i: 354, 		 target: 0.7300, 	 prediction: 0.5750, 	 loss: 5.3412
i: 355, 		 target: 0.2621, 	 prediction: 0.5750, 	 loss: 21.7509
i: 356, 		 target: 0.4545, 	 prediction: 0.5750, 	 loss: 3.2243
i: 357, 		 target: 0.3881, 	 prediction: 0.5750, 	 loss: 7.7561
i: 358, 		 target: 0.5150, 	 prediction: 0.5750, 	 loss: 0.7987
i: 359, 		 target: 0.7886, 	 prediction: 0.5750, 	 loss: 10.1367
i: 360, 		 target: 0.8208, 	 prediction: 0.5750, 	 loss: 13.4291
i: 361, 		 target: -0.1316, 	 prediction: 0.5750, 	 loss: 110.9287
i: 362, 		 target: 0.9869, 	 prediction: 0.5750, 	 loss: 37.7003
i: 363, 		 target: 0.6744, 	 prediction: 0.5750, 	 loss: 2.1976
i: 364, 		 target: 0.5707, 	 prediction: 0.5750, 	 loss: 0.0040
i: 365, 		 target: 0.8371, 	 prediction: 0.5750, 	 loss: 15.2689
i: 366, 		 target: 1.1025, 	 prediction: 0.5750, 	 loss: 61.8284
i: 367, 		 target: 0.3166, 	 prediction: 0.5750, 	 loss: 14.8272
i: 368, 		 target: 0.7525, 	 prediction: 0.5750, 	 loss: 6.9995
i: 369, 		 target: 0.3531, 	 prediction: 0.5750, 	 loss: 10.9386
i: 370, 		 target: 0.4038, 	 prediction: 0.5750, 	 loss: 6.5066
i: 371, 		 target: 0.6361, 	 prediction: 0.5750, 	 loss: 0.8302
i: 372, 		 target: 0.2699, 	 prediction: 0.5750, 	 loss: 20.6712
i: 373, 		 target: 0.3503, 	 prediction: 0.5750, 	 loss: 11.2110
i: 374, 		 target: 0.0731, 	 prediction: 0.5750, 	 loss: 55.9676
i: 375, 		 target: 0.4298, 	 prediction: 0.5750, 	 loss: 4.6847
i: 376, 		 target: 0.6607, 	 prediction: 0.5750, 	 loss: 1.6316
i: 377, 		 target: 0.3948, 	 prediction: 0.5750, 	 loss: 7.2101
i: 378, 		 target: 0.3870, 	 prediction: 0.5750, 	 loss: 7.8513
i: 379, 		 target: 0.1936, 	 prediction: 0.5750, 	 loss: 32.3210
i: 380, 		 target: 0.1167, 	 prediction: 0.5750, 	 loss: 46.6547
i: 381, 		 target: 0.2468, 	 prediction: 0.5750, 	 loss: 23.9256
i: 382, 		 target: 0.2910, 	 prediction: 0.5750, 	 loss: 17.9190
i: 383, 		 target: 0.5925, 	 prediction: 0.5750, 	 loss: 0.0679
i: 384, 		 target: 0.2686, 	 prediction: 0.5750, 	 loss: 20.8501
i: 385, 		 target: 0.9674, 	 prediction: 0.5750, 	 loss: 34.2179
i: 386, 		 target: 0.4124, 	 prediction: 0.5750, 	 loss: 5.8730
i: 387, 		 target: 0.2635, 	 prediction: 0.5750, 	 loss: 21.5548
i: 388, 		 target: 0.5949, 	 prediction: 0.5750, 	 loss: 0.0882
i: 389, 		 target: 0.1914, 	 prediction: 0.5750, 	 loss: 32.6934
i: 390, 		 target: -0.0239, 	 prediction: 0.5750, 	 loss: 79.6773
i: 391, 		 target: 0.2292, 	 prediction: 0.5750, 	 loss: 26.5669
i: 392, 		 target: 0.8875, 	 prediction: 0.5750, 	 loss: 21.7042
i: 393, 		 target: 0.3511, 	 prediction: 0.5750, 	 loss: 11.1393
i: 394, 		 target: 0.2087, 	 prediction: 0.5750, 	 loss: 29.8037
i: 395, 		 target: 0.5394, 	 prediction: 0.5750, 	 loss: 0.2816
i: 396, 		 target: 0.1047, 	 prediction: 0.5750, 	 loss: 49.1257
i: 397, 		 target: 0.3363, 	 prediction: 0.5750, 	 loss: 12.6610
i: 398, 		 target: 0.3917, 	 prediction: 0.5750, 	 loss: 7.4641
i: 399, 		 target: 0.2167, 	 prediction: 0.5750, 	 loss: 28.5164
i: 400, 		 target: 0.8665, 	 prediction: 0.5750, 	 loss: 18.8802
i: 401, 		 target: 0.2896, 	 prediction: 0.5750, 	 loss: 18.0962
i: 402, 		 target: 0.4001, 	 prediction: 0.5750, 	 loss: 6.7967
i: 403, 		 target: 0.6033, 	 prediction: 0.5750, 	 loss: 0.1785
i: 404, 		 target: 0.6448, 	 prediction: 0.5750, 	 loss: 1.0836
i: 405, 		 target: 0.2292, 	 prediction: 0.5750, 	 loss: 26.5676
i: 406, 		 target: 0.6755, 	 prediction: 0.5750, 	 loss: 2.2452
i: 407, 		 target: 0.6326, 	 prediction: 0.5750, 	 loss: 0.7378
i: 408, 		 target: 0.7255, 	 prediction: 0.5750, 	 loss: 5.0341
i: 409, 		 target: 0.3797, 	 prediction: 0.5750, 	 loss: 8.4757
i: 410, 		 target: 1.4741, 	 prediction: 0.5750, 	 loss: 179.6043
i: 411, 		 target: 0.1820, 	 prediction: 0.5750, 	 loss: 34.3163
i: 412, 		 target: 0.2357, 	 prediction: 0.5750, 	 loss: 25.5735
i: 413, 		 target: 1.1322, 	 prediction: 0.5750, 	 loss: 68.9791
i: 414, 		 target: 0.9988, 	 prediction: 0.5750, 	 loss: 39.9107
i: 415, 		 target: 0.2801, 	 prediction: 0.5750, 	 loss: 19.3226
i: 416, 		 target: 0.5656, 	 prediction: 0.5750, 	 loss: 0.0195
i: 417, 		 target: 0.8400, 	 prediction: 0.5750, 	 loss: 15.6003
i: 418, 		 target: 0.7193, 	 prediction: 0.5750, 	 loss: 4.6298
i: 419, 		 target: 0.3399, 	 prediction: 0.5750, 	 loss: 12.2748
i: 420, 		 target: 0.3867, 	 prediction: 0.5750, 	 loss: 7.8744
i: 421, 		 target: 0.4003, 	 prediction: 0.5750, 	 loss: 6.7797
i: 422, 		 target: 0.9239, 	 prediction: 0.5750, 	 loss: 27.0420
i: 423, 		 target: 0.3627, 	 prediction: 0.5750, 	 loss: 10.0118
i: 424, 		 target: 0.3791, 	 prediction: 0.5750, 	 loss: 8.5235
i: 425, 		 target: 0.3323, 	 prediction: 0.5750, 	 loss: 13.0874
i: 426, 		 target: 0.9862, 	 prediction: 0.5750, 	 loss: 37.5666
i: 427, 		 target: 0.4568, 	 prediction: 0.5750, 	 loss: 3.1015
i: 428, 		 target: 0.2432, 	 prediction: 0.5750, 	 loss: 24.4545
i: 429, 		 target: 0.4228, 	 prediction: 0.5750, 	 loss: 5.1457
i: 430, 		 target: 0.4015, 	 prediction: 0.5750, 	 loss: 6.6821
i: 431, 		 target: 0.8869, 	 prediction: 0.5750, 	 loss: 21.6168
i: 432, 		 target: 0.1081, 	 prediction: 0.5750, 	 loss: 48.4326
i: 433, 		 target: 0.1129, 	 prediction: 0.5750, 	 loss: 47.4456
i: 434, 		 target: 0.8765, 	 prediction: 0.5750, 	 loss: 20.1987
i: 435, 		 target: 0.8173, 	 prediction: 0.5750, 	 loss: 13.0410
i: 436, 		 target: 0.5937, 	 prediction: 0.5750, 	 loss: 0.0782
i: 437, 		 target: 0.4589, 	 prediction: 0.5750, 	 loss: 2.9927
i: 438, 		 target: 0.7454, 	 prediction: 0.5750, 	 loss: 6.4560
i: 439, 		 target: 1.2887, 	 prediction: 0.5750, 	 loss: 113.1730
i: 440, 		 target: 0.1888, 	 prediction: 0.5750, 	 loss: 33.1339
i: 441, 		 target: 1.2391, 	 prediction: 0.5750, 	 loss: 97.9997
i: 442, 		 target: 0.6803, 	 prediction: 0.5750, 	 loss: 2.4643
i: 443, 		 target: 0.5932, 	 prediction: 0.5750, 	 loss: 0.0736
i: 444, 		 target: 0.6014, 	 prediction: 0.5750, 	 loss: 0.1549
i: 445, 		 target: 0.3619, 	 prediction: 0.5750, 	 loss: 10.0912
i: 446, 		 target: 0.5267, 	 prediction: 0.5750, 	 loss: 0.5169
i: 447, 		 target: 0.3893, 	 prediction: 0.5750, 	 loss: 7.6600
i: 448, 		 target: 0.3618, 	 prediction: 0.5750, 	 loss: 10.0969
i: 449, 		 target: 0.6715, 	 prediction: 0.5750, 	 loss: 2.0705
i: 450, 		 target: 0.1132, 	 prediction: 0.5750, 	 loss: 47.3703
i: 451, 		 target: 0.6514, 	 prediction: 0.5750, 	 loss: 1.2977
i: 452, 		 target: 1.0347, 	 prediction: 0.5750, 	 loss: 46.9548
i: 453, 		 target: 0.3175, 	 prediction: 0.5750, 	 loss: 14.7268
i: 454, 		 target: 0.6484, 	 prediction: 0.5750, 	 loss: 1.1971
i: 455, 		 target: 0.0997, 	 prediction: 0.5750, 	 loss: 50.1935
i: 456, 		 target: 0.6632, 	 prediction: 0.5750, 	 loss: 1.7290
i: 457, 		 target: 0.4120, 	 prediction: 0.5750, 	 loss: 5.9028
i: 458, 		 target: 0.4858, 	 prediction: 0.5750, 	 loss: 1.7684
i: 459, 		 target: 0.4691, 	 prediction: 0.5750, 	 loss: 2.4891
i: 460, 		 target: 0.1777, 	 prediction: 0.5750, 	 loss: 35.0666
i: 461, 		 target: 0.9828, 	 prediction: 0.5750, 	 loss: 36.9476
i: 462, 		 target: 0.3809, 	 prediction: 0.5750, 	 loss: 8.3676
i: 463, 		 target: 1.2044, 	 prediction: 0.5750, 	 loss: 88.0087
i: 464, 		 target: 1.0223, 	 prediction: 0.5750, 	 loss: 44.4603
i: 465, 		 target: 0.4231, 	 prediction: 0.5750, 	 loss: 5.1230
i: 466, 		 target: 0.2035, 	 prediction: 0.5750, 	 loss: 30.6598
i: 467, 		 target: 0.9811, 	 prediction: 0.5750, 	 loss: 36.6423
i: 468, 		 target: 0.1129, 	 prediction: 0.5750, 	 loss: 47.4452
i: 469, 		 target: 1.4253, 	 prediction: 0.5750, 	 loss: 160.6307
i: 470, 		 target: 0.6311, 	 prediction: 0.5750, 	 loss: 0.7000
i: 471, 		 target: 0.5974, 	 prediction: 0.5750, 	 loss: 0.1121
i: 472, 		 target: 0.1387, 	 prediction: 0.5750, 	 loss: 42.2857
i: 473, 		 target: 1.0710, 	 prediction: 0.5750, 	 loss: 54.6688
i: 474, 		 target: 0.3364, 	 prediction: 0.5750, 	 loss: 12.6407
i: 475, 		 target: 1.1440, 	 prediction: 0.5750, 	 loss: 71.9472
i: 476, 		 target: 0.8479, 	 prediction: 0.5750, 	 loss: 16.5518
i: 477, 		 target: 1.1961, 	 prediction: 0.5750, 	 loss: 85.7102
i: 478, 		 target: 0.1762, 	 prediction: 0.5750, 	 loss: 35.3237
i: 479, 		 target: 0.8604, 	 prediction: 0.5750, 	 loss: 18.0970
i: 480, 		 target: 0.3895, 	 prediction: 0.5750, 	 loss: 7.6435
i: 481, 		 target: 1.3934, 	 prediction: 0.5750, 	 loss: 148.7969
i: 482, 		 target: 0.7995, 	 prediction: 0.5750, 	 loss: 11.2007
i: 483, 		 target: 0.4660, 	 prediction: 0.5750, 	 loss: 2.6362
i: 484, 		 target: 0.6177, 	 prediction: 0.5750, 	 loss: 0.4057
i: 485, 		 target: 0.3134, 	 prediction: 0.5750, 	 loss: 15.1960
i: 486, 		 target: 0.5787, 	 prediction: 0.5750, 	 loss: 0.0032
i: 487, 		 target: 0.2774, 	 prediction: 0.5750, 	 loss: 19.6779
i: 488, 		 target: 1.1968, 	 prediction: 0.5750, 	 loss: 85.9196
i: 489, 		 target: 0.6843, 	 prediction: 0.5750, 	 loss: 2.6540
i: 490, 		 target: 0.3040, 	 prediction: 0.5750, 	 loss: 16.3087
i: 491, 		 target: 0.7454, 	 prediction: 0.5750, 	 loss: 6.4521
i: 492, 		 target: 0.6536, 	 prediction: 0.5750, 	 loss: 1.3733
i: 493, 		 target: 0.6572, 	 prediction: 0.5750, 	 loss: 1.5023
i: 494, 		 target: 0.6978, 	 prediction: 0.5750, 	 loss: 3.3507
i: 495, 		 target: 0.5428, 	 prediction: 0.5750, 	 loss: 0.2305
i: 496, 		 target: 0.6756, 	 prediction: 0.5750, 	 loss: 2.2512
i: 497, 		 target: 0.6439, 	 prediction: 0.5750, 	 loss: 1.0563
i: 498, 		 target: 0.6807, 	 prediction: 0.5750, 	 loss: 2.4815
i: 499, 		 target: 0.3247, 	 prediction: 0.5750, 	 loss: 13.9111
i: 500, 		 target: 0.2913, 	 prediction: 0.5750, 	 loss: 17.8759
i: 501, 		 target: 0.6300, 	 prediction: 0.5750, 	 loss: 0.6718
i: 502, 		 target: 0.8111, 	 prediction: 0.5750, 	 loss: 12.3888
i: 503, 		 target: 1.2668, 	 prediction: 0.5750, 	 loss: 106.3285
i: 504, 		 target: 1.2334, 	 prediction: 0.5750, 	 loss: 96.3184
i: 505, 		 target: -0.0227, 	 prediction: 0.5750, 	 loss: 79.3575
i: 506, 		 target: 0.9522, 	 prediction: 0.5750, 	 loss: 31.6106
i: 507, 		 target: 0.6147, 	 prediction: 0.5750, 	 loss: 0.3506
i: 508, 		 target: 0.4839, 	 prediction: 0.5750, 	 loss: 1.8427
i: 509, 		 target: 1.0976, 	 prediction: 0.5750, 	 loss: 60.6852
i: 510, 		 target: -0.0008, 	 prediction: 0.5750, 	 loss: 73.6623
i: 511, 		 target: 0.7909, 	 prediction: 0.5750, 	 loss: 10.3622
i: 512, 		 target: 0.9506, 	 prediction: 0.5750, 	 loss: 31.3417
i: 513, 		 target: 0.5478, 	 prediction: 0.5750, 	 loss: 0.1635
i: 514, 		 target: 0.9426, 	 prediction: 0.5750, 	 loss: 30.0317
i: 515, 		 target: 0.9383, 	 prediction: 0.5750, 	 loss: 29.3243
i: 516, 		 target: 0.2223, 	 prediction: 0.5750, 	 loss: 27.6398
i: 517, 		 target: 0.3496, 	 prediction: 0.5750, 	 loss: 11.2840
i: 518, 		 target: 0.6701, 	 prediction: 0.5750, 	 loss: 2.0124
i: 519, 		 target: 0.5450, 	 prediction: 0.5750, 	 loss: 0.1990
i: 520, 		 target: 0.3463, 	 prediction: 0.5750, 	 loss: 11.6131
i: 521, 		 target: 0.1298, 	 prediction: 0.5750, 	 loss: 44.0210
i: 522, 		 target: 0.1079, 	 prediction: 0.5750, 	 loss: 48.4611
i: 523, 		 target: 1.0435, 	 prediction: 0.5750, 	 loss: 48.7673
i: 524, 		 target: 0.9277, 	 prediction: 0.5750, 	 loss: 27.6423
i: 525, 		 target: -0.0494, 	 prediction: 0.5750, 	 loss: 86.5989
i: 526, 		 target: 0.1840, 	 prediction: 0.5750, 	 loss: 33.9670
i: 527, 		 target: 0.1847, 	 prediction: 0.5750, 	 loss: 33.8464
i: 528, 		 target: 1.2848, 	 prediction: 0.5750, 	 loss: 111.9320
i: 529, 		 target: 0.7394, 	 prediction: 0.5750, 	 loss: 6.0078
i: 530, 		 target: 0.0823, 	 prediction: 0.5750, 	 loss: 53.9239
i: 531, 		 target: 0.3733, 	 prediction: 0.5750, 	 loss: 9.0350
i: 532, 		 target: 0.4354, 	 prediction: 0.5750, 	 loss: 4.3287
i: 533, 		 target: 0.4197, 	 prediction: 0.5750, 	 loss: 5.3578
i: 534, 		 target: 0.3158, 	 prediction: 0.5750, 	 loss: 14.9291
i: 535, 		 target: 0.4820, 	 prediction: 0.5750, 	 loss: 1.9225
i: 536, 		 target: 0.8637, 	 prediction: 0.5750, 	 loss: 18.5236
i: 537, 		 target: 0.4131, 	 prediction: 0.5750, 	 loss: 5.8211
i: 538, 		 target: 0.1339, 	 prediction: 0.5750, 	 loss: 43.2293
i: 539, 		 target: 0.6440, 	 prediction: 0.5750, 	 loss: 1.0579
i: 540, 		 target: 0.4774, 	 prediction: 0.5750, 	 loss: 2.1173
i: 541, 		 target: 0.4564, 	 prediction: 0.5750, 	 loss: 3.1212
i: 542, 		 target: 1.1214, 	 prediction: 0.5750, 	 loss: 66.3325
i: 543, 		 target: 0.7570, 	 prediction: 0.5750, 	 loss: 7.3631
i: 544, 		 target: 0.6513, 	 prediction: 0.5750, 	 loss: 1.2956
i: 545, 		 target: 0.4569, 	 prediction: 0.5750, 	 loss: 3.0952
i: 546, 		 target: 1.0106, 	 prediction: 0.5750, 	 loss: 42.1666
i: 547, 		 target: 0.7281, 	 prediction: 0.5750, 	 loss: 5.2117
i: 548, 		 target: 0.9653, 	 prediction: 0.5750, 	 loss: 33.8407
i: 549, 		 target: 0.8680, 	 prediction: 0.5750, 	 loss: 19.0754
i: 550, 		 target: 0.5679, 	 prediction: 0.5750, 	 loss: 0.0111
i: 551, 		 target: 0.4047, 	 prediction: 0.5750, 	 loss: 6.4394
i: 552, 		 target: 0.8020, 	 prediction: 0.5750, 	 loss: 11.4486
i: 553, 		 target: 0.9674, 	 prediction: 0.5750, 	 loss: 34.2082
i: 554, 		 target: 0.3603, 	 prediction: 0.5750, 	 loss: 10.2433
i: 555, 		 target: 0.2200, 	 prediction: 0.5750, 	 loss: 27.9949
i: 556, 		 target: 0.2386, 	 prediction: 0.5750, 	 loss: 25.1449
i: 557, 		 target: 0.3545, 	 prediction: 0.5750, 	 loss: 10.7997
i: 558, 		 target: 0.4758, 	 prediction: 0.5750, 	 loss: 2.1857
i: 559, 		 target: 0.3310, 	 prediction: 0.5750, 	 loss: 13.2202
i: 560, 		 target: 1.1505, 	 prediction: 0.5750, 	 loss: 73.5964
i: 561, 		 target: 0.8628, 	 prediction: 0.5750, 	 loss: 18.3994
i: 562, 		 target: 0.7619, 	 prediction: 0.5750, 	 loss: 7.7602
i: 563, 		 target: 0.3507, 	 prediction: 0.5750, 	 loss: 11.1732
i: 564, 		 target: 0.7525, 	 prediction: 0.5750, 	 loss: 7.0014
i: 565, 		 target: 0.2338, 	 prediction: 0.5750, 	 loss: 25.8610
i: 566, 		 target: 0.3592, 	 prediction: 0.5750, 	 loss: 10.3483
i: 567, 		 target: 0.1924, 	 prediction: 0.5750, 	 loss: 32.5241
i: 568, 		 target: 0.8949, 	 prediction: 0.5750, 	 loss: 22.7357
i: 569, 		 target: 0.8549, 	 prediction: 0.5750, 	 loss: 17.4134
i: 570, 		 target: 0.3463, 	 prediction: 0.5750, 	 loss: 11.6157
i: 571, 		 target: 0.4206, 	 prediction: 0.5750, 	 loss: 5.2948
i: 572, 		 target: 0.9710, 	 prediction: 0.5750, 	 loss: 34.8484
i: 573, 		 target: 0.8052, 	 prediction: 0.5750, 	 loss: 11.7753
i: 574, 		 target: 0.9285, 	 prediction: 0.5750, 	 loss: 27.7669
i: 575, 		 target: 1.0880, 	 prediction: 0.5750, 	 loss: 58.4810
i: 576, 		 target: 0.9127, 	 prediction: 0.5750, 	 loss: 25.3347
i: 577, 		 target: 0.2244, 	 prediction: 0.5750, 	 loss: 27.3085
i: 578, 		 target: 0.4829, 	 prediction: 0.5750, 	 loss: 1.8836
i: 579, 		 target: 0.5173, 	 prediction: 0.5750, 	 loss: 0.7379
i: 580, 		 target: 0.0958, 	 prediction: 0.5750, 	 loss: 51.0025
i: 581, 		 target: 0.9660, 	 prediction: 0.5750, 	 loss: 33.9645
i: 582, 		 target: 0.6633, 	 prediction: 0.5750, 	 loss: 1.7329
i: 583, 		 target: 0.7056, 	 prediction: 0.5750, 	 loss: 3.7914
i: 584, 		 target: 0.4503, 	 prediction: 0.5750, 	 loss: 3.4535
i: 585, 		 target: 0.4512, 	 prediction: 0.5750, 	 loss: 3.4040
i: 586, 		 target: 0.2860, 	 prediction: 0.5750, 	 loss: 18.5517
i: 587, 		 target: -0.1053, 	 prediction: 0.5750, 	 loss: 102.8166
i: 588, 		 target: 0.3557, 	 prediction: 0.5750, 	 loss: 10.6801
i: 589, 		 target: 0.6617, 	 prediction: 0.5750, 	 loss: 1.6713
i: 590, 		 target: 0.5997, 	 prediction: 0.5750, 	 loss: 0.1356
i: 591, 		 target: 0.8688, 	 prediction: 0.5750, 	 loss: 19.1809
i: 592, 		 target: 1.0130, 	 prediction: 0.5750, 	 loss: 42.6335
i: 593, 		 target: -0.0085, 	 prediction: 0.5750, 	 loss: 75.6331
i: 594, 		 target: 0.3721, 	 prediction: 0.5750, 	 loss: 9.1475
i: 595, 		 target: 0.4299, 	 prediction: 0.5750, 	 loss: 4.6769
i: 596, 		 target: 0.9457, 	 prediction: 0.5750, 	 loss: 30.5334
i: 597, 		 target: 1.0178, 	 prediction: 0.5750, 	 loss: 43.5721
i: 598, 		 target: 0.1450, 	 prediction: 0.5750, 	 loss: 41.0763
i: 599, 		 target: 0.9293, 	 prediction: 0.5750, 	 loss: 27.8932
i: 600, 		 target: 0.6055, 	 prediction: 0.5750, 	 loss: 0.2064
i: 601, 		 target: 0.6588, 	 prediction: 0.5750, 	 loss: 1.5628
i: 602, 		 target: 0.6044, 	 prediction: 0.5750, 	 loss: 0.1927
i: 603, 		 target: 0.9612, 	 prediction: 0.5750, 	 loss: 33.1450
i: 604, 		 target: 0.8019, 	 prediction: 0.5750, 	 loss: 11.4364
i: 605, 		 target: 0.7461, 	 prediction: 0.5750, 	 loss: 6.5058
i: 606, 		 target: 0.9685, 	 prediction: 0.5750, 	 loss: 34.4057
i: 607, 		 target: 0.1821, 	 prediction: 0.5750, 	 loss: 34.2840
i: 608, 		 target: 0.7245, 	 prediction: 0.5750, 	 loss: 4.9651
i: 609, 		 target: 0.0840, 	 prediction: 0.5750, 	 loss: 53.5504
i: 610, 		 target: 0.6247, 	 prediction: 0.5750, 	 loss: 0.5492
i: 611, 		 target: 0.4752, 	 prediction: 0.5750, 	 loss: 2.2106
i: 612, 		 target: 0.3868, 	 prediction: 0.5750, 	 loss: 7.8699
i: 613, 		 target: 0.7200, 	 prediction: 0.5750, 	 loss: 4.6709
i: 614, 		 target: 0.9225, 	 prediction: 0.5750, 	 loss: 26.8356
i: 615, 		 target: 0.6149, 	 prediction: 0.5750, 	 loss: 0.3549
i: 616, 		 target: 0.3242, 	 prediction: 0.5750, 	 loss: 13.9664
i: 617, 		 target: 0.1196, 	 prediction: 0.5750, 	 loss: 46.0762
i: 618, 		 target: 0.1965, 	 prediction: 0.5750, 	 loss: 31.8318
i: 619, 		 target: 0.5149, 	 prediction: 0.5750, 	 loss: 0.8023
i: 620, 		 target: 0.7228, 	 prediction: 0.5750, 	 loss: 4.8530
i: 621, 		 target: 0.2039, 	 prediction: 0.5750, 	 loss: 30.5987
i: 622, 		 target: 0.5114, 	 prediction: 0.5750, 	 loss: 0.8985
i: 623, 		 target: 0.9273, 	 prediction: 0.5750, 	 loss: 27.5822
i: 624, 		 target: 0.6724, 	 prediction: 0.5750, 	 loss: 2.1076
i: 625, 		 target: 1.1506, 	 prediction: 0.5750, 	 loss: 73.6125
i: 626, 		 target: 0.5776, 	 prediction: 0.5750, 	 loss: 0.0015
i: 627, 		 target: 0.7397, 	 prediction: 0.5750, 	 loss: 6.0292
i: 628, 		 target: 0.9024, 	 prediction: 0.5750, 	 loss: 23.8243
i: 629, 		 target: 1.0632, 	 prediction: 0.5750, 	 loss: 52.9590
i: 630, 		 target: 0.8953, 	 prediction: 0.5750, 	 loss: 22.8027
i: 631, 		 target: 0.6675, 	 prediction: 0.5750, 	 loss: 1.9031
i: 632, 		 target: 0.8038, 	 prediction: 0.5750, 	 loss: 11.6353
i: 633, 		 target: 0.2100, 	 prediction: 0.5750, 	 loss: 29.5930
i: 634, 		 target: 0.3647, 	 prediction: 0.5750, 	 loss: 9.8202
i: 635, 		 target: 0.5566, 	 prediction: 0.5750, 	 loss: 0.0746
i: 636, 		 target: 0.6467, 	 prediction: 0.5750, 	 loss: 1.1428
i: 637, 		 target: 0.3180, 	 prediction: 0.5750, 	 loss: 14.6703
i: 638, 		 target: 1.2136, 	 prediction: 0.5750, 	 loss: 90.6018
i: 639, 		 target: 0.6164, 	 prediction: 0.5750, 	 loss: 0.3819
i: 640, 		 target: 0.5563, 	 prediction: 0.5750, 	 loss: 0.0773
i: 641, 		 target: 0.8390, 	 prediction: 0.5750, 	 loss: 15.4873
i: 642, 		 target: 0.6442, 	 prediction: 0.5750, 	 loss: 1.0641
i: 643, 		 target: 0.4779, 	 prediction: 0.5750, 	 loss: 2.0941
i: 644, 		 target: 0.1979, 	 prediction: 0.5750, 	 loss: 31.5826
i: 645, 		 target: 0.1626, 	 prediction: 0.5750, 	 loss: 37.7859
i: 646, 		 target: 0.7553, 	 prediction: 0.5750, 	 loss: 7.2250
i: 647, 		 target: 0.6314, 	 prediction: 0.5750, 	 loss: 0.7069
i: 648, 		 target: 1.1833, 	 prediction: 0.5750, 	 loss: 82.2229
i: 649, 		 target: 0.3088, 	 prediction: 0.5750, 	 loss: 15.7428
i: 650, 		 target: 0.6532, 	 prediction: 0.5750, 	 loss: 1.3579
i: 651, 		 target: 0.1015, 	 prediction: 0.5750, 	 loss: 49.8099
i: 652, 		 target: 0.6392, 	 prediction: 0.5750, 	 loss: 0.9168
i: 653, 		 target: 1.2017, 	 prediction: 0.5750, 	 loss: 87.2530
i: 654, 		 target: 0.5076, 	 prediction: 0.5750, 	 loss: 1.0075
i: 655, 		 target: 0.0857, 	 prediction: 0.5750, 	 loss: 53.1852
i: 656, 		 target: 1.2506, 	 prediction: 0.5750, 	 loss: 101.4154
i: 657, 		 target: 0.7048, 	 prediction: 0.5750, 	 loss: 3.7457
i: 658, 		 target: 0.5065, 	 prediction: 0.5750, 	 loss: 1.0414
i: 659, 		 target: 0.6686, 	 prediction: 0.5750, 	 loss: 1.9479
i: 660, 		 target: 1.2064, 	 prediction: 0.5750, 	 loss: 88.5874
i: 661, 		 target: 0.3790, 	 prediction: 0.5750, 	 loss: 8.5364
i: 662, 		 target: 0.4023, 	 prediction: 0.5750, 	 loss: 6.6263
i: 663, 		 target: 0.4712, 	 prediction: 0.5750, 	 loss: 2.3940
i: 664, 		 target: 0.3661, 	 prediction: 0.5750, 	 loss: 9.6952
i: 665, 		 target: -0.1110, 	 prediction: 0.5750, 	 loss: 104.5398
i: 666, 		 target: 0.8345, 	 prediction: 0.5750, 	 loss: 14.9694
i: 667, 		 target: 0.7506, 	 prediction: 0.5750, 	 loss: 6.8565
i: 668, 		 target: 0.3920, 	 prediction: 0.5750, 	 loss: 7.4379
i: 669, 		 target: 0.0962, 	 prediction: 0.5750, 	 loss: 50.9295
i: 670, 		 target: 0.6258, 	 prediction: 0.5750, 	 loss: 0.5744
i: 671, 		 target: 0.1838, 	 prediction: 0.5750, 	 loss: 33.9943
i: 672, 		 target: 0.4592, 	 prediction: 0.5750, 	 loss: 2.9754
i: 673, 		 target: 0.2658, 	 prediction: 0.5750, 	 loss: 21.2335
i: 674, 		 target: 0.8921, 	 prediction: 0.5750, 	 loss: 22.3477
i: 675, 		 target: 0.7200, 	 prediction: 0.5750, 	 loss: 4.6699
i: 676, 		 target: 0.7709, 	 prediction: 0.5750, 	 loss: 8.5325
i: 677, 		 target: 0.7804, 	 prediction: 0.5750, 	 loss: 9.3732
i: 678, 		 target: 0.1754, 	 prediction: 0.5750, 	 loss: 35.4650
i: 679, 		 target: 0.4700, 	 prediction: 0.5750, 	 loss: 2.4472
