Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5587, 	 loss: 79.8044
i: 340, 		 target: 0.6560, 	 prediction: 0.5587, 	 loss: 2.1026
i: 341, 		 target: 0.4692, 	 prediction: 0.5587, 	 loss: 1.7793
i: 342, 		 target: 0.5029, 	 prediction: 0.5587, 	 loss: 0.6909
i: 343, 		 target: -0.0777, 	 prediction: 0.5587, 	 loss: 89.9796
i: 344, 		 target: 0.0811, 	 prediction: 0.5587, 	 loss: 50.6675
i: 345, 		 target: 0.1339, 	 prediction: 0.5587, 	 loss: 40.0863
i: 346, 		 target: 0.5223, 	 prediction: 0.5587, 	 loss: 0.2940
i: 347, 		 target: 0.6471, 	 prediction: 0.5587, 	 loss: 1.7354
i: 348, 		 target: 0.7214, 	 prediction: 0.5587, 	 loss: 5.8806
i: 349, 		 target: 0.3783, 	 prediction: 0.5587, 	 loss: 7.2321
i: 350, 		 target: 0.3560, 	 prediction: 0.5587, 	 loss: 9.1255
i: 351, 		 target: 0.8913, 	 prediction: 0.5587, 	 loss: 24.5747
i: 352, 		 target: 0.1752, 	 prediction: 0.5587, 	 loss: 32.6744
i: 353, 		 target: 0.6109, 	 prediction: 0.5587, 	 loss: 0.6051
i: 354, 		 target: 0.7300, 	 prediction: 0.5587, 	 loss: 6.5233
i: 355, 		 target: 0.2621, 	 prediction: 0.5587, 	 loss: 19.5436
i: 356, 		 target: 0.4545, 	 prediction: 0.5587, 	 loss: 2.4107
i: 357, 		 target: 0.3881, 	 prediction: 0.5587, 	 loss: 6.4618
i: 358, 		 target: 0.5150, 	 prediction: 0.5587, 	 loss: 0.4235
i: 359, 		 target: 0.7886, 	 prediction: 0.5587, 	 loss: 11.7430
i: 360, 		 target: 0.8208, 	 prediction: 0.5587, 	 loss: 15.2689
i: 361, 		 target: -0.1316, 	 prediction: 0.5587, 	 loss: 105.8695
i: 362, 		 target: 0.9869, 	 prediction: 0.5587, 	 loss: 40.7431
i: 363, 		 target: 0.6744, 	 prediction: 0.5587, 	 loss: 2.9770
i: 364, 		 target: 0.5707, 	 prediction: 0.5587, 	 loss: 0.0323
i: 365, 		 target: 0.8371, 	 prediction: 0.5587, 	 loss: 17.2268
i: 366, 		 target: 1.1025, 	 prediction: 0.5587, 	 loss: 65.7086
i: 367, 		 target: 0.3166, 	 prediction: 0.5587, 	 loss: 13.0150
i: 368, 		 target: 0.7525, 	 prediction: 0.5587, 	 loss: 8.3442
i: 369, 		 target: 0.3531, 	 prediction: 0.5587, 	 loss: 9.3904
i: 370, 		 target: 0.4038, 	 prediction: 0.5587, 	 loss: 5.3261
i: 371, 		 target: 0.6361, 	 prediction: 0.5587, 	 loss: 1.3321
i: 372, 		 target: 0.2699, 	 prediction: 0.5587, 	 loss: 18.5208
i: 373, 		 target: 0.3503, 	 prediction: 0.5587, 	 loss: 9.6429
i: 374, 		 target: 0.0731, 	 prediction: 0.5587, 	 loss: 52.3911
i: 375, 		 target: 0.4298, 	 prediction: 0.5587, 	 loss: 3.6920
i: 376, 		 target: 0.6607, 	 prediction: 0.5587, 	 loss: 2.3114
i: 377, 		 target: 0.3948, 	 prediction: 0.5587, 	 loss: 5.9643
i: 378, 		 target: 0.3870, 	 prediction: 0.5587, 	 loss: 6.5487
i: 379, 		 target: 0.1936, 	 prediction: 0.5587, 	 loss: 29.6173
i: 380, 		 target: 0.1167, 	 prediction: 0.5587, 	 loss: 43.3944
i: 381, 		 target: 0.2468, 	 prediction: 0.5587, 	 loss: 21.6077
i: 382, 		 target: 0.2910, 	 prediction: 0.5587, 	 loss: 15.9210
i: 383, 		 target: 0.5925, 	 prediction: 0.5587, 	 loss: 0.2536
i: 384, 		 target: 0.2686, 	 prediction: 0.5587, 	 loss: 18.6902
i: 385, 		 target: 0.9674, 	 prediction: 0.5587, 	 loss: 37.1196
i: 386, 		 target: 0.4124, 	 prediction: 0.5587, 	 loss: 4.7544
i: 387, 		 target: 0.2635, 	 prediction: 0.5587, 	 loss: 19.3577
i: 388, 		 target: 0.5949, 	 prediction: 0.5587, 	 loss: 0.2915
i: 389, 		 target: 0.1914, 	 prediction: 0.5587, 	 loss: 29.9738
i: 390, 		 target: -0.0239, 	 prediction: 0.5587, 	 loss: 75.3986
i: 391, 		 target: 0.2292, 	 prediction: 0.5587, 	 loss: 24.1212
i: 392, 		 target: 0.8875, 	 prediction: 0.5587, 	 loss: 24.0272
i: 393, 		 target: 0.3511, 	 prediction: 0.5587, 	 loss: 9.5764
i: 394, 		 target: 0.2087, 	 prediction: 0.5587, 	 loss: 27.2098
i: 395, 		 target: 0.5394, 	 prediction: 0.5587, 	 loss: 0.0827
i: 396, 		 target: 0.1047, 	 prediction: 0.5587, 	 loss: 45.7787
i: 397, 		 target: 0.3363, 	 prediction: 0.5587, 	 loss: 10.9909
i: 398, 		 target: 0.3917, 	 prediction: 0.5587, 	 loss: 6.1955
i: 399, 		 target: 0.2167, 	 prediction: 0.5587, 	 loss: 25.9804
i: 400, 		 target: 0.8665, 	 prediction: 0.5587, 	 loss: 21.0508
i: 401, 		 target: 0.2896, 	 prediction: 0.5587, 	 loss: 16.0880
i: 402, 		 target: 0.4001, 	 prediction: 0.5587, 	 loss: 5.5889
i: 403, 		 target: 0.6033, 	 prediction: 0.5587, 	 loss: 0.4429
i: 404, 		 target: 0.6448, 	 prediction: 0.5587, 	 loss: 1.6485
i: 405, 		 target: 0.2292, 	 prediction: 0.5587, 	 loss: 24.1218
i: 406, 		 target: 0.6755, 	 prediction: 0.5587, 	 loss: 3.0324
i: 407, 		 target: 0.6326, 	 prediction: 0.5587, 	 loss: 1.2143
i: 408, 		 target: 0.7255, 	 prediction: 0.5587, 	 loss: 6.1835
i: 409, 		 target: 0.3797, 	 prediction: 0.5587, 	 loss: 7.1200
i: 410, 		 target: 1.4741, 	 prediction: 0.5587, 	 loss: 186.1759
i: 411, 		 target: 0.1820, 	 prediction: 0.5587, 	 loss: 31.5286
i: 412, 		 target: 0.2357, 	 prediction: 0.5587, 	 loss: 23.1750
i: 413, 		 target: 1.1322, 	 prediction: 0.5587, 	 loss: 73.0741
i: 414, 		 target: 0.9988, 	 prediction: 0.5587, 	 loss: 43.0397
i: 415, 		 target: 0.2801, 	 prediction: 0.5587, 	 loss: 17.2455
i: 416, 		 target: 0.5656, 	 prediction: 0.5587, 	 loss: 0.0107
i: 417, 		 target: 0.8400, 	 prediction: 0.5587, 	 loss: 17.5787
i: 418, 		 target: 0.7193, 	 prediction: 0.5587, 	 loss: 5.7344
i: 419, 		 target: 0.3399, 	 prediction: 0.5587, 	 loss: 10.6313
i: 420, 		 target: 0.3867, 	 prediction: 0.5587, 	 loss: 6.5698
i: 421, 		 target: 0.4003, 	 prediction: 0.5587, 	 loss: 5.5734
i: 422, 		 target: 0.9239, 	 prediction: 0.5587, 	 loss: 29.6281
i: 423, 		 target: 0.3627, 	 prediction: 0.5587, 	 loss: 8.5332
i: 424, 		 target: 0.3791, 	 prediction: 0.5587, 	 loss: 7.1638
i: 425, 		 target: 0.3323, 	 prediction: 0.5587, 	 loss: 11.3885
i: 426, 		 target: 0.9862, 	 prediction: 0.5587, 	 loss: 40.6041
i: 427, 		 target: 0.4568, 	 prediction: 0.5587, 	 loss: 2.3047
i: 428, 		 target: 0.2432, 	 prediction: 0.5587, 	 loss: 22.1104
i: 429, 		 target: 0.4228, 	 prediction: 0.5587, 	 loss: 4.1024
i: 430, 		 target: 0.4015, 	 prediction: 0.5587, 	 loss: 5.4850
i: 431, 		 target: 0.8869, 	 prediction: 0.5587, 	 loss: 23.9352
i: 432, 		 target: 0.1081, 	 prediction: 0.5587, 	 loss: 45.1097
i: 433, 		 target: 0.1129, 	 prediction: 0.5587, 	 loss: 44.1574
i: 434, 		 target: 0.8765, 	 prediction: 0.5587, 	 loss: 22.4417
i: 435, 		 target: 0.8173, 	 prediction: 0.5587, 	 loss: 14.8550
i: 436, 		 target: 0.5937, 	 prediction: 0.5587, 	 loss: 0.2732
i: 437, 		 target: 0.4589, 	 prediction: 0.5587, 	 loss: 2.2110
i: 438, 		 target: 0.7454, 	 prediction: 0.5587, 	 loss: 7.7498
i: 439, 		 target: 1.2887, 	 prediction: 0.5587, 	 loss: 118.4018
i: 440, 		 target: 0.1888, 	 prediction: 0.5587, 	 loss: 30.3957
i: 441, 		 target: 1.2391, 	 prediction: 0.5587, 	 loss: 102.8695
i: 442, 		 target: 0.6803, 	 prediction: 0.5587, 	 loss: 3.2861
i: 443, 		 target: 0.5932, 	 prediction: 0.5587, 	 loss: 0.2644
i: 444, 		 target: 0.6014, 	 prediction: 0.5587, 	 loss: 0.4052
i: 445, 		 target: 0.3619, 	 prediction: 0.5587, 	 loss: 8.6065
i: 446, 		 target: 0.5267, 	 prediction: 0.5587, 	 loss: 0.2265
i: 447, 		 target: 0.3893, 	 prediction: 0.5587, 	 loss: 6.3741
i: 448, 		 target: 0.3618, 	 prediction: 0.5587, 	 loss: 8.6118
i: 449, 		 target: 0.6715, 	 prediction: 0.5587, 	 loss: 2.8288
i: 450, 		 target: 0.1132, 	 prediction: 0.5587, 	 loss: 44.0847
i: 451, 		 target: 0.6514, 	 prediction: 0.5587, 	 loss: 1.9104
i: 452, 		 target: 1.0347, 	 prediction: 0.5587, 	 loss: 50.3438
i: 453, 		 target: 0.3175, 	 prediction: 0.5587, 	 loss: 12.9210
i: 454, 		 target: 0.6484, 	 prediction: 0.5587, 	 loss: 1.7879
i: 455, 		 target: 0.0997, 	 prediction: 0.5587, 	 loss: 46.8097
i: 456, 		 target: 0.6632, 	 prediction: 0.5587, 	 loss: 2.4270
i: 457, 		 target: 0.4120, 	 prediction: 0.5587, 	 loss: 4.7812
i: 458, 		 target: 0.4858, 	 prediction: 0.5587, 	 loss: 1.1812
i: 459, 		 target: 0.4691, 	 prediction: 0.5587, 	 loss: 1.7815
i: 460, 		 target: 0.1777, 	 prediction: 0.5587, 	 loss: 32.2479
i: 461, 		 target: 0.9828, 	 prediction: 0.5587, 	 loss: 39.9605
i: 462, 		 target: 0.3809, 	 prediction: 0.5587, 	 loss: 7.0210
i: 463, 		 target: 1.2044, 	 prediction: 0.5587, 	 loss: 92.6266
i: 464, 		 target: 1.0223, 	 prediction: 0.5587, 	 loss: 47.7596
i: 465, 		 target: 0.4231, 	 prediction: 0.5587, 	 loss: 4.0822
i: 466, 		 target: 0.2035, 	 prediction: 0.5587, 	 loss: 28.0280
i: 467, 		 target: 0.9811, 	 prediction: 0.5587, 	 loss: 39.6430
i: 468, 		 target: 0.1129, 	 prediction: 0.5587, 	 loss: 44.1570
i: 469, 		 target: 1.4253, 	 prediction: 0.5587, 	 loss: 166.8487
i: 470, 		 target: 0.6311, 	 prediction: 0.5587, 	 loss: 1.1656
i: 471, 		 target: 0.5974, 	 prediction: 0.5587, 	 loss: 0.3338
i: 472, 		 target: 0.1387, 	 prediction: 0.5587, 	 loss: 39.1847
i: 473, 		 target: 1.0710, 	 prediction: 0.5587, 	 loss: 58.3210
i: 474, 		 target: 0.3364, 	 prediction: 0.5587, 	 loss: 10.9720
i: 475, 		 target: 1.1440, 	 prediction: 0.5587, 	 loss: 76.1282
i: 476, 		 target: 0.8479, 	 prediction: 0.5587, 	 loss: 18.5879
i: 477, 		 target: 1.1961, 	 prediction: 0.5587, 	 loss: 90.2682
i: 478, 		 target: 0.1762, 	 prediction: 0.5587, 	 loss: 32.4945
i: 479, 		 target: 0.8604, 	 prediction: 0.5587, 	 loss: 20.2234
i: 480, 		 target: 0.3895, 	 prediction: 0.5587, 	 loss: 6.3591
i: 481, 		 target: 1.3934, 	 prediction: 0.5587, 	 loss: 154.7838
i: 482, 		 target: 0.7995, 	 prediction: 0.5587, 	 loss: 12.8861
i: 483, 		 target: 0.4660, 	 prediction: 0.5587, 	 loss: 1.9062
i: 484, 		 target: 0.6177, 	 prediction: 0.5587, 	 loss: 0.7743
i: 485, 		 target: 0.3134, 	 prediction: 0.5587, 	 loss: 13.3607
i: 486, 		 target: 0.5787, 	 prediction: 0.5587, 	 loss: 0.0895
i: 487, 		 target: 0.2774, 	 prediction: 0.5587, 	 loss: 17.5812
i: 488, 		 target: 1.1968, 	 prediction: 0.5587, 	 loss: 90.4830
i: 489, 		 target: 0.6843, 	 prediction: 0.5587, 	 loss: 3.5047
i: 490, 		 target: 0.3040, 	 prediction: 0.5587, 	 loss: 14.4053
i: 491, 		 target: 0.7454, 	 prediction: 0.5587, 	 loss: 7.7456
i: 492, 		 target: 0.6536, 	 prediction: 0.5587, 	 loss: 2.0018
i: 493, 		 target: 0.6572, 	 prediction: 0.5587, 	 loss: 2.1569
i: 494, 		 target: 0.6978, 	 prediction: 0.5587, 	 loss: 4.2993
i: 495, 		 target: 0.5428, 	 prediction: 0.5587, 	 loss: 0.0562
i: 496, 		 target: 0.6756, 	 prediction: 0.5587, 	 loss: 3.0393
i: 497, 		 target: 0.6439, 	 prediction: 0.5587, 	 loss: 1.6148
i: 498, 		 target: 0.6807, 	 prediction: 0.5587, 	 loss: 3.3060
i: 499, 		 target: 0.3247, 	 prediction: 0.5587, 	 loss: 12.1576
i: 500, 		 target: 0.2913, 	 prediction: 0.5587, 	 loss: 15.8803
i: 501, 		 target: 0.6300, 	 prediction: 0.5587, 	 loss: 1.1291
i: 502, 		 target: 0.8111, 	 prediction: 0.5587, 	 loss: 14.1583
i: 503, 		 target: 1.2668, 	 prediction: 0.5587, 	 loss: 111.3985
i: 504, 		 target: 1.2334, 	 prediction: 0.5587, 	 loss: 101.1467
i: 505, 		 target: -0.0227, 	 prediction: 0.5587, 	 loss: 75.0875
i: 506, 		 target: 0.9522, 	 prediction: 0.5587, 	 loss: 34.4019
i: 507, 		 target: 0.6147, 	 prediction: 0.5587, 	 loss: 0.6973
i: 508, 		 target: 0.4839, 	 prediction: 0.5587, 	 loss: 1.2421
i: 509, 		 target: 1.0976, 	 prediction: 0.5587, 	 loss: 64.5298
i: 510, 		 target: -0.0008, 	 prediction: 0.5587, 	 loss: 69.5505
i: 511, 		 target: 0.7909, 	 prediction: 0.5587, 	 loss: 11.9855
i: 512, 		 target: 0.9506, 	 prediction: 0.5587, 	 loss: 34.1213
i: 513, 		 target: 0.5478, 	 prediction: 0.5587, 	 loss: 0.0260
i: 514, 		 target: 0.9426, 	 prediction: 0.5587, 	 loss: 32.7538
i: 515, 		 target: 0.9383, 	 prediction: 0.5587, 	 loss: 32.0149
i: 516, 		 target: 0.2223, 	 prediction: 0.5587, 	 loss: 25.1440
i: 517, 		 target: 0.3496, 	 prediction: 0.5587, 	 loss: 9.7106
i: 518, 		 target: 0.6701, 	 prediction: 0.5587, 	 loss: 2.7608
i: 519, 		 target: 0.5450, 	 prediction: 0.5587, 	 loss: 0.0413
i: 520, 		 target: 0.3463, 	 prediction: 0.5587, 	 loss: 10.0161
i: 521, 		 target: 0.1298, 	 prediction: 0.5587, 	 loss: 40.8558
i: 522, 		 target: 0.1079, 	 prediction: 0.5587, 	 loss: 45.1372
i: 523, 		 target: 1.0435, 	 prediction: 0.5587, 	 loss: 52.2199
i: 524, 		 target: 0.9277, 	 prediction: 0.5587, 	 loss: 30.2563
i: 525, 		 target: -0.0494, 	 prediction: 0.5587, 	 loss: 82.1357
i: 526, 		 target: 0.1840, 	 prediction: 0.5587, 	 loss: 31.1939
i: 527, 		 target: 0.1847, 	 prediction: 0.5587, 	 loss: 31.0783
i: 528, 		 target: 1.2848, 	 prediction: 0.5587, 	 loss: 117.1323
i: 529, 		 target: 0.7394, 	 prediction: 0.5587, 	 loss: 7.2580
i: 530, 		 target: 0.0823, 	 prediction: 0.5587, 	 loss: 50.4144
i: 531, 		 target: 0.3733, 	 prediction: 0.5587, 	 loss: 7.6334
i: 532, 		 target: 0.4354, 	 prediction: 0.5587, 	 loss: 3.3767
i: 533, 		 target: 0.4197, 	 prediction: 0.5587, 	 loss: 4.2920
i: 534, 		 target: 0.3158, 	 prediction: 0.5587, 	 loss: 13.1105
i: 535, 		 target: 0.4820, 	 prediction: 0.5587, 	 loss: 1.3077
i: 536, 		 target: 0.8637, 	 prediction: 0.5587, 	 loss: 20.6741
i: 537, 		 target: 0.4131, 	 prediction: 0.5587, 	 loss: 4.7077
i: 538, 		 target: 0.1339, 	 prediction: 0.5587, 	 loss: 40.0932
i: 539, 		 target: 0.6440, 	 prediction: 0.5587, 	 loss: 1.6168
i: 540, 		 target: 0.4774, 	 prediction: 0.5587, 	 loss: 1.4693
i: 541, 		 target: 0.4564, 	 prediction: 0.5587, 	 loss: 2.3217
i: 542, 		 target: 1.1214, 	 prediction: 0.5587, 	 loss: 70.3494
i: 543, 		 target: 0.7570, 	 prediction: 0.5587, 	 loss: 8.7408
i: 544, 		 target: 0.6513, 	 prediction: 0.5587, 	 loss: 1.9078
i: 545, 		 target: 0.4569, 	 prediction: 0.5587, 	 loss: 2.2993
i: 546, 		 target: 1.0106, 	 prediction: 0.5587, 	 loss: 45.3812
i: 547, 		 target: 0.7281, 	 prediction: 0.5587, 	 loss: 6.3801
i: 548, 		 target: 0.9653, 	 prediction: 0.5587, 	 loss: 36.7267
i: 549, 		 target: 0.8680, 	 prediction: 0.5587, 	 loss: 21.2568
i: 550, 		 target: 0.5679, 	 prediction: 0.5587, 	 loss: 0.0190
i: 551, 		 target: 0.4047, 	 prediction: 0.5587, 	 loss: 5.2653
i: 552, 		 target: 0.8020, 	 prediction: 0.5587, 	 loss: 13.1519
i: 553, 		 target: 0.9674, 	 prediction: 0.5587, 	 loss: 37.1095
i: 554, 		 target: 0.3603, 	 prediction: 0.5587, 	 loss: 8.7470
i: 555, 		 target: 0.2200, 	 prediction: 0.5587, 	 loss: 25.4828
i: 556, 		 target: 0.2386, 	 prediction: 0.5587, 	 loss: 22.7671
i: 557, 		 target: 0.3545, 	 prediction: 0.5587, 	 loss: 9.2618
i: 558, 		 target: 0.4758, 	 prediction: 0.5587, 	 loss: 1.5263
i: 559, 		 target: 0.3310, 	 prediction: 0.5587, 	 loss: 11.5123
i: 560, 		 target: 1.1505, 	 prediction: 0.5587, 	 loss: 77.8243
i: 561, 		 target: 0.8628, 	 prediction: 0.5587, 	 loss: 20.5429
i: 562, 		 target: 0.7619, 	 prediction: 0.5587, 	 loss: 9.1730
i: 563, 		 target: 0.3507, 	 prediction: 0.5587, 	 loss: 9.6079
i: 564, 		 target: 0.7525, 	 prediction: 0.5587, 	 loss: 8.3463
i: 565, 		 target: 0.2338, 	 prediction: 0.5587, 	 loss: 23.4488
i: 566, 		 target: 0.3592, 	 prediction: 0.5587, 	 loss: 8.8441
i: 567, 		 target: 0.1924, 	 prediction: 0.5587, 	 loss: 29.8118
i: 568, 		 target: 0.8949, 	 prediction: 0.5587, 	 loss: 25.1118
i: 569, 		 target: 0.8549, 	 prediction: 0.5587, 	 loss: 19.5003
i: 570, 		 target: 0.3463, 	 prediction: 0.5587, 	 loss: 10.0185
i: 571, 		 target: 0.4206, 	 prediction: 0.5587, 	 loss: 4.2357
i: 572, 		 target: 0.9710, 	 prediction: 0.5587, 	 loss: 37.7762
i: 573, 		 target: 0.8052, 	 prediction: 0.5587, 	 loss: 13.5020
i: 574, 		 target: 0.9285, 	 prediction: 0.5587, 	 loss: 30.3867
i: 575, 		 target: 1.0880, 	 prediction: 0.5587, 	 loss: 62.2563
i: 576, 		 target: 0.9127, 	 prediction: 0.5587, 	 loss: 27.8397
i: 577, 		 target: 0.2244, 	 prediction: 0.5587, 	 loss: 24.8281
i: 578, 		 target: 0.4829, 	 prediction: 0.5587, 	 loss: 1.2757
i: 579, 		 target: 0.5173, 	 prediction: 0.5587, 	 loss: 0.3795
i: 580, 		 target: 0.0958, 	 prediction: 0.5587, 	 loss: 47.5910
i: 581, 		 target: 0.9660, 	 prediction: 0.5587, 	 loss: 36.8556
i: 582, 		 target: 0.6633, 	 prediction: 0.5587, 	 loss: 2.4316
i: 583, 		 target: 0.7056, 	 prediction: 0.5587, 	 loss: 4.7966
i: 584, 		 target: 0.4503, 	 prediction: 0.5587, 	 loss: 2.6095
i: 585, 		 target: 0.4512, 	 prediction: 0.5587, 	 loss: 2.5665
i: 586, 		 target: 0.2860, 	 prediction: 0.5587, 	 loss: 16.5176
i: 587, 		 target: -0.1053, 	 prediction: 0.5587, 	 loss: 97.9482
i: 588, 		 target: 0.3557, 	 prediction: 0.5587, 	 loss: 9.1510
i: 589, 		 target: 0.6617, 	 prediction: 0.5587, 	 loss: 2.3585
i: 590, 		 target: 0.5997, 	 prediction: 0.5587, 	 loss: 0.3736
i: 591, 		 target: 0.8688, 	 prediction: 0.5587, 	 loss: 21.3682
i: 592, 		 target: 1.0130, 	 prediction: 0.5587, 	 loss: 45.8655
i: 593, 		 target: -0.0085, 	 prediction: 0.5587, 	 loss: 71.4659
i: 594, 		 target: 0.3721, 	 prediction: 0.5587, 	 loss: 7.7368
i: 595, 		 target: 0.4299, 	 prediction: 0.5587, 	 loss: 3.6850
i: 596, 		 target: 0.9457, 	 prediction: 0.5587, 	 loss: 33.2777
i: 597, 		 target: 1.0178, 	 prediction: 0.5587, 	 loss: 46.8389
i: 598, 		 target: 0.1450, 	 prediction: 0.5587, 	 loss: 38.0208
i: 599, 		 target: 0.9293, 	 prediction: 0.5587, 	 loss: 30.5188
i: 600, 		 target: 0.6055, 	 prediction: 0.5587, 	 loss: 0.4862
i: 601, 		 target: 0.6588, 	 prediction: 0.5587, 	 loss: 2.2293
i: 602, 		 target: 0.6044, 	 prediction: 0.5587, 	 loss: 0.4651
i: 603, 		 target: 0.9612, 	 prediction: 0.5587, 	 loss: 36.0017
i: 604, 		 target: 0.8019, 	 prediction: 0.5587, 	 loss: 13.1388
i: 605, 		 target: 0.7461, 	 prediction: 0.5587, 	 loss: 7.8043
i: 606, 		 target: 0.9685, 	 prediction: 0.5587, 	 loss: 37.3151
i: 607, 		 target: 0.1821, 	 prediction: 0.5587, 	 loss: 31.4976
i: 608, 		 target: 0.7245, 	 prediction: 0.5587, 	 loss: 6.1069
i: 609, 		 target: 0.0840, 	 prediction: 0.5587, 	 loss: 50.0533
i: 610, 		 target: 0.6247, 	 prediction: 0.5587, 	 loss: 0.9684
i: 611, 		 target: 0.4752, 	 prediction: 0.5587, 	 loss: 1.5472
i: 612, 		 target: 0.3868, 	 prediction: 0.5587, 	 loss: 6.5656
i: 613, 		 target: 0.7200, 	 prediction: 0.5587, 	 loss: 5.7802
i: 614, 		 target: 0.9225, 	 prediction: 0.5587, 	 loss: 29.4121
i: 615, 		 target: 0.6149, 	 prediction: 0.5587, 	 loss: 0.7035
i: 616, 		 target: 0.3242, 	 prediction: 0.5587, 	 loss: 12.2094
i: 617, 		 target: 0.1196, 	 prediction: 0.5587, 	 loss: 42.8366
i: 618, 		 target: 0.1965, 	 prediction: 0.5587, 	 loss: 29.1491
i: 619, 		 target: 0.5149, 	 prediction: 0.5587, 	 loss: 0.4260
i: 620, 		 target: 0.7228, 	 prediction: 0.5587, 	 loss: 5.9826
i: 621, 		 target: 0.2039, 	 prediction: 0.5587, 	 loss: 27.9697
i: 622, 		 target: 0.5114, 	 prediction: 0.5587, 	 loss: 0.4969
i: 623, 		 target: 0.9273, 	 prediction: 0.5587, 	 loss: 30.1934
i: 624, 		 target: 0.6724, 	 prediction: 0.5587, 	 loss: 2.8721
i: 625, 		 target: 1.1506, 	 prediction: 0.5587, 	 loss: 77.8409
i: 626, 		 target: 0.5776, 	 prediction: 0.5587, 	 loss: 0.0796
i: 627, 		 target: 0.7397, 	 prediction: 0.5587, 	 loss: 7.2815
i: 628, 		 target: 0.9024, 	 prediction: 0.5587, 	 loss: 26.2553
i: 629, 		 target: 1.0632, 	 prediction: 0.5587, 	 loss: 56.5545
i: 630, 		 target: 0.8953, 	 prediction: 0.5587, 	 loss: 25.1823
i: 631, 		 target: 0.6675, 	 prediction: 0.5587, 	 loss: 2.6326
i: 632, 		 target: 0.8038, 	 prediction: 0.5587, 	 loss: 13.3520
i: 633, 		 target: 0.2100, 	 prediction: 0.5587, 	 loss: 27.0085
i: 634, 		 target: 0.3647, 	 prediction: 0.5587, 	 loss: 8.3564
i: 635, 		 target: 0.5566, 	 prediction: 0.5587, 	 loss: 0.0009
i: 636, 		 target: 0.6467, 	 prediction: 0.5587, 	 loss: 1.7214
i: 637, 		 target: 0.3180, 	 prediction: 0.5587, 	 loss: 12.8680
i: 638, 		 target: 1.2136, 	 prediction: 0.5587, 	 loss: 95.2864
i: 639, 		 target: 0.6164, 	 prediction: 0.5587, 	 loss: 0.7412
i: 640, 		 target: 0.5563, 	 prediction: 0.5587, 	 loss: 0.0012
i: 641, 		 target: 0.8390, 	 prediction: 0.5587, 	 loss: 17.4587
i: 642, 		 target: 0.6442, 	 prediction: 0.5587, 	 loss: 1.6244
i: 643, 		 target: 0.4779, 	 prediction: 0.5587, 	 loss: 1.4499
i: 644, 		 target: 0.1979, 	 prediction: 0.5587, 	 loss: 28.9106
i: 645, 		 target: 0.1626, 	 prediction: 0.5587, 	 loss: 34.8578
i: 646, 		 target: 0.7553, 	 prediction: 0.5587, 	 loss: 8.5903
i: 647, 		 target: 0.6314, 	 prediction: 0.5587, 	 loss: 1.1745
i: 648, 		 target: 1.1833, 	 prediction: 0.5587, 	 loss: 86.6884
i: 649, 		 target: 0.3088, 	 prediction: 0.5587, 	 loss: 13.8737
i: 650, 		 target: 0.6532, 	 prediction: 0.5587, 	 loss: 1.9833
i: 651, 		 target: 0.1015, 	 prediction: 0.5587, 	 loss: 46.4392
i: 652, 		 target: 0.6392, 	 prediction: 0.5587, 	 loss: 1.4411
i: 653, 		 target: 1.2017, 	 prediction: 0.5587, 	 loss: 91.8513
i: 654, 		 target: 0.5076, 	 prediction: 0.5587, 	 loss: 0.5788
i: 655, 		 target: 0.0857, 	 prediction: 0.5587, 	 loss: 49.7003
i: 656, 		 target: 1.2506, 	 prediction: 0.5587, 	 loss: 106.3682
i: 657, 		 target: 0.7048, 	 prediction: 0.5587, 	 loss: 4.7452
i: 658, 		 target: 0.5065, 	 prediction: 0.5587, 	 loss: 0.6045
i: 659, 		 target: 0.6686, 	 prediction: 0.5587, 	 loss: 2.6851
i: 660, 		 target: 1.2064, 	 prediction: 0.5587, 	 loss: 93.2203
i: 661, 		 target: 0.3790, 	 prediction: 0.5587, 	 loss: 7.1756
i: 662, 		 target: 0.4023, 	 prediction: 0.5587, 	 loss: 5.4344
i: 663, 		 target: 0.4712, 	 prediction: 0.5587, 	 loss: 1.7011
i: 664, 		 target: 0.3661, 	 prediction: 0.5587, 	 loss: 8.2412
i: 665, 		 target: -0.1110, 	 prediction: 0.5587, 	 loss: 99.6302
i: 666, 		 target: 0.8345, 	 prediction: 0.5587, 	 loss: 16.9086
i: 667, 		 target: 0.7506, 	 prediction: 0.5587, 	 loss: 8.1880
i: 668, 		 target: 0.3920, 	 prediction: 0.5587, 	 loss: 6.1716
i: 669, 		 target: 0.0962, 	 prediction: 0.5587, 	 loss: 47.5205
i: 670, 		 target: 0.6258, 	 prediction: 0.5587, 	 loss: 1.0017
i: 671, 		 target: 0.1838, 	 prediction: 0.5587, 	 loss: 31.2200
i: 672, 		 target: 0.4592, 	 prediction: 0.5587, 	 loss: 2.1962
i: 673, 		 target: 0.2658, 	 prediction: 0.5587, 	 loss: 19.0533
i: 674, 		 target: 0.8921, 	 prediction: 0.5587, 	 loss: 24.7040
i: 675, 		 target: 0.7200, 	 prediction: 0.5587, 	 loss: 5.7791
i: 676, 		 target: 0.7709, 	 prediction: 0.5587, 	 loss: 10.0110
i: 677, 		 target: 0.7804, 	 prediction: 0.5587, 	 loss: 10.9200
i: 678, 		 target: 0.1754, 	 prediction: 0.5587, 	 loss: 32.6301
i: 679, 		 target: 0.4700, 	 prediction: 0.5587, 	 loss: 1.7461
