Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2653, 	 loss: 20.7933
i: 340, 		 target: 0.6560, 	 prediction: 0.5113, 	 loss: 4.6500
i: 341, 		 target: 0.4692, 	 prediction: 0.5897, 	 loss: 3.2250
i: 342, 		 target: 0.5029, 	 prediction: 0.5100, 	 loss: 0.0111
i: 343, 		 target: -0.0777, 	 prediction: 0.0684, 	 loss: 4.7453
i: 344, 		 target: 0.0811, 	 prediction: 0.3510, 	 loss: 16.1808
i: 345, 		 target: 0.1339, 	 prediction: 0.1774, 	 loss: 0.4208
i: 346, 		 target: 0.5223, 	 prediction: 0.4954, 	 loss: 0.1607
i: 347, 		 target: 0.6471, 	 prediction: 0.6349, 	 loss: 0.0329
i: 348, 		 target: 0.7214, 	 prediction: 0.6357, 	 loss: 1.6316
i: 349, 		 target: 0.3783, 	 prediction: 0.3035, 	 loss: 1.2402
i: 350, 		 target: 0.3560, 	 prediction: 0.5126, 	 loss: 5.4508
i: 351, 		 target: 0.8913, 	 prediction: 0.5410, 	 loss: 27.2570
i: 352, 		 target: 0.1752, 	 prediction: 0.3784, 	 loss: 9.1800
i: 353, 		 target: 0.6109, 	 prediction: 0.4212, 	 loss: 7.9934
i: 354, 		 target: 0.7300, 	 prediction: 0.2359, 	 loss: 54.2479
i: 355, 		 target: 0.2621, 	 prediction: 0.4277, 	 loss: 6.0936
i: 356, 		 target: 0.4545, 	 prediction: 0.6123, 	 loss: 5.5298
i: 357, 		 target: 0.3881, 	 prediction: 0.3300, 	 loss: 0.7507
i: 358, 		 target: 0.5150, 	 prediction: 0.4457, 	 loss: 1.0664
i: 359, 		 target: 0.7886, 	 prediction: 1.0027, 	 loss: 10.1826
i: 360, 		 target: 0.8208, 	 prediction: 0.6382, 	 loss: 7.4075
i: 361, 		 target: -0.1316, 	 prediction: 0.5005, 	 loss: 88.7837
i: 362, 		 target: 0.9869, 	 prediction: 0.9843, 	 loss: 0.0015
i: 363, 		 target: 0.6744, 	 prediction: 0.5695, 	 loss: 2.4480
i: 364, 		 target: 0.5707, 	 prediction: 0.2910, 	 loss: 17.3834
i: 365, 		 target: 0.8371, 	 prediction: 0.7459, 	 loss: 1.8473
i: 366, 		 target: 1.1025, 	 prediction: 0.8017, 	 loss: 20.1042
i: 367, 		 target: 0.3166, 	 prediction: 0.0821, 	 loss: 12.2209
i: 368, 		 target: 0.7525, 	 prediction: 0.9436, 	 loss: 8.1150
i: 369, 		 target: 0.3531, 	 prediction: 0.4135, 	 loss: 0.8112
i: 370, 		 target: 0.4038, 	 prediction: 0.3313, 	 loss: 1.1679
i: 371, 		 target: 0.6361, 	 prediction: 0.9182, 	 loss: 17.6797
i: 372, 		 target: 0.2699, 	 prediction: 0.4807, 	 loss: 9.8659
i: 373, 		 target: 0.3503, 	 prediction: 0.0987, 	 loss: 14.0671
i: 374, 		 target: 0.0731, 	 prediction: 0.5099, 	 loss: 42.4011
i: 375, 		 target: 0.4298, 	 prediction: 0.6534, 	 loss: 11.1123
i: 376, 		 target: 0.6607, 	 prediction: 0.5402, 	 loss: 3.2264
i: 377, 		 target: 0.3948, 	 prediction: 0.5589, 	 loss: 5.9776
i: 378, 		 target: 0.3870, 	 prediction: 0.4779, 	 loss: 1.8362
i: 379, 		 target: 0.1936, 	 prediction: 0.2571, 	 loss: 0.8972
i: 380, 		 target: 0.1167, 	 prediction: 0.3338, 	 loss: 10.4707
i: 381, 		 target: 0.2468, 	 prediction: 0.3268, 	 loss: 1.4212
i: 382, 		 target: 0.2910, 	 prediction: 0.3472, 	 loss: 0.7025
i: 383, 		 target: 0.5925, 	 prediction: 0.6975, 	 loss: 2.4500
i: 384, 		 target: 0.2686, 	 prediction: 0.4859, 	 loss: 10.4858
i: 385, 		 target: 0.9674, 	 prediction: 1.0364, 	 loss: 1.0571
i: 386, 		 target: 0.4124, 	 prediction: 0.5160, 	 loss: 2.3837
i: 387, 		 target: 0.2635, 	 prediction: 0.2999, 	 loss: 0.2951
i: 388, 		 target: 0.5949, 	 prediction: 0.5983, 	 loss: 0.0026
i: 389, 		 target: 0.1914, 	 prediction: 0.2930, 	 loss: 2.2941
i: 390, 		 target: -0.0239, 	 prediction: 0.2773, 	 loss: 20.1593
i: 391, 		 target: 0.2292, 	 prediction: 0.2855, 	 loss: 0.7058
i: 392, 		 target: 0.8875, 	 prediction: 0.7429, 	 loss: 4.6451
i: 393, 		 target: 0.3511, 	 prediction: 0.4585, 	 loss: 2.5644
i: 394, 		 target: 0.2087, 	 prediction: 0.3884, 	 loss: 7.1694
i: 395, 		 target: 0.5394, 	 prediction: 0.7890, 	 loss: 13.8421
i: 396, 		 target: 0.1047, 	 prediction: 0.2985, 	 loss: 8.3421
i: 397, 		 target: 0.3363, 	 prediction: 0.2717, 	 loss: 0.9265
i: 398, 		 target: 0.3917, 	 prediction: 0.6241, 	 loss: 12.0031
i: 399, 		 target: 0.2167, 	 prediction: 0.2396, 	 loss: 0.1167
i: 400, 		 target: 0.8665, 	 prediction: 1.0574, 	 loss: 8.0971
i: 401, 		 target: 0.2896, 	 prediction: 0.5816, 	 loss: 18.9444
i: 402, 		 target: 0.4001, 	 prediction: 0.2238, 	 loss: 6.9053
i: 403, 		 target: 0.6033, 	 prediction: 0.5858, 	 loss: 0.0684
i: 404, 		 target: 0.6448, 	 prediction: 0.4842, 	 loss: 5.7296
i: 405, 		 target: 0.2292, 	 prediction: 0.2956, 	 loss: 0.9810
i: 406, 		 target: 0.6755, 	 prediction: 0.6610, 	 loss: 0.0468
i: 407, 		 target: 0.6326, 	 prediction: 0.6588, 	 loss: 0.1528
i: 408, 		 target: 0.7255, 	 prediction: 0.6722, 	 loss: 0.6318
i: 409, 		 target: 0.3797, 	 prediction: 0.3628, 	 loss: 0.0629
i: 410, 		 target: 1.4741, 	 prediction: 1.3443, 	 loss: 3.7452
i: 411, 		 target: 0.1820, 	 prediction: 0.2758, 	 loss: 1.9577
i: 412, 		 target: 0.2357, 	 prediction: 0.3932, 	 loss: 5.5082
i: 413, 		 target: 1.1322, 	 prediction: 0.6054, 	 loss: 61.6562
i: 414, 		 target: 0.9988, 	 prediction: 0.7269, 	 loss: 16.4263
i: 415, 		 target: 0.2801, 	 prediction: 0.3519, 	 loss: 1.1467
i: 416, 		 target: 0.5656, 	 prediction: 0.4953, 	 loss: 1.0966
i: 417, 		 target: 0.8400, 	 prediction: 0.9469, 	 loss: 2.5414
i: 418, 		 target: 0.7193, 	 prediction: 0.5057, 	 loss: 10.1375
i: 419, 		 target: 0.3399, 	 prediction: 0.3338, 	 loss: 0.0083
i: 420, 		 target: 0.3867, 	 prediction: 0.4926, 	 loss: 2.4895
i: 421, 		 target: 0.4003, 	 prediction: 0.3397, 	 loss: 0.8147
i: 422, 		 target: 0.9239, 	 prediction: 0.8556, 	 loss: 1.0346
i: 423, 		 target: 0.3627, 	 prediction: 0.3174, 	 loss: 0.4550
i: 424, 		 target: 0.3791, 	 prediction: 0.2654, 	 loss: 2.8711
i: 425, 		 target: 0.3323, 	 prediction: 0.6573, 	 loss: 23.4742
i: 426, 		 target: 0.9862, 	 prediction: 0.7819, 	 loss: 9.2714
i: 427, 		 target: 0.4568, 	 prediction: 0.5188, 	 loss: 0.8544
i: 428, 		 target: 0.2432, 	 prediction: 0.3393, 	 loss: 2.0510
i: 429, 		 target: 0.4228, 	 prediction: 0.5530, 	 loss: 3.7689
i: 430, 		 target: 0.4015, 	 prediction: 0.2333, 	 loss: 6.2874
i: 431, 		 target: 0.8869, 	 prediction: 0.6083, 	 loss: 17.2437
i: 432, 		 target: 0.1081, 	 prediction: 0.3717, 	 loss: 15.4392
i: 433, 		 target: 0.1129, 	 prediction: 0.1253, 	 loss: 0.0346
i: 434, 		 target: 0.8765, 	 prediction: 0.5575, 	 loss: 22.6136
i: 435, 		 target: 0.8173, 	 prediction: 0.8341, 	 loss: 0.0631
i: 436, 		 target: 0.5937, 	 prediction: 0.3017, 	 loss: 18.9506
i: 437, 		 target: 0.4589, 	 prediction: 0.8082, 	 loss: 27.1129
i: 438, 		 target: 0.7454, 	 prediction: 0.6510, 	 loss: 1.9797
i: 439, 		 target: 1.2887, 	 prediction: 0.9530, 	 loss: 25.0382
i: 440, 		 target: 0.1888, 	 prediction: 0.2319, 	 loss: 0.4124
i: 441, 		 target: 1.2391, 	 prediction: 1.0511, 	 loss: 7.8570
i: 442, 		 target: 0.6803, 	 prediction: 0.7752, 	 loss: 1.9992
i: 443, 		 target: 0.5932, 	 prediction: 0.8216, 	 loss: 11.5879
i: 444, 		 target: 0.6014, 	 prediction: 0.4236, 	 loss: 7.0223
i: 445, 		 target: 0.3619, 	 prediction: 0.3119, 	 loss: 0.5555
i: 446, 		 target: 0.5267, 	 prediction: 0.3323, 	 loss: 8.4028
i: 447, 		 target: 0.3893, 	 prediction: 0.4579, 	 loss: 1.0444
i: 448, 		 target: 0.3618, 	 prediction: 0.2512, 	 loss: 2.7190
i: 449, 		 target: 0.6715, 	 prediction: 0.4927, 	 loss: 7.1047
i: 450, 		 target: 0.1132, 	 prediction: 0.1634, 	 loss: 0.5590
i: 451, 		 target: 0.6514, 	 prediction: 0.3471, 	 loss: 20.5662
i: 452, 		 target: 1.0347, 	 prediction: 0.7185, 	 loss: 22.2116
i: 453, 		 target: 0.3175, 	 prediction: 0.5234, 	 loss: 9.4200
i: 454, 		 target: 0.6484, 	 prediction: 0.6242, 	 loss: 0.1304
i: 455, 		 target: 0.0997, 	 prediction: 0.2713, 	 loss: 6.5441
i: 456, 		 target: 0.6632, 	 prediction: 0.6496, 	 loss: 0.0412
i: 457, 		 target: 0.4120, 	 prediction: 0.4813, 	 loss: 1.0676
i: 458, 		 target: 0.4858, 	 prediction: 0.7520, 	 loss: 15.7478
i: 459, 		 target: 0.4691, 	 prediction: 0.3498, 	 loss: 3.1615
i: 460, 		 target: 0.1777, 	 prediction: 0.2838, 	 loss: 2.5038
i: 461, 		 target: 0.9828, 	 prediction: 0.8167, 	 loss: 6.1302
i: 462, 		 target: 0.3809, 	 prediction: 0.4684, 	 loss: 1.7025
i: 463, 		 target: 1.2044, 	 prediction: 1.3446, 	 loss: 4.3684
i: 464, 		 target: 1.0223, 	 prediction: 0.5715, 	 loss: 45.1513
i: 465, 		 target: 0.4231, 	 prediction: 0.7207, 	 loss: 19.6702
i: 466, 		 target: 0.2035, 	 prediction: 0.2091, 	 loss: 0.0069
i: 467, 		 target: 0.9811, 	 prediction: 0.6704, 	 loss: 21.4460
i: 468, 		 target: 0.1129, 	 prediction: 0.0775, 	 loss: 0.2773
i: 469, 		 target: 1.4253, 	 prediction: 1.3391, 	 loss: 1.6500
i: 470, 		 target: 0.6311, 	 prediction: 0.3616, 	 loss: 16.1333
i: 471, 		 target: 0.5974, 	 prediction: 0.5616, 	 loss: 0.2853
i: 472, 		 target: 0.1387, 	 prediction: 0.4081, 	 loss: 16.1258
i: 473, 		 target: 1.0710, 	 prediction: 0.7551, 	 loss: 22.1803
i: 474, 		 target: 0.3364, 	 prediction: 0.4100, 	 loss: 1.2036
i: 475, 		 target: 1.1440, 	 prediction: 1.1039, 	 loss: 0.3571
i: 476, 		 target: 0.8479, 	 prediction: 0.7911, 	 loss: 0.7171
i: 477, 		 target: 1.1961, 	 prediction: 1.2910, 	 loss: 2.0030
i: 478, 		 target: 0.1762, 	 prediction: 0.2076, 	 loss: 0.2183
i: 479, 		 target: 0.8604, 	 prediction: 0.5780, 	 loss: 17.7148
i: 480, 		 target: 0.3895, 	 prediction: 0.6336, 	 loss: 13.2412
i: 481, 		 target: 1.3934, 	 prediction: 1.1064, 	 loss: 18.2929
i: 482, 		 target: 0.7995, 	 prediction: 0.4856, 	 loss: 21.8905
i: 483, 		 target: 0.4660, 	 prediction: 0.3203, 	 loss: 4.7208
i: 484, 		 target: 0.6177, 	 prediction: 0.5135, 	 loss: 2.4138
i: 485, 		 target: 0.3134, 	 prediction: 0.4183, 	 loss: 2.4446
i: 486, 		 target: 0.5787, 	 prediction: 0.4404, 	 loss: 4.2516
i: 487, 		 target: 0.2774, 	 prediction: 0.6480, 	 loss: 30.5250
i: 488, 		 target: 1.1968, 	 prediction: 1.0310, 	 loss: 6.1094
i: 489, 		 target: 0.6843, 	 prediction: 0.8326, 	 loss: 4.8873
i: 490, 		 target: 0.3040, 	 prediction: 0.4547, 	 loss: 5.0461
i: 491, 		 target: 0.7454, 	 prediction: 0.6238, 	 loss: 3.2831
i: 492, 		 target: 0.6536, 	 prediction: 0.8105, 	 loss: 5.4681
i: 493, 		 target: 0.6572, 	 prediction: 0.4933, 	 loss: 5.9652
i: 494, 		 target: 0.6978, 	 prediction: 0.5879, 	 loss: 2.6820
i: 495, 		 target: 0.5428, 	 prediction: 0.5508, 	 loss: 0.0145
i: 496, 		 target: 0.6756, 	 prediction: 0.8120, 	 loss: 4.1319
i: 497, 		 target: 0.6439, 	 prediction: 0.5813, 	 loss: 0.8714
i: 498, 		 target: 0.6807, 	 prediction: 0.6407, 	 loss: 0.3541
i: 499, 		 target: 0.3247, 	 prediction: 0.5640, 	 loss: 12.7133
i: 500, 		 target: 0.2913, 	 prediction: 0.5062, 	 loss: 10.2632
i: 501, 		 target: 0.6300, 	 prediction: 0.3908, 	 loss: 12.7057
i: 502, 		 target: 0.8111, 	 prediction: 0.8394, 	 loss: 0.1783
i: 503, 		 target: 1.2668, 	 prediction: 1.0049, 	 loss: 15.2337
i: 504, 		 target: 1.2334, 	 prediction: 1.1464, 	 loss: 1.6826
i: 505, 		 target: -0.0227, 	 prediction: 0.2550, 	 loss: 17.1253
i: 506, 		 target: 0.9522, 	 prediction: 0.6976, 	 loss: 14.4015
i: 507, 		 target: 0.6147, 	 prediction: 0.4850, 	 loss: 3.7397
i: 508, 		 target: 0.4839, 	 prediction: 0.6089, 	 loss: 3.4689
i: 509, 		 target: 1.0976, 	 prediction: 0.9693, 	 loss: 3.6577
i: 510, 		 target: -0.0008, 	 prediction: 0.3690, 	 loss: 30.3852
i: 511, 		 target: 0.7909, 	 prediction: 0.6646, 	 loss: 3.5469
i: 512, 		 target: 0.9506, 	 prediction: 0.8199, 	 loss: 3.7954
i: 513, 		 target: 0.5478, 	 prediction: 0.8141, 	 loss: 15.7516
i: 514, 		 target: 0.9426, 	 prediction: 0.9092, 	 loss: 0.2481
i: 515, 		 target: 0.9383, 	 prediction: 0.4105, 	 loss: 61.8899
i: 516, 		 target: 0.2223, 	 prediction: 0.5366, 	 loss: 21.9496
i: 517, 		 target: 0.3496, 	 prediction: 0.5999, 	 loss: 13.9221
i: 518, 		 target: 0.6701, 	 prediction: 0.6134, 	 loss: 0.7147
i: 519, 		 target: 0.5450, 	 prediction: 0.5819, 	 loss: 0.3016
i: 520, 		 target: 0.3463, 	 prediction: 0.2227, 	 loss: 3.3982
i: 521, 		 target: 0.1298, 	 prediction: 0.2770, 	 loss: 4.8135
i: 522, 		 target: 0.1079, 	 prediction: 0.2327, 	 loss: 3.4559
i: 523, 		 target: 1.0435, 	 prediction: 0.9278, 	 loss: 2.9752
i: 524, 		 target: 0.9277, 	 prediction: 0.8243, 	 loss: 2.3772
i: 525, 		 target: -0.0494, 	 prediction: 0.3614, 	 loss: 37.4759
i: 526, 		 target: 0.1840, 	 prediction: 0.6395, 	 loss: 46.0981
i: 527, 		 target: 0.1847, 	 prediction: 0.2509, 	 loss: 0.9735
i: 528, 		 target: 1.2848, 	 prediction: 1.0306, 	 loss: 14.3568
i: 529, 		 target: 0.7394, 	 prediction: 0.5880, 	 loss: 5.0928
i: 530, 		 target: 0.0823, 	 prediction: 0.5079, 	 loss: 40.2430
i: 531, 		 target: 0.3733, 	 prediction: 0.4070, 	 loss: 0.2522
i: 532, 		 target: 0.4354, 	 prediction: 0.4911, 	 loss: 0.6907
i: 533, 		 target: 0.4197, 	 prediction: 0.2852, 	 loss: 4.0188
i: 534, 		 target: 0.3158, 	 prediction: 0.2658, 	 loss: 0.5541
i: 535, 		 target: 0.4820, 	 prediction: 0.6224, 	 loss: 4.3795
i: 536, 		 target: 0.8637, 	 prediction: 0.7658, 	 loss: 2.1314
i: 537, 		 target: 0.4131, 	 prediction: 0.2352, 	 loss: 7.0301
i: 538, 		 target: 0.1339, 	 prediction: 0.2402, 	 loss: 2.5123
i: 539, 		 target: 0.6440, 	 prediction: 0.4956, 	 loss: 4.8946
i: 540, 		 target: 0.4774, 	 prediction: 0.3712, 	 loss: 2.5054
i: 541, 		 target: 0.4564, 	 prediction: 0.2841, 	 loss: 6.6013
i: 542, 		 target: 1.1214, 	 prediction: 1.3104, 	 loss: 7.9408
i: 543, 		 target: 0.7570, 	 prediction: 0.5383, 	 loss: 10.6272
i: 544, 		 target: 0.6513, 	 prediction: 0.6434, 	 loss: 0.0140
i: 545, 		 target: 0.4569, 	 prediction: 0.3866, 	 loss: 1.0991
i: 546, 		 target: 1.0106, 	 prediction: 0.7328, 	 loss: 17.1454
i: 547, 		 target: 0.7281, 	 prediction: 0.6616, 	 loss: 0.9824
i: 548, 		 target: 0.9653, 	 prediction: 0.6600, 	 loss: 20.7019
i: 549, 		 target: 0.8680, 	 prediction: 0.4638, 	 loss: 36.2891
i: 550, 		 target: 0.5679, 	 prediction: 0.6988, 	 loss: 3.8066
i: 551, 		 target: 0.4047, 	 prediction: 0.5908, 	 loss: 7.6908
i: 552, 		 target: 0.8020, 	 prediction: 0.4174, 	 loss: 32.8643
i: 553, 		 target: 0.9674, 	 prediction: 0.9929, 	 loss: 0.1443
i: 554, 		 target: 0.3603, 	 prediction: 0.3929, 	 loss: 0.2365
i: 555, 		 target: 0.2200, 	 prediction: 0.2296, 	 loss: 0.0204
i: 556, 		 target: 0.2386, 	 prediction: 0.2365, 	 loss: 0.0010
i: 557, 		 target: 0.3545, 	 prediction: 0.2766, 	 loss: 1.3477
i: 558, 		 target: 0.4758, 	 prediction: 0.5470, 	 loss: 1.1269
i: 559, 		 target: 0.3310, 	 prediction: 0.1995, 	 loss: 3.8414
i: 560, 		 target: 1.1505, 	 prediction: 0.9123, 	 loss: 12.6127
i: 561, 		 target: 0.8628, 	 prediction: 0.8143, 	 loss: 0.5215
i: 562, 		 target: 0.7619, 	 prediction: 0.4961, 	 loss: 15.6966
i: 563, 		 target: 0.3507, 	 prediction: 0.4205, 	 loss: 1.0816
i: 564, 		 target: 0.7525, 	 prediction: 0.4608, 	 loss: 18.9096
i: 565, 		 target: 0.2338, 	 prediction: 0.2977, 	 loss: 0.9069
i: 566, 		 target: 0.3592, 	 prediction: 0.2536, 	 loss: 2.4739
i: 567, 		 target: 0.1924, 	 prediction: 0.4002, 	 loss: 9.5944
i: 568, 		 target: 0.8949, 	 prediction: 0.8660, 	 loss: 0.1851
i: 569, 		 target: 0.8549, 	 prediction: 1.0160, 	 loss: 5.7668
i: 570, 		 target: 0.3463, 	 prediction: 0.3275, 	 loss: 0.0790
i: 571, 		 target: 0.4206, 	 prediction: 0.2861, 	 loss: 4.0185
i: 572, 		 target: 0.9710, 	 prediction: 0.4105, 	 loss: 69.7991
i: 573, 		 target: 0.8052, 	 prediction: 0.6497, 	 loss: 5.3729
i: 574, 		 target: 0.9285, 	 prediction: 1.0943, 	 loss: 6.1105
i: 575, 		 target: 1.0880, 	 prediction: 1.1824, 	 loss: 1.9786
i: 576, 		 target: 0.9127, 	 prediction: 0.8703, 	 loss: 0.3993
i: 577, 		 target: 0.2244, 	 prediction: 0.2823, 	 loss: 0.7464
i: 578, 		 target: 0.4829, 	 prediction: 0.5469, 	 loss: 0.9095
i: 579, 		 target: 0.5173, 	 prediction: 0.5301, 	 loss: 0.0360
i: 580, 		 target: 0.0958, 	 prediction: 0.5132, 	 loss: 38.6919
i: 581, 		 target: 0.9660, 	 prediction: 0.5485, 	 loss: 38.7212
i: 582, 		 target: 0.6633, 	 prediction: 0.6972, 	 loss: 0.2556
i: 583, 		 target: 0.7056, 	 prediction: 0.6716, 	 loss: 0.2569
i: 584, 		 target: 0.4503, 	 prediction: 0.5059, 	 loss: 0.6859
i: 585, 		 target: 0.4512, 	 prediction: 0.2722, 	 loss: 7.1169
i: 586, 		 target: 0.2860, 	 prediction: 0.5923, 	 loss: 20.8392
i: 587, 		 target: -0.1053, 	 prediction: 0.4893, 	 loss: 78.5610
i: 588, 		 target: 0.3557, 	 prediction: 0.4348, 	 loss: 1.3890
i: 589, 		 target: 0.6617, 	 prediction: 0.4670, 	 loss: 8.4212
i: 590, 		 target: 0.5997, 	 prediction: 0.5283, 	 loss: 1.1315
i: 591, 		 target: 0.8688, 	 prediction: 0.3365, 	 loss: 62.9443
i: 592, 		 target: 1.0130, 	 prediction: 1.0713, 	 loss: 0.7543
i: 593, 		 target: -0.0085, 	 prediction: 0.0810, 	 loss: 1.7774
i: 594, 		 target: 0.3721, 	 prediction: 0.3921, 	 loss: 0.0890
i: 595, 		 target: 0.4299, 	 prediction: 0.2903, 	 loss: 4.3287
i: 596, 		 target: 0.9457, 	 prediction: 0.5247, 	 loss: 39.3838
i: 597, 		 target: 1.0178, 	 prediction: 0.7770, 	 loss: 12.8883
i: 598, 		 target: 0.1450, 	 prediction: 0.2424, 	 loss: 2.1060
i: 599, 		 target: 0.9293, 	 prediction: 0.9792, 	 loss: 0.5543
i: 600, 		 target: 0.6055, 	 prediction: 0.6752, 	 loss: 1.0820
i: 601, 		 target: 0.6588, 	 prediction: 0.4282, 	 loss: 11.8182
i: 602, 		 target: 0.6044, 	 prediction: 0.5044, 	 loss: 2.2208
i: 603, 		 target: 0.9612, 	 prediction: 0.8758, 	 loss: 1.6194
i: 604, 		 target: 0.8019, 	 prediction: 0.4487, 	 loss: 27.7102
i: 605, 		 target: 0.7461, 	 prediction: 0.3653, 	 loss: 32.2122
i: 606, 		 target: 0.9685, 	 prediction: 0.6276, 	 loss: 25.8180
i: 607, 		 target: 0.1821, 	 prediction: 0.4341, 	 loss: 14.1019
i: 608, 		 target: 0.7245, 	 prediction: 0.8289, 	 loss: 2.4246
i: 609, 		 target: 0.0840, 	 prediction: 0.3535, 	 loss: 16.1345
i: 610, 		 target: 0.6247, 	 prediction: 0.4020, 	 loss: 11.0210
i: 611, 		 target: 0.4752, 	 prediction: 0.5462, 	 loss: 1.1204
i: 612, 		 target: 0.3868, 	 prediction: 0.2863, 	 loss: 2.2444
i: 613, 		 target: 0.7200, 	 prediction: 0.8893, 	 loss: 6.3677
i: 614, 		 target: 0.9225, 	 prediction: 0.8544, 	 loss: 1.0306
i: 615, 		 target: 0.6149, 	 prediction: 0.6198, 	 loss: 0.0052
i: 616, 		 target: 0.3242, 	 prediction: 0.4523, 	 loss: 3.6404
i: 617, 		 target: 0.1196, 	 prediction: 0.0694, 	 loss: 0.5586
i: 618, 		 target: 0.1965, 	 prediction: 0.4054, 	 loss: 9.6980
i: 619, 		 target: 0.5149, 	 prediction: 0.4031, 	 loss: 2.7742
i: 620, 		 target: 0.7228, 	 prediction: 1.0395, 	 loss: 22.2901
i: 621, 		 target: 0.2039, 	 prediction: 0.3949, 	 loss: 8.1063
i: 622, 		 target: 0.5114, 	 prediction: 0.6307, 	 loss: 3.1634
i: 623, 		 target: 0.9273, 	 prediction: 0.7693, 	 loss: 5.5494
i: 624, 		 target: 0.6724, 	 prediction: 0.6412, 	 loss: 0.2153
i: 625, 		 target: 1.1506, 	 prediction: 0.6773, 	 loss: 49.7616
i: 626, 		 target: 0.5776, 	 prediction: 0.6900, 	 loss: 2.8055
i: 627, 		 target: 0.7397, 	 prediction: 0.5687, 	 loss: 6.4958
i: 628, 		 target: 0.9024, 	 prediction: 0.6820, 	 loss: 10.7998
i: 629, 		 target: 1.0632, 	 prediction: 1.0755, 	 loss: 0.0333
i: 630, 		 target: 0.8953, 	 prediction: 0.8064, 	 loss: 1.7564
i: 631, 		 target: 0.6675, 	 prediction: 0.6120, 	 loss: 0.6839
i: 632, 		 target: 0.8038, 	 prediction: 0.6147, 	 loss: 7.9487
i: 633, 		 target: 0.2100, 	 prediction: 0.4796, 	 loss: 16.1441
i: 634, 		 target: 0.3647, 	 prediction: 0.4833, 	 loss: 3.1216
i: 635, 		 target: 0.5566, 	 prediction: 0.5939, 	 loss: 0.3077
i: 636, 		 target: 0.6467, 	 prediction: 0.4047, 	 loss: 13.0115
i: 637, 		 target: 0.3180, 	 prediction: 0.4310, 	 loss: 2.8378
i: 638, 		 target: 1.2136, 	 prediction: 1.2762, 	 loss: 0.8713
i: 639, 		 target: 0.6164, 	 prediction: 0.3488, 	 loss: 15.9119
i: 640, 		 target: 0.5563, 	 prediction: 0.4047, 	 loss: 5.1089
i: 641, 		 target: 0.8390, 	 prediction: 0.7260, 	 loss: 2.8377
i: 642, 		 target: 0.6442, 	 prediction: 0.5728, 	 loss: 1.1321
i: 643, 		 target: 0.4779, 	 prediction: 0.6304, 	 loss: 5.1682
i: 644, 		 target: 0.1979, 	 prediction: 0.3597, 	 loss: 5.8134
i: 645, 		 target: 0.1626, 	 prediction: 0.2527, 	 loss: 1.8053
i: 646, 		 target: 0.7553, 	 prediction: 0.6843, 	 loss: 1.1211
i: 647, 		 target: 0.6314, 	 prediction: 0.5034, 	 loss: 3.6404
i: 648, 		 target: 1.1833, 	 prediction: 0.7348, 	 loss: 44.6876
i: 649, 		 target: 0.3088, 	 prediction: 0.1968, 	 loss: 2.7861
i: 650, 		 target: 0.6532, 	 prediction: 0.4949, 	 loss: 5.5673
i: 651, 		 target: 0.1015, 	 prediction: 0.1467, 	 loss: 0.4542
i: 652, 		 target: 0.6392, 	 prediction: 0.3850, 	 loss: 14.3572
i: 653, 		 target: 1.2017, 	 prediction: 0.8083, 	 loss: 34.3729
i: 654, 		 target: 0.5076, 	 prediction: 0.6782, 	 loss: 6.4640
i: 655, 		 target: 0.0857, 	 prediction: 0.2311, 	 loss: 4.6942
i: 656, 		 target: 1.2506, 	 prediction: 1.1221, 	 loss: 3.6667
i: 657, 		 target: 0.7048, 	 prediction: 0.4764, 	 loss: 11.5915
i: 658, 		 target: 0.5065, 	 prediction: 0.3845, 	 loss: 3.3094
i: 659, 		 target: 0.6686, 	 prediction: 0.7230, 	 loss: 0.6566
i: 660, 		 target: 1.2064, 	 prediction: 0.9815, 	 loss: 11.2353
i: 661, 		 target: 0.3790, 	 prediction: 0.3984, 	 loss: 0.0844
i: 662, 		 target: 0.4023, 	 prediction: 0.5066, 	 loss: 2.4161
i: 663, 		 target: 0.4712, 	 prediction: 0.3721, 	 loss: 2.1791
i: 664, 		 target: 0.3661, 	 prediction: 0.2641, 	 loss: 2.3115
i: 665, 		 target: -0.1110, 	 prediction: 0.0727, 	 loss: 7.4959
i: 666, 		 target: 0.8345, 	 prediction: 0.4902, 	 loss: 26.3399
i: 667, 		 target: 0.7506, 	 prediction: 0.7813, 	 loss: 0.2094
i: 668, 		 target: 0.3920, 	 prediction: 0.2919, 	 loss: 2.2280
i: 669, 		 target: 0.0962, 	 prediction: 0.2799, 	 loss: 7.5012
i: 670, 		 target: 0.6258, 	 prediction: 0.6519, 	 loss: 0.1514
i: 671, 		 target: 0.1838, 	 prediction: 0.2450, 	 loss: 0.8312
i: 672, 		 target: 0.4592, 	 prediction: 0.3878, 	 loss: 1.1339
i: 673, 		 target: 0.2658, 	 prediction: 0.3412, 	 loss: 1.2615
i: 674, 		 target: 0.8921, 	 prediction: 0.6032, 	 loss: 18.5472
i: 675, 		 target: 0.7200, 	 prediction: 0.6423, 	 loss: 1.3406
i: 676, 		 target: 0.7709, 	 prediction: 0.4309, 	 loss: 25.6909
i: 677, 		 target: 0.7804, 	 prediction: 0.8018, 	 loss: 0.1020
i: 678, 		 target: 0.1754, 	 prediction: 0.3877, 	 loss: 10.0118
i: 679, 		 target: 0.4700, 	 prediction: 0.2786, 	 loss: 8.1392
