Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1892, 	 loss: 11.7357
i: 340, 		 target: 0.6560, 	 prediction: 0.5579, 	 loss: 2.1352
i: 341, 		 target: 0.4692, 	 prediction: 0.6208, 	 loss: 5.1101
i: 342, 		 target: 0.5029, 	 prediction: 0.6409, 	 loss: 4.2314
i: 343, 		 target: -0.0777, 	 prediction: 0.1653, 	 loss: 13.1267
i: 344, 		 target: 0.0811, 	 prediction: 0.3020, 	 loss: 10.8393
i: 345, 		 target: 0.1339, 	 prediction: 0.1679, 	 loss: 0.2566
i: 346, 		 target: 0.5223, 	 prediction: 0.4001, 	 loss: 3.3164
i: 347, 		 target: 0.6471, 	 prediction: 0.5957, 	 loss: 0.5862
i: 348, 		 target: 0.7214, 	 prediction: 0.5263, 	 loss: 8.4505
i: 349, 		 target: 0.3783, 	 prediction: 0.2218, 	 loss: 5.4350
i: 350, 		 target: 0.3560, 	 prediction: 0.4955, 	 loss: 4.3236
i: 351, 		 target: 0.8913, 	 prediction: 0.5830, 	 loss: 21.1177
i: 352, 		 target: 0.1752, 	 prediction: 0.4607, 	 loss: 18.1177
i: 353, 		 target: 0.6109, 	 prediction: 0.5532, 	 loss: 0.7387
i: 354, 		 target: 0.7300, 	 prediction: 0.2842, 	 loss: 44.1563
i: 355, 		 target: 0.2621, 	 prediction: 0.4490, 	 loss: 7.7590
i: 356, 		 target: 0.4545, 	 prediction: 0.6165, 	 loss: 5.8333
i: 357, 		 target: 0.3881, 	 prediction: 0.4517, 	 loss: 0.8982
i: 358, 		 target: 0.5150, 	 prediction: 0.6583, 	 loss: 4.5612
i: 359, 		 target: 0.7886, 	 prediction: 1.0536, 	 loss: 15.6075
i: 360, 		 target: 0.8208, 	 prediction: 0.6839, 	 loss: 4.1678
i: 361, 		 target: -0.1316, 	 prediction: 0.3795, 	 loss: 58.0433
i: 362, 		 target: 0.9869, 	 prediction: 0.9140, 	 loss: 1.1798
i: 363, 		 target: 0.6744, 	 prediction: 0.6133, 	 loss: 0.8290
i: 364, 		 target: 0.5707, 	 prediction: 0.2445, 	 loss: 23.6506
i: 365, 		 target: 0.8371, 	 prediction: 0.7203, 	 loss: 3.0329
i: 366, 		 target: 1.1025, 	 prediction: 0.8644, 	 loss: 12.5936
i: 367, 		 target: 0.3166, 	 prediction: 0.1667, 	 loss: 4.9937
i: 368, 		 target: 0.7525, 	 prediction: 1.0344, 	 loss: 17.6567
i: 369, 		 target: 0.3531, 	 prediction: 0.4361, 	 loss: 1.5296
i: 370, 		 target: 0.4038, 	 prediction: 0.3425, 	 loss: 0.8357
i: 371, 		 target: 0.6361, 	 prediction: 0.9033, 	 loss: 15.8601
i: 372, 		 target: 0.2699, 	 prediction: 0.4899, 	 loss: 10.7524
i: 373, 		 target: 0.3503, 	 prediction: 0.1738, 	 loss: 6.9265
i: 374, 		 target: 0.0731, 	 prediction: 0.4897, 	 loss: 38.5656
i: 375, 		 target: 0.4298, 	 prediction: 0.5826, 	 loss: 5.1888
i: 376, 		 target: 0.6607, 	 prediction: 0.4701, 	 loss: 8.0659
i: 377, 		 target: 0.3948, 	 prediction: 0.6216, 	 loss: 11.4259
i: 378, 		 target: 0.3870, 	 prediction: 0.4680, 	 loss: 1.4599
i: 379, 		 target: 0.1936, 	 prediction: 0.3070, 	 loss: 2.8604
i: 380, 		 target: 0.1167, 	 prediction: 0.3405, 	 loss: 11.1249
i: 381, 		 target: 0.2468, 	 prediction: 0.3591, 	 loss: 2.8037
i: 382, 		 target: 0.2910, 	 prediction: 0.4426, 	 loss: 5.1091
i: 383, 		 target: 0.5925, 	 prediction: 0.7854, 	 loss: 8.2684
i: 384, 		 target: 0.2686, 	 prediction: 0.5112, 	 loss: 13.0753
i: 385, 		 target: 0.9674, 	 prediction: 0.9275, 	 loss: 0.3548
i: 386, 		 target: 0.4124, 	 prediction: 0.4081, 	 loss: 0.0042
i: 387, 		 target: 0.2635, 	 prediction: 0.2708, 	 loss: 0.0119
i: 388, 		 target: 0.5949, 	 prediction: 0.7188, 	 loss: 3.4129
i: 389, 		 target: 0.1914, 	 prediction: 0.2733, 	 loss: 1.4918
i: 390, 		 target: -0.0239, 	 prediction: 0.3927, 	 loss: 38.5587
i: 391, 		 target: 0.2292, 	 prediction: 0.2229, 	 loss: 0.0087
i: 392, 		 target: 0.8875, 	 prediction: 0.9100, 	 loss: 0.1119
i: 393, 		 target: 0.3511, 	 prediction: 0.6018, 	 loss: 13.9713
i: 394, 		 target: 0.2087, 	 prediction: 0.4317, 	 loss: 11.0501
i: 395, 		 target: 0.5394, 	 prediction: 0.8299, 	 loss: 18.7483
i: 396, 		 target: 0.1047, 	 prediction: 0.3835, 	 loss: 17.2667
i: 397, 		 target: 0.3363, 	 prediction: 0.4648, 	 loss: 3.6720
i: 398, 		 target: 0.3917, 	 prediction: 0.6485, 	 loss: 14.6506
i: 399, 		 target: 0.2167, 	 prediction: 0.2473, 	 loss: 0.2078
i: 400, 		 target: 0.8665, 	 prediction: 1.0637, 	 loss: 8.6372
i: 401, 		 target: 0.2896, 	 prediction: 0.5140, 	 loss: 11.1930
i: 402, 		 target: 0.4001, 	 prediction: 0.2024, 	 loss: 8.6839
i: 403, 		 target: 0.6033, 	 prediction: 0.6509, 	 loss: 0.5036
i: 404, 		 target: 0.6448, 	 prediction: 0.4704, 	 loss: 6.7570
i: 405, 		 target: 0.2292, 	 prediction: 0.3522, 	 loss: 3.3613
i: 406, 		 target: 0.6755, 	 prediction: 0.6882, 	 loss: 0.0356
i: 407, 		 target: 0.6326, 	 prediction: 0.6460, 	 loss: 0.0400
i: 408, 		 target: 0.7255, 	 prediction: 0.8510, 	 loss: 3.4997
i: 409, 		 target: 0.3797, 	 prediction: 0.4616, 	 loss: 1.4931
i: 410, 		 target: 1.4741, 	 prediction: 1.3619, 	 loss: 2.7959
i: 411, 		 target: 0.1820, 	 prediction: 0.2857, 	 loss: 2.3927
i: 412, 		 target: 0.2357, 	 prediction: 0.4005, 	 loss: 6.0311
i: 413, 		 target: 1.1322, 	 prediction: 0.6722, 	 loss: 47.0002
i: 414, 		 target: 0.9988, 	 prediction: 0.8438, 	 loss: 5.3409
i: 415, 		 target: 0.2801, 	 prediction: 0.3483, 	 loss: 1.0354
i: 416, 		 target: 0.5656, 	 prediction: 0.5470, 	 loss: 0.0770
i: 417, 		 target: 0.8400, 	 prediction: 0.9578, 	 loss: 3.0826
i: 418, 		 target: 0.7193, 	 prediction: 0.4531, 	 loss: 15.7419
i: 419, 		 target: 0.3399, 	 prediction: 0.5012, 	 loss: 5.7790
i: 420, 		 target: 0.3867, 	 prediction: 0.4833, 	 loss: 2.0740
i: 421, 		 target: 0.4003, 	 prediction: 0.4956, 	 loss: 2.0191
i: 422, 		 target: 0.9239, 	 prediction: 0.8556, 	 loss: 1.0345
i: 423, 		 target: 0.3627, 	 prediction: 0.4949, 	 loss: 3.8845
i: 424, 		 target: 0.3791, 	 prediction: 0.2060, 	 loss: 6.6569
i: 425, 		 target: 0.3323, 	 prediction: 0.8291, 	 loss: 54.8457
i: 426, 		 target: 0.9862, 	 prediction: 0.8079, 	 loss: 7.0646
i: 427, 		 target: 0.4568, 	 prediction: 0.5642, 	 loss: 2.5615
i: 428, 		 target: 0.2432, 	 prediction: 0.4519, 	 loss: 9.6717
i: 429, 		 target: 0.4228, 	 prediction: 0.5791, 	 loss: 5.4284
i: 430, 		 target: 0.4015, 	 prediction: 0.2319, 	 loss: 6.3917
i: 431, 		 target: 0.8869, 	 prediction: 0.6759, 	 loss: 9.8895
i: 432, 		 target: 0.1081, 	 prediction: 0.3398, 	 loss: 11.9256
i: 433, 		 target: 0.1129, 	 prediction: 0.1823, 	 loss: 1.0725
i: 434, 		 target: 0.8765, 	 prediction: 0.6023, 	 loss: 16.7067
i: 435, 		 target: 0.8173, 	 prediction: 0.8909, 	 loss: 1.2050
i: 436, 		 target: 0.5937, 	 prediction: 0.3336, 	 loss: 15.0406
i: 437, 		 target: 0.4589, 	 prediction: 0.8358, 	 loss: 31.5619
i: 438, 		 target: 0.7454, 	 prediction: 0.7412, 	 loss: 0.0039
i: 439, 		 target: 1.2887, 	 prediction: 1.0221, 	 loss: 15.7940
i: 440, 		 target: 0.1888, 	 prediction: 0.3741, 	 loss: 7.6290
i: 441, 		 target: 1.2391, 	 prediction: 1.0998, 	 loss: 4.3099
i: 442, 		 target: 0.6803, 	 prediction: 0.8356, 	 loss: 5.3559
i: 443, 		 target: 0.5932, 	 prediction: 0.8452, 	 loss: 14.1133
i: 444, 		 target: 0.6014, 	 prediction: 0.6409, 	 loss: 0.3473
i: 445, 		 target: 0.3619, 	 prediction: 0.4427, 	 loss: 1.4508
i: 446, 		 target: 0.5267, 	 prediction: 0.3748, 	 loss: 5.1295
i: 447, 		 target: 0.3893, 	 prediction: 0.5522, 	 loss: 5.8967
i: 448, 		 target: 0.3618, 	 prediction: 0.3371, 	 loss: 0.1358
i: 449, 		 target: 0.6715, 	 prediction: 0.4815, 	 loss: 8.0245
i: 450, 		 target: 0.1132, 	 prediction: 0.1791, 	 loss: 0.9639
i: 451, 		 target: 0.6514, 	 prediction: 0.3771, 	 loss: 16.7224
i: 452, 		 target: 1.0347, 	 prediction: 0.7270, 	 loss: 21.0412
i: 453, 		 target: 0.3175, 	 prediction: 0.5729, 	 loss: 14.4886
i: 454, 		 target: 0.6484, 	 prediction: 0.6199, 	 loss: 0.1803
i: 455, 		 target: 0.0997, 	 prediction: 0.1724, 	 loss: 1.1748
i: 456, 		 target: 0.6632, 	 prediction: 0.8284, 	 loss: 6.0627
i: 457, 		 target: 0.4120, 	 prediction: 0.5029, 	 loss: 1.8379
i: 458, 		 target: 0.4858, 	 prediction: 0.7051, 	 loss: 10.6903
i: 459, 		 target: 0.4691, 	 prediction: 0.3213, 	 loss: 4.8526
i: 460, 		 target: 0.1777, 	 prediction: 0.3383, 	 loss: 5.7276
i: 461, 		 target: 0.9828, 	 prediction: 0.7901, 	 loss: 8.2471
i: 462, 		 target: 0.3809, 	 prediction: 0.5009, 	 loss: 3.2014
i: 463, 		 target: 1.2044, 	 prediction: 1.3560, 	 loss: 5.1074
i: 464, 		 target: 1.0223, 	 prediction: 0.5486, 	 loss: 49.8480
i: 465, 		 target: 0.4231, 	 prediction: 0.7343, 	 loss: 21.5127
i: 466, 		 target: 0.2035, 	 prediction: 0.3482, 	 loss: 4.6547
i: 467, 		 target: 0.9811, 	 prediction: 0.7199, 	 loss: 15.1519
i: 468, 		 target: 0.1129, 	 prediction: 0.1662, 	 loss: 0.6322
i: 469, 		 target: 1.4253, 	 prediction: 1.3187, 	 loss: 2.5219
i: 470, 		 target: 0.6311, 	 prediction: 0.4484, 	 loss: 7.4141
i: 471, 		 target: 0.5974, 	 prediction: 0.5559, 	 loss: 0.3835
i: 472, 		 target: 0.1387, 	 prediction: 0.5335, 	 loss: 34.6201
i: 473, 		 target: 1.0710, 	 prediction: 0.8060, 	 loss: 15.6006
i: 474, 		 target: 0.3364, 	 prediction: 0.4603, 	 loss: 3.4068
i: 475, 		 target: 1.1440, 	 prediction: 1.1290, 	 loss: 0.0505
i: 476, 		 target: 0.8479, 	 prediction: 0.8628, 	 loss: 0.0491
i: 477, 		 target: 1.1961, 	 prediction: 1.3342, 	 loss: 4.2385
i: 478, 		 target: 0.1762, 	 prediction: 0.1656, 	 loss: 0.0252
i: 479, 		 target: 0.8604, 	 prediction: 0.5129, 	 loss: 26.8278
i: 480, 		 target: 0.3895, 	 prediction: 0.6696, 	 loss: 17.4277
i: 481, 		 target: 1.3934, 	 prediction: 1.1192, 	 loss: 16.6955
i: 482, 		 target: 0.7995, 	 prediction: 0.5475, 	 loss: 14.1113
i: 483, 		 target: 0.4660, 	 prediction: 0.3374, 	 loss: 3.6754
i: 484, 		 target: 0.6177, 	 prediction: 0.5539, 	 loss: 0.9046
i: 485, 		 target: 0.3134, 	 prediction: 0.4594, 	 loss: 4.7322
i: 486, 		 target: 0.5787, 	 prediction: 0.4805, 	 loss: 2.1437
i: 487, 		 target: 0.2774, 	 prediction: 0.5934, 	 loss: 22.1838
i: 488, 		 target: 1.1968, 	 prediction: 0.9749, 	 loss: 10.9481
i: 489, 		 target: 0.6843, 	 prediction: 0.8057, 	 loss: 3.2737
i: 490, 		 target: 0.3040, 	 prediction: 0.5090, 	 loss: 9.3326
i: 491, 		 target: 0.7454, 	 prediction: 0.6511, 	 loss: 1.9750
i: 492, 		 target: 0.6536, 	 prediction: 0.8791, 	 loss: 11.3017
i: 493, 		 target: 0.6572, 	 prediction: 0.4225, 	 loss: 12.2387
i: 494, 		 target: 0.6978, 	 prediction: 0.5560, 	 loss: 4.4674
i: 495, 		 target: 0.5428, 	 prediction: 0.5777, 	 loss: 0.2708
i: 496, 		 target: 0.6756, 	 prediction: 0.7765, 	 loss: 2.2600
i: 497, 		 target: 0.6439, 	 prediction: 0.6412, 	 loss: 0.0017
i: 498, 		 target: 0.6807, 	 prediction: 0.7007, 	 loss: 0.0893
i: 499, 		 target: 0.3247, 	 prediction: 0.5622, 	 loss: 12.5288
i: 500, 		 target: 0.2913, 	 prediction: 0.5673, 	 loss: 16.9158
i: 501, 		 target: 0.6300, 	 prediction: 0.4863, 	 loss: 4.5864
i: 502, 		 target: 0.8111, 	 prediction: 0.7797, 	 loss: 0.2196
i: 503, 		 target: 1.2668, 	 prediction: 1.1135, 	 loss: 5.2178
i: 504, 		 target: 1.2334, 	 prediction: 1.1554, 	 loss: 1.3511
i: 505, 		 target: -0.0227, 	 prediction: 0.1912, 	 loss: 10.1597
i: 506, 		 target: 0.9522, 	 prediction: 0.8282, 	 loss: 3.4144
i: 507, 		 target: 0.6147, 	 prediction: 0.4575, 	 loss: 5.4921
i: 508, 		 target: 0.4839, 	 prediction: 0.7720, 	 loss: 18.4436
i: 509, 		 target: 1.0976, 	 prediction: 0.9520, 	 loss: 4.7082
i: 510, 		 target: -0.0008, 	 prediction: 0.3652, 	 loss: 29.7657
i: 511, 		 target: 0.7909, 	 prediction: 0.8444, 	 loss: 0.6355
i: 512, 		 target: 0.9506, 	 prediction: 0.8475, 	 loss: 2.3581
i: 513, 		 target: 0.5478, 	 prediction: 0.7865, 	 loss: 12.6488
i: 514, 		 target: 0.9426, 	 prediction: 0.9163, 	 loss: 0.1545
i: 515, 		 target: 0.9383, 	 prediction: 0.4577, 	 loss: 51.3162
i: 516, 		 target: 0.2223, 	 prediction: 0.4924, 	 loss: 16.2176
i: 517, 		 target: 0.3496, 	 prediction: 0.6510, 	 loss: 20.1825
i: 518, 		 target: 0.6701, 	 prediction: 0.5706, 	 loss: 2.2012
i: 519, 		 target: 0.5450, 	 prediction: 0.6349, 	 loss: 1.7954
i: 520, 		 target: 0.3463, 	 prediction: 0.1742, 	 loss: 6.5846
i: 521, 		 target: 0.1298, 	 prediction: 0.1758, 	 loss: 0.4700
i: 522, 		 target: 0.1079, 	 prediction: 0.1729, 	 loss: 0.9380
i: 523, 		 target: 1.0435, 	 prediction: 1.0478, 	 loss: 0.0041
i: 524, 		 target: 0.9277, 	 prediction: 0.7987, 	 loss: 3.6965
i: 525, 		 target: -0.0494, 	 prediction: 0.4309, 	 loss: 51.2359
i: 526, 		 target: 0.1840, 	 prediction: 0.6045, 	 loss: 39.2908
i: 527, 		 target: 0.1847, 	 prediction: 0.2068, 	 loss: 0.1092
i: 528, 		 target: 1.2848, 	 prediction: 0.9762, 	 loss: 21.1522
i: 529, 		 target: 0.7394, 	 prediction: 0.5824, 	 loss: 5.4788
i: 530, 		 target: 0.0823, 	 prediction: 0.5478, 	 loss: 48.1414
i: 531, 		 target: 0.3733, 	 prediction: 0.5460, 	 loss: 6.6268
i: 532, 		 target: 0.4354, 	 prediction: 0.5131, 	 loss: 1.3414
i: 533, 		 target: 0.4197, 	 prediction: 0.2007, 	 loss: 10.6507
i: 534, 		 target: 0.3158, 	 prediction: 0.2257, 	 loss: 1.8023
i: 535, 		 target: 0.4820, 	 prediction: 0.6886, 	 loss: 9.4914
i: 536, 		 target: 0.8637, 	 prediction: 0.8623, 	 loss: 0.0005
i: 537, 		 target: 0.4131, 	 prediction: 0.3879, 	 loss: 0.1414
i: 538, 		 target: 0.1339, 	 prediction: 0.1706, 	 loss: 0.2992
i: 539, 		 target: 0.6440, 	 prediction: 0.5548, 	 loss: 1.7656
i: 540, 		 target: 0.4774, 	 prediction: 0.4124, 	 loss: 0.9360
i: 541, 		 target: 0.4564, 	 prediction: 0.2996, 	 loss: 5.4653
i: 542, 		 target: 1.1214, 	 prediction: 1.3064, 	 loss: 7.6072
i: 543, 		 target: 0.7570, 	 prediction: 0.6317, 	 loss: 3.4868
i: 544, 		 target: 0.6513, 	 prediction: 0.7078, 	 loss: 0.7082
i: 545, 		 target: 0.4569, 	 prediction: 0.4753, 	 loss: 0.0750
i: 546, 		 target: 1.0106, 	 prediction: 0.8918, 	 loss: 3.1383
i: 547, 		 target: 0.7281, 	 prediction: 0.6878, 	 loss: 0.3616
i: 548, 		 target: 0.9653, 	 prediction: 0.6898, 	 loss: 16.8567
i: 549, 		 target: 0.8680, 	 prediction: 0.5623, 	 loss: 20.7656
i: 550, 		 target: 0.5679, 	 prediction: 0.7287, 	 loss: 5.7426
i: 551, 		 target: 0.4047, 	 prediction: 0.5956, 	 loss: 8.0945
i: 552, 		 target: 0.8020, 	 prediction: 0.6213, 	 loss: 7.2541
i: 553, 		 target: 0.9674, 	 prediction: 1.0391, 	 loss: 1.1438
i: 554, 		 target: 0.3603, 	 prediction: 0.5266, 	 loss: 6.1463
i: 555, 		 target: 0.2200, 	 prediction: 0.1662, 	 loss: 0.6429
i: 556, 		 target: 0.2386, 	 prediction: 0.1919, 	 loss: 0.4838
i: 557, 		 target: 0.3545, 	 prediction: 0.1975, 	 loss: 5.4766
i: 558, 		 target: 0.4758, 	 prediction: 0.6208, 	 loss: 4.6704
i: 559, 		 target: 0.3310, 	 prediction: 0.2028, 	 loss: 3.6537
i: 560, 		 target: 1.1505, 	 prediction: 0.9700, 	 loss: 7.2441
i: 561, 		 target: 0.8628, 	 prediction: 0.8162, 	 loss: 0.4805
i: 562, 		 target: 0.7619, 	 prediction: 0.5483, 	 loss: 10.1304
i: 563, 		 target: 0.3507, 	 prediction: 0.4507, 	 loss: 2.2226
i: 564, 		 target: 0.7525, 	 prediction: 0.4630, 	 loss: 18.6249
i: 565, 		 target: 0.2338, 	 prediction: 0.4441, 	 loss: 9.8291
i: 566, 		 target: 0.3592, 	 prediction: 0.4144, 	 loss: 0.6778
i: 567, 		 target: 0.1924, 	 prediction: 0.4034, 	 loss: 9.8960
i: 568, 		 target: 0.8949, 	 prediction: 0.8736, 	 loss: 0.1006
i: 569, 		 target: 0.8549, 	 prediction: 1.0338, 	 loss: 7.1054
i: 570, 		 target: 0.3463, 	 prediction: 0.4484, 	 loss: 2.3162
i: 571, 		 target: 0.4206, 	 prediction: 0.4230, 	 loss: 0.0012
i: 572, 		 target: 0.9710, 	 prediction: 0.4578, 	 loss: 58.5086
i: 573, 		 target: 0.8052, 	 prediction: 0.6868, 	 loss: 3.1159
i: 574, 		 target: 0.9285, 	 prediction: 1.0774, 	 loss: 4.9259
i: 575, 		 target: 1.0880, 	 prediction: 1.1795, 	 loss: 1.8607
i: 576, 		 target: 0.9127, 	 prediction: 0.8415, 	 loss: 1.1254
i: 577, 		 target: 0.2244, 	 prediction: 0.4393, 	 loss: 10.2618
i: 578, 		 target: 0.4829, 	 prediction: 0.6627, 	 loss: 7.1827
i: 579, 		 target: 0.5173, 	 prediction: 0.6137, 	 loss: 2.0646
i: 580, 		 target: 0.0958, 	 prediction: 0.4867, 	 loss: 33.9443
i: 581, 		 target: 0.9660, 	 prediction: 0.6485, 	 loss: 22.3902
i: 582, 		 target: 0.6633, 	 prediction: 0.8055, 	 loss: 4.4942
i: 583, 		 target: 0.7056, 	 prediction: 0.7213, 	 loss: 0.0549
i: 584, 		 target: 0.4503, 	 prediction: 0.4444, 	 loss: 0.0079
i: 585, 		 target: 0.4512, 	 prediction: 0.3320, 	 loss: 3.1581
i: 586, 		 target: 0.2860, 	 prediction: 0.6207, 	 loss: 24.8921
i: 587, 		 target: -0.1053, 	 prediction: 0.5275, 	 loss: 88.9799
i: 588, 		 target: 0.3557, 	 prediction: 0.4533, 	 loss: 2.1165
i: 589, 		 target: 0.6617, 	 prediction: 0.5052, 	 loss: 5.4440
i: 590, 		 target: 0.5997, 	 prediction: 0.6609, 	 loss: 0.8318
i: 591, 		 target: 0.8688, 	 prediction: 0.2820, 	 loss: 76.5005
i: 592, 		 target: 1.0130, 	 prediction: 1.1081, 	 loss: 2.0082
i: 593, 		 target: -0.0085, 	 prediction: 0.1679, 	 loss: 6.9153
i: 594, 		 target: 0.3721, 	 prediction: 0.4912, 	 loss: 3.1548
i: 595, 		 target: 0.4299, 	 prediction: 0.2569, 	 loss: 6.6467
i: 596, 		 target: 0.9457, 	 prediction: 0.4927, 	 loss: 45.5864
i: 597, 		 target: 1.0178, 	 prediction: 0.8167, 	 loss: 8.9835
i: 598, 		 target: 0.1450, 	 prediction: 0.2292, 	 loss: 1.5754
i: 599, 		 target: 0.9293, 	 prediction: 0.9765, 	 loss: 0.4948
i: 600, 		 target: 0.6055, 	 prediction: 0.6763, 	 loss: 1.1164
i: 601, 		 target: 0.6588, 	 prediction: 0.6379, 	 loss: 0.0971
i: 602, 		 target: 0.6044, 	 prediction: 0.4860, 	 loss: 3.1143
i: 603, 		 target: 0.9612, 	 prediction: 0.8707, 	 loss: 1.8191
i: 604, 		 target: 0.8019, 	 prediction: 0.4696, 	 loss: 24.5328
i: 605, 		 target: 0.7461, 	 prediction: 0.5893, 	 loss: 5.4642
i: 606, 		 target: 0.9685, 	 prediction: 0.7955, 	 loss: 6.6507
i: 607, 		 target: 0.1821, 	 prediction: 0.5148, 	 loss: 24.5922
i: 608, 		 target: 0.7245, 	 prediction: 0.8395, 	 loss: 2.9409
i: 609, 		 target: 0.0840, 	 prediction: 0.2650, 	 loss: 7.2738
i: 610, 		 target: 0.6247, 	 prediction: 0.5031, 	 loss: 3.2828
i: 611, 		 target: 0.4752, 	 prediction: 0.6196, 	 loss: 4.6309
i: 612, 		 target: 0.3868, 	 prediction: 0.5319, 	 loss: 4.6807
i: 613, 		 target: 0.7200, 	 prediction: 0.8994, 	 loss: 7.1532
i: 614, 		 target: 0.9225, 	 prediction: 0.9257, 	 loss: 0.0023
i: 615, 		 target: 0.6149, 	 prediction: 0.5556, 	 loss: 0.7830
i: 616, 		 target: 0.3242, 	 prediction: 0.4552, 	 loss: 3.8106
i: 617, 		 target: 0.1196, 	 prediction: 0.1670, 	 loss: 0.4989
i: 618, 		 target: 0.1965, 	 prediction: 0.5327, 	 loss: 25.1214
i: 619, 		 target: 0.5149, 	 prediction: 0.4317, 	 loss: 1.5370
i: 620, 		 target: 0.7228, 	 prediction: 1.0559, 	 loss: 24.6544
i: 621, 		 target: 0.2039, 	 prediction: 0.3902, 	 loss: 7.7131
i: 622, 		 target: 0.5114, 	 prediction: 0.6491, 	 loss: 4.2122
i: 623, 		 target: 0.9273, 	 prediction: 0.7942, 	 loss: 3.9392
i: 624, 		 target: 0.6724, 	 prediction: 0.6786, 	 loss: 0.0085
i: 625, 		 target: 1.1506, 	 prediction: 0.8190, 	 loss: 24.4325
i: 626, 		 target: 0.5776, 	 prediction: 0.6207, 	 loss: 0.4125
i: 627, 		 target: 0.7397, 	 prediction: 0.5457, 	 loss: 8.3623
i: 628, 		 target: 0.9024, 	 prediction: 0.6284, 	 loss: 16.6861
i: 629, 		 target: 1.0632, 	 prediction: 1.1006, 	 loss: 0.3104
i: 630, 		 target: 0.8953, 	 prediction: 0.8320, 	 loss: 0.8923
i: 631, 		 target: 0.6675, 	 prediction: 0.6156, 	 loss: 0.5999
i: 632, 		 target: 0.8038, 	 prediction: 0.6082, 	 loss: 8.5008
i: 633, 		 target: 0.2100, 	 prediction: 0.5825, 	 loss: 30.8261
i: 634, 		 target: 0.3647, 	 prediction: 0.4193, 	 loss: 0.6605
i: 635, 		 target: 0.5566, 	 prediction: 0.5555, 	 loss: 0.0003
i: 636, 		 target: 0.6467, 	 prediction: 0.4603, 	 loss: 7.7171
i: 637, 		 target: 0.3180, 	 prediction: 0.4986, 	 loss: 7.2441
i: 638, 		 target: 1.2136, 	 prediction: 1.1633, 	 loss: 0.5611
i: 639, 		 target: 0.6164, 	 prediction: 0.4339, 	 loss: 7.4046
i: 640, 		 target: 0.5563, 	 prediction: 0.5575, 	 loss: 0.0003
i: 641, 		 target: 0.8390, 	 prediction: 0.7219, 	 loss: 3.0468
i: 642, 		 target: 0.6442, 	 prediction: 0.7165, 	 loss: 1.1617
i: 643, 		 target: 0.4779, 	 prediction: 0.7869, 	 loss: 21.2100
i: 644, 		 target: 0.1979, 	 prediction: 0.4618, 	 loss: 15.4676
i: 645, 		 target: 0.1626, 	 prediction: 0.1939, 	 loss: 0.2187
i: 646, 		 target: 0.7553, 	 prediction: 0.5799, 	 loss: 6.8389
i: 647, 		 target: 0.6314, 	 prediction: 0.4607, 	 loss: 6.4760
i: 648, 		 target: 1.1833, 	 prediction: 0.8646, 	 loss: 22.5752
i: 649, 		 target: 0.3088, 	 prediction: 0.1742, 	 loss: 4.0227
i: 650, 		 target: 0.6532, 	 prediction: 0.4893, 	 loss: 5.9677
i: 651, 		 target: 0.1015, 	 prediction: 0.1851, 	 loss: 1.5517
i: 652, 		 target: 0.6392, 	 prediction: 0.4830, 	 loss: 5.4201
i: 653, 		 target: 1.2017, 	 prediction: 0.8071, 	 loss: 34.5900
i: 654, 		 target: 0.5076, 	 prediction: 0.6667, 	 loss: 5.6228
i: 655, 		 target: 0.0857, 	 prediction: 0.1887, 	 loss: 2.3563
i: 656, 		 target: 1.2506, 	 prediction: 1.1021, 	 loss: 4.8981
i: 657, 		 target: 0.7048, 	 prediction: 0.4615, 	 loss: 13.1483
i: 658, 		 target: 0.5065, 	 prediction: 0.5180, 	 loss: 0.0292
i: 659, 		 target: 0.6686, 	 prediction: 0.8395, 	 loss: 6.4868
i: 660, 		 target: 1.2064, 	 prediction: 1.0099, 	 loss: 8.5821
i: 661, 		 target: 0.3790, 	 prediction: 0.4702, 	 loss: 1.8498
i: 662, 		 target: 0.4023, 	 prediction: 0.5122, 	 loss: 2.6843
i: 663, 		 target: 0.4712, 	 prediction: 0.4867, 	 loss: 0.0535
i: 664, 		 target: 0.3661, 	 prediction: 0.1761, 	 loss: 8.0169
i: 665, 		 target: -0.1110, 	 prediction: 0.1684, 	 loss: 17.3391
i: 666, 		 target: 0.8345, 	 prediction: 0.5576, 	 loss: 17.0369
i: 667, 		 target: 0.7506, 	 prediction: 0.9434, 	 loss: 8.2524
i: 668, 		 target: 0.3920, 	 prediction: 0.3773, 	 loss: 0.0483
i: 669, 		 target: 0.0962, 	 prediction: 0.3840, 	 loss: 18.4036
i: 670, 		 target: 0.6258, 	 prediction: 0.7682, 	 loss: 4.5070
i: 671, 		 target: 0.1838, 	 prediction: 0.3223, 	 loss: 4.2610
i: 672, 		 target: 0.4592, 	 prediction: 0.5000, 	 loss: 0.3688
i: 673, 		 target: 0.2658, 	 prediction: 0.4537, 	 loss: 7.8412
i: 674, 		 target: 0.8921, 	 prediction: 0.7484, 	 loss: 4.5916
i: 675, 		 target: 0.7200, 	 prediction: 0.6788, 	 loss: 0.3756
i: 676, 		 target: 0.7709, 	 prediction: 0.4595, 	 loss: 21.5560
i: 677, 		 target: 0.7804, 	 prediction: 0.8678, 	 loss: 1.6969
i: 678, 		 target: 0.1754, 	 prediction: 0.5017, 	 loss: 23.6479
i: 679, 		 target: 0.4700, 	 prediction: 0.3646, 	 loss: 2.4701
