Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: -0.0357, 	 loss: 22.6854
i: 340, 		 target: 0.0328, 	 prediction: 0.0148, 	 loss: 1.9511
i: 341, 		 target: 0.0193, 	 prediction: 0.0281, 	 loss: 0.4570
i: 342, 		 target: 0.1137, 	 prediction: 0.1664, 	 loss: 16.6602
i: 343, 		 target: 0.0045, 	 prediction: 0.0169, 	 loss: 0.9135
i: 344, 		 target: 0.2252, 	 prediction: 0.1530, 	 loss: 31.2257
i: 345, 		 target: -0.0050, 	 prediction: -0.0397, 	 loss: 7.2053
i: 346, 		 target: -0.0897, 	 prediction: -0.0687, 	 loss: 2.6405
i: 347, 		 target: -0.0658, 	 prediction: -0.1129, 	 loss: 13.3302
i: 348, 		 target: -0.0710, 	 prediction: -0.0439, 	 loss: 4.3935
i: 349, 		 target: 0.1727, 	 prediction: 0.1000, 	 loss: 31.6874
i: 350, 		 target: -0.0523, 	 prediction: -0.0418, 	 loss: 0.6621
i: 351, 		 target: 0.1886, 	 prediction: 0.1664, 	 loss: 2.9542
i: 352, 		 target: 0.2133, 	 prediction: 0.1303, 	 loss: 41.2592
i: 353, 		 target: 0.0767, 	 prediction: -0.0045, 	 loss: 39.5036
i: 354, 		 target: 0.0171, 	 prediction: 0.0218, 	 loss: 0.1328
i: 355, 		 target: -0.0183, 	 prediction: -0.0348, 	 loss: 1.6208
i: 356, 		 target: 0.2234, 	 prediction: 0.1420, 	 loss: 39.6488
i: 357, 		 target: -0.0633, 	 prediction: -0.0606, 	 loss: 0.0438
i: 358, 		 target: -0.0757, 	 prediction: -0.0641, 	 loss: 0.8038
i: 359, 		 target: 0.1380, 	 prediction: 0.1105, 	 loss: 4.5383
i: 360, 		 target: -0.0186, 	 prediction: 0.0425, 	 loss: 22.4039
i: 361, 		 target: 0.1274, 	 prediction: 0.0704, 	 loss: 19.4969
i: 362, 		 target: -0.0420, 	 prediction: -0.1118, 	 loss: 29.2259
i: 363, 		 target: -0.0716, 	 prediction: -0.0650, 	 loss: 0.2566
i: 364, 		 target: -0.0001, 	 prediction: 0.0227, 	 loss: 3.1095
i: 365, 		 target: -0.0546, 	 prediction: -0.0547, 	 loss: 0.0001
i: 366, 		 target: -0.0385, 	 prediction: -0.0775, 	 loss: 9.1167
i: 367, 		 target: 0.3138, 	 prediction: 0.1466, 	 loss: 167.6492
i: 368, 		 target: 0.2187, 	 prediction: 0.2211, 	 loss: 0.0359
i: 369, 		 target: -0.0807, 	 prediction: -0.0688, 	 loss: 0.8519
i: 370, 		 target: 0.1886, 	 prediction: 0.1664, 	 loss: 2.9619
i: 371, 		 target: -0.0658, 	 prediction: -0.0596, 	 loss: 0.2321
i: 372, 		 target: 0.0758, 	 prediction: -0.0042, 	 loss: 38.3636
i: 373, 		 target: -0.0822, 	 prediction: -0.0482, 	 loss: 6.9284
i: 374, 		 target: 0.1600, 	 prediction: 0.1001, 	 loss: 21.4747
i: 375, 		 target: 0.1107, 	 prediction: 0.0946, 	 loss: 1.5559
i: 376, 		 target: -0.0385, 	 prediction: -0.0365, 	 loss: 0.0241
i: 377, 		 target: 0.2745, 	 prediction: 0.2526, 	 loss: 2.8821
i: 378, 		 target: 0.0897, 	 prediction: 0.1220, 	 loss: 6.2607
i: 379, 		 target: 0.1876, 	 prediction: 0.1435, 	 loss: 11.6362
i: 380, 		 target: -0.0861, 	 prediction: -0.0720, 	 loss: 1.1977
i: 381, 		 target: -0.0691, 	 prediction: -0.0699, 	 loss: 0.0042
i: 382, 		 target: -0.0259, 	 prediction: 0.0446, 	 loss: 29.7642
i: 383, 		 target: -0.0669, 	 prediction: -0.0581, 	 loss: 0.4650
i: 384, 		 target: 0.0719, 	 prediction: -0.0263, 	 loss: 57.6856
i: 385, 		 target: 0.1655, 	 prediction: 0.1590, 	 loss: 0.2563
i: 386, 		 target: -0.0399, 	 prediction: -0.0736, 	 loss: 6.7860
i: 387, 		 target: -0.0453, 	 prediction: -0.0786, 	 loss: 6.6325
i: 388, 		 target: -0.0691, 	 prediction: -0.0469, 	 loss: 2.9495
i: 389, 		 target: -0.0663, 	 prediction: -0.0752, 	 loss: 0.4811
i: 390, 		 target: 0.1682, 	 prediction: 0.0889, 	 loss: 37.6872
i: 391, 		 target: -0.0699, 	 prediction: -0.0576, 	 loss: 0.8936
i: 392, 		 target: 0.0970, 	 prediction: -0.0092, 	 loss: 67.5281
i: 393, 		 target: 0.2126, 	 prediction: 0.1117, 	 loss: 61.0345
i: 394, 		 target: 0.1733, 	 prediction: 0.1541, 	 loss: 2.2209
i: 395, 		 target: -0.0563, 	 prediction: -0.0637, 	 loss: 0.3291
i: 396, 		 target: -0.0759, 	 prediction: -0.0568, 	 loss: 2.1990
i: 397, 		 target: 0.0268, 	 prediction: 0.0209, 	 loss: 0.2091
i: 398, 		 target: -0.0718, 	 prediction: -0.0538, 	 loss: 1.9389
i: 399, 		 target: -0.0460, 	 prediction: -0.0462, 	 loss: 0.0002
i: 400, 		 target: -0.0780, 	 prediction: -0.0616, 	 loss: 1.6263
i: 401, 		 target: 0.0909, 	 prediction: 0.0751, 	 loss: 1.4961
i: 402, 		 target: -0.0333, 	 prediction: -0.0447, 	 loss: 0.7876
i: 403, 		 target: 0.0397, 	 prediction: -0.0290, 	 loss: 28.3072
i: 404, 		 target: 0.2113, 	 prediction: 0.0081, 	 loss: 247.2552
i: 405, 		 target: -0.0811, 	 prediction: -0.0463, 	 loss: 7.2670
i: 406, 		 target: -0.0562, 	 prediction: -0.0586, 	 loss: 0.0335
i: 407, 		 target: 0.2029, 	 prediction: 0.1351, 	 loss: 27.5232
i: 408, 		 target: 0.2265, 	 prediction: 0.0451, 	 loss: 197.1002
i: 409, 		 target: -0.0202, 	 prediction: -0.0392, 	 loss: 2.1718
i: 410, 		 target: 0.0393, 	 prediction: 0.0184, 	 loss: 2.6243
i: 411, 		 target: -0.0569, 	 prediction: -0.0183, 	 loss: 8.9163
i: 412, 		 target: 0.0133, 	 prediction: 0.0226, 	 loss: 0.5234
i: 413, 		 target: 0.0741, 	 prediction: 0.0938, 	 loss: 2.3330
i: 414, 		 target: 0.2038, 	 prediction: 0.1587, 	 loss: 12.1451
i: 415, 		 target: 0.2054, 	 prediction: 0.0655, 	 loss: 117.2774
i: 416, 		 target: -0.0671, 	 prediction: -0.0387, 	 loss: 4.8312
i: 417, 		 target: 0.1688, 	 prediction: 0.1050, 	 loss: 24.4192
i: 418, 		 target: -0.0633, 	 prediction: -0.0462, 	 loss: 1.7361
i: 419, 		 target: -0.0842, 	 prediction: -0.0442, 	 loss: 9.5841
i: 420, 		 target: 0.1390, 	 prediction: 0.1648, 	 loss: 3.9881
i: 421, 		 target: -0.0219, 	 prediction: -0.0375, 	 loss: 1.4612
i: 422, 		 target: 0.0429, 	 prediction: -0.0612, 	 loss: 65.0214
i: 423, 		 target: -0.0358, 	 prediction: -0.0628, 	 loss: 4.3710
i: 424, 		 target: -0.0919, 	 prediction: -0.0560, 	 loss: 7.7194
i: 425, 		 target: 0.2056, 	 prediction: 0.1664, 	 loss: 9.1929
i: 426, 		 target: -0.0681, 	 prediction: -0.0679, 	 loss: 0.0001
i: 427, 		 target: -0.0287, 	 prediction: -0.0749, 	 loss: 12.8003
i: 428, 		 target: 0.2145, 	 prediction: 0.1204, 	 loss: 53.1243
i: 429, 		 target: -0.0697, 	 prediction: -0.0666, 	 loss: 0.0559
i: 430, 		 target: -0.0725, 	 prediction: -0.0613, 	 loss: 0.7494
i: 431, 		 target: 0.0816, 	 prediction: 0.0440, 	 loss: 8.4946
i: 432, 		 target: -0.0017, 	 prediction: 0.0105, 	 loss: 0.8901
i: 433, 		 target: 0.1023, 	 prediction: 0.0729, 	 loss: 5.1733
i: 434, 		 target: -0.0268, 	 prediction: 0.0698, 	 loss: 55.9734
i: 435, 		 target: -0.0790, 	 prediction: -0.0757, 	 loss: 0.0632
i: 436, 		 target: -0.0762, 	 prediction: -0.0808, 	 loss: 0.1299
i: 437, 		 target: -0.0658, 	 prediction: -0.0542, 	 loss: 0.8042
i: 438, 		 target: 0.1672, 	 prediction: 0.1415, 	 loss: 3.9457
i: 439, 		 target: 0.3295, 	 prediction: 0.0812, 	 loss: 369.2885
i: 440, 		 target: -0.0517, 	 prediction: -0.0293, 	 loss: 3.0244
i: 441, 		 target: -0.0883, 	 prediction: -0.0830, 	 loss: 0.1695
i: 442, 		 target: 0.1125, 	 prediction: 0.0353, 	 loss: 35.6689
i: 443, 		 target: -0.0831, 	 prediction: -0.0438, 	 loss: 9.2589
i: 444, 		 target: 0.1396, 	 prediction: 0.0982, 	 loss: 10.2594
i: 445, 		 target: 0.0127, 	 prediction: -0.0037, 	 loss: 1.6143
i: 446, 		 target: 0.2208, 	 prediction: 0.0433, 	 loss: 188.8733
i: 447, 		 target: 0.1436, 	 prediction: 0.1664, 	 loss: 3.1050
i: 448, 		 target: -0.0609, 	 prediction: -0.0655, 	 loss: 0.1247
i: 449, 		 target: 0.0435, 	 prediction: -0.0248, 	 loss: 27.9955
i: 450, 		 target: 0.0898, 	 prediction: -0.0058, 	 loss: 54.7342
i: 451, 		 target: -0.0872, 	 prediction: -0.0606, 	 loss: 4.2254
i: 452, 		 target: 0.2318, 	 prediction: 0.1900, 	 loss: 10.4541
i: 453, 		 target: 0.0960, 	 prediction: 0.0915, 	 loss: 0.1213
i: 454, 		 target: -0.0629, 	 prediction: -0.0672, 	 loss: 0.1096
i: 455, 		 target: -0.0956, 	 prediction: -0.0529, 	 loss: 10.9399
i: 456, 		 target: -0.0870, 	 prediction: -0.0628, 	 loss: 3.5094
i: 457, 		 target: -0.0688, 	 prediction: -0.0422, 	 loss: 4.2574
i: 458, 		 target: 0.1423, 	 prediction: 0.0974, 	 loss: 12.0413
i: 459, 		 target: -0.0713, 	 prediction: -0.0807, 	 loss: 0.5329
i: 460, 		 target: 0.0549, 	 prediction: 0.0198, 	 loss: 7.4038
i: 461, 		 target: 0.1189, 	 prediction: 0.1172, 	 loss: 0.0179
i: 462, 		 target: -0.0491, 	 prediction: -0.0568, 	 loss: 0.3570
i: 463, 		 target: 0.1960, 	 prediction: 0.1376, 	 loss: 20.4331
i: 464, 		 target: -0.0675, 	 prediction: -0.0426, 	 loss: 3.7167
i: 465, 		 target: -0.0672, 	 prediction: -0.0379, 	 loss: 5.1370
i: 466, 		 target: 0.1007, 	 prediction: 0.0822, 	 loss: 2.0682
i: 467, 		 target: 0.1569, 	 prediction: 0.0954, 	 loss: 22.7019
i: 468, 		 target: -0.0645, 	 prediction: -0.0519, 	 loss: 0.9574
i: 469, 		 target: 0.1996, 	 prediction: 0.1532, 	 loss: 12.8862
i: 470, 		 target: -0.0063, 	 prediction: -0.0452, 	 loss: 9.0751
i: 471, 		 target: -0.0951, 	 prediction: -0.0640, 	 loss: 5.7994
i: 472, 		 target: -0.0647, 	 prediction: -0.0672, 	 loss: 0.0362
i: 473, 		 target: -0.0547, 	 prediction: -0.0423, 	 loss: 0.9160
i: 474, 		 target: -0.0369, 	 prediction: -0.0561, 	 loss: 2.2029
i: 475, 		 target: 0.0782, 	 prediction: 0.1238, 	 loss: 12.4954
i: 476, 		 target: 0.1895, 	 prediction: 0.1664, 	 loss: 3.1996
i: 477, 		 target: -0.0860, 	 prediction: -0.0666, 	 loss: 2.2428
i: 478, 		 target: 0.1988, 	 prediction: -0.0028, 	 loss: 243.4986
i: 479, 		 target: 0.0755, 	 prediction: -0.0199, 	 loss: 54.5303
i: 480, 		 target: -0.0899, 	 prediction: -0.0316, 	 loss: 20.3982
i: 481, 		 target: -0.0986, 	 prediction: -0.0590, 	 loss: 9.3915
i: 482, 		 target: -0.0804, 	 prediction: -0.0640, 	 loss: 1.6117
i: 483, 		 target: 0.0732, 	 prediction: -0.0043, 	 loss: 36.0057
i: 484, 		 target: -0.0226, 	 prediction: -0.0377, 	 loss: 1.3742
i: 485, 		 target: -0.0083, 	 prediction: 0.0169, 	 loss: 3.7845
i: 486, 		 target: 0.0696, 	 prediction: -0.0350, 	 loss: 65.5599
i: 487, 		 target: -0.0266, 	 prediction: -0.0293, 	 loss: 0.0414
i: 488, 		 target: -0.0596, 	 prediction: -0.0507, 	 loss: 0.4817
i: 489, 		 target: 0.0341, 	 prediction: 0.0458, 	 loss: 0.8129
i: 490, 		 target: 0.0361, 	 prediction: -0.0748, 	 loss: 73.6085
i: 491, 		 target: 0.1946, 	 prediction: 0.1664, 	 loss: 4.7474
i: 492, 		 target: -0.0235, 	 prediction: -0.0367, 	 loss: 1.0348
i: 493, 		 target: 0.0010, 	 prediction: -0.0360, 	 loss: 8.2119
i: 494, 		 target: 0.1687, 	 prediction: 0.1434, 	 loss: 3.8182
i: 495, 		 target: 0.1380, 	 prediction: 0.1594, 	 loss: 2.7443
i: 496, 		 target: 0.2114, 	 prediction: 0.0915, 	 loss: 86.0313
i: 497, 		 target: -0.1090, 	 prediction: -0.0793, 	 loss: 5.2883
i: 498, 		 target: -0.0660, 	 prediction: -0.0463, 	 loss: 2.3203
i: 499, 		 target: 0.2341, 	 prediction: 0.1671, 	 loss: 26.9159
i: 500, 		 target: -0.0463, 	 prediction: 0.0272, 	 loss: 32.3596
i: 501, 		 target: 0.1422, 	 prediction: 0.1541, 	 loss: 0.8498
i: 502, 		 target: 0.0528, 	 prediction: 0.1664, 	 loss: 77.3417
i: 503, 		 target: -0.0514, 	 prediction: -0.0696, 	 loss: 1.9671
i: 504, 		 target: -0.0736, 	 prediction: -0.0670, 	 loss: 0.2632
i: 505, 		 target: -0.0630, 	 prediction: -0.0725, 	 loss: 0.5404
i: 506, 		 target: 0.0793, 	 prediction: 0.1664, 	 loss: 45.4234
i: 507, 		 target: 0.2170, 	 prediction: 0.0124, 	 loss: 250.7861
i: 508, 		 target: 0.1854, 	 prediction: 0.1664, 	 loss: 2.1500
i: 509, 		 target: -0.0627, 	 prediction: -0.0879, 	 loss: 3.8139
i: 510, 		 target: -0.0655, 	 prediction: -0.0583, 	 loss: 0.3115
i: 511, 		 target: -0.0689, 	 prediction: -0.0710, 	 loss: 0.0279
i: 512, 		 target: -0.0719, 	 prediction: -0.0603, 	 loss: 0.8110
i: 513, 		 target: -0.0756, 	 prediction: -0.0717, 	 loss: 0.0911
i: 514, 		 target: -0.0237, 	 prediction: -0.0445, 	 loss: 2.5934
i: 515, 		 target: 0.0392, 	 prediction: -0.0365, 	 loss: 34.3775
i: 516, 		 target: -0.0944, 	 prediction: -0.0568, 	 loss: 8.4998
i: 517, 		 target: -0.0740, 	 prediction: -0.0493, 	 loss: 3.6659
i: 518, 		 target: 0.2074, 	 prediction: 0.1664, 	 loss: 10.0508
i: 519, 		 target: 0.2874, 	 prediction: 0.0899, 	 loss: 233.5461
i: 520, 		 target: -0.0686, 	 prediction: -0.0553, 	 loss: 1.0523
i: 521, 		 target: 0.1353, 	 prediction: 0.0689, 	 loss: 26.4480
i: 522, 		 target: 0.2380, 	 prediction: 0.0902, 	 loss: 130.9001
i: 523, 		 target: 0.1857, 	 prediction: 0.1363, 	 loss: 14.6452
i: 524, 		 target: -0.0128, 	 prediction: -0.0453, 	 loss: 6.3438
i: 525, 		 target: -0.0259, 	 prediction: -0.0366, 	 loss: 0.6889
i: 526, 		 target: -0.0413, 	 prediction: -0.0680, 	 loss: 4.2739
i: 527, 		 target: 0.1081, 	 prediction: 0.1664, 	 loss: 20.3516
i: 528, 		 target: 0.0958, 	 prediction: 0.1056, 	 loss: 0.5816
i: 529, 		 target: -0.0858, 	 prediction: -0.1262, 	 loss: 9.7964
i: 530, 		 target: 0.0035, 	 prediction: 0.1358, 	 loss: 104.8555
i: 531, 		 target: -0.0509, 	 prediction: -0.0690, 	 loss: 1.9594
i: 532, 		 target: 0.2452, 	 prediction: 0.1688, 	 loss: 35.0129
i: 533, 		 target: 0.2635, 	 prediction: 0.2525, 	 loss: 0.7157
i: 534, 		 target: 0.1865, 	 prediction: 0.1664, 	 loss: 2.4161
i: 535, 		 target: -0.0683, 	 prediction: -0.0721, 	 loss: 0.0852
i: 536, 		 target: -0.0786, 	 prediction: -0.0418, 	 loss: 8.1267
i: 537, 		 target: 0.0906, 	 prediction: 0.0691, 	 loss: 2.7661
i: 538, 		 target: -0.0795, 	 prediction: -0.0777, 	 loss: 0.0196
i: 539, 		 target: 0.2368, 	 prediction: 0.1043, 	 loss: 105.1860
i: 540, 		 target: 0.1930, 	 prediction: 0.1554, 	 loss: 8.4805
i: 541, 		 target: -0.0006, 	 prediction: -0.0190, 	 loss: 2.0297
i: 542, 		 target: 0.0274, 	 prediction: 0.0446, 	 loss: 1.7769
i: 543, 		 target: -0.1004, 	 prediction: -0.0671, 	 loss: 6.6470
i: 544, 		 target: -0.0753, 	 prediction: -0.0709, 	 loss: 0.1152
i: 545, 		 target: -0.0974, 	 prediction: -0.0661, 	 loss: 5.8897
i: 546, 		 target: 0.1946, 	 prediction: 0.1426, 	 loss: 16.1662
i: 547, 		 target: -0.0623, 	 prediction: -0.0579, 	 loss: 0.1158
i: 548, 		 target: -0.0775, 	 prediction: -0.0358, 	 loss: 10.4621
i: 549, 		 target: 0.2216, 	 prediction: 0.1794, 	 loss: 10.6636
i: 550, 		 target: -0.0650, 	 prediction: -0.0380, 	 loss: 4.3694
i: 551, 		 target: 0.2157, 	 prediction: 0.0185, 	 loss: 232.9663
i: 552, 		 target: -0.0746, 	 prediction: -0.0641, 	 loss: 0.6583
i: 553, 		 target: 0.2036, 	 prediction: 0.0694, 	 loss: 107.8966
i: 554, 		 target: 0.1552, 	 prediction: 0.1522, 	 loss: 0.0562
i: 555, 		 target: 0.2292, 	 prediction: 0.1261, 	 loss: 63.5905
i: 556, 		 target: 0.2434, 	 prediction: 0.1650, 	 loss: 36.8171
i: 557, 		 target: 0.2276, 	 prediction: -0.0372, 	 loss: 420.0989
i: 558, 		 target: -0.0785, 	 prediction: -0.0714, 	 loss: 0.3029
i: 559, 		 target: -0.0589, 	 prediction: -0.0677, 	 loss: 0.4659
i: 560, 		 target: 0.1290, 	 prediction: 0.0973, 	 loss: 6.0076
i: 561, 		 target: 0.2077, 	 prediction: 0.1630, 	 loss: 11.9851
i: 562, 		 target: 0.0510, 	 prediction: -0.0657, 	 loss: 81.4606
i: 563, 		 target: 0.2591, 	 prediction: 0.1682, 	 loss: 49.4664
i: 564, 		 target: -0.0748, 	 prediction: -0.0427, 	 loss: 6.1602
i: 565, 		 target: -0.0419, 	 prediction: -0.0595, 	 loss: 1.8674
i: 566, 		 target: -0.0770, 	 prediction: -0.0466, 	 loss: 5.5582
i: 567, 		 target: -0.0766, 	 prediction: -0.0486, 	 loss: 4.6998
i: 568, 		 target: 0.0419, 	 prediction: -0.0620, 	 loss: 64.6369
i: 569, 		 target: -0.0771, 	 prediction: -0.0502, 	 loss: 4.3600
i: 570, 		 target: -0.0757, 	 prediction: -0.0686, 	 loss: 0.2955
i: 571, 		 target: 0.0605, 	 prediction: 0.0727, 	 loss: 0.8896
i: 572, 		 target: -0.0762, 	 prediction: -0.0535, 	 loss: 3.0884
i: 573, 		 target: -0.0463, 	 prediction: -0.0084, 	 loss: 8.6101
i: 574, 		 target: -0.0965, 	 prediction: -0.0641, 	 loss: 6.2952
i: 575, 		 target: 0.4073, 	 prediction: 0.2035, 	 loss: 248.6756
i: 576, 		 target: 0.1315, 	 prediction: 0.1500, 	 loss: 2.0560
i: 577, 		 target: 0.1623, 	 prediction: 0.0510, 	 loss: 74.1954
i: 578, 		 target: 0.1746, 	 prediction: 0.1664, 	 loss: 0.3971
i: 579, 		 target: -0.0828, 	 prediction: -0.0582, 	 loss: 3.6358
i: 580, 		 target: 0.4626, 	 prediction: 0.4057, 	 loss: 19.3465
i: 581, 		 target: 0.1878, 	 prediction: 0.0666, 	 loss: 88.0133
i: 582, 		 target: -0.1012, 	 prediction: -0.0522, 	 loss: 14.3763
i: 583, 		 target: -0.0614, 	 prediction: -0.0401, 	 loss: 2.7222
i: 584, 		 target: -0.0565, 	 prediction: -0.0659, 	 loss: 0.5307
i: 585, 		 target: -0.0232, 	 prediction: -0.0450, 	 loss: 2.8554
i: 586, 		 target: 0.0446, 	 prediction: 0.0478, 	 loss: 0.0620
i: 587, 		 target: -0.0656, 	 prediction: -0.0444, 	 loss: 2.6725
i: 588, 		 target: -0.0846, 	 prediction: -0.0636, 	 loss: 2.6360
i: 589, 		 target: -0.0587, 	 prediction: -0.0697, 	 loss: 0.7243
i: 590, 		 target: -0.0418, 	 prediction: -0.0015, 	 loss: 9.7448
i: 591, 		 target: 0.1620, 	 prediction: 0.1506, 	 loss: 0.7782
i: 592, 		 target: -0.0495, 	 prediction: -0.0380, 	 loss: 0.7976
i: 593, 		 target: 0.1943, 	 prediction: 0.1664, 	 loss: 4.6511
i: 594, 		 target: -0.0570, 	 prediction: -0.0576, 	 loss: 0.0017
i: 595, 		 target: -0.0719, 	 prediction: -0.0613, 	 loss: 0.6743
i: 596, 		 target: -0.0413, 	 prediction: -0.0369, 	 loss: 0.1170
i: 597, 		 target: -0.0584, 	 prediction: -0.0218, 	 loss: 8.0563
i: 598, 		 target: -0.0529, 	 prediction: -0.0600, 	 loss: 0.3048
i: 599, 		 target: 0.1952, 	 prediction: 0.1664, 	 loss: 4.9823
i: 600, 		 target: -0.0679, 	 prediction: -0.0427, 	 loss: 3.7935
i: 601, 		 target: -0.0619, 	 prediction: -0.0641, 	 loss: 0.0293
i: 602, 		 target: -0.0607, 	 prediction: -0.0634, 	 loss: 0.0431
i: 603, 		 target: -0.1024, 	 prediction: -0.0559, 	 loss: 12.9874
i: 604, 		 target: 0.2288, 	 prediction: 0.1792, 	 loss: 14.6929
i: 605, 		 target: -0.0885, 	 prediction: -0.1640, 	 loss: 34.1108
i: 606, 		 target: 0.3309, 	 prediction: 0.0183, 	 loss: 585.5800
i: 607, 		 target: 0.0946, 	 prediction: 0.0708, 	 loss: 3.4105
i: 608, 		 target: 0.0931, 	 prediction: 0.1281, 	 loss: 7.3294
i: 609, 		 target: 0.1803, 	 prediction: 0.1664, 	 loss: 1.1635
i: 610, 		 target: -0.0186, 	 prediction: -0.0563, 	 loss: 8.5474
i: 611, 		 target: 0.0574, 	 prediction: 0.0434, 	 loss: 1.1727
i: 612, 		 target: -0.0684, 	 prediction: -0.0416, 	 loss: 4.2752
i: 613, 		 target: 0.1397, 	 prediction: 0.0989, 	 loss: 9.9555
i: 614, 		 target: -0.0543, 	 prediction: -0.0481, 	 loss: 0.2371
i: 615, 		 target: -0.0543, 	 prediction: -0.0644, 	 loss: 0.6133
i: 616, 		 target: -0.0709, 	 prediction: -0.0567, 	 loss: 1.2094
i: 617, 		 target: 0.0935, 	 prediction: 0.1098, 	 loss: 1.5827
i: 618, 		 target: -0.0728, 	 prediction: -0.0351, 	 loss: 8.4878
i: 619, 		 target: -0.0310, 	 prediction: -0.0628, 	 loss: 6.0581
i: 620, 		 target: -0.0720, 	 prediction: -0.0735, 	 loss: 0.0121
i: 621, 		 target: -0.0632, 	 prediction: -0.0460, 	 loss: 1.7743
i: 622, 		 target: -0.0540, 	 prediction: -0.0300, 	 loss: 3.4660
i: 623, 		 target: 0.4897, 	 prediction: 0.4054, 	 loss: 42.5564
i: 624, 		 target: -0.0828, 	 prediction: -0.1287, 	 loss: 12.6088
i: 625, 		 target: -0.0696, 	 prediction: -0.0562, 	 loss: 1.0660
i: 626, 		 target: 0.1926, 	 prediction: 0.0963, 	 loss: 55.5148
i: 627, 		 target: -0.0365, 	 prediction: -0.0361, 	 loss: 0.0010
i: 628, 		 target: -0.0647, 	 prediction: -0.0685, 	 loss: 0.0855
i: 629, 		 target: 0.0569, 	 prediction: 0.0453, 	 loss: 0.8037
i: 630, 		 target: -0.0071, 	 prediction: -0.0376, 	 loss: 5.5720
i: 631, 		 target: 0.0725, 	 prediction: -0.0041, 	 loss: 35.1566
i: 632, 		 target: 0.0143, 	 prediction: 0.0211, 	 loss: 0.2798
i: 633, 		 target: 0.1396, 	 prediction: 0.1014, 	 loss: 8.7512
i: 634, 		 target: -0.0693, 	 prediction: -0.0598, 	 loss: 0.5399
i: 635, 		 target: 0.0812, 	 prediction: 0.0900, 	 loss: 0.4614
i: 636, 		 target: -0.0268, 	 prediction: -0.0359, 	 loss: 0.5000
i: 637, 		 target: 0.2031, 	 prediction: 0.1664, 	 loss: 8.0684
i: 638, 		 target: -0.0368, 	 prediction: -0.0016, 	 loss: 7.4276
i: 639, 		 target: -0.0328, 	 prediction: -0.0401, 	 loss: 0.3248
i: 640, 		 target: 0.1445, 	 prediction: 0.1664, 	 loss: 2.8764
i: 641, 		 target: 0.1961, 	 prediction: 0.1343, 	 loss: 22.8928
i: 642, 		 target: -0.0567, 	 prediction: -0.0460, 	 loss: 0.6820
i: 643, 		 target: -0.0615, 	 prediction: -0.0718, 	 loss: 0.6348
i: 644, 		 target: 0.0947, 	 prediction: 0.1086, 	 loss: 1.1562
i: 645, 		 target: 0.0452, 	 prediction: -0.0645, 	 loss: 72.1084
i: 646, 		 target: 0.0768, 	 prediction: 0.0773, 	 loss: 0.0019
i: 647, 		 target: 0.1579, 	 prediction: 0.1345, 	 loss: 3.2616
i: 648, 		 target: -0.0413, 	 prediction: -0.0385, 	 loss: 0.0464
i: 649, 		 target: 0.1791, 	 prediction: 0.1664, 	 loss: 0.9684
i: 650, 		 target: 0.1839, 	 prediction: 0.1664, 	 loss: 1.8314
i: 651, 		 target: 0.0942, 	 prediction: 0.0961, 	 loss: 0.0205
i: 652, 		 target: 0.2019, 	 prediction: 0.0669, 	 loss: 109.2399
i: 653, 		 target: 0.0889, 	 prediction: -0.0352, 	 loss: 92.3398
i: 654, 		 target: -0.0461, 	 prediction: -0.0562, 	 loss: 0.6164
i: 655, 		 target: -0.0728, 	 prediction: -0.0724, 	 loss: 0.0011
i: 656, 		 target: -0.0694, 	 prediction: -0.0763, 	 loss: 0.2856
i: 657, 		 target: -0.1036, 	 prediction: -0.0650, 	 loss: 8.9657
i: 658, 		 target: -0.0390, 	 prediction: -0.0585, 	 loss: 2.2596
i: 659, 		 target: 0.0753, 	 prediction: -0.0449, 	 loss: 86.5350
i: 660, 		 target: 0.2109, 	 prediction: 0.1664, 	 loss: 11.8371
i: 661, 		 target: 0.2027, 	 prediction: 0.0135, 	 loss: 214.3302
i: 662, 		 target: 0.2062, 	 prediction: 0.1508, 	 loss: 18.4303
i: 663, 		 target: 0.0456, 	 prediction: -0.0690, 	 loss: 78.6838
i: 664, 		 target: 0.2213, 	 prediction: -0.0932, 	 loss: 592.4852
i: 665, 		 target: -0.0441, 	 prediction: -0.0696, 	 loss: 3.8717
i: 666, 		 target: 0.1777, 	 prediction: 0.1439, 	 loss: 6.8623
i: 667, 		 target: 0.2938, 	 prediction: 0.1664, 	 loss: 97.2051
i: 668, 		 target: 0.1373, 	 prediction: 0.1293, 	 loss: 0.3898
i: 669, 		 target: -0.0761, 	 prediction: -0.0745, 	 loss: 0.0142
i: 670, 		 target: -0.0178, 	 prediction: -0.0388, 	 loss: 2.6428
i: 671, 		 target: 0.4097, 	 prediction: 0.3844, 	 loss: 3.8377
i: 672, 		 target: -0.0491, 	 prediction: -0.0444, 	 loss: 0.1304
i: 673, 		 target: 0.1076, 	 prediction: 0.1238, 	 loss: 1.5715
i: 674, 		 target: 0.1662, 	 prediction: 0.0870, 	 loss: 37.5313
i: 675, 		 target: 0.0908, 	 prediction: 0.1062, 	 loss: 1.4268
i: 676, 		 target: -0.0201, 	 prediction: -0.0356, 	 loss: 1.4446
i: 677, 		 target: 0.2205, 	 prediction: 0.1042, 	 loss: 81.1547
i: 678, 		 target: -0.0677, 	 prediction: -0.0524, 	 loss: 1.3862
i: 679, 		 target: 0.0302, 	 prediction: 0.0012, 	 loss: 5.0526
